ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12126-5p:Novel	139.668236252254	53.0067826308419	69.6877949384356	52.9392600390121	57.4361058774853	71.7729204991896	-0.975341087970264	0.305095318001702	0.611059979656927	former_vs_never	FALSE
hsa-miR-12127	46.1409686524102	46.5174381248603	78.6597536595013	31.5876592362781	40.6839083298855	62.0609319065953	-0.026859243514302	0.960647283069898	0.98414844293431	former_vs_never	FALSE
hsa-miR-12127-5p:Novel	16.562150970744	30.5632027066275	9.71516835918994	16.0148998454862	11.4473125738331	10.3434886510992	0.801699074715141	0.197851990073892	0.498753204467915	former_vs_never	FALSE
hsa-miR-12128	28.1850106457798	46.9773255182197	43.5409857052427	23.2851758535384	21.7510373304153	27.1516577091354	0.97110690911932	0.107001252532189	0.360844606155721	former_vs_never	FALSE
hsa-miR-12128-5p:Novel	10.1760496139176	11.7546461348022	5.3031328382353	7.2751945175295	8.58548443037482	0	0.614002181296715	0.383844399856618	0.667371050953028	former_vs_never	FALSE
hsa-miR-12129	6.26249068114609	6.80610321940913	9.90318088553088	7.06306769842085	4.78634215645711	5.78523582352942	-0.0395518052426857	0.954834774074529	0.979683571241534	former_vs_never	FALSE
hsa-miR-12129-5p:Novel	14.8468651397516	9.62763498573977	4.23667828465043	8.09942114915569	11.6005532428882	2.5858721627748	0.43328055955497	0.556214053301485	0.794822003993397	former_vs_never	FALSE
hsa-miR-12130	2.37425999078978	10.0073175880568	2.89261791176471	1.89871841218208	3.58975661734283	0	1.59126133028572	0.0748448389302921	NA	former_vs_never	NA
hsa-miR-12130-5p:Novel	3.20915732110455	4.23281446063457	0.913081679089919	2.4829590342916	4.52247804081628	1.2929360813874	-0.150313186632363	0.847142687390176	NA	former_vs_never	NA
hsa-miR-12131	2.12018999151741	3.2213510588639	3.32359660556051	1.54336606452985	2.91349165494231	1.2929360813874	-0.546928653990754	0.540912179937953	NA	former_vs_never	NA
hsa-miR-12131-5p:Novel	1.70563352150139	2.05215554605135	0.964205970588237	1.45015728038231	1.45006915536102	0	-0.854082807584318	0.378697996337981	NA	former_vs_never	NA
hsa-miR-12132	16.1920271128743	9.09689043917217	2.30826634347396	9.17371859349675	7.34902681632646	2.5858721627748	-1.49190399972888	0.0593588246962982	0.270515477131567	former_vs_never	FALSE
hsa-miR-12132-5p:Novel	3.08314558562933	1.51868509598209	1.82616335817984	2.45169361557304	0.897563411929697	2.5858721627748	-1.00361827364005	0.307299562817053	NA	former_vs_never	NA
hsa-miR-12133	1.18330361503557	2.72758320405032	0.482102985294118	0.78702667571626	0.598292769557139	0	-0.110547228580719	0.929647354688088	NA	former_vs_never	NA
hsa-miR-12133-5p:Novel	0.75531926635782	0.166329207958801	0	0	0	0	-2.22331431569598	0.290747574926508	NA	former_vs_never	NA
hsa-miR-12135	6.91544297746737	4.80203790025479	2.79036932876807	3.38733295284518	5.08778779591832	2.5858721627748	-0.786846451230386	0.340557008704571	0.638172777905752	former_vs_never	FALSE
hsa-miR-12135-5p:Novel	5.71142754564242	2.41972247644255	1.34406037288572	3.73538498762449	1.19798940121914	1.44630895588235	-1.82736776650565	0.0423644446601585	NA	former_vs_never	NA
hsa-miR-12136	126.054840504162	321.343973651442	163.172352073683	104.890483296617	174.701488710685	128.000672057353	1.29180720073726	0.0213593365730771	0.154343182094691	former_vs_never	FALSE
hsa-miR-12136-3p:Novel	38.7202555282037	61.5474107032701	19.0944510397009	31.5712330147004	50.8548854123568	15.9093985147059	0.601724981466623	0.263293220790521	0.576733266462771	former_vs_never	FALSE
hsa-miR-122-3p	0.362402126450393	0.0854703956510199	1.34406037288572	0	0	1.44630895588235	-2.19716575386334	0.362993039263035	NA	former_vs_never	NA
hsa-miR-122-5p	21.7630202073031	18.2442758299843	10.4017685104773	13.7962848102673	16.1561414147345	5.17174432554961	0.0518840430151755	0.93740620134434	0.966113576179385	former_vs_never	FALSE
hsa-miR-1224-3p	0.80577545050673	0.996831793596523	0	0.221652330781804	0.897563411929697	0	0.312557399888076	0.828923904780876	NA	former_vs_never	NA
hsa-miR-1224-5p	13.6239197840423	15.8495541121534	9.23306537389583	10.4773862725079	17.4008298643323	10.3434886510992	0.185989611764531	0.756257297365229	0.896646524653896	former_vs_never	FALSE
hsa-miR-1225-3p	2.73040808791841	13.3653189379381	17.7245769553903	0.221652330781804	1.19658553911428	3.87880824416221	-0.236235556789184	NA	NA	former_vs_never	NA
hsa-miR-1225-5p	2.28942573321597	3.19966032041609	2.68812074577144	1.82508433009492	2.82654877551018	2.89261791176471	0.523067394049125	0.530970078796805	NA	former_vs_never	NA
hsa-miR-1226-3p	3.03301441629435	1.04982855562404	0.430978693795801	0.656756741402638	0.598994700609572	0	-0.202869504466978	0.889789073973165	NA	former_vs_never	NA
hsa-miR-1226-5p	6.47489572655138	16.9869654035002	10.3946129425975	5.31914251396955	6.58122046512853	1.44630895588235	0.122097803470425	0.88581646049741	0.941785422764562	former_vs_never	FALSE
hsa-miR-1227-3p	0.977967277812029	0.401372283844078	0.430978693795801	0.264466846326557	0	0	-1.37023404724075	0.411617416156333	NA	former_vs_never	NA
hsa-miR-1227-5p	12.1639966296301	10.5637664834795	5.37624149154288	9.40638550386847	11.9798940121914	5.78523582352942	-0.34877621706619	0.571977621124586	0.801683303304925	former_vs_never	FALSE
hsa-miR-1228-3p	1.90953078019964	9.08760738939941	1.87728764967816	0	5.80027662144408	1.2929360813874	3.29001959458105	0.0134623602928854	NA	former_vs_never	NA
hsa-miR-1228-5p	9.12939669146936	7.45083472968341	5.58073865753615	7.76973478658854	7.17951323468567	5.17174432554961	-0.0724874291083887	0.907104832389102	0.94912653651148	former_vs_never	FALSE
hsa-miR-1229-3p	0.347839852518598	0.104053273390797	0	0	0	0	0.00958096479286093	0.998193755926259	NA	former_vs_never	NA
hsa-miR-1229-5p	67.6709241322482	80.4563752770801	34.1309072493198	53.5563941665686	54.4446420296997	40.0810185230095	-0.485763938540107	0.383038619425645	0.667371050953028	former_vs_never	FALSE
hsa-miR-122b-3p	1.22844600702052	1.0741851419954	0	0.765722593857597	1.09255937060337	0	-1.56175696368711	0.264594369284959	NA	former_vs_never	NA
hsa-miR-122b-5p	3.13019811245349	1.34698552709479	1.7239147751832	2.59223000760054	0.897563411929697	0	-2.6694731783653	0.00585258072070047	NA	former_vs_never	NA
hsa-miR-1231	25.2358135698124	34.1939908440061	15.9825071680135	22.4265646874573	21.8511874120673	10.3434886510992	-0.380642710327608	0.485002462886397	0.750445897481163	former_vs_never	FALSE
hsa-miR-1231-3p:Novel	19.8952821471832	55.1655602266074	21.1031272020648	21.453411344238	21.5415218863127	27.1516577091354	1.18746039367795	0.0825555732438944	0.316825116615823	former_vs_never	FALSE
hsa-miR-1233-3p	18.8231820858926	20.5484231328206	17.8526392498118	18.5202170069176	14.3590264693713	17.3557074705883	-0.483272126293728	0.410647814792531	0.690538179982476	former_vs_never	FALSE
hsa-miR-1233-5p	7.34105371241303	11.0141237871559	6.66917757293028	7.27037047105778	7.18793640731486	5.78523582352942	0.808512314740533	0.215211771021574	0.516497954779837	former_vs_never	FALSE
hsa-miR-1234-3p	0.109388941979657	0.427588032154077	0	0	0	0	0.416225714749753	0.923109902169521	NA	former_vs_never	NA
hsa-miR-1234-5p:Novel	4.73958529178235	4.66028892882221	16.0847557510101	2.81723403833	4.35020746608306	7.75761648832441	-0.514853607903232	0.566353211173503	0.798835009904024	former_vs_never	FALSE
hsa-miR-1236-3p	0.167063650212331	0.470140429335176	0	0	0	0	1.45023855156894	0.746106562954404	NA	former_vs_never	NA
hsa-miR-1236-5p	17.2155655108471	15.5516048009956	14.4850739206328	15.7264037609828	15.2585780028048	11.6364247324866	-0.0912500588735604	0.894908774718321	0.947454091212716	former_vs_never	FALSE
hsa-miR-1237-5p	19.5723756867939	6.85772776910559	7.35577772421767	10.7176958704348	6.43911332278112	9.05055256971182	-1.96042430996187	0.00548443334239205	0.0738289103783545	former_vs_never	FALSE
hsa-miR-1238-3p	0.575388762002709	0.646209202232465	0	0	0	0	-1.23563211503071	0.63661287297587	NA	former_vs_never	NA
hsa-miR-1238-5p	4.29016351812535	2.93916596614487	0.913081679089919	2.34718458794982	1.45006915536102	1.2929360813874	-1.74354450671396	0.0571254051418766	NA	former_vs_never	NA
hsa-miR-124-3p	17.1713132719489	14.257023411813	5.58073865753615	14.2719317948213	10.7318555379685	5.17174432554961	-0.446191192871496	0.507801242712716	0.765530183043529	former_vs_never	FALSE
hsa-miR-124-5p	47.045512660405	28.7859091440159	33.8131620560161	49.1408413575181	32.3122828294691	34.9092741974599	-1.16203658282992	0.0509480745671513	0.245621292663663	former_vs_never	FALSE
hsa-miR-1243	0.378234612609262	0.0854703956510199	0	0	0	0	-1.09870050009707	0.744817313225121	NA	former_vs_never	NA
hsa-miR-1243-3p:Novel	13.3914464532899	10.0427479926348	5.68298724053278	9.80256718540549	6.43911332278112	2.5858721627748	-0.51726818587603	0.496735156190591	0.75639137735611	former_vs_never	FALSE
hsa-miR-1244	9.68623914292301	5.64089530773903	4.5654083954496	7.91999429994761	4.192962904267	6.46468040693701	-0.833443444027786	0.303774403648081	0.611059979656927	former_vs_never	FALSE
hsa-miR-1244-5p:Novel	1.30477354150371	1.20151717144808	0	1.2936897734753	1.13061951020407	0	-1.19562674667846	0.273516833467325	NA	former_vs_never	NA
hsa-miR-1245a	0.797091482445072	0.693473458621436	0.482102985294118	0.469840509292816	0.364186456867789	0	-0.0899029335796307	0.955881105458826	NA	former_vs_never	NA
hsa-miR-1245a-5p:Novel	0.362770925937316	0.877904898563208	0.430978693795801	0	0	0	-0.690563294851688	0.791713566563319	NA	former_vs_never	NA
hsa-miR-1245b-3p	0.673469021835564	0.555876150410384	0.964205970588237	0	0	0	-0.348533675030266	0.861005680595366	NA	former_vs_never	NA
hsa-miR-1245b-5p	0.161410707668966	0.749681554001823	0	0	0	0	0.631506328796112	0.863515423141285	NA	former_vs_never	NA
hsa-miR-1246	1.07772121062387	2.2092262807784	1.44630895588235	0.264466846326557	2.26123902040814	0	1.66406919268831	0.19953178339391	NA	former_vs_never	NA
hsa-miR-1246-3p:Novel	5104.62861099836	3710.31002956865	519.837477516722	1536.25306687799	1705.64957350113	416.536979294118	0.887244744339999	NA	NA	former_vs_never	NA
hsa-miR-1247-3p	12.6706047324993	21.8765426798124	4.18555399315211	11.0304963653031	10.1709770824714	3.87880824416221	0.982126805325213	0.0928514430071789	0.339937291344274	former_vs_never	FALSE
hsa-miR-1247-5p	2.05311117236725	3.26119822043827	0.913081679089919	1.4327588013773	2.26123902040814	1.2929360813874	0.54322208706531	0.542850182703865	NA	former_vs_never	NA
hsa-miR-1248	15.2142568304059	3.04371935342448	0	0.99877420194593	2.14637110759371	0	1.2928881896238	0.33978498041399	0.638172777905752	former_vs_never	FALSE
hsa-miR-1248-3p:Novel	2.70424035037241	1.93036380941416	0.913081679089919	2.45876275412991	1.69592926530611	1.2929360813874	-0.23837084641742	0.79767921001541	NA	former_vs_never	NA
hsa-miR-1249-3p	0.89652368281137	1.02146977009724	0	0.161164650330449	0.565309755102035	0	0.286127606938302	0.859434148615219	NA	former_vs_never	NA
hsa-miR-1249-5p	13.1355064150997	9.4232572928861	6.7203018644286	10.1882342835258	7.2503457768051	7.23154477941177	-0.857632966270318	0.212205990271345	0.514247272028786	former_vs_never	FALSE
hsa-miR-1250-3p	0.535565956196253	1.12984002988188	0	0.161164650330449	0	0	-0.133827618058704	0.947775684042117	NA	former_vs_never	NA
hsa-miR-1250-5p	26.6637667847577	117.529366096325	53.0461717031009	23.2988956075446	55.1026279037188	50.4245071741087	1.66490377512564	0.0123329445530771	0.111250788494252	former_vs_never	FALSE
hsa-miR-1251-3p	3.98133967753784	14.7821885379038	4.08330541015548	1.9354732661979	8.74047496482693	5.78523582352942	1.44675561289179	0.161103930825485	0.441337447565609	former_vs_never	FALSE
hsa-miR-1251-5p	1.03154500658713	3.01615475654543	4.03218111865716	0.642097063492804	0.598292769557139	4.33892686764707	0.535543094436265	0.680324869790944	NA	former_vs_never	NA
hsa-miR-1252-3p	2.74643884361679	4.02053789979901	4.03218111865716	2.03637427565675	1.69592926530611	4.33892686764707	-1.33392810607071	0.186440906467005	NA	former_vs_never	NA
hsa-miR-1252-5p	3.38114070295938	2.36313793154052	3.22134802256388	1.53929931631378	1.69592926530611	3.87880824416221	-0.518661884105501	0.59828903231315	NA	former_vs_never	NA
hsa-miR-1253	17.7986020838586	31.1830996455565	17.4508004857051	10.1304052084208	9.04495608163256	21.9799133835858	1.44996935216471	0.0825019943772891	0.316825116615823	former_vs_never	FALSE
hsa-miR-1253-3p:Novel	13.427507027449	12.6401070527742	13.6577561848872	13.4273153625531	9.6102658367346	14.4630895588235	-0.258501962372899	0.630404499072792	0.834499147789248	former_vs_never	FALSE
hsa-miR-1255a	12.0822433051705	5.59825296817715	2.35939063497227	5.25725621133898	4.18804938689997	1.2929360813874	-1.57892897933007	0.0301706714865134	0.178978559665757	former_vs_never	FALSE
hsa-miR-1255a-3p:Novel	10.1684041157651	10.3601504867161	4.66765697844623	8.99076821549808	8.98492050914358	3.87880824416221	0.0908155627874687	0.906206737057793	0.94912653651148	former_vs_never	FALSE
hsa-miR-1255b-1-3p:Novel	1.79361612696055	1.06458832029643	0	0.765722593857597	0.565309755102035	0	-1.47419181888517	0.317830011403898	NA	former_vs_never	NA
hsa-miR-1255b-2-3p	0.234183722968448	0	0	0	0	0	-1.05723269558325	0.814257359850991	NA	former_vs_never	NA
hsa-miR-1255b-5p	53.3363245496296	108.436562764292	38.0388554231711	28.1804534265432	76.6713216780252	38.7880824416221	2.36065291045959	0.00331071680837856	0.0579375441466247	former_vs_never	FALSE
hsa-miR-1256	3.37409778052902	2.44260526169884	1.82616335817984	2.65224821632361	1.79698410182872	2.5858721627748	-1.0414418105265	0.26887866085584	NA	former_vs_never	NA
hsa-miR-1256-3p:Novel	7.58413620939256	5.46638062320175	5.58073865753615	5.98360686876165	3.39185853061221	5.17174432554961	-0.0134430720453534	0.983990711571357	0.993070210640066	former_vs_never	FALSE
hsa-miR-1257	42.6860083716994	93.5038856375923	115.618967054063	33.3898355774605	80.2652898816826	71.7729204991896	1.56681836526887	0.00518334327385717	0.073152022010081	former_vs_never	FALSE
hsa-miR-1257-3p:Novel	45.6832352648438	58.0014689165863	52.4749785561983	33.8819810698568	44.9521438161917	27.4798701617647	-0.530724112371064	0.304219303886943	0.611059979656927	former_vs_never	FALSE
hsa-miR-1258	9.40595006223839	5.84717830501491	19.1197616197744	6.43757460192395	2.99497350304786	5.17174432554961	-0.352611169926043	0.621289165356774	0.831672730659827	former_vs_never	FALSE
hsa-miR-1258-5p:Novel	2.77517855703126	1.6472395016195	0.482102985294118	1.47078024399766	1.79487830867142	0	-1.30228753923824	0.254564730077463	NA	former_vs_never	NA
hsa-miR-125a-3p	3.62791437523793	4.63405632903113	0.482102985294118	2.8650797982779	6.28294388350788	0	-0.128190953876344	0.87608639129338	NA	former_vs_never	NA
hsa-miR-125a-5p	1.39239375090613	1.39369479813867	1.39518466438404	0.792258441586805	1.13061951020407	1.2929360813874	0.647744801688725	0.595524022558633	NA	former_vs_never	NA
hsa-miR-125b-1-3p	7.31150970036823	9.47808431353837	1.7239147751832	5.50413914639989	7.18050729543758	0	0.182517806780927	0.804927107572507	0.916754338149556	former_vs_never	FALSE
hsa-miR-125b-2-3p	3.60038053223834	4.43943181902155	10.1170071232967	3.49975368213916	2.39597880243829	5.78523582352942	0.328881953013271	0.692606445824836	NA	former_vs_never	NA
hsa-miR-125b-5p	25.4355332905837	21.2872553392091	15.9753516001337	21.6671220328998	21.7510373304153	13.0167806029412	-0.340316309806835	0.561011913524535	0.796245619357612	former_vs_never	FALSE
hsa-miR-126-3p	2.6487479611923	1.6528403974339	0.861957387591601	1.89871841218208	1.79512682385939	0	-0.169072676709053	0.861799029874781	NA	former_vs_never	NA
hsa-miR-126-5p	7.49672570418566	11.3546573106565	9.25504973570509	8.14867008889984	7.2503457768051	5.78523582352942	0.337042607062967	0.674089964748841	0.854750858208554	former_vs_never	FALSE
hsa-miR-1260a	7.87930278733558	5.18071647452701	6.97592332192019	4.76947857042449	5.00819925105198	6.46468040693701	-1.54247252694634	0.0348122142391436	0.195888665332802	former_vs_never	FALSE
hsa-miR-1260a-3p:Novel	27.3406153267474	39.234795175662	36.7915439111251	24.1069860386442	44.2736649472283	27.1516577091354	0.178548572920039	0.758205539257591	0.896740947333347	former_vs_never	FALSE
hsa-miR-1260b	65.585609838876	115.268246507165	58.7384880154062	64.3380201951289	88.85877778104	71.7729204991896	0.500165240565993	0.376761406836507	0.66464965923779	former_vs_never	FALSE
hsa-miR-1260b-3p:Novel	15.2825574524821	13.0806106583013	14.1052195183353	13.1327975349838	13.1624409302571	9.05055256971182	-0.373114884733771	0.54924431384524	0.788496759006702	former_vs_never	FALSE
hsa-miR-1261	6.11369838494911	5.78979511403745	9.42107790023676	3.02810415541945	3.95716828571425	4.33892686764707	1.84051815270719	0.057186676459444	0.263359694221124	former_vs_never	FALSE
hsa-miR-1261-3p:Novel	12.5732810417675	10.1860946199441	2.25714205197564	9.32209046249926	8.74047496482693	2.89261791176471	-0.491367218661968	0.434321956528044	0.711004138376124	former_vs_never	FALSE
hsa-miR-1262	4.70252162734869	3.09032504845121	0.482102985294118	2.58588227202464	1.45006915536102	0	1.13834655166988	0.288090149235205	NA	former_vs_never	NA
hsa-miR-1262-3p:Novel	18.0464141854391	22.2275393275634	13.6451008948505	18.7062080786921	25.0409962552599	20.248325382353	0.159587572339613	0.728808438195627	0.885704699196075	former_vs_never	FALSE
hsa-miR-1263	19.7058520510996	7.51115613095007	2.35939063497227	2.37496630733352	2.99497350304786	1.2929360813874	0.616354507616298	NA	NA	former_vs_never	NA
hsa-miR-1263-3p:Novel	4.00530017898357	1.49399230112522	0	3.92728400490896	1.69592926530611	0	-1.9831135624338	0.0176187457129133	NA	former_vs_never	NA
hsa-miR-1264	1.11463274835893	1.95533917242518	0.482102985294118	0.221652330781804	1.45006915536102	0	1.97136739339323	0.168105305691847	NA	former_vs_never	NA
