ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12123	32.9670728988699	27.5082512142003	23.8014523250232	47.4409568297811	18.1268659787987	19.412414465905	0.264745727549667	0.465743794396833	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	4.99831771185306	4.22692263206451	1.56185659627312	2.34858032420108	2.06130463520172	-0.053235641888856	0.905643320101048	NA	overweight_vs_normal	NA
hsa-miR-12124	29.566817450415	19.6175522154005	34.2460627308282	33.1621829880718	14.9541497108954	23.2163803484414	0.636963119045333	0.0222336745158846	0.240348835905892	overweight_vs_normal	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	42.9652275003362	38.4893245928144	34.553496639338	34.9055037503899	31.2032421629687	-0.0599215473994894	0.816946462570871	0.9479196849289	overweight_vs_normal	FALSE
hsa-miR-12125	8.24925745712262	7.99868854611344	12.3352823190738	4.45462159541263	5.13667368182913	8.5289004456223	0.408443768901614	0.246774644918947	0.631920679942372	overweight_vs_normal	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.50591804271407	9.05419297109853	9.67497905901464	5.64023131474652	7.20903117391657	-0.0261424469005989	0.945830415042766	0.977300876523318	overweight_vs_normal	FALSE
hsa-miR-12126	10.8123455893433	10.2842087174703	13.0053566094464	8.3642597534117	8.24783911879327	8.63906459101408	-0.0469130678643916	0.863046307534791	0.958839946580113	overweight_vs_normal	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.404469886417	46.5015348987861	32.0629957214115	46.9883347787093	37.4587020038985	-1.43054818574824	0.00320625806447848	0.121695306091761	overweight_vs_normal	FALSE
hsa-miR-12127	35.9233365948989	65.5106648306959	44.9008038007952	23.082295294093	41.5860557297766	38.6199412761286	-0.320821897975175	0.29483491290767	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	20.9639378692383	24.7240325750833	15.3344762145881	16.4111117056127	17.7050985046466	0.209211978000469	0.435197450486226	0.754636797391344	overweight_vs_normal	FALSE
hsa-miR-12128	33.856163853224	79.9997379457998	34.3844097504702	33.5799168198722	27.7124689769475	27.3023951527102	-0.445363248851796	0.255957442801237	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.7271658685808	10.8073970026172	7.44590170777194	8.0353200493975	9.13117642848646	-0.181912156823113	0.536070839606552	0.821911125716329	overweight_vs_normal	FALSE
hsa-miR-12129	4.60622230609678	7.59085117052415	5.96377897533723	3.59401188104402	5.64222815556872	5.18726593520488	-0.407156378762687	0.144383836833241	0.50225579085779	overweight_vs_normal	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	12.1268237867728	14.2107748464995	6.97021646117642	8.09173507415155	8.50455816393023	0.343975491787482	0.277689328518691	0.664276432927064	overweight_vs_normal	FALSE
hsa-miR-12130	4.0359163114582	3.79525432943457	4.36309656191501	2.47478977522924	2.4986666753355	1.88825488044099	0.0883530215737117	0.828584566024504	NA	overweight_vs_normal	NA
hsa-miR-12130-5p:Novel	2.20566397622873	3.97504287941753	5.07614669033217	0.744590170777194	2.58449529905954	3.0965970409172	0.466469718722724	0.226501550980325	NA	overweight_vs_normal	NA
hsa-miR-12131	5.25155684712268	5.01847558383348	1.88114158080861	3.46470568532094	2.96043420821958	1.58284590534712	-1.1500960880296	0.00602530173918493	NA	overweight_vs_normal	NA
hsa-miR-12131-5p:Novel	1.43202475432766	1.2048926544437	1.14227457752826	1.43760475241761	0.658702433398058	1.08727330173792	-0.352655169780066	0.432239529103829	NA	overweight_vs_normal	NA
hsa-miR-12132	52.0887244405962	16.460895989208	13.1605211988903	12.4392587901617	10.2090796082694	8.67070343392949	-0.217305522935734	0.561895372509066	0.831760063459479	overweight_vs_normal	FALSE
hsa-miR-12132-5p:Novel	3.04894196378508	2.74741654337165	2.5441830551686	1.48918034155439	2.09107741057833	2.38423409145941	-0.179250986838739	0.629942303324802	NA	overweight_vs_normal	NA
hsa-miR-12133	0.923173066999658	1.26665217764824	1.3067798919056	0.62308794669953	0.682133307319046	0.909621595174478	0.173148553933271	0.718600028634011	NA	overweight_vs_normal	NA
hsa-miR-12133-5p:Novel	0.200573749262299	0.761697921612118	0.451309076773069	0	0	0	-0.0435064019529185	0.956206898489886	NA	overweight_vs_normal	NA
hsa-miR-12135	6.13020828887705	4.27782105486166	4.48924209396895	1.97983182018339	2.55584881963318	2.49092548260655	-0.161263260795085	0.704797449416865	NA	overweight_vs_normal	NA
hsa-miR-12135-5p:Novel	2.64640288326106	4.13680385412839	3.53498018859095	2.47478977522924	2.38483912288589	2.46238163287372	-0.574012171828888	0.241493835009818	NA	overweight_vs_normal	NA
hsa-miR-12136	107.82827439518	146.09693070405	181.179101077411	100.971422829353	107.570430495727	125.892523171332	0.17346761563063	0.542608160578291	0.822737177206037	overweight_vs_normal	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	28.5481862350754	29.6764489718501	31.6273045531874	22.6730623496059	21.3941004241366	-0.226852373798447	0.35292695752594	0.708754561433236	overweight_vs_normal	FALSE
hsa-miR-122-3p	0	0.344200067853875	0.191344454053425	0	0	0	-1.13664064776995	0.248790219250103	NA	overweight_vs_normal	NA
hsa-miR-122-5p	29.0375394374642	22.5038896256335	27.8465933141498	25.3160658064246	17.4848552911244	19.4133669372884	0.492288377934198	0.065712706835352	0.362963455658114	overweight_vs_normal	FALSE
hsa-miR-1224-3p	1.3277766991201	0.973759404981568	0.673886524473164	0	0.130145840137505	0.258943166566567	-0.460417857601778	0.430229751383356	NA	overweight_vs_normal	NA
hsa-miR-1224-5p	13.2728945026061	13.3414994938954	12.5310598397394	8.62562851450566	11.0877575522087	11.5985229393436	-0.19590974633411	0.428297814562115	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-1225-3p	0.449307156183	2.37235204773297	6.66360401263603	0	0.758982120372696	1.69486450676698	0.752178704263785	0.160507501226594	NA	overweight_vs_normal	NA
hsa-miR-1225-5p	3.67915061695637	3.0466920992609	3.08664151557567	4.18212987670585	2.5473469033954	2.12571541152537	0.0647558398584626	0.850417581581615	NA	overweight_vs_normal	NA
hsa-miR-1226-3p	1.58332173082754	3.09653456720606	2.79506007275354	1.38213986557352	0.322099457444339	1.42596661931656	0.468011243938779	0.476370332508491	NA	overweight_vs_normal	NA
hsa-miR-1226-5p	6.12982261033777	8.70357205338341	12.6501384921987	3.12371319254625	5.80524381456766	6.06065981594035	0.505789878509705	0.171996923322905	0.539028889973435	overweight_vs_normal	FALSE
hsa-miR-1227-3p	0.178025127628437	0.554953526051851	1.01390019042176	0	0	0	0.412743998108677	0.603245772028499	NA	overweight_vs_normal	NA
hsa-miR-1227-5p	39.198765586528	19.761293933478	12.1135457963919	29.470897424561	12.2036266788828	11.1616913316453	-0.689852683208865	0.0314451069108527	0.26817565724554	overweight_vs_normal	FALSE
hsa-miR-1228-3p	1.76715812369375	1.73234289715593	5.05258490448804	1.24617589339906	0.35608591085367	1.28582630309133	1.30734678124182	0.0410847318066358	NA	overweight_vs_normal	NA
hsa-miR-1228-5p	31.6470541873304	8.54226846793526	5.85903644436336	8.93508204932633	6.70394930105615	6.17251628922477	-0.764861909915985	0.0286510776435061	0.258060384355769	overweight_vs_normal	FALSE
hsa-miR-1229-3p	0	0.420725869094807	0.348628924586397	0	0	0	0.206747414954566	0.811035937744433	NA	overweight_vs_normal	NA
hsa-miR-1229-5p	40.6684884448533	53.2488594732669	54.8818558546817	38.7186888804141	41.5170872239046	43.3744354511359	-0.0418880471927256	0.871991563692501	0.962455544149488	overweight_vs_normal	FALSE
hsa-miR-122b-3p	1.4323332631178	1.34001237948481	1.18278556917621	0.780928298136562	0.481246064679551	0.616367085783214	-0.284324967955947	0.635272049802806	NA	overweight_vs_normal	NA
hsa-miR-122b-5p	4.22290526205795	9.69644248066655	2.85993203317263	5.52855946229408	2.97547131926291	1.50186407738021	-0.585956214762184	0.291244683551295	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-1231	25.0309992279082	23.7905327967418	21.8966601124007	20.041028050816	21.5384651362477	19.5433463516864	-0.0952531439382624	0.657889625939703	0.876501935339324	overweight_vs_normal	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	29.3427223441044	39.7691885303796	15.6363935863211	20.2507885149383	24.1463390790891	0.545442268571679	0.098403324390236	0.435421963882184	overweight_vs_normal	FALSE
hsa-miR-1233-3p	10.1238000458468	21.3399021549593	26.9973819154919	10.8890750110087	17.9129867104936	19.5626480518092	0.287078196174347	0.224708419681459	0.603088907994072	overweight_vs_normal	FALSE
hsa-miR-1233-5p	12.33696696327	10.5837819758735	15.6389493935411	7.47705536039436	6.53139352250006	8.20676977658951	0.952608992657197	0.00825254919262684	0.156615044677852	overweight_vs_normal	FALSE
hsa-miR-1234-3p	0.11156118544808	0.182099515686201	0.172944615465881	0	0	0	-0.129607299070252	0.926706581030781	NA	overweight_vs_normal	NA
hsa-miR-1234-5p:Novel	8.21455830330377	9.63131597269986	5.55827251880437	6.2308794669953	4.05587359157422	4.7645353987072	-0.516710968445944	0.236065421197569	0.613054859816313	overweight_vs_normal	FALSE
hsa-miR-1236-3p	0.284395152025179	0.272136471650161	0.425539398773363	0	0	0	0.122684983089086	0.8990924223515	NA	overweight_vs_normal	NA
hsa-miR-1236-5p	16.215252580342	16.5502883163296	16.552120841573	13.7079348273897	10.0590483795931	15.0993484128988	-0.0221823929498645	0.940213331345787	0.977300876523318	overweight_vs_normal	FALSE
hsa-miR-1237-5p	11.8558923227456	11.8933902448518	8.76187123268481	10.8890750110087	7.69065952419124	8.02557630977425	-0.422556215623321	0.157120820753921	0.520082096604064	overweight_vs_normal	FALSE
hsa-miR-1238-3p	0.392272366820632	0.61114451544985	0.342087824482357	0	0	0	-1.09879633336727	0.252874282638752	NA	overweight_vs_normal	NA
hsa-miR-1238-5p	3.91422772496074	1.83756893615282	2.3554865896011	2.78808658447057	1.10410348335741	1.50453315630337	-0.0920183810573958	0.832538808566663	NA	overweight_vs_normal	NA
hsa-miR-124-3p	12.438345606224	15.0069231543056	15.9099458943297	9.67967222010352	10.491515734842	14.3173279105493	0.192681272135838	0.556605725539157	0.831547420522924	overweight_vs_normal	FALSE
hsa-miR-124-5p	33.8963203371191	60.1995150617651	28.789554633889	29.6752753291893	31.4552254454635	21.3941004241366	-1.05456932194658	0.00297252030789074	0.115387833769941	overweight_vs_normal	FALSE
hsa-miR-1243	0.496746577599482	0.266960167986339	0.0959037393596446	0	0	0	-0.876013603837392	0.425962198863981	NA	overweight_vs_normal	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.6415659402745	9.17485713979961	8.72323125379342	10.5877713533473	7.35665614764889	-0.48494622707649	0.128845647151354	0.484171493349876	overweight_vs_normal	FALSE
hsa-miR-1244	6.40659113405994	12.8478402717725	7.17244381491489	6.43445341559602	7.44758832002285	5.90689174359669	-0.738462425336405	0.0391984767783657	0.286416980878436	overweight_vs_normal	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.00821179324113	1.25456512353817	0.69106993278676	0.89997144454052	0.909621595174478	-0.4311676479862	0.423832079035614	NA	overweight_vs_normal	NA
hsa-miR-1245a	0.557805927240401	1.16324894064927	0.911402860014881	0	0	0	-0.506582024304898	0.471241023175815	NA	overweight_vs_normal	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.389105775131479	0.495385307090002	0	0	0	-0.312838169871213	0.864991350572913	NA	overweight_vs_normal	NA
hsa-miR-1245b-3p	0	0.330094972471288	0.58567387514261	0	0	0	0.00276078967439424	0.997727232038131	NA	overweight_vs_normal	NA
hsa-miR-1245b-5p	0.524957466388173	0.48380586954398	0.689681669587199	0	0	0	0.248162257554638	0.831182042206392	NA	overweight_vs_normal	NA
hsa-miR-1246	1.23210191463238	2.24895232197823	2.3459836953492	0.718802376208805	1.26992035164535	1.2383529630072	0.330336879360301	0.499812340078692	NA	overweight_vs_normal	NA
hsa-miR-1246-3p:Novel	2751.58835268335	4125.81973221099	2436.50472599041	1439.76115954624	1863.11797830495	1648.9419875343	-0.671838882861674	0.129772377463191	0.485013612050615	overweight_vs_normal	FALSE
hsa-miR-1247-3p	11.9457253082243	11.6062752788684	20.0027367139459	11.1523463378823	10.4789758116208	14.1773157295479	0.837039949078929	0.00137054857698943	0.0807355238120592	overweight_vs_normal	FALSE
hsa-miR-1247-5p	2.60426965213491	1.89942525746663	2.33687234700117	2.15640712862641	1.29535819804365	1.37150261837421	0.16049709431356	0.706733350720993	NA	overweight_vs_normal	NA
hsa-miR-1248	1.61443313925389	5.32095897040384	1.44431482880983	1.24617589339906	1.50548290921771	1.24942787564841	-0.893301213975989	0.117167619126037	NA	overweight_vs_normal	NA
hsa-miR-1248-3p:Novel	1.87109066322971	2.83765233998001	1.93901744023992	1.56185659627312	1.80106974989271	1.28582630309133	-0.484537233830227	0.236978279632975	NA	overweight_vs_normal	NA
hsa-miR-1249-3p	0.773130506849594	25.06545480832	1.71945019925371	0.744590170777194	0.615018988912444	0.264466846326557	-1.23523430485336	0.13350706654353	0.488874725058659	overweight_vs_normal	FALSE
hsa-miR-1249-5p	21.5055074818082	9.45799278704681	10.2424417777954	14.8376376645947	7.7804419195124	6.72368794034812	-0.175747397271333	0.563462445936747	0.832520638114156	overweight_vs_normal	FALSE
hsa-miR-1250-3p	0.288161605562116	0.508142855025902	0.0877252510285515	0	0	0	-1.19384480277143	0.232587691472625	NA	overweight_vs_normal	NA
hsa-miR-1250-5p	24.1593365784417	27.5818157662198	53.4573277300464	10.8890750110087	15.3032275512649	29.2213768917401	0.783521712698568	0.0245378104842351	0.24799159945014	overweight_vs_normal	FALSE
hsa-miR-1251-3p	2.51218311056477	3.7667219354258	4.60303721519597	3.11543973349765	2.11436197937404	2.49885575129681	-0.184332188819358	0.674972571887413	NA	overweight_vs_normal	NA
hsa-miR-1251-5p	0.286461116039007	1.10949451414302	1.07148845839882	0	0	0.305034806625388	0.424928874524105	0.532787514838935	NA	overweight_vs_normal	NA
hsa-miR-1252-3p	1.57676658654557	2.39139235180139	2.57423528917347	1.39404329223528	1.74243992647291	1.75533639005023	-0.129341391581954	0.74745838164773	NA	overweight_vs_normal	NA
hsa-miR-1252-5p	1.5723917329561	4.10089050269088	2.61536132440467	1.38213986557352	2.14705342870221	2.03920991616176	-0.717548835805519	0.113916722755495	NA	overweight_vs_normal	NA
hsa-miR-1253	46.722041787817	18.6926853751187	28.2750502750455	11.0571189245882	10.6759723259114	13.1837671489317	0.950251715917756	0.0296640697140074	0.262519331976811	overweight_vs_normal	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	14.7203703584508	13.1394346192722	7.47705536039436	12.4560047225038	13.5603139782122	-0.036079625609713	0.888557667300224	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-1255a	5.09583229729082	7.44850904015311	4.64821215704644	6.21962939508084	5.49751730296997	4.50563973725537	-0.659948074993243	0.0541070092779463	0.327167271622619	overweight_vs_normal	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.45926266229836	8.70999947562973	7.42436932568772	8.23837597881273	7.08313111274355	-0.262347043818768	0.377968063887594	0.725027761490955	overweight_vs_normal	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.800864030895986	1.50757604708565	0.744590170777194	0	0	0.380503196405978	0.571013030264016	NA	overweight_vs_normal	NA
hsa-miR-1255b-2-3p	0	0.0532653425238123	0.116944555148632	0	0	0	-0.418288367791283	0.895541344607296	NA	overweight_vs_normal	NA
hsa-miR-1255b-5p	11.745351925616	34.8711417716382	58.7927474424082	7.47705536039436	16.6849210952962	23.8524852913675	0.327323388699192	0.453820437870478	0.768369823067697	overweight_vs_normal	FALSE
hsa-miR-1256	3.29538922246228	4.13698445772797	2.65084511445367	2.78808658447057	3.06897331616919	2.56416503357256	-0.734881492402554	0.0521247666342	NA	overweight_vs_normal	NA
hsa-miR-1256-3p:Novel	3.3269285594695	5.46291471478562	7.66163041665404	3.11543973349765	4.69005106347073	5.58084566582266	0.477349732595448	0.146861177775823	NA	overweight_vs_normal	NA
hsa-miR-1257	74.6240572273016	61.442729734367	74.4778235703955	32.3461069293962	36.0632621965164	58.7806722861164	0.0789935410090468	0.804844677214935	0.943018975995101	overweight_vs_normal	FALSE
hsa-miR-1257-3p:Novel	51.197934165556	45.7717383717622	57.4258472483516	41.7468924288685	39.6408503245299	44.8919960074593	0.173470194560879	0.401866605920287	0.735776392662529	overweight_vs_normal	FALSE
hsa-miR-1258	5.31100406961648	8.65149501572524	7.97618918481558	2.96974773027509	5.52532025338524	6.59958051647108	0.131907529555001	0.684683426341296	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-1258-5p:Novel	1.22330245494857	2.8851917946331	3.04827471472489	0.744590170777194	1.32171373374805	1.82073466688727	0.314241844231525	0.521429705149834	NA	overweight_vs_normal	NA
hsa-miR-125a-3p	5.17126401367006	3.49795212817752	3.52795749428599	2.15640712862641	2.58611796149074	2.48087055855639	0.0858497647721751	0.791773444499079	NA	overweight_vs_normal	NA
hsa-miR-125a-5p	1.42410279190838	1.40194724456768	2.98976897242584	1.48487386513754	0.672267660656417	1.22165925892523	0.67660012565451	0.181149295404033	NA	overweight_vs_normal	NA
hsa-miR-125b-1-3p	117.54119234194	8.201306997084	10.5345183045197	5.21213119544036	4.45678918446175	6.3854488352483	0.636732069811625	0.168605776469294	0.535627664242585	overweight_vs_normal	FALSE
hsa-miR-125b-2-3p	1.9361074367348	3.75344473015477	6.42712757724119	1.56185659627312	2.83719142237782	4.67738683884123	0.472525001761009	0.184259043139595	NA	overweight_vs_normal	NA
hsa-miR-125b-5p	140.746650288962	23.1075992087473	24.6764226881302	15.8946084540955	17.373360787518	21.7446091259674	0.28888429681923	0.392921102264983	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-126-3p	2.44431587598566	1.40836546502694	1.74423653302327	1.56185659627312	0.95933498504221	1.6849177190224	-0.119461187507518	0.796355659279128	NA	overweight_vs_normal	NA
hsa-miR-126-5p	5.94599410367566	9.13586938168448	9.00738317594618	4.83748952950732	6.77477603380308	7.24023585866169	-0.00264926972005937	0.99370505339798	0.996716782555705	overweight_vs_normal	FALSE
