ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122	6.79197444899429	6.70374755202202	3.86161637293136	3.4553496639338	4.09894309465376	3.66041767950465	-0.148302855473255	0.789710055931344	0.912356682626816	normal_vs_underweight	FALSE
hsa-miR-12122-3p:Novel	16.187782182463	10.7876539555542	8.81414965726402	4.98470357359624	7.10937579268165	6.46663870221141	0.167183804853848	0.763103059923772	0.900836373183575	normal_vs_underweight	FALSE
hsa-miR-12123	32.9670728988699	29.8875841034352	31.6216075783676	47.4409568297811	19.1990051513598	25.0486022782681	-0.465157847768852	0.419962250849784	0.713473199730111	normal_vs_underweight	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	5.60912635971182	4.37984231747093	1.56185659627312	2.47387926654936	2.15554623407047	0.432614515982379	0.541062210672054	0.79470301419345	normal_vs_underweight	FALSE
hsa-miR-12124	29.566817450415	19.703766527949	31.5300397111386	33.1621829880718	13.7635414809015	20.5787624756436	-0.931350636100399	0.0293312848203226	0.200550853845359	normal_vs_underweight	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	45.4805073503316	43.7879707950272	34.553496639338	36.1982496863324	29.6620088843204	-0.323110487682459	0.452139755646739	0.737017006268554	normal_vs_underweight	FALSE
hsa-miR-12125	8.24925745712262	8.00937481087906	10.1899149139139	4.45462159541263	5.65368094470499	8.02749799916393	0.17438797071117	0.748757334945432	0.89284809356036	normal_vs_underweight	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.5717784418345	5.63044858851969	9.67497905901464	5.38500721110076	3.66041767950465	-0.353748764185131	0.53047065521375	0.783850066370661	normal_vs_underweight	FALSE
hsa-miR-12126	10.8123455893433	10.8024496743334	8.88566376414502	8.3642597534117	8.40555945800779	7.02406074926844	0.240769115739752	0.563050392548607	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.070840171559	33.4910027208166	32.0629957214115	40.5696329073114	23.1931502576557	-0.165491862130125	0.833198181009679	0.925830761773627	normal_vs_underweight	FALSE
hsa-miR-12127	35.9233365948989	69.7011407658239	43.720295709993	23.082295294093	43.9689686678077	38.6052026155705	0.742274249626036	0.139157921516894	0.422650317429867	normal_vs_underweight	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	22.7149667511449	19.4762686387032	15.3344762145881	17.1262582481552	12.9332774044228	0.328803456512934	0.434834689577178	0.7238089457886	normal_vs_underweight	FALSE
hsa-miR-12128	33.856163853224	92.7451728844739	25.9855357849434	33.5799168198722	29.8780156808537	27.4531325962849	0.683435264192509	0.260212220865289	0.5704913408207	normal_vs_underweight	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.9817794724523	10.6886670202229	7.44590170777194	8.0353200493975	9.64016792069105	0.272300564504193	0.550391435090262	0.797888204560065	normal_vs_underweight	FALSE
hsa-miR-12129	4.60622230609678	7.52217492140543	6.20283543276572	3.59401188104402	5.34252738863676	5.93240177686408	0.597029642379169	0.181082257957514	0.482886021220037	normal_vs_underweight	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	11.7762221655954	17.1693329389695	6.97021646117642	8.14487014137289	8.28618133013016	0.0347798099523416	0.945154286954388	0.97632239642719	normal_vs_underweight	FALSE
hsa-miR-12130	4.0359163114582	4.00826698364649	1.99354179622072	2.47478977522924	2.4986666753355	1.85545202061245	-0.257476367512635	0.667990505125405	0.853748454064514	normal_vs_underweight	FALSE
hsa-miR-12130-5p:Novel	2.20566397622873	4.27102711948215	6.13661012991039	0.744590170777194	2.69978305183293	4.31109246814094	1.40402772527018	0.0389963248560262	0.226436354189668	normal_vs_underweight	FALSE
hsa-miR-12131	5.25155684712268	5.4862586414	1.84584449651512	3.46470568532094	3.09509083060946	1.60669465344851	-0.546537618048665	0.344232735162402	0.65365030907217	normal_vs_underweight	FALSE
hsa-miR-12131-5p:Novel	1.43202475432766	1.02785844942078	1.16270169333883	1.43760475241761	0.6063824243708	1.24532911663131	-0.142050395437954	0.835823549879734	NA	normal_vs_underweight	NA
hsa-miR-12132	52.0887244405962	17.2116491537827	14.8992958213074	12.4392587901617	11.0095352143798	8.34953409275604	-1.79200266474335	0.00175695302731253	0.0503142298966776	normal_vs_underweight	FALSE
hsa-miR-12132-5p:Novel	3.04894196378508	2.86878591074642	2.15359728498127	1.48918034155439	2.17299719842726	2.18259602014402	0.176283410125539	0.750766907689696	0.893991147355868	normal_vs_underweight	FALSE
hsa-miR-12133	0.923173066999658	1.36704607397231	0.96478637111253	0.62308794669953	1.00144797473278	0.84748596812344	0.256903860290701	0.747475704725099	0.891702860471368	normal_vs_underweight	FALSE
hsa-miR-12133-5p:Novel	0.200573749262299	0.775076387333008	0.649860937277868	0	0	0.803347326724254	1.37163069047062	0.298862300865567	NA	normal_vs_underweight	NA
hsa-miR-12135	6.13020828887705	3.6525378293646	5.05184204546117	1.97983182018339	2.34959827406552	1.86799367494696	-0.156570530152963	0.815280679326173	0.919633956037975	normal_vs_underweight	FALSE
hsa-miR-12135-5p:Novel	2.64640288326106	4.10331584879703	3.10743009239976	2.47478977522924	1.93754123307483	3.05034806625388	0.578626734442341	0.441650180546925	0.730148302746993	normal_vs_underweight	FALSE
hsa-miR-12136	107.82827439518	147.654288119506	112.124216525953	100.971422829353	110.362910117453	115.303156904396	0.398347094488279	0.379733273741885	0.683184110884513	normal_vs_underweight	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	24.7924887203166	30.9122589811687	31.6273045531874	20.5117150165997	17.7972053305922	-0.00304044590300146	0.993552133213864	0.998480926670509	normal_vs_underweight	FALSE
hsa-miR-122-3p	0	0.321363183538105	0.0283454028590132	0	0	0	1.78858400413989	0.299722034507296	NA	normal_vs_underweight	NA
hsa-miR-122-5p	29.0375394374642	23.9092227027495	30.929541689643	25.3160658064246	17.7958016646794	31.3305457422459	-0.626290431061627	0.140505460405547	0.424421281921435	normal_vs_underweight	FALSE
hsa-miR-1224-3p	1.3277766991201	1.00031724099536	0.741434231639781	0	0	0.517886333133135	-0.137027270420213	0.872060003759961	NA	normal_vs_underweight	NA
hsa-miR-1224-5p	13.2728945026061	13.3263675194468	11.6161807221281	8.62562851450566	10.7522926380007	12.8535572275881	-0.17341347536668	0.656909223242676	0.85015384788889	normal_vs_underweight	FALSE
hsa-miR-1225-3p	0.449307156183	1.61299376170057	2.62590511310819	0	0.804224410784088	1.55899715724573	1.74173518089872	0.0661850891596385	0.300212103769864	normal_vs_underweight	FALSE
hsa-miR-1225-5p	3.67915061695637	3.08849432706014	3.82337559306816	4.18212987670585	2.53878156914269	1.85545202061245	-0.0442221959026257	0.934929529913465	0.973280872169343	normal_vs_underweight	FALSE
hsa-miR-1226-3p	1.58332173082754	3.26381648479067	3.46471204927298	1.38213986557352	0.436874098251522	1.55899715724573	0.984103798274423	0.365362816281394	0.670081719957184	normal_vs_underweight	FALSE
hsa-miR-1226-5p	6.12982261033777	9.30353146459972	9.16425157546716	3.12371319254625	6.05394013276003	6.02062349937295	0.796546334335696	0.166896610592163	0.462788703047521	normal_vs_underweight	FALSE
hsa-miR-1227-3p	0.178025127628437	0.50905861277322	1.26404794764948	0	0	0	1.23016345571941	0.377770043061537	NA	normal_vs_underweight	NA
hsa-miR-1227-5p	39.198765586528	21.7108801258226	13.6871319001223	29.470897424561	16.8430935075883	12.9332774044228	-0.757587586670441	0.123344379207445	0.401882625211113	normal_vs_underweight	FALSE
hsa-miR-1228-3p	1.76715812369375	1.46400327044119	5.68000322562429	1.24617589339906	0.35608591085367	1.87079658869487	-0.31925794443003	0.743465913425153	0.888829188487607	normal_vs_underweight	FALSE
hsa-miR-1228-5p	31.6470541873304	8.27059702113561	5.53190714045683	8.93508204932633	6.48068044408597	6.10441231815045	-1.44053654094068	0.00945110544683239	0.121934789139574	normal_vs_underweight	FALSE
hsa-miR-1229-3p	0	0.441080015847738	0.549396454989399	0	0	0	1.67919932433901	0.190981438000029	NA	normal_vs_underweight	NA
hsa-miR-1229-5p	40.6684884448533	51.036309916197	44.169093094449	38.7186888804141	38.3982719333566	32.3533852861974	0.344527654669587	0.394201290259767	0.69303532727113	normal_vs_underweight	FALSE
hsa-miR-122b-3p	1.4323332631178	1.47330290101038	0.881901210229308	0.780928298136562	0.481246064679551	0.610069613250775	-0.0909713581424594	0.921895328090486	0.965412312928365	normal_vs_underweight	FALSE
hsa-miR-122b-5p	4.22290526205795	11.2771854360455	3.68894589931042	5.52855946229408	3.10713183858307	1.22013922650155	0.939592441950884	0.284452174643306	0.597306533139046	normal_vs_underweight	FALSE
hsa-miR-1231	25.0309992279082	24.0753186338811	20.0922066560131	20.041028050816	20.9970690694859	15.8618099445202	-0.250726290460588	0.455460493783031	0.739837336193191	normal_vs_underweight	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	31.0633019517146	36.0442159637948	15.6363935863211	20.2507885149383	21.3524364637771	0.418461636385402	0.394933367648217	0.693050149650152	normal_vs_underweight	FALSE
hsa-miR-1233-3p	10.1238000458468	21.987904238918	31.8702762650141	10.8890750110087	18.1240891144455	20.0836831681063	1.15538727353668	0.00250760338575391	0.0627126756653411	normal_vs_underweight	FALSE
hsa-miR-1233-5p	12.33696696327	11.5363660527366	18.9457778889323	7.47705536039436	7.080609310693	7.25040866386388	0.258324081145611	0.665010542254508	0.852294212972537	normal_vs_underweight	FALSE
hsa-miR-1234-3p	0.11156118544808	0.199065316217728	0.205536628008952	0	0	0	0.618528446785336	0.774075971684709	NA	normal_vs_underweight	NA
hsa-miR-1234-5p:Novel	8.21455830330377	10.2796598433656	5.68776801363555	6.2308794669953	4.14162983452412	4.27308862270531	-0.411231865643724	0.54359699108949	0.796319391696266	normal_vs_underweight	FALSE
hsa-miR-1236-3p	0.284395152025179	0.32566343554258	0.561081533863147	0	0	0	0.440867239091704	0.754986247795963	NA	normal_vs_underweight	NA
hsa-miR-1236-5p	16.215252580342	16.7643437117095	15.6206668199416	13.7079348273897	9.85902511705074	14.040148331746	-0.191072529875421	0.6664578712472	0.852329752552104	normal_vs_underweight	FALSE
hsa-miR-1237-5p	11.8558923227456	10.2287247255248	9.52005812410673	10.8890750110087	7.61589865162513	8.02749799916393	-0.636890065933662	0.142148864008435	0.427061955072959	normal_vs_underweight	FALSE
hsa-miR-1238-3p	0.392272366820632	0.619482879168761	0.210779163558652	0	0	0	1.04356362866763	0.46606843466859	NA	normal_vs_underweight	NA
hsa-miR-1238-5p	3.91422772496074	1.34312809254097	1.73876831462125	2.78808658447057	0.985902511705074	1.22013922650155	-1.28456355796229	0.0405375780431888	0.228977845497223	normal_vs_underweight	FALSE
hsa-miR-124-3p	12.438345606224	14.5985468567769	19.1108789842623	9.67967222010352	10.1596150303798	20.3396632349626	0.298945069193884	0.580383438750365	0.811659660438798	normal_vs_underweight	FALSE
hsa-miR-124-5p	33.8963203371191	63.0312438240977	29.0377121100159	29.6752753291893	28.441195537298	28.0962429970738	0.596359628597005	NA	NA	normal_vs_underweight	NA
hsa-miR-1243	0.496746577599482	0.262992497868253	0	0	0	0	-0.572680081950356	0.742004162689412	NA	normal_vs_underweight	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.8102191396361	9.68955734624589	8.72323125379342	10.1222015464605	8.54617724541063	-0.496658662327555	0.311724020223611	0.629535639837365	normal_vs_underweight	FALSE
hsa-miR-1244	6.40659113405994	13.6229385475392	8.65485550100916	6.43445341559602	7.35345260835759	6.71076574575853	1.38742292607109	0.0109633786501118	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.24938072279334	1.17784049397701	0.69106993278676	0.937060854099194	0.891517180042729	1.21789405455937	0.147807829527593	0.435116155640084	normal_vs_underweight	FALSE
hsa-miR-1245a	0.557805927240401	1.25886112549531	1.11040643364468	0	0	0	1.1680659767119	0.337854787055909	NA	normal_vs_underweight	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.405906544316744	0.329564030175631	0	0	0	1.07061333787416	0.772346075194005	NA	normal_vs_underweight	NA
hsa-miR-1245b-3p	0	0.259784006870728	0.476246472279837	0	0	0	1.79965618514759	0.30564700518969	NA	normal_vs_underweight	NA
hsa-miR-1245b-5p	0.524957466388173	0.569687378354777	0.80036978756939	0	0	0	0.209126733495605	0.905751817384601	NA	normal_vs_underweight	NA
hsa-miR-1246	1.23210191463238	2.41934855914166	3.51590953405652	0.718802376208805	1.33054229458039	2.00687449979098	1.42133387658487	0.0755948887504537	0.319408540595524	normal_vs_underweight	FALSE
hsa-miR-1246-3p:Novel	2751.58835268335	3810.66575112081	2487.53856060054	1439.76115954624	2125.08950657025	829.653905679282	1.0171868757754	0.111490474445145	0.38256805569805	normal_vs_underweight	FALSE
hsa-miR-1247-3p	11.9457253082243	12.0708526905898	20.0280950607643	11.1523463378823	11.2611019583511	14.32128484126	0.069362959461161	0.86769664236115	0.942381016899277	normal_vs_underweight	FALSE
hsa-miR-1247-5p	2.60426965213491	1.96669522709149	1.93317793246304	2.15640712862641	1.13215660316126	1.24532911663131	-0.149466677367262	0.823296953783201	0.923301070224784	normal_vs_underweight	FALSE
hsa-miR-1248	1.61443313925389	2.85432602756466	1.55200614841335	1.24617589339906	1.54808954858836	1.22013922650155	0.728601390850257	0.356991430331959	0.664822967294645	normal_vs_underweight	FALSE
hsa-miR-1248-3p:Novel	1.87109066322971	2.90813578445965	2.07818259301331	1.56185659627312	1.74452258817924	1.24719772579658	0.552527693710952	0.405824705110645	0.702788135612695	normal_vs_underweight	FALSE
hsa-miR-1249-3p	0.773130506849594	30.7069680610983	2.62800754624292	0.744590170777194	0.891554981188773	0.927726010306227	3.19367454436389	0.0180288220938478	0.159388567301023	normal_vs_underweight	FALSE
hsa-miR-1249-5p	21.5055074818082	8.76884566454493	10.36128599467	14.8376376645947	7.01585592238126	6.71076574575853	-1.22370387885038	0.0106449967572419	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-1250-3p	0.288161605562116	0.500260553897188	0.101376978015764	0	0	0	1.33730420626161	0.45948512240673	NA	normal_vs_underweight	NA
hsa-miR-1250-5p	24.1593365784417	26.34481874164	56.9769948768342	10.8890750110087	13.8424351795527	21.5554623407047	0.647149408367336	0.263816606168184	0.573565379994638	normal_vs_underweight	FALSE
hsa-miR-1251-3p	2.51218311056477	3.55054708025668	3.07929200554358	3.11543973349765	2.11436197937404	2.41004198017276	0.430612173308901	0.518787420245484	0.777620884774009	normal_vs_underweight	FALSE
hsa-miR-1251-5p	0.286461116039007	1.03385135076656	0.828054857032901	0	0	0.610069613250775	0.710276616782911	0.564245682259206	NA	normal_vs_underweight	NA
hsa-miR-1252-3p	1.57676658654557	2.29239261321485	3.06865931318136	1.39404329223528	1.65181248165671	1.5536589993994	0.098398263475648	0.873637739266525	0.944767574680122	normal_vs_underweight	FALSE
hsa-miR-1252-5p	1.5723917329561	4.20342621450472	3.21917744169155	1.38213986557352	2.24637259387116	2.54245790437032	1.66496069434932	0.0226874731770389	0.179431411793333	normal_vs_underweight	FALSE
hsa-miR-1253	46.722041787817	20.9746489227565	16.3944961159542	11.0571189245882	11.1737105188478	10.6982061605127	-0.610167731324379	0.353000332034079	0.661611401697931	normal_vs_underweight	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	15.160215145136	12.2652064932274	7.47705536039436	12.7981151387868	10.0343724989549	0.585472757614553	0.150042449567443	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-1255a	5.09583229729082	6.32927618999456	4.94230656632906	6.21962939508084	5.49751730296997	4.36519204028803	0.185219247751357	0.706598235954963	0.870238111362457	normal_vs_underweight	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.50923894647924	7.69296411837121	7.42436932568772	8.23837597881273	6.10069613250775	0.311569268429455	0.496323930077085	0.767924861175748	normal_vs_underweight	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.823164879113097	0.760035079421556	0.744590170777194	0	0	-0.314790189727204	0.76635701487485	NA	normal_vs_underweight	NA
hsa-miR-1255b-2-3p	0	0.0500325721362747	0	0	0	0	1.0629454256743	0.847340568815	NA	normal_vs_underweight	NA
hsa-miR-1255b-5p	11.745351925616	31.418295470349	39.2500825647223	7.47705536039436	14.5917019088146	14.0316011047678	1.68362158279727	0.0152269403229233	0.1467707858904	normal_vs_underweight	FALSE
hsa-miR-1256	3.29538922246228	4.44778654874577	2.3693379136435	2.78808658447057	3.47464289942109	2.54245790437032	0.627205823545962	0.242591095665069	0.550190262717508	normal_vs_underweight	FALSE
hsa-miR-1256-3p:Novel	3.3269285594695	5.44848860510143	7.61410984049902	3.11543973349765	4.32619492343919	6.02062349937295	0.733988862056593	0.212487428208569	0.516705641023586	normal_vs_underweight	FALSE
hsa-miR-1257	74.6240572273016	61.0485608504522	82.3962204044073	32.3461069293962	35.7706806660568	65.2564195455049	0.437891124112292	0.372475947971088	0.676932390972241	normal_vs_underweight	FALSE
hsa-miR-1257-3p:Novel	51.197934165556	45.4479519471301	63.9620334324959	41.7468924288685	40.4455380797088	48.1419277223073	0.087603295970731	0.782542989032761	0.909813919685339	normal_vs_underweight	FALSE
hsa-miR-1258	5.31100406961648	8.04807376765972	8.14271319731095	2.96974773027509	5.64798576145369	8.91517180042729	0.573507108345302	0.269686030482988	0.580769419483441	normal_vs_underweight	FALSE
hsa-miR-1258-5p:Novel	1.22330245494857	3.24082732572512	2.56277838983486	0.744590170777194	1.40878247796764	1.60669465344851	1.10545998961146	0.174951159886071	0.474745278439623	normal_vs_underweight	FALSE
hsa-miR-125a-3p	5.17126401367006	3.5879310954197	3.24901645606829	2.15640712862641	2.70208041511047	2.15554623407047	-0.565709136167296	0.235577296386666	0.541415143861874	normal_vs_underweight	FALSE
