ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12121-3p:Novel	11.8326031843125	17.1169734888453	11.9490665631295	12.4392587901617	10.8101998561234	10.8851924301847	-0.12632928141574	0.821401694482023	0.932991438588984	overweight_vs_underweight	FALSE
hsa-miR-12122	6.79197444899429	6.45439956220911	3.97975314169026	3.4553496639338	3.9089624300303	3.57167694974688	-0.50740333897352	0.419840369405666	0.703647416330844	overweight_vs_underweight	FALSE
hsa-miR-12122-3p:Novel	16.187782182463	10.5661918355927	10.3970938534457	4.98470357359624	7.15597903680209	6.84838232136485	-0.00345863816980459	0.995565700496202	0.998010806596479	overweight_vs_underweight	FALSE
hsa-miR-12123	32.9670728988699	27.5082512142003	23.8014523250232	47.4409568297811	18.1268659787987	19.412414465905	-0.103767685403809	0.868903104702228	0.94997486759632	overweight_vs_underweight	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	4.99831771185306	4.22692263206451	1.56185659627312	2.34858032420108	2.06130463520172	0.308180755320161	0.69225664965979	0.87688898672983	overweight_vs_underweight	FALSE
hsa-miR-12124	29.566817450415	19.6175522154005	34.2460627308282	33.1621829880718	14.9541497108954	23.2163803484414	-0.244708796559704	0.612372138082584	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	42.9652275003362	38.4893245928144	34.553496639338	34.9055037503899	31.2032421629687	-0.389367766919371	0.384525560531239	0.675517001635073	overweight_vs_underweight	FALSE
hsa-miR-12125	8.24925745712262	7.99868854611344	12.3352823190738	4.45462159541263	5.13667368182913	8.5289004456223	0.556529540030391	0.369906759498716	0.665190919719783	overweight_vs_underweight	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.50591804271407	9.05419297109853	9.67497905901464	5.64023131474652	7.20903117391657	-0.311319007907315	0.638697467203022	0.848015306141574	overweight_vs_underweight	FALSE
hsa-miR-12126	10.8123455893433	10.2842087174703	13.0053566094464	8.3642597534117	8.24783911879327	8.63906459101408	0.121034123279378	0.79716891361776	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.404469886417	46.5015348987861	32.0629957214115	46.9883347787093	37.4587020038985	-1.61520701962635	0.0569233676185593	0.261548456468765	overweight_vs_underweight	FALSE
hsa-miR-12127	35.9233365948989	65.5106648306959	44.9008038007952	23.082295294093	41.5860557297766	38.6199412761286	0.40661767861337	0.448019425186029	0.722109259427062	overweight_vs_underweight	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	20.9639378692383	24.7240325750833	15.3344762145881	16.4111117056127	17.7050985046466	0.423644031417885	0.363331370734144	0.660577970993258	overweight_vs_underweight	FALSE
hsa-miR-12128	33.856163853224	79.9997379457998	34.3844097504702	33.5799168198722	27.7124689769475	27.3023951527102	0.349927035034131	0.608884674469739	0.831192066764989	overweight_vs_underweight	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.7271658685808	10.8073970026172	7.44590170777194	8.0353200493975	9.13117642848646	0.0801875468198956	0.87585461568087	0.953239920260431	overweight_vs_underweight	FALSE
hsa-miR-12129	4.60622230609678	7.59085117052415	5.96377897533723	3.59401188104402	5.64222815556872	5.18726593520488	0.188046613410952	0.704814031915475	0.881799294531788	overweight_vs_underweight	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	12.1268237867728	14.2107748464995	6.97021646117642	8.09173507415155	8.50455816393023	0.374535856419757	0.500338508776952	0.755443284830305	overweight_vs_underweight	FALSE
hsa-miR-12130	4.0359163114582	3.79525432943457	4.36309656191501	2.47478977522924	2.4986666753355	1.88825488044099	-0.347446276725261	0.618346671388342	0.836061515018131	overweight_vs_underweight	FALSE
hsa-miR-12130-5p:Novel	2.20566397622873	3.97504287941753	5.07614669033217	0.744590170777194	2.58449529905954	3.0965970409172	1.90252274451384	0.00747452010451906	0.0943561842060164	overweight_vs_underweight	FALSE
hsa-miR-12131	5.25155684712268	5.01847558383348	1.88114158080861	3.46470568532094	2.96043420821958	1.58284590534712	-1.6628104276224	0.014740651426585	0.131751296874842	overweight_vs_underweight	FALSE
hsa-miR-12131-5p:Novel	1.43202475432766	1.2048926544437	1.14227457752826	1.43760475241761	0.658702433398058	1.08727330173792	-0.415310884038495	0.587521162635868	NA	overweight_vs_underweight	NA
hsa-miR-12132	52.0887244405962	16.460895989208	13.1605211988903	12.4392587901617	10.2090796082694	8.67070343392949	-2.03268009335064	0.00151525266086962	0.0356812862160549	overweight_vs_underweight	TRUE
hsa-miR-12132-5p:Novel	3.04894196378508	2.74741654337165	2.5441830551686	1.48918034155439	2.09107741057833	2.38423409145941	-0.00737222701732184	0.99067197932317	0.99649497116434	overweight_vs_underweight	FALSE
hsa-miR-12133	0.923173066999658	1.26665217764824	1.3067798919056	0.62308794669953	0.682133307319046	0.909621595174478	0.457047670519202	0.607435569036264	NA	overweight_vs_underweight	NA
hsa-miR-12133-5p:Novel	0.200573749262299	0.761697921612118	0.451309076773069	0	0	0	1.40375279999899	0.33117609756049	NA	overweight_vs_underweight	NA
hsa-miR-12135	6.13020828887705	4.27782105486166	4.48924209396895	1.97983182018339	2.55584881963318	2.49092548260655	-0.283501105457969	0.696270171894262	0.877594261950102	overweight_vs_underweight	FALSE
hsa-miR-12135-5p:Novel	2.64640288326106	4.13680385412839	3.53498018859095	2.47478977522924	2.38483912288589	2.46238163287372	-0.0140319648998696	0.986875948651257	0.994592262653056	overweight_vs_underweight	FALSE
hsa-miR-12136	107.82827439518	146.09693070405	181.179101077411	100.971422829353	107.570430495727	125.892523171332	0.535427153656436	0.283273653712039	0.583424288664719	overweight_vs_underweight	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	28.5481862350754	29.6764489718501	31.6273045531874	22.6730623496059	21.3941004241366	-0.265145414873898	0.53005603370977	0.783881175456054	overweight_vs_underweight	FALSE
hsa-miR-122-3p	0	0.344200067853875	0.191344454053425	0	0	0	0.704257815053741	0.686761151300072	NA	overweight_vs_underweight	NA
hsa-miR-122-5p	29.0375394374642	22.5038896256335	27.8465933141498	25.3160658064246	17.4848552911244	19.4133669372884	-0.145702818134366	0.752962580559517	0.910022486156176	overweight_vs_underweight	FALSE
hsa-miR-1224-3p	1.3277766991201	0.973759404981568	0.673886524473164	0	0.130145840137505	0.258943166566567	-0.638426181068302	0.496990475328618	NA	overweight_vs_underweight	NA
hsa-miR-1224-5p	13.2728945026061	13.3414994938954	12.5310598397394	8.62562851450566	11.0877575522087	11.5985229393436	-0.382412995784235	0.370214464507172	0.665190919719783	overweight_vs_underweight	FALSE
hsa-miR-1225-3p	0.449307156183	2.37235204773297	6.66360401263603	0	0.758982120372696	1.69486450676698	2.59035717897984	0.0195756879429685	0.155341808293097	overweight_vs_underweight	FALSE
hsa-miR-1225-5p	3.67915061695637	3.0466920992609	3.08664151557567	4.18212987670585	2.5473469033954	2.12571541152537	0.0667378491125918	0.909696915139228	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-1226-3p	1.58332173082754	3.09653456720606	2.79506007275354	1.38213986557352	0.322099457444339	1.42596661931656	1.54475539744224	0.189898420886907	0.48393468548599	overweight_vs_underweight	FALSE
hsa-miR-1226-5p	6.12982261033777	8.70357205338341	12.6501384921987	3.12371319254625	5.80524381456766	6.06065981594035	1.31093978656499	0.0454481019238631	0.235876336033748	overweight_vs_underweight	FALSE
hsa-miR-1227-3p	0.178025127628437	0.554953526051851	1.01390019042176	0	0	0	1.82447383424838	0.215983825572942	NA	overweight_vs_underweight	NA
hsa-miR-1227-5p	39.198765586528	19.761293933478	12.1135457963919	29.470897424561	12.2036266788828	11.1616913316453	-1.33602126414283	0.0139568296560547	0.128169629480403	overweight_vs_underweight	FALSE
hsa-miR-1228-3p	1.76715812369375	1.73234289715593	5.05258490448804	1.24617589339906	0.35608591085367	1.28582630309133	1.45377009367858	0.200722295156721	0.499561891096353	overweight_vs_underweight	FALSE
hsa-miR-1228-5p	31.6470541873304	8.54226846793526	5.85903644436336	8.93508204932633	6.70394930105615	6.17251628922477	-2.17331424647503	0.000171152937299746	0.00974775682435065	overweight_vs_underweight	TRUE
hsa-miR-1229-3p	0	0.420725869094807	0.348628924586397	0	0	0	1.85985686726262	0.228416570793287	NA	overweight_vs_underweight	NA
hsa-miR-1229-5p	40.6684884448533	53.2488594732669	54.8818558546817	38.7186888804141	41.5170872239046	43.3744354511359	0.323045978156875	0.476857914684366	0.737263278448239	overweight_vs_underweight	FALSE
hsa-miR-122b-3p	1.4323332631178	1.34001237948481	1.18278556917621	0.780928298136562	0.481246064679551	0.616367085783214	-0.475383912475214	0.639590648254699	NA	overweight_vs_underweight	NA
hsa-miR-122b-5p	4.22290526205795	9.69644248066655	2.85993203317263	5.52855946229408	2.97547131926291	1.50186407738021	0.454761001487454	0.635628643581122	0.847007930308784	overweight_vs_underweight	FALSE
hsa-miR-1231	25.0309992279082	23.7905327967418	21.8966601124007	20.041028050816	21.5384651362477	19.5433463516864	-0.32127152058998	0.387971735770513	0.677840665997158	overweight_vs_underweight	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	29.3427223441044	39.7691885303796	15.6363935863211	20.2507885149383	24.1463390790891	0.932554477961181	0.106640276395845	0.358683930705568	overweight_vs_underweight	FALSE
hsa-miR-1233-3p	10.1238000458468	21.3399021549593	26.9973819154919	10.8890750110087	17.9129867104936	19.5626480518092	1.45307997755079	0.000595474306972086	0.0208737972945447	overweight_vs_underweight	TRUE
hsa-miR-1233-5p	12.33696696327	10.5837819758735	15.6389493935411	7.47705536039436	6.53139352250006	8.20676977658951	1.21966933997984	0.0517398238580733	0.251890142794833	overweight_vs_underweight	FALSE
hsa-miR-1234-3p	0.11156118544808	0.182099515686201	0.172944615465881	0	0	0	0.556709353564821	0.821226813555687	NA	overweight_vs_underweight	NA
hsa-miR-1234-5p:Novel	8.21455830330377	9.63131597269986	5.55827251880437	6.2308794669953	4.05587359157422	4.7645353987072	-0.913467269841759	0.224064942722467	0.526601688965859	overweight_vs_underweight	FALSE
hsa-miR-1236-3p	0.284395152025179	0.272136471650161	0.425539398773363	0	0	0	0.64297224376822	0.707306172812243	NA	overweight_vs_underweight	NA
hsa-miR-1236-5p	16.215252580342	16.5502883163296	16.552120841573	13.7079348273897	10.0590483795931	15.0993484128988	-0.18534216555407	0.717355272788728	0.88682638216032	overweight_vs_underweight	FALSE
hsa-miR-1237-5p	11.8558923227456	11.8933902448518	8.76187123268481	10.8890750110087	7.69065952419124	8.02557630977425	-0.936948808148262	0.0675077242356385	0.28322431883011	overweight_vs_underweight	FALSE
hsa-miR-1238-3p	0.392272366820632	0.61114451544985	0.342087824482357	0	0	0	0.0550263824276091	0.974187766048424	NA	overweight_vs_underweight	NA
hsa-miR-1238-5p	3.91422772496074	1.83756893615282	2.3554865896011	2.78808658447057	1.10410348335741	1.50453315630337	-1.42508438657129	0.0491068248678157	NA	overweight_vs_underweight	NA
hsa-miR-124-3p	12.438345606224	15.0069231543056	15.9099458943297	9.67967222010352	10.491515734842	14.3173279105493	0.493450415928279	0.38694535043663	0.677749242591863	overweight_vs_underweight	FALSE
hsa-miR-124-5p	33.8963203371191	60.1995150617651	28.789554633889	29.6752753291893	31.4552254454635	21.3941004241366	-0.458163259300761	0.458422886288653	0.728538383206302	overweight_vs_underweight	FALSE
hsa-miR-1243	0.496746577599482	0.266960167986339	0.0959037393596446	0	0	0	-1.52832620512045	0.418005425984144	NA	overweight_vs_underweight	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.6415659402745	9.17485713979961	8.72323125379342	10.5877713533473	7.35665614764889	-0.910795464231645	0.0957045832768321	0.337724098623864	overweight_vs_underweight	FALSE
hsa-miR-1244	6.40659113405994	12.8478402717725	7.17244381491489	6.43445341559602	7.44758832002285	5.90689174359669	0.72022495594517	0.246876729828639	0.54970180216829	overweight_vs_underweight	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.00821179324113	1.25456512353817	0.69106993278676	0.89997144454052	0.909621595174478	0.817428001964564	0.386540615790547	NA	overweight_vs_underweight	NA
hsa-miR-1245a	0.557805927240401	1.16324894064927	0.911402860014881	0	0	0	0.361638640344896	0.77969946327569	NA	overweight_vs_underweight	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.389105775131479	0.495385307090002	0	0	0	0.784054750501273	0.809076950453374	NA	overweight_vs_underweight	NA
hsa-miR-1245b-3p	0	0.330094972471288	0.58567387514261	0	0	0	1.95093209428602	0.262449875435423	NA	overweight_vs_underweight	NA
hsa-miR-1245b-5p	0.524957466388173	0.48380586954398	0.689681669587199	0	0	0	0.149733970299986	0.941868156673536	NA	overweight_vs_underweight	NA
hsa-miR-1246	1.23210191463238	2.24895232197823	2.3459836953492	0.718802376208805	1.26992035164535	1.2383529630072	1.73780193784176	0.0510954626276106	NA	overweight_vs_underweight	NA
hsa-miR-1246-3p:Novel	2751.58835268335	4125.81973221099	2436.50472599041	1439.76115954624	1863.11797830495	1648.9419875343	0.523040503291964	0.500975078303638	0.755653922166687	overweight_vs_underweight	FALSE
hsa-miR-1247-3p	11.9457253082243	11.6062752788684	20.0027367139459	11.1523463378823	10.4789758116208	14.1773157295479	0.835491495990313	0.0673748270030515	0.28322431883011	overweight_vs_underweight	FALSE
hsa-miR-1247-5p	2.60426965213491	1.89942525746663	2.33687234700117	2.15640712862641	1.29535819804365	1.37150261837421	0.124092130381045	0.862485304916207	NA	overweight_vs_underweight	NA
hsa-miR-1248	1.61443313925389	5.32095897040384	1.44431482880983	1.24617589339906	1.50548290921771	1.24942787564841	-0.573051455048036	0.564192548315306	0.803785660747053	overweight_vs_underweight	FALSE
hsa-miR-1248-3p:Novel	1.87109066322971	2.83765233998001	1.93901744023992	1.56185659627312	1.80106974989271	1.28582630309133	0.0904675100981009	0.90059620239487	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-1249-3p	0.773130506849594	25.06545480832	1.71945019925371	0.744590170777194	0.615018988912444	0.264466846326557	2.45051623978897	0.09986044115293	0.344683303889899	overweight_vs_underweight	FALSE
hsa-miR-1249-5p	21.5055074818082	9.45799278704681	10.2424417777954	14.8376376645947	7.7804419195124	6.72368794034812	-1.35320833047339	0.00832611300011683	0.100446555356089	overweight_vs_underweight	FALSE
hsa-miR-1250-3p	0.288161605562116	0.508142855025902	0.0877252510285515	0	0	0	0.139646411640334	0.937002548077573	NA	overweight_vs_underweight	NA
hsa-miR-1250-5p	24.1593365784417	27.5818157662198	53.4573277300464	10.8890750110087	15.3032275512649	29.2213768917401	1.44790452236724	0.017850660226951	0.149202276094891	overweight_vs_underweight	FALSE
hsa-miR-1251-3p	2.51218311056477	3.7667219354258	4.60303721519597	3.11543973349765	2.11436197937404	2.49885575129681	0.383831815409259	0.622474236146919	0.839449011191522	overweight_vs_underweight	FALSE
hsa-miR-1251-5p	0.286461116039007	1.10949451414302	1.07148845839882	0	0	0.305034806625388	1.32013577292912	0.310830128522443	NA	overweight_vs_underweight	NA
hsa-miR-1252-3p	1.57676658654557	2.39139235180139	2.57423528917347	1.39404329223528	1.74243992647291	1.75533639005023	0.114488285637549	0.871744191243231	0.951382140978018	overweight_vs_underweight	FALSE
hsa-miR-1252-5p	1.5723917329561	4.10089050269088	2.61536132440467	1.38213986557352	2.14705342870221	2.03920991616176	0.916548702986501	0.25922817169641	0.561317234734314	overweight_vs_underweight	FALSE
hsa-miR-1253	46.722041787817	18.6926853751187	28.2750502750455	11.0571189245882	10.6759723259114	13.1837671489317	-0.855832676482435	0.258020190990025	0.560663367847292	overweight_vs_underweight	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	14.7203703584508	13.1394346192722	7.47705536039436	12.4560047225038	13.5603139782122	0.476937360529654	0.288721865685262	0.591698618462934	overweight_vs_underweight	FALSE
hsa-miR-1255a	5.09583229729082	7.44850904015311	4.64821215704644	6.21962939508084	5.49751730296997	4.50563973725537	-0.410582525739249	0.485995667648069	0.745049373608914	overweight_vs_underweight	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.45926266229836	8.70999947562973	7.42436932568772	8.23837597881273	7.08313111274355	0.0281531198242543	0.956742007933133	0.981181397583016	overweight_vs_underweight	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.800864030895986	1.50757604708565	0.744590170777194	0	0	0.112193400922674	0.922596617025068	NA	overweight_vs_underweight	NA
hsa-miR-1255b-2-3p	0	0.0532653425238123	0.116944555148632	0	0	0	0.65244565884725	0.906986476975791	NA	overweight_vs_underweight	NA
hsa-miR-1255b-5p	11.745351925616	34.8711417716382	58.7927474424082	7.47705536039436	16.6849210952962	23.8524852913675	1.88642892069453	0.0144413446256113	0.130695692138731	overweight_vs_underweight	FALSE
hsa-miR-1256	3.29538922246228	4.13698445772797	2.65084511445367	2.78808658447057	3.06897331616919	2.56416503357256	-0.238287841197047	0.708953718386753	0.884927449709051	overweight_vs_underweight	FALSE
hsa-miR-1256-3p:Novel	3.3269285594695	5.46291471478562	7.66163041665404	3.11543973349765	4.69005106347073	5.58084566582266	1.16404849486847	0.0525147375890277	0.252730225109113	overweight_vs_underweight	FALSE
hsa-miR-1257	74.6240572273016	61.442729734367	74.4778235703955	32.3461069293962	36.0632621965164	58.7806722861164	0.155365382747753	0.780748209942471	0.923031897579016	overweight_vs_underweight	FALSE
