ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122-3p:Novel	16.187782182463	10.7876539555542	8.81414965726402	4.98470357359624	7.10937579268165	6.46663870221141	-0.340039114447451	0.466072103462578	0.822050402189221	overweight_vs_normal	FALSE
hsa-miR-12123	32.9670728988699	29.8875841034352	31.6216075783676	47.4409568297811	19.1990051513598	25.0486022782681	0.5604588754868	0.240028733770516	0.663309267244343	overweight_vs_normal	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	5.60912635971182	4.37984231747093	1.56185659627312	2.47387926654936	2.15554623407047	-0.141072992434905	0.807118793027791	0.947316375582943	overweight_vs_normal	FALSE
hsa-miR-12124	29.566817450415	19.703766527949	31.5300397111386	33.1621829880718	13.7635414809015	20.5787624756436	0.428577994832587	0.225158927868288	0.648565357963235	overweight_vs_normal	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	45.4805073503316	43.7879707950272	34.553496639338	36.1982496863324	29.6620088843204	0.0173975391319722	0.961117250153144	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-12125	8.24925745712262	8.00937481087906	10.1899149139139	4.45462159541263	5.65368094470499	8.02749799916393	0.195669558993224	0.657444810462345	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.5717784418345	5.63044858851969	9.67497905901464	5.38500721110076	3.66041767950465	-0.459723452424347	0.338507577427942	0.738736711210189	overweight_vs_normal	FALSE
hsa-miR-12126	10.8123455893433	10.8024496743334	8.88566376414502	8.3642597534117	8.40555945800779	7.02406074926844	-0.696383662271859	0.0468217835882957	0.380361230722897	overweight_vs_normal	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.070840171559	33.4910027208166	32.0629957214115	40.5696329073114	23.1931502576557	-1.98521119631683	0.00235848793234636	0.11726079761164	overweight_vs_normal	FALSE
hsa-miR-12127	35.9233365948989	69.7011407658239	43.720295709993	23.082295294093	43.9689686678077	38.6052026155705	-0.7079425898945	0.0873143798700824	0.46573890474449	overweight_vs_normal	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	22.7149667511449	19.4762686387032	15.3344762145881	17.1262582481552	12.9332774044228	-0.265416070301871	0.446353946498269	0.810838953060926	overweight_vs_normal	FALSE
hsa-miR-12128	33.856163853224	92.7451728844739	25.9855357849434	33.5799168198722	29.8780156808537	27.4531325962849	-1.08364118147639	0.0312749209356405	0.330903919558069	overweight_vs_normal	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.9817794724523	10.6886670202229	7.44590170777194	8.0353200493975	9.64016792069105	-0.133711243146691	0.720403118029546	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-12129	4.60622230609678	7.52217492140543	6.20283543276572	3.59401188104402	5.34252738863676	5.93240177686408	-0.307775633144835	0.385109509970878	0.782118471092542	overweight_vs_normal	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	11.7762221655954	17.1693329389695	6.97021646117642	8.14487014137289	8.28618133013016	0.557082460991672	0.175160658741103	0.597087587432162	overweight_vs_normal	FALSE
hsa-miR-12130	4.0359163114582	4.00826698364649	1.99354179622072	2.47478977522924	2.4986666753355	1.85545202061245	-0.601285087765238	0.249335499610185	0.672647635142401	overweight_vs_normal	FALSE
hsa-miR-12130-5p:Novel	2.20566397622873	4.27102711948215	6.13661012991039	0.744590170777194	2.69978305183293	4.31109246814094	0.584831893889073	0.255685455280459	0.675482721411896	overweight_vs_normal	FALSE
hsa-miR-12131	5.25155684712268	5.4862586414	1.84584449651512	3.46470568532094	3.09509083060946	1.60669465344851	-1.262264113022	0.0161704823098364	0.243567889791911	overweight_vs_normal	FALSE
hsa-miR-12131-5p:Novel	1.43202475432766	1.02785844942078	1.16270169333883	1.43760475241761	0.6063824243708	1.24532911663131	0.465405072140815	0.422493194335494	NA	overweight_vs_normal	NA
hsa-miR-12132	52.0887244405962	17.2116491537827	14.8992958213074	12.4392587901617	11.0095352143798	8.34953409275604	-0.218647569139702	0.649838609644208	0.89986003759796	overweight_vs_normal	FALSE
hsa-miR-12132-5p:Novel	3.04894196378508	2.86878591074642	2.15359728498127	1.48918034155439	2.17299719842726	2.18259602014402	-0.506425328822599	0.281879949308165	NA	overweight_vs_normal	NA
hsa-miR-12133	0.923173066999658	1.36704607397231	0.96478637111253	0.62308794669953	1.00144797473278	0.84748596812344	-0.318352836415467	0.615002783938472	NA	overweight_vs_normal	NA
hsa-miR-12133-5p:Novel	0.200573749262299	0.775076387333008	0.649860937277868	0	0	0.803347326724254	0.726784990826775	0.481251928873858	NA	overweight_vs_normal	NA
hsa-miR-12135	6.13020828887705	3.6525378293646	5.05184204546117	1.97983182018339	2.34959827406552	1.86799367494696	0.291642685205515	0.604010035510218	0.882815206887914	overweight_vs_normal	FALSE
hsa-miR-12135-5p:Novel	2.64640288326106	4.10331584879703	3.10743009239976	2.47478977522924	1.93754123307483	3.05034806625388	-0.621622680938039	0.321788655528496	0.726935799049344	overweight_vs_normal	FALSE
hsa-miR-12136	107.82827439518	147.654288119506	112.124216525953	100.971422829353	110.362910117453	115.303156904396	-0.235638740992845	0.530245075811545	0.84808042745047	overweight_vs_normal	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	24.7924887203166	30.9122589811687	31.6273045531874	20.5117150165997	17.7972053305922	0.0305696462769726	0.922205363419548	0.984381610854823	overweight_vs_normal	FALSE
hsa-miR-122-3p	0	0.321363183538105	0.0283454028590132	0	0	0	-1.12781569044155	0.429340839112788	NA	overweight_vs_normal	NA
hsa-miR-122-5p	29.0375394374642	23.9092227027495	30.929541689643	25.3160658064246	17.7958016646794	31.3305457422459	0.437555365254895	0.211046913222831	0.628792245577363	overweight_vs_normal	FALSE
hsa-miR-1224-3p	1.3277766991201	1.00031724099536	0.741434231639781	0	0	0.517886333133135	-0.442969465389369	0.569449823959194	NA	overweight_vs_normal	NA
hsa-miR-1224-5p	13.2728945026061	13.3263675194468	11.6161807221281	8.62562851450566	10.7522926380007	12.8535572275881	-0.274489977837295	0.39647096521158	0.790204951982611	overweight_vs_normal	FALSE
hsa-miR-1225-3p	0.449307156183	1.61299376170057	2.62590511310819	0	0.804224410784088	1.55899715724573	0.601496406512103	0.335869309044435	NA	overweight_vs_normal	NA
hsa-miR-1225-5p	3.67915061695637	3.08849432706014	3.82337559306816	4.18212987670585	2.53878156914269	1.85545202061245	0.560027895320898	0.203347864782216	NA	overweight_vs_normal	NA
hsa-miR-1226-3p	1.58332173082754	3.26381648479067	3.46471204927298	1.38213986557352	0.436874098251522	1.55899715724573	0.754555636899314	0.376725231929827	NA	overweight_vs_normal	NA
hsa-miR-1226-5p	6.12982261033777	9.30353146459972	9.16425157546716	3.12371319254625	6.05394013276003	6.02062349937295	0.144073211273561	0.758667429422393	0.932851278014269	overweight_vs_normal	FALSE
hsa-miR-1227-3p	0.178025127628437	0.50905861277322	1.26404794764948	0	0	0	0.509881447290893	0.642507334309343	NA	overweight_vs_normal	NA
hsa-miR-1227-5p	39.198765586528	21.7108801258226	13.6871319001223	29.470897424561	16.8430935075883	12.9332774044228	-0.646261840577983	0.121922201142088	0.511870661012586	overweight_vs_normal	FALSE
hsa-miR-1228-3p	1.76715812369375	1.46400327044119	5.68000322562429	1.24617589339906	0.35608591085367	1.87079658869487	1.77846764287725	0.0238297870698856	NA	overweight_vs_normal	NA
hsa-miR-1228-5p	31.6470541873304	8.27059702113561	5.53190714045683	8.93508204932633	6.48068044408597	6.10441231815045	-0.575444195205395	0.236570094564168	0.659945697062499	overweight_vs_normal	FALSE
hsa-miR-1229-3p	0	0.441080015847738	0.549396454989399	0	0	0	0.523714371147584	0.603168012980638	NA	overweight_vs_normal	NA
hsa-miR-1229-5p	40.6684884448533	51.036309916197	44.169093094449	38.7186888804141	38.3982719333566	32.3533852861974	-0.155017859400313	0.642848591644588	0.897835541067039	overweight_vs_normal	FALSE
hsa-miR-122b-3p	1.4323332631178	1.47330290101038	0.881901210229308	0.780928298136562	0.481246064679551	0.610069613250775	-0.480160396318372	0.549146201229244	NA	overweight_vs_normal	NA
hsa-miR-122b-5p	4.22290526205795	11.2771854360455	3.68894589931042	5.52855946229408	3.10713183858307	1.22013922650155	0.0158911270569024	0.982425913445842	0.995274080459613	overweight_vs_normal	FALSE
hsa-miR-1231	25.0309992279082	24.0753186338811	20.0922066560131	20.041028050816	20.9970690694859	15.8618099445202	-0.133836622453426	0.631408592724888	0.893553343192154	overweight_vs_normal	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	31.0633019517146	36.0442159637948	15.6363935863211	20.2507885149383	21.3524364637771	0.0130784016232618	0.974091260828613	0.994137783745382	overweight_vs_normal	FALSE
hsa-miR-1233-3p	10.1238000458468	21.987904238918	31.8702762650141	10.8890750110087	18.1240891144455	20.0836831681063	0.545209853340006	0.0706449272106335	0.438125380335928	overweight_vs_normal	FALSE
hsa-miR-1233-5p	12.33696696327	11.5363660527366	18.9457778889323	7.47705536039436	7.080609310693	7.25040866386388	1.20386345120854	0.0140808260660936	0.232785417431776	overweight_vs_normal	FALSE
hsa-miR-1234-3p	0.11156118544808	0.199065316217728	0.205536628008952	0	0	0	0.113663545633911	0.949247808567943	NA	overweight_vs_normal	NA
hsa-miR-1234-5p:Novel	8.21455830330377	10.2796598433656	5.68776801363555	6.2308794669953	4.14162983452412	4.27308862270531	-0.44231043860559	0.43518171872892	0.806071005912065	overweight_vs_normal	FALSE
hsa-miR-1236-3p	0.284395152025179	0.32566343554258	0.561081533863147	0	0	0	0.0194617423244963	0.986242870122288	NA	overweight_vs_normal	NA
hsa-miR-1236-5p	16.215252580342	16.7643437117095	15.6206668199416	13.7079348273897	9.85902511705074	14.040148331746	0.0186369995823514	0.959727278202972	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-1237-5p	11.8558923227456	10.2287247255248	9.52005812410673	10.8890750110087	7.61589865162513	8.02749799916393	0.137833288023165	0.702666632525226	0.910444400207416	overweight_vs_normal	FALSE
hsa-miR-1238-3p	0.392272366820632	0.619482879168761	0.210779163558652	0	0	0	-1.13825173039755	0.341213675397858	NA	overweight_vs_normal	NA
hsa-miR-1238-5p	3.91422772496074	1.34312809254097	1.73876831462125	2.78808658447057	0.985902511705074	1.22013922650155	0.552428419337333	0.317524422139622	NA	overweight_vs_normal	NA
hsa-miR-124-3p	12.438345606224	14.5985468567769	19.1108789842623	9.67967222010352	10.1596150303798	20.3396632349626	0.678899386950664	0.126032109722354	0.513841439826666	overweight_vs_normal	FALSE
hsa-miR-124-5p	33.8963203371191	63.0312438240977	29.0377121100159	29.6752753291893	28.441195537298	28.0962429970738	-1.27516173202719	NA	NA	overweight_vs_normal	NA
hsa-miR-1243	0.496746577599482	0.262992497868253	0	0	0	0	-1.27221874690414	0.391697790982558	NA	overweight_vs_normal	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.8102191396361	9.68955734624589	8.72323125379342	10.1222015464605	8.54617724541063	-0.271511423427947	0.509624516031697	0.842282697894298	overweight_vs_normal	FALSE
hsa-miR-1244	6.40659113405994	13.6229385475392	8.65485550100916	6.43445341559602	7.35345260835759	6.71076574575853	-0.563737134116086	0.207193846096772	0.62428001058611	overweight_vs_normal	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.24938072279334	1.17784049397701	0.69106993278676	0.937060854099194	0.891517180042729	-0.358591041888692	0.607627191750716	NA	overweight_vs_normal	NA
hsa-miR-1245a	0.557805927240401	1.25886112549531	1.11040643364468	0	0	0	-0.850004349527456	0.369210314086191	NA	overweight_vs_normal	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.405906544316744	0.329564030175631	0	0	0	-0.483319498141369	0.874261952089873	NA	overweight_vs_normal	NA
hsa-miR-1245b-3p	0	0.259784006870728	0.476246472279837	0	0	0	0.22025689236949	0.876979951429189	NA	overweight_vs_normal	NA
hsa-miR-1245b-5p	0.524957466388173	0.569687378354777	0.80036978756939	0	0	0	-0.678560079648024	0.637246062025647	NA	overweight_vs_normal	NA
hsa-miR-1246	1.23210191463238	2.41934855914166	3.51590953405652	0.718802376208805	1.33054229458039	2.00687449979098	0.88048770754406	0.133566844906582	NA	overweight_vs_normal	NA
hsa-miR-1246-3p:Novel	2751.58835268335	3810.66575112081	2487.53856060054	1439.76115954624	2125.08950657025	829.653905679282	-0.479858104998344	0.364605516728172	0.762178606928791	overweight_vs_normal	FALSE
hsa-miR-1247-3p	11.9457253082243	12.0708526905898	20.0280950607643	11.1523463378823	11.2611019583511	14.32128484126	0.77387240152314	0.0218408731527515	0.273251410951004	overweight_vs_normal	FALSE
hsa-miR-1247-5p	2.60426965213491	1.96669522709149	1.93317793246304	2.15640712862641	1.13215660316126	1.24532911663131	-0.0282763724729081	0.961002458637317	NA	overweight_vs_normal	NA
hsa-miR-1248	1.61443313925389	2.85432602756466	1.55200614841335	1.24617589339906	1.54808954858836	1.22013922650155	-0.515700670649788	0.432489286551894	NA	overweight_vs_normal	NA
hsa-miR-1248-3p:Novel	1.87109066322971	2.90813578445965	2.07818259301331	1.56185659627312	1.74452258817924	1.24719772579658	-0.544920769488713	0.311698169445471	NA	overweight_vs_normal	NA
hsa-miR-1249-3p	0.773130506849594	30.7069680610983	2.62800754624292	0.744590170777194	0.891554981188773	0.927726010306227	-1.40257678029209	0.187108263456743	0.607890603886429	overweight_vs_normal	FALSE
hsa-miR-1249-5p	21.5055074818082	8.76884566454493	10.36128599467	14.8376376645947	7.01585592238126	6.71076574575853	0.0438657777393535	0.914402857554371	0.983899421074495	overweight_vs_normal	FALSE
hsa-miR-1250-3p	0.288161605562116	0.500260553897188	0.101376978015764	0	0	0	-0.777179947192112	0.603446435207641	NA	overweight_vs_normal	NA
hsa-miR-1250-5p	24.1593365784417	26.34481874164	56.9769948768342	10.8890750110087	13.8424351795527	21.5554623407047	0.889085989399839	0.0611040798103801	0.410324300646175	overweight_vs_normal	FALSE
hsa-miR-1251-3p	2.51218311056477	3.55054708025668	3.07929200554358	3.11543973349765	2.11436197937404	2.41004198017276	-0.242946579764093	0.657180860757798	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-1251-5p	0.286461116039007	1.03385135076656	0.828054857032901	0	0	0.610069613250775	0.783915075339161	0.403094636291658	NA	overweight_vs_normal	NA
hsa-miR-1252-3p	1.57676658654557	2.29239261321485	3.06865931318136	1.39404329223528	1.65181248165671	1.5536589993994	0.477766431598285	0.319664280679433	NA	overweight_vs_normal	NA
hsa-miR-1252-5p	1.5723917329561	4.20342621450472	3.21917744169155	1.38213986557352	2.24637259387116	2.54245790437032	-0.52630996536426	0.356968135013048	0.756856192417694	overweight_vs_normal	FALSE
hsa-miR-1253	46.722041787817	20.9746489227565	16.3944961159542	11.0571189245882	11.1737105188478	10.6982061605127	-0.978701006716231	0.0745991130205372	0.446976453429683	overweight_vs_normal	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	15.160215145136	12.2652064932274	7.47705536039436	12.7981151387868	10.0343724989549	-0.261977861265228	0.429853102128521	0.804552495526566	overweight_vs_normal	FALSE
hsa-miR-1255a	5.09583229729082	6.32927618999456	4.94230656632906	6.21962939508084	5.49751730296997	4.36519204028803	-0.135867574840486	0.740582791181353	0.926903678056753	overweight_vs_normal	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.50923894647924	7.69296411837121	7.42436932568772	8.23837597881273	6.10069613250775	-0.383101842573943	0.308833272733657	0.717539911305111	overweight_vs_normal	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.823164879113097	0.760035079421556	0.744590170777194	0	0	0.096380905428998	0.915273608165691	NA	overweight_vs_normal	NA
hsa-miR-1255b-2-3p	0	0.0500325721362747	0	0	0	0	-0.508227364942295	0.91150423547623	NA	overweight_vs_normal	NA
hsa-miR-1255b-5p	11.745351925616	31.418295470349	39.2500825647223	7.47705536039436	14.5917019088146	14.0316011047678	0.121924214736445	0.830142815982049	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-1256	3.29538922246228	4.44778654874577	2.3693379136435	2.78808658447057	3.47464289942109	2.54245790437032	-1.1901832600857	0.0111024297428313	0.215148107478855	overweight_vs_normal	FALSE
hsa-miR-1256-3p:Novel	3.3269285594695	5.44848860510143	7.61410984049902	3.11543973349765	4.32619492343919	6.02062349937295	0.598863302334709	0.187429215658571	0.607890603886429	overweight_vs_normal	FALSE
hsa-miR-1257	74.6240572273016	61.0485608504522	82.3962204044073	32.3461069293962	35.7706806660568	65.2564195455049	-0.131190150757063	0.745894786349826	0.928981290624802	overweight_vs_normal	FALSE
hsa-miR-1257-3p:Novel	51.197934165556	45.4479519471301	63.9620334324959	41.7468924288685	40.4455380797088	48.1419277223073	0.332615689586388	0.204332627601686	0.623005157808892	overweight_vs_normal	FALSE
hsa-miR-1258	5.31100406961648	8.04807376765972	8.14271319731095	2.96974773027509	5.64798576145369	8.91517180042729	0.304859558046786	0.468064659614425	0.822050402189221	overweight_vs_normal	FALSE
hsa-miR-1258-5p:Novel	1.22330245494857	3.24082732572512	2.56277838983486	0.744590170777194	1.40878247796764	1.60669465344851	-0.405711482439804	0.520437428409755	NA	overweight_vs_normal	NA
hsa-miR-125a-3p	5.17126401367006	3.5879310954197	3.24901645606829	2.15640712862641	2.70208041511047	2.15554623407047	-0.0329162714852047	0.936014618904945	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-125a-5p	1.42410279190838	1.43465815435014	4.32866453094788	1.48487386513754	0.615018988912444	2.41004198017276	0.96420239267044	0.13341670377977	NA	overweight_vs_normal	NA
hsa-miR-125b-1-3p	117.54119234194	8.73633563194271	11.5189075389101	5.21213119544036	4.31155176410116	3.10731799879881	1.0123977022535	0.102488770915769	0.482975083174479	overweight_vs_normal	FALSE
hsa-miR-125b-2-3p	1.9361074367348	3.87617700088679	6.60593008289525	1.56185659627312	2.81383416482418	4.82008396034552	0.362450557600928	0.41832040559278	0.798712112439032	overweight_vs_normal	FALSE
hsa-miR-125b-5p	140.746650288962	23.2580155936415	25.6274957914789	15.8946084540955	18.0671780560552	17.8303436008546	0.441967201392513	0.336785425394997	0.738736711210189	overweight_vs_normal	FALSE
