ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122	4.76742687520065	4.94374717810759	9.83498108255962	3.38869899668143	4.45211545374949	3.79140267689609	0.525957226608907	0.177907746225339	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-12122-3p:Novel	8.97957997211964	7.22780726224624	16.7588935081308	7.83888182265299	5.62487018235214	7.17127779139662	0.949572011959257	0.0151286702322596	0.30225318153653	inactive_vs_modInact	FALSE
hsa-miR-12123	28.0224010441873	34.7197710420879	29.3921169588021	19.3026013077852	19.5187575816815	21.4801560653931	-0.313945919744606	0.43772650157834	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-12123-3p:Novel	6.03642627879282	5.32970258651926	5.01001690530639	2.74069456897385	2.55780278446308	2.02732891970381	-0.766052902049497	0.126635267327827	0.560813326737521	inactive_vs_modInact	FALSE
hsa-miR-12124	25.3514694495631	14.6344354916415	26.052859536235	16.8119430745226	13.148003709066	22.320589966337	0.678211600123131	0.0223972512084067	0.34259763297838	inactive_vs_modInact	FALSE
hsa-miR-12124-5p:Novel	53.3831920637419	33.6839968662806	49.5882438063898	36.5319021935126	30.2119167725777	38.4096013307169	0.596792109461747	0.0348469900257591	0.381855972135738	inactive_vs_modInact	FALSE
hsa-miR-12125	8.74539812655244	7.77265531350683	7.93874854017983	4.8859159640464	4.68216099135111	5.9846613851561	0.00615731593561141	0.987148540151056	0.997422199169449	inactive_vs_modInact	FALSE
hsa-miR-12125-5p:Novel	8.66821895812028	9.13777186365769	7.05507947698366	5.83068490968841	5.82003441119953	5.47304273598497	-0.395732679727606	0.330899578499183	0.766516112534475	inactive_vs_modInact	FALSE
hsa-miR-12126	9.75366979012167	11.7876400665926	10.6334454330118	7.4965948838851	11.1379074806351	8.45172477898588	-0.178329780630481	0.535697657979515	0.862244690170906	inactive_vs_modInact	FALSE
hsa-miR-12126-5p:Novel	146.873321128348	129.60625649268	77.560399095592	27.9615999575938	44.5987726033135	40.209770854976	-1.07335797152543	0.0480533616197921	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-12127	61.2527352737675	52.8930841539177	71.7588284919534	41.1104185346077	44.9638419849233	40.5748228552678	0.145298552558444	0.674792107945035	0.915548959754786	inactive_vs_modInact	FALSE
hsa-miR-12127-5p:Novel	22.0055150779591	24.7269042472687	20.0840327842987	16.4788837494903	19.9210105204277	15.5342833941635	-0.19887009475005	0.495282185215705	0.852826322637107	inactive_vs_modInact	FALSE
hsa-miR-12128	45.2134856524235	32.8942869821502	164.905589336452	24.429579820232	28.5092476443341	33.6602522711454	0.819944356512517	NA	NA	inactive_vs_modInact	NA
hsa-miR-12128-5p:Novel	10.1751401140572	9.95603874950821	11.4954143278383	7.68970640797354	7.22063659235545	8.70645880478275	0.170403517503875	0.601985476774302	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-12129	6.33404343741413	7.50570254980932	7.38036363773563	5.71520494231466	4.68932119232881	4.70755964516354	-0.0881645227193513	0.774607759102072	0.942262393232575	inactive_vs_modInact	FALSE
hsa-miR-12129-5p:Novel	10.7629287908266	12.6154298678262	14.0927544822645	7.83888182265299	9.72584126703192	7.54190416169382	-0.106265677743611	0.758380728920706	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-12130	3.46703298398925	4.31263981573321	3.70262778968929	2.54196363250853	2.35370195729325	2.31579988740978	-0.0812460146566991	0.850128664563741	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-12130-5p:Novel	3.31012716542923	5.97743194017446	4.00822020730597	2.54196363250853	3.21723994199945	2.5871608556599	-0.513775191558958	0.256015914008162	0.694058249730342	inactive_vs_modInact	FALSE
hsa-miR-12131	4.85169718994014	4.34974061679081	5.65072453804614	3.46470568532094	2.88309157464239	2.15805197726583	0.372046313240995	0.39389940734326	0.806460940032478	inactive_vs_modInact	FALSE
hsa-miR-12131-5p:Novel	1.24552409097344	1.29392140150494	0.822488041198202	0.783214202488669	0.908111389982652	0	-0.492667912517106	0.346035665892535	NA	inactive_vs_modInact	NA
hsa-miR-12132	19.0936779853732	14.7996779323542	26.1686572619013	11.5215765887169	11.9973674623114	10.0317292824022	0.590610661433587	0.157268438914321	0.606178555705134	inactive_vs_modInact	FALSE
hsa-miR-12132-5p:Novel	2.29729339424018	2.24018423254078	3.9108584548071	2.1489354231478	1.89142622468947	2.82209831571551	0.647259688943025	0.104192204756347	0.534161870212979	inactive_vs_modInact	FALSE
hsa-miR-12133	0.920701763709431	1.55337572713864	1.64072077930599	0.62308794669953	1.43279296972579	1.03606672525558	0.0282150072609961	0.956754247893966	NA	inactive_vs_modInact	NA
hsa-miR-12133-5p:Novel	0.529605741566352	1.40325843865858	0.341623444148944	0	0	0	-0.976596776237422	0.272177278057385	NA	inactive_vs_modInact	NA
hsa-miR-12135	2.85595700612131	4.57284946663305	5.05858495870389	1.98858945964087	3.46403050783908	2.0328909085026	0.172346242985176	0.715915226290228	0.931108013374811	inactive_vs_modInact	FALSE
hsa-miR-12135-5p:Novel	4.34226726284734	4.40306352352089	2.64579618495723	2.47478977522924	2.45902809111518	1.44074659188004	-0.272917435661708	0.602656109371763	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-12136	128.341349267649	130.032219336032	153.357250980035	99.4299091273747	106.856078278137	123.512805544907	0.384358260767795	0.217330107235591	0.662553665539532	inactive_vs_modInact	FALSE
hsa-miR-12136-3p:Novel	24.4124848461289	34.1303348477886	21.5908283107641	19.1848619828169	25.8550005009902	18.6834838145386	-0.585918156644294	0.0269298886405004	0.358864437764411	inactive_vs_modInact	FALSE
hsa-miR-122-3p	0.185170952622839	0.432018525436077	0.178929776967822	0	0	0	-0.398575612731785	0.726686482067528	NA	inactive_vs_modInact	NA
hsa-miR-122-5p	24.0769472296177	22.3216941060177	29.0716135241778	18.4058078929468	17.4848552911244	25.3198038077846	0.384881204327956	0.194513525565658	0.637700382960135	inactive_vs_modInact	FALSE
hsa-miR-1224-3p	1.22155014520847	0.590170239624539	1.12243662569585	0.391607101244334	0	0.130145840137505	0.618136279117927	0.329315153320112	NA	inactive_vs_modInact	NA
hsa-miR-1224-5p	15.3082023147553	8.17989328220039	14.7430883730953	10.1979393976795	8.41298065438367	13.0164241964643	0.876060053743374	0.000829254601280542	0.0994945507780068	inactive_vs_modInact	FALSE
hsa-miR-1225-3p	1.51122219825882	1.8956752307367	1.53757519912617	0.789591327009815	0.722600521981504	0.650755829343292	-0.159805038099104	0.783926837411312	NA	inactive_vs_modInact	NA
hsa-miR-1225-5p	3.49978918777775	3.60333335067332	2.58512757347667	2.54520895737093	2.96873494063622	2.51177011516904	-0.176239666944887	0.657367610186967	0.914136531641799	inactive_vs_modInact	FALSE
hsa-miR-1226-3p	3.74259422228202	2.02921463704082	3.34593756522973	0.681672168099212	0	1.26327365288923	1.44209355160663	0.0516510095248071	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-1226-5p	10.5512929554911	8.64950565376608	7.13347765039225	5.49264743426682	5.88348727468524	6.42328398238087	-0.178100282091981	0.654845901474405	0.913640842695702	inactive_vs_modInact	FALSE
hsa-miR-1227-3p	0.611819520441957	0.326230414374491	0.831812081232223	0	0	0	1.07338006083119	0.240026356007368	NA	inactive_vs_modInact	NA
hsa-miR-1227-5p	21.5322569791137	21.3101978854278	23.5099933780748	17.145614826944	16.0764011098516	15.7373671525956	0.195785453279994	0.580370559233922	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-1228-3p	0.999834037436332	1.62428553720729	4.27175680799488	0	0.1507277437687	2.73131906229938	1.56803054477479	0.0175749663946058	0.309648148923667	inactive_vs_modInact	FALSE
hsa-miR-1228-5p	8.55358801661536	8.1975802516855	14.042147960829	6.51455461872854	6.34708202821696	7.52585212957336	0.581691441727596	0.154837173643103	0.60337547887018	inactive_vs_modInact	FALSE
hsa-miR-1229-3p	0.232572924964739	0.606125503586059	0.43242030307234	0	0	0	0.19204415592402	0.827709073341423	NA	inactive_vs_modInact	NA
hsa-miR-1229-5p	45.7493352742143	53.7506181755171	46.868280377104	42.8971818355647	31.5565912031547	35.9847115414621	-0.0634946051001884	0.819896456876569	0.949529580193013	inactive_vs_modInact	FALSE
hsa-miR-122b-3p	1.23475280829429	1.81193444988679	1.06991320906971	0.593735738482155	0.585047264646276	0.155899715724573	-0.593823247591981	0.378836041075489	NA	inactive_vs_modInact	NA
hsa-miR-122b-5p	14.2646225828399	7.90439726813423	4.86694728568609	3.40836084049606	2.19424612097227	2.88076935701373	-0.486805645229637	0.412028224186982	0.814869740266437	inactive_vs_modInact	FALSE
hsa-miR-1231	24.8713492930896	21.6395826511382	24.386529026625	19.9902329382227	19.1836591227329	21.2456240447954	0.195889143020331	0.401081811626054	0.807107113124245	inactive_vs_modInact	FALSE
hsa-miR-1231-3p:Novel	28.9057455628306	35.8119883184012	27.2384161370974	21.1467834671941	19.5982477506185	16.9362087424886	-0.568446409471375	0.0912380737467923	0.512249246987578	inactive_vs_modInact	FALSE
hsa-miR-1233-3p	24.1522891494454	21.2153719594704	20.8283490594435	18.3250097161636	17.4391141277639	14.8008447873258	0.175094201706575	0.518244404833747	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-1233-5p	13.1976979396635	14.1061826546453	10.3558082220021	7.25040866386388	7.12607207219513	6.96636521673785	-0.313023007834689	0.458863970454677	0.841136897892305	inactive_vs_modInact	FALSE
hsa-miR-1234-3p	0.0935514204159578	0.305739506389436	0.231557347430152	0	0	0	-0.174118082674982	0.900405450746622	NA	inactive_vs_modInact	NA
hsa-miR-1234-5p:Novel	12.7280715293579	6.41454098006815	7.93329901732799	4.34303641248569	3.97519961709907	4.20960048433921	0.303594502795706	0.519436602225757	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-1236-3p	0.336316866513834	0.178296722086483	0.52600928979925	0	0	0	0.972137583365907	0.326744219058086	NA	inactive_vs_modInact	NA
hsa-miR-1236-5p	21.3530835665509	12.3146235207865	14.2157792859005	10.4119373387293	10.6785730193575	10.5892604486656	0.279079564621896	0.369290893764125	0.791938177608006	inactive_vs_modInact	FALSE
hsa-miR-1237-5p	10.2478012546575	11.7216823362058	8.8505630440586	10.451842430204	7.21108632181586	7.44421627961144	-0.194496101620673	0.529840997210672	0.860209742381104	inactive_vs_modInact	FALSE
hsa-miR-1238-3p	0.249891171442896	0.518771420906508	0.918179570855387	0	0	0	0.37963950640322	0.696871628451673	NA	inactive_vs_modInact	NA
hsa-miR-1238-5p	1.45008279462293	1.8976656847593	1.54388976848791	0.622664558315653	1.24580231194768	1.30328796969606	0.188157145616809	0.707093958468149	NA	inactive_vs_modInact	NA
hsa-miR-124-3p	12.9337239303907	22.1858182928647	11.3998038238879	9.72199291379979	11.5818326309213	11.2975755761467	-0.917071191142892	0.0141160579498579	0.295472016403436	inactive_vs_modInact	FALSE
hsa-miR-124-5p	41.7783993593884	33.407443361494	94.3395823606511	26.3647076844807	27.2794504690395	33.7451379181817	0.971559335535276	0.0134617311907059	0.29147456713496	inactive_vs_modInact	FALSE
hsa-miR-1243	0.213186023981879	0.307667695486377	0.253060534393598	0	0	0	0.312078213837787	0.790814032004983	NA	inactive_vs_modInact	NA
hsa-miR-1243-3p:Novel	13.549033757128	14.8469636164044	10.8990607659994	10.6246006428857	9.72754693086807	8.48141007882505	-0.18790612202951	0.582662094441554	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-1244	16.6847701235331	10.108970929912	8.83025618344509	8.14319327341067	7.21147773149282	5.73903889547825	-0.152890801934554	0.687022276386579	0.920582720610819	inactive_vs_modInact	FALSE
hsa-miR-1244-5p:Novel	0.947562683873885	3.63304876761493	1.91842653766306	0.338869899668143	1.58322737274653	0.909621595174478	-0.720743358762091	0.183609149261602	NA	inactive_vs_modInact	NA
hsa-miR-1245a	1.78448945493769	0.583326497917355	0.930490447391989	0	0	0	-0.0917418981768889	0.911143496352847	NA	inactive_vs_modInact	NA
hsa-miR-1245a-5p:Novel	0.282778299746916	0.628516783616935	0.204583132921347	0	0	0	-0.977261699136713	0.700555181328283	NA	inactive_vs_modInact	NA
hsa-miR-1245b-3p	0.449406399028226	0.126946203472635	0.160310181420986	0	0	0	0.00757246623304094	0.99496908713621	NA	inactive_vs_modInact	NA
hsa-miR-1245b-5p	0.519664995304478	0.942386963387102	0.330546277230745	0	0	0	-1.22993903660255	0.296717289030914	NA	inactive_vs_modInact	NA
hsa-miR-1246	2.20223869099716	2.05154758395468	3.10525365191216	1.01660969900443	0.978592339062228	1.5628073726697	0.743991971739909	0.177386607826837	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-1246-3p:Novel	4806.571882691	3083.02710028537	2244.91792917165	1576.8138800386	2125.08950657025	1092.03179043329	-0.444460079847853	0.307227019594244	0.73692357589256	inactive_vs_modInact	FALSE
hsa-miR-1247-3p	11.4805045669142	13.113972120139	16.0309159987539	12.1424007347265	10.6495254761629	12.0118135967572	0.314609666203896	0.285836564226226	0.725402845378268	inactive_vs_modInact	FALSE
hsa-miR-1247-5p	1.57413639492264	1.73664823446253	2.77951396487388	0.969346102911195	1.17849320011348	1.83995222590439	0.705686309146279	0.15124388708868	NA	inactive_vs_modInact	NA
hsa-miR-1248	1.84913082473193	3.14323750557117	2.9140630332124	1.27260447868547	1.50548290921771	2.06864219422073	0.293148731924382	0.583426241609706	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-1248-3p:Novel	2.59391020883369	2.26504187212635	3.26752395685424	2.07154533253254	1.84249629456162	1.46352274467544	0.392416333439464	0.38704024890121	0.802498426162859	inactive_vs_modInact	FALSE
hsa-miR-1249-3p	9.02925600701727	5.40777613927764	61.1320935693623	0.391607101244334	1.1792160669996	1.11459220584064	-0.0790829460118643	NA	NA	inactive_vs_modInact	NA
hsa-miR-1249-5p	10.7692390433335	8.39765176742727	10.9269720380692	7.91307237743427	6.03799796127331	7.09702775483329	0.291441794266502	0.415678191393164	0.815799363918221	inactive_vs_modInact	FALSE
hsa-miR-1250-3p	0.395020063093276	0.535532843742058	0.436579419209869	0	0	0	0.396509200003832	0.739396275958266	NA	inactive_vs_modInact	NA
hsa-miR-1250-5p	17.6840691101476	51.6317655849949	27.5479595354758	12.083824355387	21.5821108181033	18.2650585026119	-0.876209444893845	0.0200459177583942	0.336105358385699	inactive_vs_modInact	FALSE
hsa-miR-1251-3p	3.59428415765621	2.77373156180737	3.92752273818477	1.90506831410489	2.15572251305045	3.12360667792319	0.258318852472934	0.580735086779989	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-1251-5p	1.2690689634018	0.715038914597394	0.862090924840255	0	0	0	0.641303462275734	0.422760623197476	NA	inactive_vs_modInact	NA
hsa-miR-1252-3p	2.24791536027602	2.22219522748468	2.72095805135938	1.36334433619842	1.90430804235607	1.80481996794488	0.176979000473201	0.681024680430182	0.917706822430503	inactive_vs_modInact	FALSE
hsa-miR-1252-5p	4.27339408329265	3.5817579554326	3.78215884736562	2.07154533253254	2.34424199674493	2.27466620208065	-0.21047263300012	0.676229629695269	0.915924454854691	inactive_vs_modInact	FALSE
hsa-miR-1253	19.8934951477672	21.6929598004794	27.3431687540011	12.4292719951952	10.9700300628556	10.8776625425505	0.118540300423534	0.798465693228564	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-1253-3p:Novel	14.239965249127	15.5885041879546	13.4511897531495	11.4051289904188	13.2665431519511	11.0369287412522	-0.270063897278495	0.333628110089637	0.766806763799438	inactive_vs_modInact	FALSE
hsa-miR-1255a	5.43247519011245	7.86954909158885	5.61474881426375	5.70256449520942	5.6122465463483	4.67378206956764	-0.443681786366663	0.211239851009285	0.658132734278662	inactive_vs_modInact	FALSE
hsa-miR-1255a-3p:Novel	8.61366749921603	11.0716210836103	8.72835596149006	7.64845454825959	8.23837597881273	6.93239390711116	-0.442647249682266	0.163141699420974	0.614667725972256	inactive_vs_modInact	FALSE
hsa-miR-1255b-1-3p:Novel	0.874999866814982	0.877806695440162	1.03088407919374	0	0.140006229010444	0.260291680275011	0.0850578886636404	0.909971055871886	NA	inactive_vs_modInact	NA
hsa-miR-1255b-2-3p	0	0.103013351736663	0.0220680786040238	0	0	0	-0.148737266757623	0.96876989909663	NA	inactive_vs_modInact	NA
hsa-miR-1255b-5p	29.9899930909999	33.2765520111309	30.2374167790314	10.9067546895874	14.5917019088146	14.8019905170362	0.103662411332824	0.830873135929115	0.952643886188434	inactive_vs_modInact	FALSE
hsa-miR-1256	4.81926990959063	4.20097916696261	3.11518289916091	3.73852768019718	3.35625098018525	2.33689103478382	-0.556994523266018	0.157009649117482	0.606178555705134	inactive_vs_modInact	FALSE
hsa-miR-1256-3p:Novel	4.55989935496136	6.06439185495184	6.67775557283031	3.11332279157826	4.47768421106769	5.57720557474918	0.116244659536364	0.770453845155812	0.941537658077138	inactive_vs_modInact	FALSE
hsa-miR-1257	52.2454368031894	65.7757234033189	72.8104032877253	36.6268886733928	35.595591268216	40.2377791220589	-0.0547136625160834	0.868041130641865	0.962557587173876	inactive_vs_modInact	FALSE
hsa-miR-1257-3p:Novel	44.7112431013307	57.2223740878562	46.4136989083875	38.1013662820977	42.2074565793381	45.6722217410156	-0.209046722180717	0.342406599414431	0.771438603464527	inactive_vs_modInact	FALSE
hsa-miR-1258	6.35388028940562	8.85679415588234	8.48378028277829	5.48138913794769	6.46715339719624	7.6430045756884	0.0414582813906383	0.907483088347557	0.974473716017827	inactive_vs_modInact	FALSE
hsa-miR-1258-5p:Novel	2.03664814201429	2.65059223506907	4.33665462709128	1.16419333368636	1.94482367596513	0.965581630100859	-0.323687431011683	0.559268727258057	0.875267051596441	inactive_vs_modInact	FALSE
hsa-miR-125a-3p	3.13380022013536	3.77807765950862	4.2947678195378	2.28102579808377	3.45617085979527	2.4623652145143	0.168698078777793	0.630143656581694	0.905981706587289	inactive_vs_modInact	FALSE
hsa-miR-125a-5p	2.22537869384205	1.81050874712735	1.40220726001801	0.593735738482155	1.17905402630122	1.27509805813691	-0.523088649053434	0.372941769869294	NA	inactive_vs_modInact	NA
hsa-miR-125b-1-3p	29.8399435232965	12.0855132503406	11.5829786541327	3.27542997823345	4.6968241495217	7.24350489255489	0.365583899355305	0.376401442579251	0.796721808882097	inactive_vs_modInact	FALSE
hsa-miR-125b-2-3p	4.02927412112671	3.37018810223253	4.83364571784125	3.09336138166357	2.44152825282962	3.66234086247574	0.164275355581372	0.682003436840962	0.917706822430503	inactive_vs_modInact	FALSE
