ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124-5p:Novel	36.6177594647994	32.0015671823128	33.8098185863495	42.6164747889766	29.9247090609695	32.744475441617	0.325505031465511	0.607236330174708	1	inactive_vs_modInact	FALSE
hsa-miR-12125	10.5972628802132	12.2080579231372	5.8494787558184	3.59976421566461	8.0912802264893	2.5858721627748	-1.5213903777681	0.148049163496786	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-12125-5p:Novel	11.2117809240639	9.79993021827344	5.85669649567606	8.05823251652246	7.74979690924203	2.33889110297264	-1.03449367631922	0.403440544172577	1	inactive_vs_modInact	FALSE
hsa-miR-12126	8.07295585219896	14.8453839124335	12.6371789920285	7.10274579816276	9.14962790066582	14.0333466178358	-0.058105354665348	0.93510119729621	1	inactive_vs_modInact	FALSE
hsa-miR-12126-5p:Novel	44.2284074780214	160.878684693403	68.955429046574	22.8853803469238	79.4531780782956	37.4951463602347	-0.171472853078545	0.873777116699909	1	inactive_vs_modInact	FALSE
hsa-miR-12127	56.8865421373254	47.7001605746489	41.0646942848516	40.6839083298855	36.8278741001059	39.7611487505349	-0.388795979372823	0.561688815166111	1	inactive_vs_modInact	FALSE
hsa-miR-12127-5p:Novel	24.2623801544492	17.3357026271434	16.1893948995386	10.7408853469387	15.4797214613498	18.7111288237811	-0.0639838277245271	0.936269314360519	1	inactive_vs_modInact	FALSE
hsa-miR-12128	28.5738439324162	39.8499496997248	39.563464331913	21.7510373304153	26.7550247291986	27.1516577091354	-0.390459933145164	0.607481865653427	1	inactive_vs_modInact	FALSE
hsa-miR-12128-5p:Novel	10.1807866121422	10.6676009490714	7.0061083850104	8.37609877379995	8.05146628952994	4.64608743422271	-1.15380976866094	0.197093493885475	1	inactive_vs_modInact	FALSE
hsa-miR-12129	8.3458099351603	6.94821901103539	2.17873905987812	7.19952843132923	6.40908835495168	1.85843497368909	-1.85141586153515	0.0762897747985438	0.918891042031772	inactive_vs_modInact	FALSE
hsa-miR-12129-5p:Novel	11.501235215285	12.4718310701186	11.5955006438877	7.73590321586156	7.47225283116071	11.1506098421345	0.328657097077961	0.719833118897258	1	inactive_vs_modInact	FALSE
hsa-miR-12130	7.61763457503178	3.46263088114781	0.619478324563028	3.55137289908138	2.25315948938779	0	-1.64091271884167	0.263606245956657	1	inactive_vs_modInact	FALSE
hsa-miR-12130-5p:Novel	4.04805823448812	3.02529833129815	1.52034822373486	4.52247804081628	2.20012280593249	1.2929360813874	-0.612971663694648	0.615628117843403	1	inactive_vs_modInact	FALSE
hsa-miR-12131	2.43915597471838	3.09159435686923	1.05045701835883	1.79487830867142	1.92629119047841	1.2929360813874	-0.391968715425436	0.772072336031093	1	inactive_vs_modInact	FALSE
hsa-miR-12131-5p:Novel	2.08332590569306	1.59321119117407	1.08936952993906	1.45006915536102	1.45015728038231	0.929217486844543	0.464037526068278	0.741712897621923	1	inactive_vs_modInact	FALSE
hsa-miR-12132	8.2553686410646	17.0455945777258	6.14865299419239	7.34902681632646	8.0899045912089	6.5045224079118	-0.858361848950841	0.420816275222356	1	inactive_vs_modInact	FALSE
hsa-miR-12132-5p:Novel	1.89639500882115	2.09481572730523	5.68932671272388	0.897563411929697	1.94447670843344	2.78765246053363	1.43367172876683	0.22363656663962	1	inactive_vs_modInact	FALSE
hsa-miR-12133	1.9431456961877	1.36243517826884	1.08936952993906	0.565309755102035	1.04557241023517	0.929217486844543	-0.176055174323249	0.917830585608879	1	inactive_vs_modInact	FALSE
hsa-miR-12133-5p:Novel	0.564852284018457	0.554591969046248	0	0	0	0	-0.505014817354997	0.855899768826253	1	inactive_vs_modInact	FALSE
hsa-miR-12135	3.70071243296835	7.79614387510419	3.98047885822179	3.55137289908138	5.13037183015642	2.5858721627748	-0.0865884140642861	0.937662455950228	1	inactive_vs_modInact	FALSE
hsa-miR-12135-5p:Novel	3.8728296259056	4.78609368720607	2.8805444043752	4.48781705964848	1.53335030042513	2.5858721627748	0.85275694826941	0.505634932836779	1	inactive_vs_modInact	FALSE
hsa-miR-12136	219.787160764796	183.310496589968	108.627410958876	161.561414147345	141.359587136688	128.000672057353	-0.678834159203178	0.364437478018227	1	inactive_vs_modInact	FALSE
hsa-miR-12136-3p:Novel	52.8035348129935	39.728860026033	26.0735572691693	44.9970526958077	35.1227936413873	21.0500199267538	-0.0280989071755524	0.967350749447252	1	inactive_vs_modInact	FALSE
hsa-miR-122-3p	0.138105707875437	0.412171886501793	1.17169654987312	0	0	0.929217486844543	2.16065029219585	0.462874426875318	1	inactive_vs_modInact	FALSE
hsa-miR-122-5p	16.1016038053174	24.4571352121181	8.39915415009704	13.0506223982492	21.2826431002936	7.01667330891792	-1.17573744881921	0.141691009200892	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-1224-3p	0.693902454145532	1.00112973124667	0	0.897563411929697	0.65722586823707	0	-1.67616551136029	0.367659539294469	1	inactive_vs_modInact	FALSE
hsa-miR-1224-5p	13.1851602309919	15.8057643890627	7.01511237855758	17.4008298643323	14.8037944488799	8.36295738160088	-0.89961866692954	0.242238478118463	1	inactive_vs_modInact	FALSE
hsa-miR-1225-3p	6.14141799965632	10.0939436846318	2.8521968167025	0.966987901982696	1.08734093480897	3.87880824416221	-0.872316469427489	NA	NA	inactive_vs_modInact	NA
hsa-miR-1225-5p	2.49257203500131	2.67678330367962	2.65313226202775	2.82654877551018	2.08459872434636	2.78765246053363	0.405999103711367	0.705895850489286	1	inactive_vs_modInact	FALSE
hsa-miR-1226-3p	1.58070006691778	2.81052217846168	1.05045701835883	0	0.48159057873868	1.2929360813874	-1.51461559607875	0.425619045628661	1	inactive_vs_modInact	FALSE
hsa-miR-1226-5p	3.8085134642031	13.7153140751543	13.9602489147781	3.55137289908138	7.69926452275835	9.35556441189056	0.38905720084	0.685403301407378	1	inactive_vs_modInact	FALSE
hsa-miR-1227-3p	0.841207020071555	0.744190391302746	0.430978693795801	0	0.264466846326557	0	-1.0749087647841	0.621221171319895	1	inactive_vs_modInact	FALSE
hsa-miR-1227-5p	14.3607542557106	8.32146040678736	10.4222431636542	13.0021243673468	8.54691549997121	10.3434886510992	0.769765848684535	0.283664411841917	1	inactive_vs_modInact	FALSE
hsa-miR-1228-3p	3.99389507173876	4.89504615588242	0.430978693795801	0.565309755102035	2.59637204309868	0	-3.44690378442184	0.0722746698127776	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-1228-5p	7.66086610078188	9.39881231324377	4.99202336500039	8.44627506270932	8.19706798835357	5.17174432554961	-0.495424835554859	0.548781549945471	1	inactive_vs_modInact	FALSE
hsa-miR-1229-3p	0	0.389076113512617	0.309739162281514	0	0	0	1.4767011682918	0.778497024712565	1	inactive_vs_modInact	FALSE
hsa-miR-1229-5p	85.9140778731675	51.7190761874063	73.041557143871	54.4446420296997	49.7450777723808	85.4880087896979	0.850200649465391	0.243680894791777	1	inactive_vs_modInact	FALSE
hsa-miR-122b-3p	1.01772374849839	1.29650219631413	0	0	0.989584346865291	0	-1.67551056748446	0.412196786610796	1	inactive_vs_modInact	FALSE
hsa-miR-122b-5p	2.48626911914529	2.22316034292025	3.12302346740378	1.45006915536102	2.24597032167723	2.33889110297264	0.809181934449051	0.552354478366147	1	inactive_vs_modInact	FALSE
hsa-miR-1231	27.3182869501835	27.2111444857136	22.7361770030805	21.538539704057	22.4494922341344	20.4427847105799	0.140127648786913	0.841845038448518	1	inactive_vs_modInact	FALSE
hsa-miR-1231-3p:Novel	39.6626328541465	25.7789482487247	20.5637261936655	21.3082373944883	29.2085693861847	23.3889110297264	-0.324984238393407	0.713553951515577	1	inactive_vs_modInact	FALSE
hsa-miR-1233-3p	15.9141762645586	19.6501251256506	27.2974469976142	11.6683243550861	17.6210666836012	23.3889110297264	0.925081253970804	0.19820462410987	1	inactive_vs_modInact	FALSE
hsa-miR-1233-5p	8.48707811965854	7.93945828203025	9.40798291379157	4.52247804081628	7.50799576505953	9.35556441189056	0.274009995017432	0.742231868558016	1	inactive_vs_modInact	FALSE
hsa-miR-1234-3p	0.199458535984377	0.227452882411195	0	0	0	0	-0.525851012839096	0.921416760114007	1	inactive_vs_modInact	FALSE
hsa-miR-1234-5p:Novel	2.02303560617106	9.36851111541586	5.53367666640295	0.966987901982696	6.48211792628545	6.5045224079118	-0.225122528895979	0.841547339733325	1	inactive_vs_modInact	FALSE
hsa-miR-1236-3p	0.365664778371803	0	0.779630367657547	0	0	0	1.42503948067027	0.793489378373702	1	inactive_vs_modInact	FALSE
hsa-miR-1236-5p	12.0066762734344	18.7580573841131	20.0591991501536	8.70041493216613	18.261281432583	15.7966972763572	0.938417820369416	0.249190280121204	1	inactive_vs_modInact	FALSE
hsa-miR-1237-5p	9.52336974410651	18.9907012636638	10.1619814368605	6.21840730612239	7.73798535851388	9.35556441189056	0.812780865823688	0.396790324943571	1	inactive_vs_modInact	FALSE
hsa-miR-1238-3p	0.134440928491537	0.869976770033068	0.309739162281514	0	0	0	0.835903668150751	0.801410412666476	1	inactive_vs_modInact	FALSE
hsa-miR-1238-5p	1.73183830498351	4.84179692287303	3.22919607823695	1.45006915536102	1.84564671672366	3.71686994737817	0.298554909393219	0.81810856082876	1	inactive_vs_modInact	FALSE
hsa-miR-124-3p	17.7940242569325	13.5627226157513	11.3469586537252	10.1755755918366	12.8328434629217	9.35556441189056	0.0638136861744114	0.940395260297815	1	inactive_vs_modInact	FALSE
hsa-miR-124-5p	37.7177190602232	42.2241118831298	38.4764044274214	32.3122828294691	47.6562290942303	34.9092741974599	1.18849031323601	0.118191905987926	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-1243	0.0664769743952377	0.441273714710806	0	0	0	0	0.101705997244029	0.98077793842877	1	inactive_vs_modInact	FALSE
hsa-miR-1243-3p:Novel	11.8510393155529	10.4983789267857	14.0628490182323	10.6541186972441	6.67885229218104	16.3722377208085	0.440507938637089	0.640750405142351	1	inactive_vs_modInact	FALSE
hsa-miR-1244	6.35493591206702	8.83618634066725	8.52039368161133	7.18050729543758	6.49725268986934	7.01667330891792	0.592030107280648	0.561416843172611	1	inactive_vs_modInact	FALSE
hsa-miR-1244-5p:Novel	0.493915553275276	1.42547218651707	1.70884785450209	0	1.72066196465342	2.33889110297264	1.58551063239613	0.289175384601407	1	inactive_vs_modInact	FALSE
hsa-miR-1245a	0.820291952901798	0.644865436781217	0.779630367657547	0.897563411929697	0.182093228433894	0	-0.195845073088107	0.925495387188615	1	inactive_vs_modInact	FALSE
hsa-miR-1245a-5p:Novel	0.682814921104717	0.423232746926869	0.430978693795801	0	0	0	1.837257316301	0.57794157876876	1	inactive_vs_modInact	FALSE
hsa-miR-1245b-3p	0.584490685291442	0.522843241397253	1.55926073531509	0	0	0	-0.120921010698445	0.959032468220061	1	inactive_vs_modInact	FALSE
hsa-miR-1245b-5p	0.583085653112529	0.188312492280461	0	0	0	0	0.87557192702684	0.847047727213458	1	inactive_vs_modInact	FALSE
hsa-miR-1246	1.68015058430928	1.45261345167282	0.779630367657547	0.938475006967703	0.628653303194346	0	-2.17135903415474	0.2013766924932	1	inactive_vs_modInact	FALSE
hsa-miR-1246-3p:Novel	3028.03187731253	5045.66981239809	3732.05284963926	1067.98455792925	1378.32431003179	3228.10154929794	3.47546266027114	0.00726077216607452	0.492403523636785	inactive_vs_modInact	FALSE
hsa-miR-1247-3p	16.248435160875	14.1367234012346	9.06810991014783	10.7992926469938	9.06864257534162	9.29217486844543	-0.738440499344227	0.358930981314064	1	inactive_vs_modInact	FALSE
hsa-miR-1247-5p	1.81874795813162	2.58687679967645	2.29997859139241	1.45006915536102	1.52177345271525	1.2929360813874	-1.21649899958516	0.301716132328789	1	inactive_vs_modInact	FALSE
hsa-miR-1248	22.5573161300897	2.53004737016684	0.309739162281514	0.598292769557139	1.61786515274816	0	-1.7879546941599	0.366994526200168	1	inactive_vs_modInact	FALSE
hsa-miR-1248-3p:Novel	2.00592596389363	2.46986194070386	2.13982654829789	1.69592926530611	1.8501471607551	2.33889110297264	-0.141632643016429	0.907625110132601	1	inactive_vs_modInact	FALSE
hsa-miR-1249-3p	0.892113009708347	0.972716905222064	0	0.322329300660899	0.221652330781804	0	-2.63006388862641	0.188399075633222	1	inactive_vs_modInact	FALSE
hsa-miR-1249-5p	7.64178707214296	13.4367721488618	13.334482339752	8.44627506270932	12.7951803247004	12.929360813874	0.725554993928655	0.389877746753037	1	inactive_vs_modInact	FALSE
hsa-miR-1250-3p	1.03363541154786	0.508673740999159	0	0	0.319679131198815	0	-1.19405172542944	0.640157784195127	1	inactive_vs_modInact	FALSE
hsa-miR-1250-5p	89.4848821653215	36.9398640983573	35.4981680340023	35.9976421566461	24.4106436171073	46.7778220594528	-0.105813219155157	0.900656515392535	1	inactive_vs_modInact	FALSE
hsa-miR-1251-3p	9.17727313483242	6.86698773840782	2.154893468979	1.28931720264359	5.32320537921656	0	-2.71363281285481	0.0548505492193568	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-1251-5p	2.60770719996487	1.29125483076304	2.89561132505632	0.598292769557139	0.642097063492804	0.929217486844543	1.67881500072892	0.339144351121652	1	inactive_vs_modInact	FALSE
hsa-miR-1252-3p	3.83837249786451	2.79998591963008	3.51508964961935	1.79487830867142	2.03637427565675	2.78765246053363	0.716325673677226	0.602159669850271	1	inactive_vs_modInact	FALSE
hsa-miR-1252-5p	3.42384494926672	3.0825109723879	1.91241440595043	1.79988210783231	1.16829195505074	1.85843497368909	0.703151132548189	0.602748885931298	1	inactive_vs_modInact	FALSE
hsa-miR-1253	22.8334206229207	18.911663549341	29.1245933172174	7.09124461453977	11.0575767125129	21.9799133835858	1.20529713590533	0.253248381825693	1	inactive_vs_modInact	FALSE
hsa-miR-1253-3p:Novel	12.8082162472642	14.4955483418903	9.40619666010205	9.6102658367346	14.0810930118655	11.6944555148632	-0.729108024304374	0.30695237010482	1	inactive_vs_modInact	FALSE
hsa-miR-1255a	3.8877416657231	14.1509056867901	3.53893524051847	3.55137289908138	7.10401219661899	4.64608743422271	-0.733596604225483	0.48988572590078	1	inactive_vs_modInact	FALSE
hsa-miR-1255a-3p:Novel	8.88804157393917	9.12583886858498	13.1264137915301	9.66987901982696	8.64828896015639	7.43373989475634	0.770870230702861	0.418540688435846	1	inactive_vs_modInact	FALSE
hsa-miR-1255b-1-3p:Novel	0.42900533826902	1.18496566664205	4.82736932513228	0	0.322417932293989	2.78765246053363	1.48456114238615	0.395123022654912	1	inactive_vs_modInact	FALSE
hsa-miR-1255b-2-3p	0	0.0783067515488027	0.779630367657547	0	0	0	1.36175376416718	0.802083339691835	1	inactive_vs_modInact	FALSE
hsa-miR-1255b-5p	84.3953834836929	64.4561499109018	28.9495996767709	36.1008816740206	28.7648542472267	30.4055843386443	-1.35029366717803	0.214191689930328	1	inactive_vs_modInact	FALSE
hsa-miR-1256	2.39989739868179	3.80242892357723	0.861957387591601	3.55137289908138	2.65224821632361	0	-1.19950289542777	0.422940944477784	1	inactive_vs_modInact	FALSE
hsa-miR-1256-3p:Novel	4.94855751017007	7.0761741704217	10.5778932099752	3.39185853061221	5.42556097049971	11.6944555148632	0.194807159971438	0.81206623012736	1	inactive_vs_modInact	FALSE
hsa-miR-1257	79.3000506884987	65.6010110997009	32.6918761454085	71.7729204991896	48.6162468676336	22.301219684269	-1.50421025300891	0.0418312412908	0.869630100817806	inactive_vs_modInact	FALSE
hsa-miR-1257-3p:Novel	48.0687019728794	48.1835668177928	64.0597974076946	43.1971705879754	33.8732042050012	55.7530492106726	1.03346364047802	0.0918697799853676	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-1258	11.1337345213096	9.80104169260279	4.05224095424832	3.75390002787081	6.43757460192395	4.64608743422271	-1.49718955686597	0.0961362533252115	0.940150086870257	inactive_vs_modInact	FALSE
hsa-miR-1258-5p:Novel	1.71306862466267	2.87945272250029	0.619478324563028	1.61164650330449	1.38811147028659	0	-2.54909584817833	0.140420457642775	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-125a-3p	3.6135869048842	4.19123228289869	0.619478324563028	2.26123902040814	4.42867849626197	0	-2.52155437642506	0.0700017096735229	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-125a-5p	1.5539618299459	0.928305352749181	2.76986979676844	1.79988210783231	0.721914974800073	1.2929360813874	0.662492875267598	0.629446854770081	1	inactive_vs_modInact	FALSE
hsa-miR-125b-1-3p	6.61089023101555	7.89660839309246	6.54071917640796	7.18050729543758	4.92854600481599	7.01667330891792	0.18479397399419	0.849418781265034	1	inactive_vs_modInact	FALSE
hsa-miR-125b-2-3p	2.17335260230563	4.86521191225819	11.2965517288429	0.938475006967703	3.84963226137918	4.67778220594528	0.849659334158081	0.384465566731312	1	inactive_vs_modInact	FALSE
hsa-miR-125b-5p	20.0411463213701	24.9260795433242	24.5170122769383	21.5960631442802	18.8563791187376	26.9473071184917	0.642926346905772	0.369620479815383	1	inactive_vs_modInact	FALSE
hsa-miR-126-3p	1.30931238215611	2.87747097469599	1.64158775524915	1.19658553911428	1.89871841218208	2.33889110297264	0.0272352173415773	0.983039875216654	1	inactive_vs_modInact	FALSE
hsa-miR-126-5p	6.45886951407873	10.1558982395605	10.7337685796253	7.10274579816276	7.59227069286632	10.22139235529	0.265405844871181	0.790914414961206	1	inactive_vs_modInact	FALSE
hsa-miR-1260a	3.82480076347115	9.46453312036869	6.50180666482772	3.59976421566461	5.16392759490764	6.46468040693701	-0.630328970664869	0.533141050146237	1	inactive_vs_modInact	FALSE
hsa-miR-1260a-3p:Novel	28.3251409171821	34.0354467755824	34.8117276586151	25.1983495096523	33.9283706067043	27.1516577091354	1.10731059423042	0.112627196573001	0.968128868226182	inactive_vs_modInact	FALSE
hsa-miR-1260b	89.0381547926814	81.6587455364201	40.0144625898219	71.7729204991896	79.207153322195	18.7111288237811	-1.19562338060005	0.0825236678455702	0.927812746018003	inactive_vs_modInact	FALSE
hsa-miR-1260b-3p:Novel	11.6239729593736	16.5957876077205	14.6901765236188	9.34754971916606	15.8523645540338	9.29217486844543	0.0682874765783372	0.930369995844517	1	inactive_vs_modInact	FALSE
hsa-miR-1261	7.43534443238005	6.89897456590785	1.55926073531509	3.95716828571425	3.7168730971014	0	-2.99484295550824	0.0335354689264879	0.833283499629907	inactive_vs_modInact	FALSE
hsa-miR-1261-3p:Novel	12.8549196739147	9.77407267555649	7.0389579694567	13.1386500975478	8.36722299043888	7.01667330891792	0.400761574105636	0.634143225388851	1	inactive_vs_modInact	FALSE
hsa-miR-1262	2.54332414287487	4.41262795273167	4.35747811975624	1.45006915536102	1.37991121934381	3.71686994737817	-1.67067526967165	0.230277192547801	1	inactive_vs_modInact	FALSE
hsa-miR-1262-3p:Novel	15.814886113762	20.3886766341878	20.726593979844	12.2001750905801	19.5209728770328	20.6869773021984	0.0557092700651405	0.922411638134213	1	inactive_vs_modInact	FALSE
hsa-miR-1263	6.38257307270338	22.6022329066814	2.28941366748489	2.81542502090311	2.4647405484059	1.2929360813874	0.730546910712412	0.67424908277358	1	inactive_vs_modInact	FALSE
hsa-miR-1263-3p:Novel	2.52380136847851	3.18424471704585	1.86899989759661	1.79512682385939	3.78577551804983	0.929217486844543	-0.850364097375647	0.525116007717219	1	inactive_vs_modInact	FALSE
