ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122	5.15701497947327	4.8518949728524	9.00090831550467	3.27353215236034	4.3783212755666	3.56606872017091	0.480703906456304	0.165342943495165	0.628021605886748	inactive_vs_modInact	FALSE
hsa-miR-12122-3p:Novel	9.56896966434121	8.48724449820969	15.5684826879433	8.51069815136136	5.80975633034747	7.11242964227496	0.725958655077418	0.037046721636873	0.400013406257393	inactive_vs_modInact	FALSE
hsa-miR-12123	25.3181488638412	29.3418794943571	27.1861040873267	18.3368052510006	19.0283385744347	19.929488395389	-0.386984781299806	0.26684086991117	0.716103861797977	inactive_vs_modInact	FALSE
hsa-miR-12123-3p:Novel	5.11903130390607	4.73926045540092	4.79985074589792	2.41267323235226	2.16612903921525	2.00687449979098	-0.724722934773844	0.1011783332861	0.554864352144536	inactive_vs_modInact	FALSE
hsa-miR-12124	23.6705721024364	18.0553285845692	30.4631703028302	16.5054410225067	14.8637027903352	23.4285995183404	0.720415295719072	0.00764818174620663	0.247475289467338	inactive_vs_modInact	FALSE
hsa-miR-12124-5p:Novel	49.6109697289799	33.1231869716247	47.8350854486075	39.5741884912446	30.1125264046151	37.5924467395538	0.47875772340249	0.0447031504174821	0.417240492203049	inactive_vs_modInact	FALSE
hsa-miR-12125	9.1620676961261	9.25112285005029	7.70660745302856	4.8150472797002	5.73664079640192	5.82597275146228	-0.213632960916775	0.540306873813456	0.859851164640305	inactive_vs_modInact	FALSE
hsa-miR-12125-5p:Novel	9.2405204004576	9.35849131519627	6.92192581239392	6.34013541311458	6.60646264953754	4.98237209884725	-0.381206383629524	0.311646508497272	0.749014430972838	inactive_vs_modInact	FALSE
hsa-miR-12126	9.37550915408906	12.8068880152062	10.8560824951248	7.30643138845805	10.0136103821815	8.53918980456007	-0.182776348632262	0.474546324734701	0.829890775900611	inactive_vs_modInact	FALSE
hsa-miR-12126-5p:Novel	123.778215557025	140.030399226254	76.6042913123677	27.0456030165519	59.5897944687499	40.1673663362127	-0.962139322824921	0.038034037650354	0.402906025635808	inactive_vs_modInact	FALSE
hsa-miR-12127	60.270341818068	51.1621096274947	68.3483691356087	41.0665533589576	40.7099764847483	39.858976790778	0.152884111983377	0.607215178100978	0.885467660017565	inactive_vs_modInact	FALSE
hsa-miR-12127-5p:Novel	22.5133097201694	22.2631703738936	19.6512952415475	14.2135441357077	18.3131622605587	15.6190663455602	-0.140404105016447	0.586940928786604	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-12128	41.4695662654218	35.2128412213417	150.97868655817	24.1041123036868	27.7385647971984	33.5799168198722	0.840499571885832	NA	NA	inactive_vs_modInact	NA
hsa-miR-12128-5p:Novel	10.1764105761263	10.1932261493626	10.996602556413	7.72223761563155	7.66178158221015	8.53918980456007	0.104334478515987	0.722083204866825	0.926778095985595	inactive_vs_modInact	FALSE
hsa-miR-12129	6.78669089940702	7.31987470355135	6.80240535130701	5.89092249819488	5.1013040329189	4.57762976081975	-0.238068841222904	0.390444126465514	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-12129-5p:Novel	10.9290477363297	12.5675636019237	13.815281833556	7.79682532297127	9.05661608602463	7.62737371311096	0.0136373337994846	0.964503886399546	0.993110552006655	inactive_vs_modInact	FALSE
hsa-miR-12130	4.40091834197382	4.02930350420474	3.36005562689748	2.5656976490871	2.35370195729325	2.13040988865048	-0.0800716088604869	0.840357738862429	0.962492214710823	inactive_vs_modInact	FALSE
hsa-miR-12130-5p:Novel	3.47616165596748	4.99338740388236	3.73178998690918	2.91314058178405	2.52771600070443	2.33889110297264	-0.368924138405443	0.345124184845841	0.767591659765077	inactive_vs_modInact	FALSE
hsa-miR-12131	4.30887541651524	3.93035853015028	5.13958370252533	3.3777041234046	2.58522514404356	2.00687449979098	0.169769400842309	0.668782272193647	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-12131-5p:Novel	1.43402949928535	1.39368466472799	0.852141539947186	0.808084594793506	1.16547083625951	0	-0.558949807814144	0.231760653762786	NA	inactive_vs_modInact	NA
hsa-miR-12132	16.6550583829038	15.5483168141447	23.944212343267	11.2421774323061	10.2883578627873	8.34953409275604	0.255966100206783	0.49021467532028	0.838420601078936	inactive_vs_modInact	FALSE
hsa-miR-12132-5p:Novel	2.2070912575209	2.19172806412893	4.10846603902008	2.01090442882486	1.89142622468947	2.78765246053363	0.767632593907717	0.0294540651509919	NA	inactive_vs_modInact	NA
hsa-miR-12133	1.15075164851704	1.48972887751538	1.57945952937633	0.581801262329587	1.34218358820062	0.929217486844543	0.065358356212438	0.89366599548678	NA	inactive_vs_modInact	NA
hsa-miR-12133-5p:Novel	0.537536213618075	1.12036961545447	0.303665283687951	0	0	0	-1.02682344688575	0.183701305003757	NA	inactive_vs_modInact	NA
hsa-miR-12135	3.04602697716189	5.64728093612343	4.93879539198366	2.23866104526026	3.76812132720202	2.37080988075832	-0.000843730920986296	0.99833506972006	0.999359515865972	inactive_vs_modInact	FALSE
hsa-miR-12135-5p:Novel	4.23664379453545	4.53074024474928	2.67187932044812	2.94952993850655	2.43484830709868	1.63468640205872	-0.507619138541165	0.279220232407942	0.728998040333156	inactive_vs_modInact	FALSE
hsa-miR-12136	148.916656854507	147.791645087344	148.387268755462	103.509549308352	109.900309852599	123.784374285311	0.259074717797364	0.343994177095921	0.767591659765077	inactive_vs_modInact	FALSE
hsa-miR-12136-3p:Novel	30.8004710886734	35.9965099072034	22.0889093061424	23.4412365751158	26.9956482389934	19.516606091294	-0.503786622165768	0.0362906567014374	0.400013406257393	inactive_vs_modInact	FALSE
hsa-miR-122-3p	0.174581272554673	0.425402979124649	0.289237196179521	0	0	0	-0.0766108258383063	0.934169816013202	NA	inactive_vs_modInact	NA
hsa-miR-122-5p	22.2824949591502	23.0335078080512	26.7746735937244	17.6569601634251	17.4848552911244	20.8729968059294	0.142666325258297	0.585636806590735	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-1224-3p	1.10282941471931	0.727156736831917	0.997721445062981	0.416757935026708	0.221652330781804	0	0.353746658050881	0.51743378472943	NA	inactive_vs_modInact	NA
hsa-miR-1224-5p	14.8305178459086	10.7218503178212	13.8844243737022	11.0492938687139	8.94399465984874	12.9692944842387	0.530791814140471	0.0240555960757819	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-1225-3p	2.55301625357326	4.62843138203505	1.68364426774577	0.804224410784088	0.768920629500841	0.780928298136562	-0.495114880701829	0.375069205560463	NA	inactive_vs_modInact	NA
hsa-miR-1225-5p	3.27316532840305	3.29448333500875	2.59268364998235	2.58122272848543	2.74612532627091	2.53235418091445	-0.18731686926168	0.584225904870551	NA	inactive_vs_modInact	NA
hsa-miR-1226-3p	3.25616803732506	2.2896504841811	3.09088417113296	0.652168363207433	0.140006229010444	1.2929360813874	0.907098269362751	0.1643167957195	NA	inactive_vs_modInact	NA
hsa-miR-1226-5p	9.03416756995127	10.3381084608955	7.89200779087957	4.12953120414176	6.41094216239028	6.8259444653888	-0.256910609455536	0.488400454668299	0.838420601078936	inactive_vs_modInact	FALSE
hsa-miR-1227-3p	0.663431707858617	0.465550406683909	0.787275038183732	0	0	0	1.01575007894098	0.1893588823855	NA	inactive_vs_modInact	NA
hsa-miR-1227-5p	19.918668866348	16.980618725881	22.0557989098059	13.026373382798	10.3956759851004	13.0446842486414	0.146658935940552	0.635330024116772	0.896507758696324	inactive_vs_modInact	FALSE
hsa-miR-1228-3p	1.67349777015438	2.71453907676567	3.84500368419498	0	0.518042723194612	1.87079658869487	1.19688159300129	0.0529266994758484	NA	inactive_vs_modInact	NA
hsa-miR-1228-5p	8.35272558555283	8.59799093887159	13.0365785612925	6.70394930105615	6.84147312437561	7.42180808244982	0.267350204431426	0.43836232899014	0.820526829270634	inactive_vs_modInact	FALSE
hsa-miR-1229-3p	0.180244016847673	0.533775706894911	0.418789065206693	0	0	0	0.292423873652163	0.733654439142852	NA	inactive_vs_modInact	NA
hsa-miR-1229-5p	54.7864023589787	53.0734375128135	49.7764222400781	44.5162492003762	38.1952930602231	38.7186888804141	0.115298999472252	0.646203665533008	0.89778855991567	inactive_vs_modInact	FALSE
hsa-miR-122b-3p	1.18592126984021	1.6401236986959	0.95103396361752	0.555811035807645	0.691037830570414	0	-0.754267105646461	0.210165684763854	NA	inactive_vs_modInact	NA
hsa-miR-122b-5p	11.6144930535086	6.01065162639624	4.67317797254361	2.97547131926291	2.19424612097227	2.78317803091868	-0.411440178871536	0.434234631323896	0.820526829270634	inactive_vs_modInact	FALSE
hsa-miR-1231	25.4219102659358	23.49676992933	24.2031565795645	20.6695183086579	22.0829322882281	21.187149203086	0.0934733883868802	0.6694247715853	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1231-3p:Novel	31.3260452033767	32.467641628509	26.4967839211605	21.2275104308412	20.5608458393138	17.276748319669	-0.346977048023158	0.279445078499589	0.728998040333156	inactive_vs_modInact	FALSE
hsa-miR-1233-3p	22.2987137503459	20.6936230148638	21.5471377192402	15.7433576879388	17.5707906176474	19.5964538003731	0.178326487575351	0.453377228942921	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-1233-5p	12.1378084801624	12.0506078637736	10.2504942988676	6.86261332151093	7.21143405410623	7.4386483613321	-0.25148872894913	0.482547946889751	0.834657151885865	inactive_vs_modInact	FALSE
hsa-miR-1234-3p	0.117380521418852	0.279643965063355	0.205828753271246	0	0	0	-0.285183660120865	0.816191167480941	NA	inactive_vs_modInact	NA
hsa-miR-1234-5p:Novel	10.3194384466409	7.39919769185072	7.66667431166965	2.99846810880839	4.99837245481093	4.23707109197257	-0.113189700821491	0.786390620622835	0.945129897031251	inactive_vs_modInact	FALSE
hsa-miR-1236-3p	0.342920146681877	0.118864481390988	0.554189409561283	0	0	0	1.21909245655212	0.199551039317994	NA	inactive_vs_modInact	NA
hsa-miR-1236-5p	19.2501419255997	14.462434808562	14.8650481597064	10.4030271973461	13.5847476316362	11.6364247324866	0.14163925197346	0.620670326956246	0.89157764489356	inactive_vs_modInact	FALSE
hsa-miR-1237-5p	10.0848041647835	14.1446886453585	8.99627619881437	9.211484394342	7.4571429436482	8.02365462038456	-0.372558687238681	0.199911276479259	0.653576688286603	inactive_vs_modInact	FALSE
hsa-miR-1238-3p	0.22391486677884	0.635839870615361	0.850575081013846	0	0	0	0.289683369872749	0.748007791774078	NA	inactive_vs_modInact	NA
hsa-miR-1238-5p	1.51347778445406	2.87904276413055	1.73114602512669	0.878666250763032	1.43861151380575	1.49092834328067	-0.138495579938227	0.756642029974725	NA	inactive_vs_modInact	NA
hsa-miR-124-3p	14.0272915038626	19.3114530671602	11.3939321383143	9.94492372191695	11.7943480958303	11.1523463378823	-0.697609374939505	0.0272108947492374	0.358600720088164	inactive_vs_modInact	FALSE
hsa-miR-124-5p	40.8647462920762	36.3463328687059	88.1325625902923	27.6401964106329	27.4182070174911	34.9092741974599	0.851170134947798	0.0127677742439561	0.290648404050159	inactive_vs_modInact	FALSE
hsa-miR-1243	0.180176487824884	0.352203035227853	0.224942697238754	0	0	0	0.178132161232408	0.861733726275567	NA	inactive_vs_modInact	NA
hsa-miR-1243-3p:Novel	13.1669850077736	13.3974353865315	11.2505927940253	10.6393596700649	8.72516452166889	8.52163955460193	-0.132005648893542	0.667465850899719	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1244	14.3605574259532	9.68470940016377	8.79582701657468	7.99103754803183	7.20978427074991	6.46468040693701	-0.175716064762094	0.614344697780439	0.889574336746822	inactive_vs_modInact	FALSE
hsa-miR-1244-5p:Novel	0.845492079489198	2.89718990724897	1.89514001731184	0.169434949834071	1.61966416775005	0.927726010306227	-0.718546174517483	0.131613378383904	NA	inactive_vs_modInact	NA
hsa-miR-1245a	1.56754501697961	0.603839477538642	0.913728216310384	0	0	0	0.043580946892556	0.949718185330846	NA	inactive_vs_modInact	NA
hsa-miR-1245a-5p:Novel	0.372786539552421	0.560088771386913	0.22973819524073	0	0	0	-0.800849187845857	0.631915175358175	NA	inactive_vs_modInact	NA
hsa-miR-1245b-3p	0.47980036343745	0.258911882780841	0.315749131853665	0	0	0	0.17061295001385	0.852238255096971	NA	inactive_vs_modInact	NA
hsa-miR-1245b-5p	0.533934643311289	0.691028806351555	0.293818913093995	0	0	0	-0.82019823281861	0.448257275788104	NA	inactive_vs_modInact	NA
hsa-miR-1246	2.08476886699239	1.85190287319406	2.84685106477276	0.977542352986065	0.723587644972191	1.49092834328067	0.564535529764198	0.25353571174856	NA	inactive_vs_modInact	NA
hsa-miR-1246-3p:Novel	4406.40038148084	3737.24133765628	2410.15514255694	1433.90284069925	2074.65883265868	1206.20544197601	-0.536671883867119	0.20745125003323	0.658169148602192	inactive_vs_modInact	FALSE
hsa-miR-1247-3p	12.5532889505554	13.4548892138375	15.2572708777977	11.7867350473544	9.8810420395833	11.9734172926505	0.271558073632243	0.307588337619129	0.747530822709937	inactive_vs_modInact	FALSE
hsa-miR-1247-5p	1.62917399664466	2.0200577562005	2.72623225670927	1.10733760977125	1.502131941216	1.60669465344851	0.55189586277623	0.183854459822589	NA	inactive_vs_modInact	NA
hsa-miR-1248	6.50847251843743	2.93884079376973	2.62469371422008	1.25939018604226	1.50548290921771	1.58890165948971	0.247527383123407	0.649332309078124	0.899742292847298	inactive_vs_modInact	FALSE
hsa-miR-1248-3p:Novel	2.46161375372218	2.33331522831885	3.14222424479242	1.9263762739895	1.8501471607551	1.56185659627312	0.263456752216436	0.501056719331581	NA	inactive_vs_modInact	NA
hsa-miR-1249-3p	7.19839883262276	3.92942306125912	54.339638728322	0.365238500456239	0.671348776059732	0.891517180042729	-0.0574391937419853	NA	NA	inactive_vs_modInact	NA
hsa-miR-1249-5p	10.0655623498156	10.0773585612388	11.1944731827006	8.1796737200718	6.97319916468863	8.25813378395151	0.08583218829237	0.779296054382434	0.942546154991792	inactive_vs_modInact	FALSE
hsa-miR-1250-3p	0.538708516495558	0.526579809494425	0.388070594853217	0	0	0	0.368540173196488	0.695783806452227	NA	inactive_vs_modInact	NA
hsa-miR-1250-5p	33.8392520475617	46.734465089449	28.4313160353121	13.7226096154881	21.925382613624	18.4300500565498	-0.592212417107254	0.094036085758128	0.540957966473936	inactive_vs_modInact	FALSE
hsa-miR-1251-3p	4.85045667752085	4.13815028734085	3.73056393049524	1.84138394924556	2.82623457975612	3.12350016330013	0.0790842736087306	0.858476232181351	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-1251-5p	1.57026256662849	0.90711088665261	1.08803763597537	0	0	0	0.968864863103273	0.154584117127771	NA	inactive_vs_modInact	NA
hsa-miR-1252-3p	2.60576821623344	2.41479212486648	2.80919489561048	1.55016984511559	1.95427126731743	2.04778333961664	0.359639593077493	0.381612365161597	NA	inactive_vs_modInact	NA
hsa-miR-1252-5p	4.08224552813682	3.4153422944177	3.57440946498616	1.93571372018242	2.1423870841603	2.00687449979098	-0.205738384698479	0.644980486914332	0.897489046299235	inactive_vs_modInact	FALSE
hsa-miR-1253	20.5549783796768	20.7658610500999	27.5411048165807	10.52120921074	10.9700300628556	12.2867000376998	0.512394705130177	0.229253268081893	0.678888123172456	inactive_vs_modInact	FALSE
hsa-miR-1253-3p:Novel	13.9178217237079	15.2241855725998	13.0017460761443	10.5857209703575	13.3875571594262	11.1523463378823	-0.250543462179793	0.309567324993753	0.74769845266053	inactive_vs_modInact	FALSE
hsa-miR-1255a	5.08491014712484	9.96333462332258	5.38410286162538	4.72277144595688	5.74079141989694	4.64608743422271	-0.663121142571374	0.0449585244340125	0.417240492203049	inactive_vs_modInact	FALSE
hsa-miR-1255a-3p:Novel	8.67540166602874	10.4230270119352	9.21702905371673	7.87154690318154	8.29403828726648	7.43373989475634	-0.246371594503676	0.394885552334581	0.796970476635153	inactive_vs_modInact	FALSE
hsa-miR-1255b-1-3p:Novel	0.77465109789214	0.980193019174126	1.45271577318691	0	0.140006229010444	0.520583360550022	0.317979693116076	0.6218635201519	NA	inactive_vs_modInact	NA
hsa-miR-1255b-2-3p	0	0.0947778183407094	0.106241666276637	0	0	0	0.0733768364442111	0.980817574569633	NA	inactive_vs_modInact	NA
hsa-miR-1255b-5p	42.2312059293559	43.6697513110546	30.0943259898914	17.1076516251309	19.4309023390896	15.2635992077608	-0.124366127543814	0.7727957593227	0.93986525439201	inactive_vs_modInact	FALSE
hsa-miR-1256	4.27491109463614	4.06812908583415	2.86482450898654	3.57081327340008	3.04755834074594	2.18259602014402	-0.737595896190659	0.0441964667504281	0.417240492203049	inactive_vs_modInact	FALSE
hsa-miR-1256-3p:Novel	4.64734743988332	6.40165262677513	7.11110419917973	3.11438126253796	4.75186454989313	5.57823798055723	0.186360532362308	0.57072128909389	0.875053278430659	inactive_vs_modInact	FALSE
hsa-miR-1257	58.332724927384	65.7174859687796	68.3527891608012	37.6979958482909	37.404248523082	36.5447381682634	0.0116918631593508	0.968949728268474	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-1257-3p:Novel	45.4666713474291	54.2094383311684	48.3743765194216	39.6152565050651	39.8869899293415	45.733827918105	-0.0851492947018085	0.669162686343381	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1258	7.42934749158402	9.17154333478916	7.99138702405274	5.15639564542354	6.43757460192395	5.56925136882278	-0.0427074458266297	0.891896431643007	0.972670968953051	inactive_vs_modInact	FALSE
hsa-miR-1258-5p:Novel	1.96384275061017	2.72687906421281	3.92363503792148	1.371687993853	1.63145076457528	0.927726010306227	-0.247465290902389	0.619834288891621	NA	inactive_vs_modInact	NA
hsa-miR-125a-3p	3.24175222420385	3.91579586730531	3.88640232009616	2.27113240924595	3.45617085979527	2.08233344220009	0.000649169812437371	0.998375214267995	0.999359515865972	inactive_vs_modInact	FALSE
hsa-miR-125a-5p	2.07430989946541	1.51644094900129	1.55416976410139	0.629695093021131	0.976992263028927	1.2929360813874	-0.100182424963233	0.845283153157917	NA	inactive_vs_modInact	NA
hsa-miR-125b-1-3p	24.6134065325333	10.6892116312579	11.0227276010521	3.39027876364682	4.79049412486313	7.01667330891792	0.45756432443188	0.214299930824111	0.663241593124007	inactive_vs_modInact	FALSE
hsa-miR-125b-2-3p	3.61169177939196	3.86852937224108	5.55174638573032	2.2492890153069	3.05479549264785	4.42495856467518	0.290724816946941	0.408049748029536	0.804177898803076	inactive_vs_modInact	FALSE
hsa-miR-125b-5p	38.2356162280046	26.9166172074879	29.4322377399891	16.3102483965964	17.373360787518	23.8548534924907	0.136208822450935	0.699067492375949	0.922369146674822	inactive_vs_modInact	FALSE
