ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12121	659.178345754917	220.175568606055	142.593576892756	84.7399607511361	86.662543257065	111.607698199838	-1.34569676585977	0.0043222948847407	0.316322478191765	inactive_vs_modAct	FALSE
hsa-miR-12121-3p:Novel	13.8006461692323	12.8231179009704	21.3267968968172	10.2646872511276	10.5835565948298	12.5967755618186	0.42830950406792	0.200762092298416	0.886095680079994	inactive_vs_modAct	FALSE
hsa-miR-12122	4.76742687520065	4.94374717810759	9.83498108255962	3.38869899668143	4.45211545374949	3.79140267689609	0.558189522026187	0.130130689898989	0.814784664426493	inactive_vs_modAct	FALSE
hsa-miR-12122-3p:Novel	8.97957997211964	7.22780726224624	16.7588935081308	7.83888182265299	5.62487018235214	7.17127779139662	0.179500581462964	0.623954177767894	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12123	28.0224010441873	34.7197710420879	29.3921169588021	19.3026013077852	19.5187575816815	21.4801560653931	0.0957857045653903	0.803408434720496	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12123-3p:Novel	6.03642627879282	5.32970258651926	5.01001690530639	2.74069456897385	2.55780278446308	2.02732891970381	-0.357251335142504	0.453827451128915	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-12124	25.3514694495631	14.6344354916415	26.052859536235	16.8119430745226	13.148003709066	22.320589966337	0.0163388850633927	0.953207653667457	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12124-5p:Novel	53.3831920637419	33.6839968662806	49.5882438063898	36.5319021935126	30.2119167725777	38.4096013307169	-0.209200104989147	0.432460791039694	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-12125	8.74539812655244	7.77265531350683	7.93874854017983	4.8859159640464	4.68216099135111	5.9846613851561	-0.146063117484273	0.687117316853348	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12125-5p:Novel	8.66821895812028	9.13777186365769	7.05507947698366	5.83068490968841	5.82003441119953	5.47304273598497	-0.170625188669036	0.659518945789325	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12126	9.75366979012167	11.7876400665926	10.6334454330118	7.4965948838851	11.1379074806351	8.45172477898588	-0.0760265564356369	0.781759237267315	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12126-5p:Novel	146.873321128348	129.60625649268	77.560399095592	27.9615999575938	44.5987726033135	40.209770854976	-0.6397094941321	0.214449690057311	0.895604167313242	inactive_vs_modAct	FALSE
hsa-miR-12127	61.2527352737675	52.8930841539177	71.7588284919534	41.1104185346077	44.9638419849233	40.5748228552678	0.164283152380989	0.617192822724617	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12127-5p:Novel	22.0055150779591	24.7269042472687	20.0840327842987	16.4788837494903	19.9210105204277	15.5342833941635	-0.249666708347271	0.36773660824791	0.980424582468775	inactive_vs_modAct	FALSE
hsa-miR-12128	45.2134856524235	32.8942869821502	164.905589336452	24.429579820232	28.5092476443341	33.6602522711454	0.269886039889107	NA	NA	inactive_vs_modAct	NA
hsa-miR-12128-5p:Novel	10.1751401140572	9.95603874950821	11.4954143278383	7.68970640797354	7.22063659235545	8.70645880478275	0.152834534478449	0.622555698048109	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12129	6.33404343741413	7.50570254980932	7.38036363773563	5.71520494231466	4.68932119232881	4.70755964516354	0.0252386947618904	0.93139862475236	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12129-5p:Novel	10.7629287908266	12.6154298678262	14.0927544822645	7.83888182265299	9.72584126703192	7.54190416169382	0.253464389888972	0.443249231355495	0.994683150419866	inactive_vs_modAct	FALSE
hsa-miR-12130	3.46703298398925	4.31263981573321	3.70262778968929	2.54196363250853	2.35370195729325	2.31579988740978	-0.139874329884969	0.73119090078203	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12130-5p:Novel	3.31012716542923	5.97743194017446	4.00822020730597	2.54196363250853	3.21723994199945	2.5871608556599	0.0975367252861237	0.823699030961186	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12131	4.85169718994014	4.34974061679081	5.65072453804614	3.46470568532094	2.88309157464239	2.15805197726583	0.458479769690474	0.265488506911595	0.932916180440125	inactive_vs_modAct	FALSE
hsa-miR-12131-5p:Novel	1.24552409097344	1.29392140150494	0.822488041198202	0.783214202488669	0.908111389982652	0	-0.177453317539933	0.724595388866533	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12132	19.0936779853732	14.7996779323542	26.1686572619013	11.5215765887169	11.9973674623114	10.0317292824022	0.416886102382188	0.292129140010308	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-12132-5p:Novel	2.29729339424018	2.24018423254078	3.9108584548071	2.1489354231478	1.89142622468947	2.82209831571551	0.416428376225385	0.257522676980275	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-12133	0.920701763709431	1.55337572713864	1.64072077930599	0.62308794669953	1.43279296972579	1.03606672525558	0.617056296927747	0.219686463251552	0.898229523445084	inactive_vs_modAct	FALSE
hsa-miR-12133-5p:Novel	0.529605741566352	1.40325843865858	0.341623444148944	0	0	0	-0.546866166705938	0.518721500935635	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12135	2.85595700612131	4.57284946663305	5.05858495870389	1.98858945964087	3.46403050783908	2.0328909085026	0.531248172075857	0.241870927186674	0.921387231592286	inactive_vs_modAct	FALSE
hsa-miR-12135-5p:Novel	4.34226726284734	4.40306352352089	2.64579618495723	2.47478977522924	2.45902809111518	1.44074659188004	-0.447698503923795	0.365124792273177	0.978077788705763	inactive_vs_modAct	FALSE
hsa-miR-12136	128.341349267649	130.032219336032	153.357250980035	99.4299091273747	106.856078278137	123.512805544907	0.237965794781733	0.42075224090184	0.992858412905869	inactive_vs_modAct	FALSE
hsa-miR-12136-3p:Novel	24.4124848461289	34.1303348477886	21.5908283107641	19.1848619828169	25.8550005009902	18.6834838145386	-0.231391314051948	0.36059926410214	0.974794192059724	inactive_vs_modAct	FALSE
hsa-miR-122-3p	0.185170952622839	0.432018525436077	0.178929776967822	0	0	0	-0.327036690250199	0.76238298361319	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-122-5p	24.0769472296177	22.3216941060177	29.0716135241778	18.4058078929468	17.4848552911244	25.3198038077846	0.28150174662273	0.317080166362289	0.934531935367253	inactive_vs_modAct	FALSE
hsa-miR-1224-3p	1.22155014520847	0.590170239624539	1.12243662569585	0.391607101244334	0	0.130145840137505	0.374891320190973	0.521315699412081	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1224-5p	15.3082023147553	8.17989328220039	14.7430883730953	10.1979393976795	8.41298065438367	13.0164241964643	0.122428976805225	0.61150062703858	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1225-3p	1.51122219825882	1.8956752307367	1.53757519912617	0.789591327009815	0.722600521981504	0.650755829343292	0.0317738905837842	0.954034707903383	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1225-5p	3.49978918777775	3.60333335067332	2.58512757347667	2.54520895737093	2.96873494063622	2.51177011516904	-0.246615118053146	0.510243266120341	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1226-3p	3.74259422228202	2.02921463704082	3.34593756522973	0.681672168099212	0	1.26327365288923	0.385091086131199	0.57139754977864	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1226-5p	10.5512929554911	8.64950565376608	7.13347765039225	5.49264743426682	5.88348727468524	6.42328398238087	-0.540087138426708	0.151177790471247	0.826889884171078	inactive_vs_modAct	FALSE
hsa-miR-1227-3p	0.611819520441957	0.326230414374491	0.831812081232223	0	0	0	-5.43029188232037e-06	0.999994893206905	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1227-5p	21.5322569791137	21.3101978854278	23.5099933780748	17.145614826944	16.0764011098516	15.7373671525956	0.0366581514489558	0.913376364678373	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1228-3p	0.999834037436332	1.62428553720729	4.27175680799488	0	0.1507277437687	2.73131906229938	1.77808927234468	0.00456963985553444	0.316322478191765	inactive_vs_modAct	FALSE
hsa-miR-1228-5p	8.55358801661536	8.1975802516855	14.042147960829	6.51455461872854	6.34708202821696	7.52585212957336	0.408017903737795	0.292570570536614	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-1229-3p	0.232572924964739	0.606125503586059	0.43242030307234	0	0	0	0.554806598957529	0.508256315990676	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1229-5p	45.7493352742143	53.7506181755171	46.868280377104	42.8971818355647	31.5565912031547	35.9847115414621	0.012037091997336	0.963843230946892	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-122b-3p	1.23475280829429	1.81193444988679	1.06991320906971	0.593735738482155	0.585047264646276	0.155899715724573	-0.3230918405845	0.617342061891173	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-122b-5p	14.2646225828399	7.90439726813423	4.86694728568609	3.40836084049606	2.19424612097227	2.88076935701373	-1.07171449917156	0.0563373880243705	0.684719810844896	inactive_vs_modAct	FALSE
hsa-miR-1231	24.8713492930896	21.6395826511382	24.386529026625	19.9902329382227	19.1836591227329	21.2456240447954	-0.00910271603761723	0.967017153904978	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1231-3p:Novel	28.9057455628306	35.8119883184012	27.2384161370974	21.1467834671941	19.5982477506185	16.9362087424886	-0.354253852578565	0.269522654714075	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-1233-3p	24.1522891494454	21.2153719594704	20.8283490594435	18.3250097161636	17.4391141277639	14.8008447873258	0.0939536622809892	0.714397099848074	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1233-5p	13.1976979396635	14.1061826546453	10.3558082220021	7.25040866386388	7.12607207219513	6.96636521673785	-0.313960798532036	0.43453811676283	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-1234-3p	0.0935514204159578	0.305739506389436	0.231557347430152	0	0	0	0.223778831470932	0.865691477630119	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1234-5p:Novel	12.7280715293579	6.41454098006815	7.93329901732799	4.34303641248569	3.97519961709907	4.20960048433921	-0.127447655260316	0.774516853196842	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1236-3p	0.336316866513834	0.178296722086483	0.52600928979925	0	0	0	0.188371365586074	0.837832888991462	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1236-5p	21.3530835665509	12.3146235207865	14.2157792859005	10.4119373387293	10.6785730193575	10.5892604486656	-0.178961803231206	0.539553886005855	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1237-5p	10.2478012546575	11.7216823362058	8.8505630440586	10.451842430204	7.21108632181586	7.44421627961144	-0.0928899548059857	0.751979258641163	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1238-3p	0.249891171442896	0.518771420906508	0.918179570855387	0	0	0	0.795370487337657	0.38933610523362	0.98534929803886	inactive_vs_modAct	FALSE
hsa-miR-1238-5p	1.45008279462293	1.8976656847593	1.54388976848791	0.622664558315653	1.24580231194768	1.30328796969606	0.321009039363151	0.497916548305682	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-124-3p	12.9337239303907	22.1858182928647	11.3998038238879	9.72199291379979	11.5818326309213	11.2975755761467	-0.306445725913859	0.39174601589089	0.98534929803886	inactive_vs_modAct	FALSE
hsa-miR-124-5p	41.7783993593884	33.407443361494	94.3395823606511	26.3647076844807	27.2794504690395	33.7451379181817	0.652081890954462	0.0797245395616395	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-1243	0.213186023981879	0.307667695486377	0.253060534393598	0	0	0	-0.258496307753259	0.815624685852673	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1243-3p:Novel	13.549033757128	14.8469636164044	10.8990607659994	10.6246006428857	9.72754693086807	8.48141007882505	-0.140626940947286	0.665829093973731	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1244	16.6847701235331	10.108970929912	8.83025618344509	8.14319327341067	7.21147773149282	5.73903889547825	-0.714786789510082	0.0464769841186616	0.635244220920985	inactive_vs_modAct	FALSE
hsa-miR-1244-5p:Novel	0.947562683873885	3.63304876761493	1.91842653766306	0.338869899668143	1.58322737274653	0.909621595174478	0.664994823909572	0.218307452726001	0.898229523445084	inactive_vs_modAct	FALSE
hsa-miR-1245a	1.78448945493769	0.583326497917355	0.930490447391989	0	0	0	-1.09561734619895	0.144997845914045	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-1245a-5p:Novel	0.282778299746916	0.628516783616935	0.204583132921347	0	0	0	-1.26829892605606	0.598422125706617	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1245b-3p	0.449406399028226	0.126946203472635	0.160310181420986	0	0	0	-1.03538106972993	0.356902587570083	0.971758808143544	inactive_vs_modAct	FALSE
hsa-miR-1245b-5p	0.519664995304478	0.942386963387102	0.330546277230745	0	0	0	-1.1435783646757	0.306959802152041	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-1246	2.20223869099716	2.05154758395468	3.10525365191216	1.01660969900443	0.978592339062228	1.5628073726697	0.526396768447965	0.30622471042217	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-1246-3p:Novel	4806.571882691	3083.02710028537	2244.91792917165	1576.8138800386	2125.08950657025	1092.03179043329	-0.802872552716415	0.0516826665342209	0.665218563951828	inactive_vs_modAct	FALSE
hsa-miR-1247-3p	11.4805045669142	13.113972120139	16.0309159987539	12.1424007347265	10.6495254761629	12.0118135967572	0.415881937974215	0.139132357147629	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-1247-5p	1.57413639492264	1.73664823446253	2.77951396487388	0.969346102911195	1.17849320011348	1.83995222590439	0.794013660143774	0.0860157493793316	0.735076987205943	inactive_vs_modAct	FALSE
hsa-miR-1248	1.84913082473193	3.14323750557117	2.9140630332124	1.27260447868547	1.50548290921771	2.06864219422073	0.664324891493565	0.192819361158695	0.873068486617556	inactive_vs_modAct	FALSE
hsa-miR-1248-3p:Novel	2.59391020883369	2.26504187212635	3.26752395685424	2.07154533253254	1.84249629456162	1.46352274467544	-0.0787629694799696	0.850158080012269	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1249-3p	9.02925600701727	5.40777613927764	61.1320935693623	0.391607101244334	1.1792160669996	1.11459220584064	0.00121196165030251	NA	NA	inactive_vs_modAct	NA
hsa-miR-1249-5p	10.7692390433335	8.39765176742727	10.9269720380692	7.91307237743427	6.03799796127331	7.09702775483329	-0.0169251603092404	0.959883322678917	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1250-3p	0.395020063093276	0.535532843742058	0.436579419209869	0	0	0	0.203956551174108	0.856523170108744	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1250-5p	17.6840691101476	51.6317655849949	27.5479595354758	12.083824355387	21.5821108181033	18.2650585026119	0.595294162689791	0.101085433439141	0.764848445479233	inactive_vs_modAct	FALSE
hsa-miR-1251-3p	3.59428415765621	2.77373156180737	3.92752273818477	1.90506831410489	2.15572251305045	3.12360667792319	-0.0867518722486585	0.841334214612434	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1251-5p	1.2690689634018	0.715038914597394	0.862090924840255	0	0	0	-0.156550072041371	0.831947200240833	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1252-3p	2.24791536027602	2.22219522748468	2.72095805135938	1.36334433619842	1.90430804235607	1.80481996794488	0.199424611211284	0.619620264747364	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1252-5p	4.27339408329265	3.5817579554326	3.78215884736562	2.07154533253254	2.34424199674493	2.27466620208065	-0.505196529398905	0.285595018394793	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-1253	19.8934951477672	21.6929598004794	27.3431687540011	12.4292719951952	10.9700300628556	10.8776625425505	0.122538970238634	0.781637209535278	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1253-3p:Novel	14.239965249127	15.5885041879546	13.4511897531495	11.4051289904188	13.2665431519511	11.0369287412522	-0.0757795815753361	0.776151998533698	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1255a	5.43247519011245	7.86954909158885	5.61474881426375	5.70256449520942	5.6122465463483	4.67378206956764	-0.155025598896398	0.647961880688004	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1255a-3p:Novel	8.61366749921603	11.0716210836103	8.72835596149006	7.64845454825959	8.23837597881273	6.93239390711116	-0.17526832199854	0.564110566580694	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1255b-1-3p:Novel	0.874999866814982	0.877806695440162	1.03088407919374	0	0.140006229010444	0.260291680275011	0.185223542723505	0.794972819840324	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1255b-2-3p	0	0.103013351736663	0.0220680786040238	0	0	0	0.0273983115505292	0.993930729756628	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1255b-5p	29.9899930909999	33.2765520111309	30.2374167790314	10.9067546895874	14.5917019088146	14.8019905170362	0.0901713036167867	0.844987679784582	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1256	4.81926990959063	4.20097916696261	3.11518289916091	3.73852768019718	3.35625098018525	2.33689103478382	-0.693125959890839	0.0619545538924226	0.694713058133135	inactive_vs_modAct	FALSE
hsa-miR-1256-3p:Novel	4.55989935496136	6.06439185495184	6.67775557283031	3.11332279157826	4.47768421106769	5.57720557474918	0.448332994502164	0.239148763500108	0.920786915581185	inactive_vs_modAct	FALSE
hsa-miR-1257	52.2454368031894	65.7757234033189	72.8104032877253	36.6268886733928	35.595591268216	40.2377791220589	0.203587231137223	0.51613178081406	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1257-3p:Novel	44.7112431013307	57.2223740878562	46.4136989083875	38.1013662820977	42.2074565793381	45.6722217410156	0.137257248367686	0.513515145893386	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1258	6.35388028940562	8.85679415588234	8.48378028277829	5.48138913794769	6.46715339719624	7.6430045756884	0.501270908605535	0.144549097465803	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-1258-5p:Novel	2.03664814201429	2.65059223506907	4.33665462709128	1.16419333368636	1.94482367596513	0.965581630100859	0.327779911196142	0.538141954897915	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-125a-3p	3.13380022013536	3.77807765950862	4.2947678195378	2.28102579808377	3.45617085979527	2.4623652145143	0.271425132335253	0.413374681871193	0.991757247121096	inactive_vs_modAct	FALSE
