ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124	17.8808145734444	24.8971147704246	65.7456564355926	16.1989389704908	20.566223402804	28.0666932356717	0.609703345282132	0.156846166912225	0.681460479455467	modInact_vs_modAct	FALSE
hsa-miR-12124-5p:Novel	36.6177594647994	32.0015671823128	33.8098185863495	42.6164747889766	29.9247090609695	32.744475441617	-0.153504658877202	0.686870077869707	0.916899167179702	modInact_vs_modAct	FALSE
hsa-miR-12125	10.5972628802132	12.2080579231372	5.8494787558184	3.59976421566461	8.0912802264893	2.5858721627748	0.349412291622232	0.568168143419591	NA	modInact_vs_modAct	NA
hsa-miR-12125-5p:Novel	11.2117809240639	9.79993021827344	5.85669649567606	8.05823251652246	7.74979690924203	2.33889110297264	-0.00862652706287246	0.990508598594082	NA	modInact_vs_modAct	NA
hsa-miR-12126	8.07295585219896	14.8453839124335	12.6371789920285	7.10274579816276	9.14962790066582	14.0333466178358	0.654361945258645	0.138899844326366	0.676935847373707	modInact_vs_modAct	FALSE
hsa-miR-12126-5p:Novel	44.2284074780214	160.878684693403	68.955429046574	22.8853803469238	79.4531780782956	37.4951463602347	1.75439475420249	0.00702466064996355	0.269601072471462	modInact_vs_modAct	FALSE
hsa-miR-12127	56.8865421373254	47.7001605746489	41.0646942848516	40.6839083298855	36.8278741001059	39.7611487505349	-0.0199975228841614	0.960299322616165	0.9861021330282	modInact_vs_modAct	FALSE
hsa-miR-12127-5p:Novel	24.2623801544492	17.3357026271434	16.1893948995386	10.7408853469387	15.4797214613498	18.7111288237811	-0.28996752222566	0.538094134202413	0.855547158982917	modInact_vs_modAct	FALSE
hsa-miR-12128	28.5738439324162	39.8499496997248	39.563464331913	21.7510373304153	26.7550247291986	27.1516577091354	0.444153862795203	0.336198488526366	0.773483779550282	modInact_vs_modAct	FALSE
hsa-miR-12128-5p:Novel	10.1807866121422	10.6676009490714	7.0061083850104	8.37609877379995	8.05146628952994	4.64608743422271	-0.237678941170229	0.640789577515347	NA	modInact_vs_modAct	NA
hsa-miR-12129	8.3458099351603	6.94821901103539	2.17873905987812	7.19952843132923	6.40908835495168	1.85843497368909	0.144973948935062	0.77610128920159	NA	modInact_vs_modAct	NA
hsa-miR-12129-5p:Novel	11.501235215285	12.4718310701186	11.5955006438877	7.73590321586156	7.47225283116071	11.1506098421345	0.106159320112613	0.847717190862851	0.96639759758365	modInact_vs_modAct	FALSE
hsa-miR-12130	7.61763457503178	3.46263088114781	0.619478324563028	3.55137289908138	2.25315948938779	0	-0.793804654520343	0.231114327228613	NA	modInact_vs_modAct	NA
hsa-miR-12130-5p:Novel	4.04805823448812	3.02529833129815	1.52034822373486	4.52247804081628	2.20012280593249	1.2929360813874	-0.687300262776891	0.250831921991599	NA	modInact_vs_modAct	NA
hsa-miR-12131	2.43915597471838	3.09159435686923	1.05045701835883	1.79487830867142	1.92629119047841	1.2929360813874	-0.186081986747215	0.790897502575205	NA	modInact_vs_modAct	NA
hsa-miR-12131-5p:Novel	2.08332590569306	1.59321119117407	1.08936952993906	1.45006915536102	1.45015728038231	0.929217486844543	-0.81835054810657	0.263962504715286	NA	modInact_vs_modAct	NA
hsa-miR-12132	8.2553686410646	17.0455945777258	6.14865299419239	7.34902681632646	8.0899045912089	6.5045224079118	1.18048611699249	0.0602738132264636	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-12132-5p:Novel	1.89639500882115	2.09481572730523	5.68932671272388	0.897563411929697	1.94447670843344	2.78765246053363	0.0650055170510646	0.931413556450728	NA	modInact_vs_modAct	NA
hsa-miR-12133	1.9431456961877	1.36243517826884	1.08936952993906	0.565309755102035	1.04557241023517	0.929217486844543	-0.203275253751542	0.833264330081774	NA	modInact_vs_modAct	NA
hsa-miR-12133-5p:Novel	0.564852284018457	0.554591969046248	0	0	0	0	0.0754415999157337	0.962775546361826	NA	modInact_vs_modAct	NA
hsa-miR-12135	3.70071243296835	7.79614387510419	3.98047885822179	3.55137289908138	5.13037183015642	2.5858721627748	0.67571916040324	0.290633010994149	NA	modInact_vs_modAct	NA
hsa-miR-12135-5p:Novel	3.8728296259056	4.78609368720607	2.8805444043752	4.48781705964848	1.53335030042513	2.5858721627748	-0.0821531902764	0.908985746049671	NA	modInact_vs_modAct	NA
hsa-miR-12136	219.787160764796	183.310496589968	108.627410958876	161.561414147345	141.359587136688	128.000672057353	-0.0480830721572621	0.914376634988712	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-12136-3p:Novel	52.8035348129935	39.728860026033	26.0735572691693	44.9970526958077	35.1227936413873	21.0500199267538	-0.380575125786679	0.34613069638429	0.77828203920728	modInact_vs_modAct	FALSE
hsa-miR-122-3p	0.138105707875437	0.412171886501793	1.17169654987312	0	0	0.929217486844543	-0.457284534732819	0.799604856326762	NA	modInact_vs_modAct	NA
hsa-miR-122-5p	16.1016038053174	24.4571352121181	8.39915415009704	13.0506223982492	21.2826431002936	7.01667330891792	0.546374016593302	0.24944988818125	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-1224-3p	0.693902454145532	1.00112973124667	0	0.897563411929697	0.65722586823707	0	-0.00101571334742819	0.999228017337131	NA	modInact_vs_modAct	NA
hsa-miR-1224-5p	13.1851602309919	15.8057643890627	7.01511237855758	17.4008298643323	14.8037944488799	8.36295738160088	0.158348466688376	0.718212317795275	0.933215301590066	modInact_vs_modAct	FALSE
hsa-miR-1225-3p	6.14141799965632	10.0939436846318	2.8521968167025	0.966987901982696	1.08734093480897	3.87880824416221	1.46975488289057	NA	NA	modInact_vs_modAct	NA
hsa-miR-1225-5p	2.49257203500131	2.67678330367962	2.65313226202775	2.82654877551018	2.08459872434636	2.78765246053363	-0.218774871657269	0.727712801663116	NA	modInact_vs_modAct	NA
hsa-miR-1226-3p	1.58070006691778	2.81052217846168	1.05045701835883	0	0.48159057873868	1.2929360813874	0.398033038932203	0.718275457145277	NA	modInact_vs_modAct	NA
hsa-miR-1226-5p	3.8085134642031	13.7153140751543	13.9602489147781	3.55137289908138	7.69926452275835	9.35556441189056	1.63262218650754	0.00863078826339385	NA	modInact_vs_modAct	NA
hsa-miR-1227-3p	0.841207020071555	0.744190391302746	0.430978693795801	0	0.264466846326557	0	-0.629317597341765	0.615767991913382	NA	modInact_vs_modAct	NA
hsa-miR-1227-5p	14.3607542557106	8.32146040678736	10.4222431636542	13.0021243673468	8.54691549997121	10.3434886510992	-0.852372194012484	0.045711671144303	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-1228-3p	3.99389507173876	4.89504615588242	0.430978693795801	0.565309755102035	2.59637204309868	0	0.139281690181011	0.888194186322295	NA	modInact_vs_modAct	NA
hsa-miR-1228-5p	7.66086610078188	9.39881231324377	4.99202336500039	8.44627506270932	8.19706798835357	5.17174432554961	0.351680955421047	0.446109543111473	NA	modInact_vs_modAct	NA
hsa-miR-1229-3p	0	0.389076113512617	0.309739162281514	0	0	0	0.172685614031081	0.956296386189387	NA	modInact_vs_modAct	NA
hsa-miR-1229-5p	85.9140778731675	51.7190761874063	73.041557143871	54.4446420296997	49.7450777723808	85.4880087896979	-0.627733276167999	0.152491792095105	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-122b-3p	1.01772374849839	1.29650219631413	0	0	0.989584346865291	0	-0.104764162398915	0.922570105314112	NA	modInact_vs_modAct	NA
hsa-miR-122b-5p	2.48626911914529	2.22316034292025	3.12302346740378	1.45006915536102	2.24597032167723	2.33889110297264	-0.232975102210385	0.773989348759264	NA	modInact_vs_modAct	NA
hsa-miR-1231	27.3182869501835	27.2111444857136	22.7361770030805	21.538539704057	22.4494922341344	20.4427847105799	-0.0793787202171255	0.851010419801617	0.968215447678486	modInact_vs_modAct	FALSE
hsa-miR-1231-3p:Novel	39.6626328541465	25.7789482487247	20.5637261936655	21.3082373944883	29.2085693861847	23.3889110297264	-0.561005149225557	0.287187070877229	0.74975424093735	modInact_vs_modAct	FALSE
hsa-miR-1233-3p	15.9141762645586	19.6501251256506	27.2974469976142	11.6683243550861	17.6210666836012	23.3889110297264	0.191603460070947	0.663443675365669	0.902536742144227	modInact_vs_modAct	FALSE
hsa-miR-1233-5p	8.48707811965854	7.93945828203025	9.40798291379157	4.52247804081628	7.50799576505953	9.35556441189056	-0.0543797333304453	0.913491667632282	NA	modInact_vs_modAct	NA
hsa-miR-1234-3p	0.199458535984377	0.227452882411195	0	0	0	0	-0.411351728965033	0.897079170929667	NA	modInact_vs_modAct	NA
hsa-miR-1234-5p:Novel	2.02303560617106	9.36851111541586	5.53367666640295	0.966987901982696	6.48211792628545	6.5045224079118	1.80460712694539	0.0109334440455988	NA	modInact_vs_modAct	NA
hsa-miR-1236-3p	0.365664778371803	0	0.779630367657547	0	0	0	-1.86600140135311	0.566552589879512	NA	modInact_vs_modAct	NA
hsa-miR-1236-5p	12.0066762734344	18.7580573841131	20.0591991501536	8.70041493216613	18.261281432583	15.7966972763572	0.619564510884366	0.216498131857562	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-1237-5p	9.52336974410651	18.9907012636638	10.1619814368605	6.21840730612239	7.73798535851388	9.35556441189056	0.686871643461662	0.237609661007763	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-1238-3p	0.134440928491537	0.869976770033068	0.309739162281514	0	0	0	-0.0927900491101047	0.962523074962379	NA	modInact_vs_modAct	NA
hsa-miR-1238-5p	1.73183830498351	4.84179692287303	3.22919607823695	1.45006915536102	1.84564671672366	3.71686994737817	0.662209156263543	0.397194962449849	NA	modInact_vs_modAct	NA
hsa-miR-124-3p	17.7940242569325	13.5627226157513	11.3469586537252	10.1755755918366	12.8328434629217	9.35556441189056	-0.260609107904995	0.607766838531565	0.882065810567591	modInact_vs_modAct	FALSE
hsa-miR-124-5p	37.7177190602232	42.2241118831298	38.4764044274214	32.3122828294691	47.6562290942303	34.9092741974599	0.155391154863806	0.736158043587831	0.939776225856806	modInact_vs_modAct	FALSE
hsa-miR-1243	0.0664769743952377	0.441273714710806	0	0	0	0	0.165055130786601	0.947783493907798	NA	modInact_vs_modAct	NA
hsa-miR-1243-3p:Novel	11.8510393155529	10.4983789267857	14.0628490182323	10.6541186972441	6.67885229218104	16.3722377208085	0.0245114364865307	0.966211273592793	0.98836013980739	modInact_vs_modAct	FALSE
hsa-miR-1244	6.35493591206702	8.83618634066725	8.52039368161133	7.18050729543758	6.49725268986934	7.01667330891792	0.449903589178865	0.468673174915891	NA	modInact_vs_modAct	NA
hsa-miR-1244-5p:Novel	0.493915553275276	1.42547218651707	1.70884785450209	0	1.72066196465342	2.33889110297264	0.85518148765073	0.323624048058036	NA	modInact_vs_modAct	NA
hsa-miR-1245a	0.820291952901798	0.644865436781217	0.779630367657547	0.897563411929697	0.182093228433894	0	-0.909746585357261	0.431457282845116	NA	modInact_vs_modAct	NA
hsa-miR-1245a-5p:Novel	0.682814921104717	0.423232746926869	0.430978693795801	0	0	0	-0.656986778949817	0.738514938801824	NA	modInact_vs_modAct	NA
hsa-miR-1245b-3p	0.584490685291442	0.522843241397253	1.55926073531509	0	0	0	-0.928838072162876	0.513837489684686	NA	modInact_vs_modAct	NA
hsa-miR-1245b-5p	0.583085653112529	0.188312492280461	0	0	0	0	-1.16671223722051	0.667397435688909	NA	modInact_vs_modAct	NA
hsa-miR-1246	1.68015058430928	1.45261345167282	0.779630367657547	0.938475006967703	0.628653303194346	0	-1.48019709429227	0.0883048573242482	NA	modInact_vs_modAct	NA
hsa-miR-1246-3p:Novel	3028.03187731253	5045.66981239809	3732.05284963926	1067.98455792925	1378.32431003179	3228.10154929794	-0.309523307146	0.68962659029372	0.918427935671543	modInact_vs_modAct	FALSE
hsa-miR-1247-3p	16.248435160875	14.1367234012346	9.06810991014783	10.7992926469938	9.06864257534162	9.29217486844543	-0.257958959137277	0.570374103448805	0.873869834814653	modInact_vs_modAct	FALSE
hsa-miR-1247-5p	1.81874795813162	2.58687679967645	2.29997859139241	1.45006915536102	1.52177345271525	1.2929360813874	0.0317115827372978	0.963097764482359	NA	modInact_vs_modAct	NA
hsa-miR-1248	22.5573161300897	2.53004737016684	0.309739162281514	0.598292769557139	1.61786515274816	0	-0.697393712608785	0.478670003556374	NA	modInact_vs_modAct	NA
hsa-miR-1248-3p:Novel	2.00592596389363	2.46986194070386	2.13982654829789	1.69592926530611	1.8501471607551	2.33889110297264	0.249200223072839	0.725554899074412	NA	modInact_vs_modAct	NA
hsa-miR-1249-3p	0.892113009708347	0.972716905222064	0	0.322329300660899	0.221652330781804	0	-0.225361854368602	0.840760554578588	NA	modInact_vs_modAct	NA
hsa-miR-1249-5p	7.64178707214296	13.4367721488618	13.334482339752	8.44627506270932	12.7951803247004	12.929360813874	0.754081042012146	0.145793672592597	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-1250-3p	1.03363541154786	0.508673740999159	0	0	0.319679131198815	0	-0.728615794538655	0.620798963124232	NA	modInact_vs_modAct	NA
hsa-miR-1250-5p	89.4848821653215	36.9398640983573	35.4981680340023	35.9976421566461	24.4106436171073	46.7778220594528	-0.895675266059811	0.0778480899332825	0.561688750151532	modInact_vs_modAct	FALSE
hsa-miR-1251-3p	9.17727313483242	6.86698773840782	2.154893468979	1.28931720264359	5.32320537921656	0	-0.0846368917142742	0.912058087319414	NA	modInact_vs_modAct	NA
hsa-miR-1251-5p	2.60770719996487	1.29125483076304	2.89561132505632	0.598292769557139	0.642097063492804	0.929217486844543	-1.17807964811037	0.254543726505163	NA	modInact_vs_modAct	NA
hsa-miR-1252-3p	3.83837249786451	2.79998591963008	3.51508964961935	1.79487830867142	2.03637427565675	2.78765246053363	-0.424797097525561	0.607201660950021	NA	modInact_vs_modAct	NA
hsa-miR-1252-5p	3.42384494926672	3.0825109723879	1.91241440595043	1.79988210783231	1.16829195505074	1.85843497368909	-0.406733791103313	0.581985755080616	NA	modInact_vs_modAct	NA
hsa-miR-1253	22.8334206229207	18.911663549341	29.1245933172174	7.09124461453977	11.0575767125129	21.9799133835858	-0.044137106224301	0.944797246269335	0.981831231309975	modInact_vs_modAct	FALSE
hsa-miR-1253-3p:Novel	12.8082162472642	14.4955483418903	9.40619666010205	9.6102658367346	14.0810930118655	11.6944555148632	0.237649332274878	0.562373082151913	0.864899828734626	modInact_vs_modAct	FALSE
hsa-miR-1255a	3.8877416657231	14.1509056867901	3.53893524051847	3.55137289908138	7.10401219661899	4.64608743422271	1.19870964197825	0.0427470516026651	NA	modInact_vs_modAct	NA
hsa-miR-1255a-3p:Novel	8.88804157393917	9.12583886858498	13.1264137915301	9.66987901982696	8.64828896015639	7.43373989475634	0.0605672143508355	0.918012884404555	NA	modInact_vs_modAct	NA
hsa-miR-1255b-1-3p:Novel	0.42900533826902	1.18496566664205	4.82736932513228	0	0.322417932293989	2.78765246053363	0.793787644447438	0.491658975635623	NA	modInact_vs_modAct	NA
hsa-miR-1255b-2-3p	0	0.0783067515488027	0.779630367657547	0	0	0	-0.437176272389949	0.893562610812345	NA	modInact_vs_modAct	NA
hsa-miR-1255b-5p	84.3953834836929	64.4561499109018	28.9495996767709	36.1008816740206	28.7648542472267	30.4055843386443	-0.737334466171067	0.254096623127962	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-1256	2.39989739868179	3.80242892357723	0.861957387591601	3.55137289908138	2.65224821632361	0	0.533265576963982	0.476782072938656	NA	modInact_vs_modAct	NA
hsa-miR-1256-3p:Novel	4.94855751017007	7.0761741704217	10.5778932099752	3.39185853061221	5.42556097049971	11.6944555148632	0.155759559248148	0.763870418229469	NA	modInact_vs_modAct	NA
hsa-miR-1257	79.3000506884987	65.6010110997009	32.6918761454085	71.7729204991896	48.6162468676336	22.301219684269	-0.402582232768137	0.35622016003457	0.782562052285632	modInact_vs_modAct	FALSE
hsa-miR-1257-3p:Novel	48.0687019728794	48.1835668177928	64.0597974076946	43.1971705879754	33.8732042050012	55.7530492106726	-0.0902408593511175	0.807445535362229	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-1258	11.1337345213096	9.80104169260279	4.05224095424832	3.75390002787081	6.43757460192395	4.64608743422271	0.0852621995830879	0.866536405294812	NA	modInact_vs_modAct	NA
hsa-miR-1258-5p:Novel	1.71306862466267	2.87945272250029	0.619478324563028	1.61164650330449	1.38811147028659	0	0.59456945519145	0.505425620574393	NA	modInact_vs_modAct	NA
hsa-miR-125a-3p	3.6135869048842	4.19123228289869	0.619478324563028	2.26123902040814	4.42867849626197	0	0.159983627362971	0.798287788918814	NA	modInact_vs_modAct	NA
hsa-miR-125a-5p	1.5539618299459	0.928305352749181	2.76986979676844	1.79988210783231	0.721914974800073	1.2929360813874	-1.28608436360929	0.128114387853595	NA	modInact_vs_modAct	NA
hsa-miR-125b-1-3p	6.61089023101555	7.89660839309246	6.54071917640796	7.18050729543758	4.92854600481599	7.01667330891792	-0.361997580203387	0.524020860622065	NA	modInact_vs_modAct	NA
hsa-miR-125b-2-3p	2.17335260230563	4.86521191225819	11.2965517288429	0.938475006967703	3.84963226137918	4.67778220594528	1.09625354401053	0.0928985788736029	NA	modInact_vs_modAct	NA
hsa-miR-125b-5p	20.0411463213701	24.9260795433242	24.5170122769383	21.5960631442802	18.8563791187376	26.9473071184917	0.195716761057246	0.651493372905277	0.902197464848857	modInact_vs_modAct	FALSE
hsa-miR-126-3p	1.30931238215611	2.87747097469599	1.64158775524915	1.19658553911428	1.89871841218208	2.33889110297264	0.713594869761372	0.32555775024979	NA	modInact_vs_modAct	NA
hsa-miR-126-5p	6.45886951407873	10.1558982395605	10.7337685796253	7.10274579816276	7.59227069286632	10.22139235529	0.529933547265679	0.388955519138642	NA	modInact_vs_modAct	NA
hsa-miR-1260a	3.82480076347115	9.46453312036869	6.50180666482772	3.59976421566461	5.16392759490764	6.46468040693701	0.918288393718848	0.149293269964751	NA	modInact_vs_modAct	NA
hsa-miR-1260a-3p:Novel	28.3251409171821	34.0354467755824	34.8117276586151	25.1983495096523	33.9283706067043	27.1516577091354	0.102847926736837	0.807523619146973	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-1260b	89.0381547926814	81.6587455364201	40.0144625898219	71.7729204991896	79.207153322195	18.7111288237811	0.0427775766016455	0.916430970705097	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-1260b-3p:Novel	11.6239729593736	16.5957876077205	14.6901765236188	9.34754971916606	15.8523645540338	9.29217486844543	0.478172287490942	0.312601131906811	0.757656082811515	modInact_vs_modAct	FALSE
hsa-miR-1261	7.43534443238005	6.89897456590785	1.55926073531509	3.95716828571425	3.7168730971014	0	-0.269385964440189	0.692832625214283	NA	modInact_vs_modAct	NA
hsa-miR-1261-3p:Novel	12.8549196739147	9.77407267555649	7.0389579694567	13.1386500975478	8.36722299043888	7.01667330891792	-0.55495411396386	0.247257047909074	NA	modInact_vs_modAct	NA
hsa-miR-1262	2.54332414287487	4.41262795273167	4.35747811975624	1.45006915536102	1.37991121934381	3.71686994737817	-0.0305242950488035	0.970206122333541	NA	modInact_vs_modAct	NA
hsa-miR-1262-3p:Novel	15.814886113762	20.3886766341878	20.726593979844	12.2001750905801	19.5209728770328	20.6869773021984	0.30647912847168	0.383684137669001	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-1263	6.38257307270338	22.6022329066814	2.28941366748489	2.81542502090311	2.4647405484059	1.2929360813874	-0.203682063975455	0.832226792628402	0.960639005058178	modInact_vs_modAct	FALSE
hsa-miR-1263-3p:Novel	2.52380136847851	3.18424471704585	1.86899989759661	1.79512682385939	3.78577551804983	0.929217486844543	0.197556507084783	0.786422654395538	NA	modInact_vs_modAct	NA
