ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122-3p:Novel	12.1087585832674	8.67610941896347	10.7433131815901	6.59391344724211	7.10627709729025	8.78292269939957	0.68907264289607	0.0669660568728771	0.378603569192066	53__vs_37_53	FALSE
hsa-miR-12123	28.5694183506602	35.1925396454061	19.2526826558088	20.2034601285551	26.2543663305374	12.2764282501493	-0.852357307308326	0.0236159234379805	0.250620195385392	53__vs_37_53	FALSE
hsa-miR-12123-3p:Novel	6.62339109458604	3.97218064205566	3.17075250368476	2.921944098623	1.95926201300289	1.70171300252668	-0.615735230663099	0.194915521032147	0.581728880270864	53__vs_37_53	FALSE
hsa-miR-12124	23.0126986988003	23.9666832200431	23.3360011799051	18.6427910314984	16.0461794701166	16.095596468537	-0.23886883303963	0.417844866389122	0.764139039938369	53__vs_37_53	FALSE
hsa-miR-12124-5p:Novel	43.004911289307	45.8769257021935	41.3653390293028	33.1007572276319	39.9525508692403	35.8000001646412	-0.0668201410695765	0.798823669901559	0.941778315442373	53__vs_37_53	FALSE
hsa-miR-12125	7.78311789827645	7.12181959579074	11.9776365547854	5.13667368182913	3.80479994883021	7.63481708715852	0.646889436526	0.0763033198233125	0.396357453524472	53__vs_37_53	FALSE
hsa-miR-12125-5p:Novel	9.02652764252906	8.28022814652965	8.41080208991026	6.07700223785856	6.87988425604047	4.86821638397428	0.0095542880618819	0.980897510182558	0.992743454193074	53__vs_37_53	FALSE
hsa-miR-12126	9.99256899431859	9.16288260865399	13.8456550637932	8.35689692308387	7.86017200500806	10.732168205364	0.623747676421766	0.0256192582364186	0.26040743247362	53__vs_37_53	FALSE
hsa-miR-12126-5p:Novel	128.792920629175	116.51619033571	97.2649881324381	43.3047423763474	23.3607563862605	49.4089980763209	-0.315073601609081	0.525702677959162	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-12127	65.8338177573802	58.7397250669515	51.3322457197092	40.2225285402102	41.6965635713406	41.5860557297766	-0.313321087649872	0.321457925908466	0.705349895211674	53__vs_37_53	FALSE
hsa-miR-12127-5p:Novel	23.3287670732907	17.4072919849394	23.307078727312	16.9751626072617	14.2135441357077	17.1262582481552	0.629016239659284	0.0215592749366976	0.245812998788211	53__vs_37_53	FALSE
hsa-miR-12128	108.575513791427	40.8362121320943	33.8215324635877	30.3900515048764	24.2442969561034	26.8837105672353	-0.51987667356961	0.192742417634432	0.578438825260742	53__vs_37_53	FALSE
hsa-miR-12128-5p:Novel	9.77144433791189	9.01313940356939	12.900279501326	8.0353200493975	6.87297825326029	10.7996084990081	0.499946529888866	0.103659441668224	0.441795820699289	53__vs_37_53	FALSE
hsa-miR-12129	6.40821608288109	5.46228270333187	9.23081340617085	4.97036866830684	4.5725838215975	7.14164333158952	0.504202695510135	0.082334314435855	0.405558556901087	53__vs_37_53	FALSE
hsa-miR-12129-5p:Novel	12.7607069515575	14.2800362947054	9.29024815571299	7.97418459307764	8.14487014137289	7.7762758116015	-0.716999708232129	0.0281503747222313	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-12130	3.80904827352265	3.96984990529904	4.23286833909279	2.24114120571144	2.63247684451765	2.13405676009956	0.16124995842214	0.691828769975796	0.904708992222859	53__vs_37_53	FALSE
hsa-miR-12130-5p:Novel	3.34561479387951	4.68694792119016	4.44148205155886	1.91423938393461	2.37871842713052	4.16101489812138	0.440911106102278	0.281526939645185	0.679174912504591	53__vs_37_53	FALSE
hsa-miR-12131	5.42887883336803	3.86615798556954	3.30848277223603	2.19135296773969	2.64558028435119	2.8030909453657	-0.1954104255532	0.64361306571309	0.87675043430971	53__vs_37_53	FALSE
hsa-miR-12131-5p:Novel	1.40685861803221	1.15673233997327	1.15615013105529	0.747718013782781	0.91143544859502	0.731030439971481	-0.145592714789197	0.751257639563155	NA	53__vs_37_53	NA
hsa-miR-12132	21.2730675387487	18.5934684619525	12.8818596230959	10.5410723870207	9.70979133681359	11.2816657593918	-0.277557341655938	0.484623553794407	0.798854166320594	53__vs_37_53	FALSE
hsa-miR-12132-5p:Novel	3.08792886698301	2.44530383555697	2.32110207643788	2.19915779352292	1.84106268214132	2.2103776805554	0.00739103543424804	0.984786575006926	0.992797087605119	53__vs_37_53	FALSE
hsa-miR-12133	1.13560242021232	1.62486198791608	1.46555495398703	0.663254016343595	1.24831510322205	0.646517839176962	-0.112243164771686	0.822513940144474	NA	53__vs_37_53	NA
hsa-miR-12133-5p:Novel	0.429936964600707	0.676526822445052	1.02735620816253	0	0	0	0.472058058754609	0.550776422610771	NA	53__vs_37_53	NA
hsa-miR-12135	4.54498263883821	4.0311882429221	4.59830289653243	2.23866104526026	2.64831695603075	3.52307868961541	0.299698844360101	0.492129099139834	0.802894746696138	53__vs_37_53	FALSE
hsa-miR-12135-5p:Novel	2.78282660735816	3.76176671410237	5.67207913139132	2.28439136573183	2.97721061038182	2.73191102545471	0.819042980166038	0.0924317271002783	0.426872199142163	53__vs_37_53	FALSE
hsa-miR-12136	137.371335887545	131.108853692139	183.549349868034	110.218019625117	105.420560518379	129.02240212783	0.524580140405549	0.0685486299205896	0.380941909339103	53__vs_37_53	FALSE
hsa-miR-12136-3p:Novel	26.0478028577682	30.0551193986095	36.2951935733103	21.1504715767586	20.1410385492068	23.9479239619014	0.226814981022177	0.377672002263163	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-122-3p	0.329443188191214	0.124982569099748	0.395406169803852	0	0	0	0.534893552921598	0.574059667029121	NA	53__vs_37_53	NA
hsa-miR-122-5p	23.9397591105623	25.6961261884998	21.5728908039869	18.5473348371879	23.7483382299674	16.4639965159013	-0.33688678990491	0.22493437625565	0.622439863039421	53__vs_37_53	FALSE
hsa-miR-1224-3p	0.628618524145263	0.906380432072203	1.42506573429678	0	0.522054505905094	0.604717966212308	0.623537997577371	0.25682722236573	NA	53__vs_37_53	NA
hsa-miR-1224-5p	11.7526261318418	14.4352405082613	13.8868761222772	11.2973371764918	10.3662489660022	11.9616206975292	-0.0951127988998356	0.705991806472796	0.913479223330158	53__vs_37_53	FALSE
hsa-miR-1225-3p	1.49893878437545	1.48594497257563	6.8014740452526	0.974990622153994	0.507770657797935	0.885695825805402	1.43494437664008	0.0137234384367077	0.196439165895073	53__vs_37_53	FALSE
hsa-miR-1225-5p	3.55689778443857	2.35103388060598	3.15785881149065	2.77039367212378	2.43099796509097	2.73706941686387	0.763635752130777	0.0323169124823097	0.277844146939103	53__vs_37_53	FALSE
hsa-miR-1226-3p	3.32136663608008	1.85365074256345	3.14594524265617	0.870744934886289	0	0.74525594032615	0.707003761346968	0.312891194806392	0.700695727555133	53__vs_37_53	FALSE
hsa-miR-1226-5p	7.77336843359681	10.2696399506801	10.0826079632667	6.11787282270033	5.42322493707722	4.59644893447043	-0.0441196512969571	0.909377476389523	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-1227-3p	0.383555310699929	0.723993823993756	0.865242019843888	0	0	0	0.398049655596291	0.616781305303156	NA	53__vs_37_53	NA
hsa-miR-1227-5p	21.5483899921553	16.6860880867377	19.3160574649338	15.3139150714769	10.1882057043475	12.5824469885222	0.543169518898552	0.0993732587032063	0.436093883297859	53__vs_37_53	FALSE
hsa-miR-1228-3p	1.85891875525369	3.05716011834753	3.17814967278182	0.550568706377792	0.525015652648411	0.758921956077239	-0.00810168772376195	0.990367814847213	0.994907334747462	53__vs_37_53	FALSE
hsa-miR-1228-5p	11.2834055778147	9.27536682829842	7.43777598786085	7.30066065856774	7.11161398990995	5.8787549345854	0.12324669657872	0.739473292321182	0.919872294927061	53__vs_37_53	FALSE
hsa-miR-1229-3p	0.36883799902106	0.43238451063245	0.296862850961449	0	0	0	0.061920609725797	0.942505110289549	NA	53__vs_37_53	NA
hsa-miR-1229-5p	51.3060153807508	46.3072659179551	62.3062683477395	37.7371665809644	39.7520886493738	50.53717540621	0.441816132953924	0.0951993948649587	0.428789366656997	53__vs_37_53	FALSE
hsa-miR-122b-3p	1.15966543768382	1.27379041587699	1.48044789726976	0.582969729292312	0.648632356297314	0.1507277437687	0.55257825355331	0.355165570658708	NA	53__vs_37_53	NA
hsa-miR-122b-5p	4.97233387233681	15.5988731477401	4.1001071529513	2.71392324709212	2.69291667669924	1.7771821194976	-0.968780977435951	0.0800819399777821	0.401121202326266	53__vs_37_53	FALSE
hsa-miR-1231	25.5902486000328	21.843870348884	24.9092423433627	21.8702165979566	20.614088626951	20.5523994283015	0.0741392009199139	0.749504271158291	0.922072712730851	53__vs_37_53	FALSE
hsa-miR-1231-3p:Novel	34.3163391342889	26.9316828922969	27.5877768746655	22.1190230462996	18.603118357529	19.8797440765366	-0.286854523396817	0.402842643068111	0.752817352117715	53__vs_37_53	FALSE
hsa-miR-1233-3p	21.6312472155788	16.3175397826711	26.0872284303788	18.4823907241198	14.2144917219112	17.8361498306604	0.687426875995651	0.00764533312895558	0.149302434104033	53__vs_37_53	FALSE
hsa-miR-1233-5p	11.1612328725648	10.0862193922734	13.5507687117715	7.45785186086323	7.42263378314844	7.08847353213363	0.748951448134657	0.0495909697469694	0.342378058808622	53__vs_37_53	FALSE
hsa-miR-1234-3p	0.292778171850525	0.0808371183601558	0.167080894171025	0	0	0	0.59309302135201	0.634167299732975	NA	53__vs_37_53	NA
hsa-miR-1234-5p:Novel	7.95749201315057	5.32426905371253	12.6799154046591	4.66049917849481	2.5111312468064	5.45125980912395	0.795413055952035	0.0710842033235339	0.386504038738281	53__vs_37_53	FALSE
hsa-miR-1236-3p	0.371905562754456	0.183875865356745	0.381740748521536	0	0	0	0.605179580341475	0.520634000062632	NA	53__vs_37_53	NA
hsa-miR-1236-5p	13.0737501436905	14.8758410696858	22.7976087074915	10.1492468337826	10.969266809402	15.0114287185589	0.192779290187246	0.517850278356429	0.820946474112627	53__vs_37_53	FALSE
hsa-miR-1237-5p	9.45323548262636	16.2916995972087	8.63399027750923	8.15270908472725	9.2712769286004	7.4571429436482	-1.08697538153061	0.000370751584899313	0.0298127892092565	53__vs_37_53	TRUE
hsa-miR-1238-3p	0.637606750900497	0.395230125121444	0.496691880247175	0	0	0	0.258574533593074	0.784533165562836	NA	53__vs_37_53	NA
hsa-miR-1238-5p	1.8959061122889	1.34881924304508	2.91381497517528	1.32814020879291	0.996187415295325	1.22964075149016	0.908332138699592	0.054274450474057	0.347360068949031	53__vs_37_53	FALSE
hsa-miR-124-3p	12.4783323789275	21.7967613887432	12.2072299626734	9.95702221273699	13.1623842225883	10.9386481276047	-0.664461462942845	0.050095110572448	0.344084047469224	53__vs_37_53	FALSE
hsa-miR-124-5p	61.9328124346649	48.1777794914265	38.9312857917317	27.4182070174911	36.7498607298507	28.8857591631316	-0.280582136944346	0.348432288733813	0.721323092328611	53__vs_37_53	FALSE
hsa-miR-1243	0.144336176997255	0.256827222540627	0.396807104751548	0	0	0	0.431058241730233	0.676682898530682	NA	53__vs_37_53	NA
hsa-miR-1243-3p:Novel	10.698013225683	15.2714445668974	13.0329965748843	8.39691735644403	8.48141007882505	11.0105268565183	-0.119326068167109	0.711523229583728	0.914471184493395	53__vs_37_53	FALSE
hsa-miR-1244	14.0148822062093	7.69904958666741	10.5181991224196	7.34309324790757	6.03455024929664	7.20771949816758	0.762448521829931	0.0427675414115586	0.31687387051274	53__vs_37_53	FALSE
hsa-miR-1244-5p:Novel	2.61945453165311	1.59935006876642	0.905690153944613	0.713131169438203	1.21100951476479	0.752524181437192	-0.104612727386991	0.849522249577457	0.960916999253955	53__vs_37_53	FALSE
hsa-miR-1245a	1.30464393541756	0.88137987024166	0.842165148177786	0	0	0.1507277437687	-0.268763614243367	0.698014633997092	NA	53__vs_37_53	NA
hsa-miR-1245a-5p:Novel	0.425130126262876	0.0391607101244334	0.713234725474196	0	0	0	2.00176104534289	0.230394226281744	NA	53__vs_37_53	NA
hsa-miR-1245b-3p	0.370764500514369	0.399509788744242	0.291304573089923	0	0	0	-0.268185011732914	0.775964859585231	NA	53__vs_37_53	NA
hsa-miR-1245b-5p	0.623546420805045	0.148743429799317	0.742306266841464	0	0	0	1.60037225660222	0.15713859412641	NA	53__vs_37_53	NA
hsa-miR-1246	2.65404577355841	1.37536019092808	2.34595415957635	1.37869381421685	0	1.55679966656234	1.37551611030092	0.0105445136512221	0.171773679223018	53__vs_37_53	FALSE
hsa-miR-1246-3p:Novel	3603.83117337527	4035.99074172018	3282.39141546888	1476.78469395972	1705.56993975323	1946.29598101211	0.0517268060151444	0.908854877058082	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-1247-3p	12.0329365764931	13.3509797447429	15.8895974665928	11.8796912122333	10.5822832701521	9.34449252715087	0.54392462807208	0.0551223006648061	0.348852708374027	53__vs_37_53	FALSE
hsa-miR-1247-5p	2.24433227084817	2.09630260187041	1.69925059376135	1.5671595664601	1.72180477929146	1.03621996158502	0.323733747668333	0.471042905316173	0.792024171669383	53__vs_37_53	FALSE
hsa-miR-1248	2.23704891334608	9.49476971472756	1.8407954552084	1.47612299784407	1.40257339106174	1.4716384217589	-1.7519100356206	0.00170324684074035	0.0620890248344549	53__vs_37_53	FALSE
hsa-miR-1248-3p:Novel	2.43015382365419	2.38893604720701	2.98185690549482	1.66768283992236	1.84249629456162	1.8019833222122	0.195704537507243	0.628495833643904	0.867885205879244	53__vs_37_53	FALSE
hsa-miR-1249-3p	35.3780217745549	9.12486724978027	2.2559887096422	0.433901796160628	1.03705901246695	0.623952100820458	-1.75684974451514	0.03971264649319	0.309744634396663	53__vs_37_53	FALSE
hsa-miR-1249-5p	11.3964792739245	10.4781466293415	8.76892496194643	8.26884588185266	7.83392060036191	6.99143405376793	-0.179991145813422	0.579159031179125	0.846749086226592	53__vs_37_53	FALSE
hsa-miR-1250-3p	0.347225190544109	0.565994377063185	0.624179338894071	0	0	0	1.36340342097384	0.160573766587994	NA	53__vs_37_53	NA
hsa-miR-1250-5p	41.0420027092357	25.0757922888558	41.8413440059012	17.8634305722462	15.6358497201212	21.0663112530578	0.34484974980373	0.370066098848573	0.736897825383829	53__vs_37_53	FALSE
hsa-miR-1251-3p	3.76068662600952	4.56988533672525	4.76722138441652	2.19915779352292	2.73657138538307	2.46310351530998	-0.542782430816819	0.234063204843912	0.633115773188866	53__vs_37_53	FALSE
hsa-miR-1251-5p	0.643258184148139	0.877066629593242	2.34093839218844	0	0	0.874037490701452	1.46034099660633	0.0365781033521697	NA	53__vs_37_53	NA
hsa-miR-1252-3p	2.2437368243871	2.51240936866689	3.12204699456844	1.37869381421685	2.01503427968155	1.59978579269492	-0.187962291315924	0.654130327704129	0.88272078773104	53__vs_37_53	FALSE
hsa-miR-1252-5p	4.25793299262813	3.38638614471807	3.15190557020117	2.57102219929806	2.14705342870221	1.75626091928716	0.1131711010492	0.809562147419025	0.948514087462059	53__vs_37_53	FALSE
hsa-miR-1253	23.6787709963086	18.6405583576465	24.0045542944732	10.9250599280381	10.7826133935152	10.8159916097642	0.251347034055511	0.581008152347018	0.847642925559255	53__vs_37_53	FALSE
hsa-miR-1253-3p:Novel	15.9652255293075	12.1893591574673	13.0719872889576	13.7038254314245	9.85872337604695	10.5930991978748	0.0157510226143971	0.952494171729402	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-1255a	5.8115871337731	6.36138884261228	8.74629793707547	4.88085473548117	6.46996419379108	3.89585714143301	0.286370691100417	0.413797401650317	0.76357407409602	53__vs_37_53	FALSE
hsa-miR-1255a-3p:Novel	9.78142697119233	9.30693851488826	8.80423315987777	8.2294495057576	7.4489637369793	8.25599510271544	-0.199031810101455	0.51790496144051	0.820946474112627	53__vs_37_53	FALSE
hsa-miR-1255b-1-3p:Novel	1.06138600513803	0.31828239711601	1.64156207808156	0	0	0.731761372337721	2.42108622409525	0.000573675910152504	NA	53__vs_37_53	NA
hsa-miR-1255b-2-3p	0.0796422201855935	0.0167076486749825	0.0758346433773053	0	0	0	0.707376545047964	0.81173313364327	NA	53__vs_37_53	NA
hsa-miR-1255b-5p	34.9866564854519	49.196364643559	35.5480533931812	14.8019905170362	12.7971256477638	25.1737588048006	-0.287869085802677	0.526186565709535	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-1256	3.71930355901612	3.66585913088397	4.08891432610135	2.71637752386807	2.90085845510229	3.3487858232588	0.331339568562982	0.385447938921409	0.743875561085323	53__vs_37_53	FALSE
hsa-miR-1256-3p:Novel	6.21036075514809	5.37861137174269	5.85351669228297	4.92628328402219	4.49610389042153	3.88027825775694	0.0584571462287071	0.868972900779883	0.968643946795567	53__vs_37_53	FALSE
hsa-miR-1257	62.0074013409462	56.146802733749	78.6424976273608	33.788807899117	37.6979958482909	51.0652224752936	0.429735638283519	0.180828737156972	0.556740729039596	53__vs_37_53	FALSE
hsa-miR-1257-3p:Novel	44.2925851642913	51.3214633889516	53.9469302851154	40.6996562272131	41.0655770633988	43.1214063679746	0.187213095505853	0.375174257997319	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-1258	7.65468074622349	7.46723953041975	9.74576408379422	4.75829544316319	6.28815303531268	6.60704445530117	0.47279911457324	0.160092458152993	0.532448368144292	53__vs_37_53	FALSE
hsa-miR-1258-5p:Novel	3.63089593737201	2.14833306454694	1.96077970337368	1.1399204648989	1.64994131195706	1.40878247796764	-0.180154365629578	0.737461919412284	0.919872294927061	53__vs_37_53	FALSE
hsa-miR-125a-3p	3.57717407462035	3.9634707289324	3.38372110715698	2.23904238589525	2.58611796149074	2.70208041511047	-0.0141690870689352	0.965745361127098	0.989499724707616	53__vs_37_53	FALSE
hsa-miR-125a-5p	1.81848097646455	1.18652228261244	2.1306007443529	1.20112577710263	0.589590895451722	0.879269256571997	0.775310361737134	0.153705192565592	0.526604005606927	53__vs_37_53	FALSE
hsa-miR-125b-1-3p	25.7174733505668	9.18248234087652	8.6888277149289	5.02063503675096	4.48284336882896	5.22631472725342	0.426526481690545	0.300577064173911	0.69267137511224	53__vs_37_53	FALSE
hsa-miR-125b-2-3p	4.33010387282091	3.63035042002452	4.56033038134984	2.81849987121512	2.50473528842383	3.43299381093387	0.138193958595354	0.714018191287494	0.914773071686977	53__vs_37_53	FALSE
hsa-miR-125b-5p	40.8601786136537	27.5353121523418	22.5052964917021	18.4762390345582	19.2500428610475	19.4414213667103	-0.0917745857773045	0.765174894861932	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-126-3p	1.54397974035344	1.55206632440468	1.57537870999031	1.19202850803929	0.744388330813308	1.73948181269578	0.0494901499240573	0.915133127704471	0.976951960618517	53__vs_37_53	FALSE
hsa-miR-126-5p	7.85202520649955	10.3842366612055	8.80102184692907	7.32250017573514	6.63150993731116	5.61444243494208	-0.0717909105741514	0.83469984190139	0.956742192846003	53__vs_37_53	FALSE
hsa-miR-1260a	24.9715817957518	6.27380461894653	7.9514547973232	5.59110950269905	5.70572121758352	4.48067066601727	0.613224731512406	0.0593320368895698	0.35729909439666	53__vs_37_53	FALSE
hsa-miR-1260a-3p:Novel	72.7670231582135	37.1832141624389	33.3962133250925	26.8028008555218	28.3068049272971	33.9283706067043	0.0777791524687246	0.775359673419837	0.930567755544264	53__vs_37_53	FALSE
hsa-miR-1260b	102.009261624786	76.1813966884856	69.5568811367245	62.159033314126	54.9335606955003	58.807652568255	0.0129768236236343	0.964364985138581	0.989499724707616	53__vs_37_53	FALSE
