ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12123	29.9376265803219	39.6777087625751	22.882905282875	20.8846926330854	28.8794325626597	11.5897233405555	0.444200282694137	0.236433137709856	0.714418398519769	37_53_vs__37	FALSE
hsa-miR-12123-3p:Novel	7.26076780931477	3.74802186435798	4.07516592638069	2.96867869241078	1.95926201300289	1.83132369544513	-0.0697371685615073	0.877690248641034	0.977497419060065	37_53_vs__37	FALSE
hsa-miR-12124	19.7027675635616	25.9940944656248	22.2025752634742	16.8119430745226	16.8352079068024	13.6518889307776	0.373779037353631	0.180557331762315	0.6469108543225	37_53_vs__37	FALSE
hsa-miR-12124-5p:Novel	44.3191498196327	48.9762355081933	46.2756708432291	33.4570390136468	39.9525508692403	39.7921243549367	0.266983254818386	0.321405917441	0.786951111453678	37_53_vs__37	FALSE
hsa-miR-12125	7.51426385590589	6.60908020886621	11.5460361627959	4.90405920617617	4.23222863870422	7.83934036282313	-0.233847144006012	0.502506101259488	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-12125-5p:Novel	9.5870247247867	8.89794046682849	4.92380825897894	6.19029110259444	6.87988425604047	4.47962306447036	-0.0254106510665361	0.944246915475576	0.987317009957784	37_53_vs__37	FALSE
hsa-miR-12126	9.42806097570697	9.48551885948868	13.9329321368142	8.34953409275604	7.86017200500806	12.3596749890334	0.134610218967393	0.626030141852581	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-12126-5p:Novel	141.778406301199	91.1746355235393	111.098179224006	43.2369219551395	21.8610135110029	38.4577976043478	-0.349175855327845	0.48859704961806	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-12127	70.1338186665091	61.6105652889062	48.2982820180893	41.0226881833076	46.485400800187	41.2906689197576	-0.162046813794564	0.61250319646777	0.894519056711923	37_53_vs__37	FALSE
hsa-miR-12127-5p:Novel	24.9094978021958	17.8025667625546	22.3171481050212	17.2512570290113	14.2688195451077	17.3710091942159	-0.3839517726726	0.14916108401106	0.600805600235165	37_53_vs__37	FALSE
hsa-miR-12128	121.267247715065	44.3811876547881	32.1559942493017	30.6308825285253	24.2442969561034	33.5799168198722	0.0812913793733039	0.833738877506896	0.964923197233107	37_53_vs__37	FALSE
hsa-miR-12128-5p:Novel	9.54942311148091	8.51318905713519	15.2128583929357	7.68970640797354	6.87297825326029	16.4252845697246	-0.227625854511623	0.444647319906558	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-12129	6.80090765895331	4.88416486637798	9.94072189626336	5.3436216463394	4.19268261850791	8.18857494558361	-0.422237600155101	0.139160184427308	0.588447054251963	37_53_vs__37	FALSE
hsa-miR-12129-5p:Novel	13.4120676902683	12.1685170196293	10.122586034705	7.73759027480427	8.14487014137289	8.28618133013016	-0.0995951154172954	0.752622128414936	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-12130	4.01560157466517	4.29692331002582	2.63197562846167	2.28102579808377	2.63247684451765	2.00687449979098	-0.0464177054359224	0.903209964579454	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-12130-5p:Novel	3.51013843980428	5.23523026241488	4.6443238308041	1.95152875393381	2.44734480989876	4.12906689197576	0.288060743282263	0.491924809690323	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-12131	6.0317337988325	4.42204550517282	3.29493376902303	2.64816943248286	2.93989187937794	2.4116439002992	0.00427980942578491	0.991344171767765	0.997376843678061	37_53_vs__37	FALSE
hsa-miR-12131-5p:Novel	1.37111557576466	1.06043269064725	0.735264021594942	0.681672168099212	0.91143544859502	0	-0.337301179951969	0.456457023290681	NA	37_53_vs__37	NA
hsa-miR-12132	23.9221916949172	19.2015998745956	12.4749427825944	12.9384427717585	9.70979133681359	11.7139244720484	-0.413943124850824	0.279964346809954	0.755217895620208	37_53_vs__37	FALSE
hsa-miR-12132-5p:Novel	3.03007788730141	2.40072709115693	2.62407323915551	2.19705897370673	1.94874808883453	2.58943166566567	-0.306830538744557	0.400000811805652	NA	37_53_vs__37	NA
hsa-miR-12133	1.14306781981287	1.77227744870914	1.09185287629511	0.681672168099212	1.46883430062858	0.610441231815045	0.507143355954424	0.288894082650111	NA	37_53_vs__37	NA
hsa-miR-12133-5p:Novel	0.49384839399576	0.602663766228426	1.34519064255854	0	0	0	0.389460876030696	0.629296399038115	NA	37_53_vs__37	NA
hsa-miR-12135	4.64735299180097	3.22332352792574	3.72371420805434	1.9121136370649	2.45158203083639	3.29487586914174	-0.454132795885869	0.302621545326504	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-12135-5p:Novel	2.93735642244865	3.05910298319855	6.4436243562345	2.24039606409093	1.98923907798883	2.73037778615552	-0.221151899901722	0.647190193986568	0.908915536586168	37_53_vs__37	FALSE
hsa-miR-12136	135.615278316617	138.430047561871	138.963463569371	99.4299091273747	107.570430495727	112.692789474324	0.0355851382992711	0.901126626889578	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-12136-3p:Novel	25.4310946878698	25.1008095652637	29.6338934971074	21.2509232267634	16.5058789713378	23.5292637363974	-0.0418068259433719	0.866249766281875	0.977016606267401	37_53_vs__37	FALSE
hsa-miR-122-3p	0.2666223349243	0.12936743631961	0.391221785533255	0	0	0	-0.207482123274424	0.836199496713817	NA	37_53_vs__37	NA
hsa-miR-122-5p	23.6463054569794	26.1689078097413	26.5713316870396	18.4058078929468	20.6736954556026	27.9976441529397	0.136836784262746	0.614314006001114	0.895406772454626	37_53_vs__37	FALSE
hsa-miR-1224-3p	0.677834367676747	0.944488533665925	1.66296446206154	0	0.522054505905094	0.373301922039196	0.274610352882088	0.624167743248681	NA	37_53_vs__37	NA
hsa-miR-1224-5p	11.7445971182564	13.7872759218467	14.3133358596861	11.2019803204547	9.79074350907362	12.633461232157	0.0609473292938347	0.807771656818237	0.957374915743992	37_53_vs__37	FALSE
hsa-miR-1225-3p	1.28635951491985	1.63558454384669	2.25104575160087	0.637371212354966	0.578442799946377	0.952534157052443	0.333552093962834	0.529151036762348	NA	37_53_vs__37	NA
hsa-miR-1225-5p	3.66124885447347	2.35028119309803	3.54649380437233	2.64816943248286	2.43099796509097	2.74069456897385	-0.613466101424735	0.0875439280899678	0.490567377131115	37_53_vs__37	FALSE
hsa-miR-1226-3p	3.33666636232629	1.81639578251128	4.10389050309957	0.813763859466351	0	1.03577266626627	-0.312293036050126	0.65030462864811	0.90975671812016	37_53_vs__37	FALSE
hsa-miR-1226-5p	7.53729939642449	11.3021176796836	8.51176893118614	6.10069613250775	6.23882505023205	4.09428747279181	0.499448486981423	0.165433837111436	0.625065580828827	37_53_vs__37	FALSE
hsa-miR-1227-3p	0.288955584176505	0.755002104339502	0.944632521557003	0	0	0	1.12492738457576	0.180766930813907	NA	37_53_vs__37	NA
hsa-miR-1227-5p	23.9420837630915	16.8083474504047	25.1876339730038	20.8846926330854	9.12058168052914	17.7673877209003	-0.776959678565315	0.0162734425000792	0.238555134623469	37_53_vs__37	FALSE
hsa-miR-1228-3p	1.59241099110978	3.51039179541427	1.56339808454806	0.338869899668143	0.589590895451722	0.373301922039196	1.10945528857379	0.0809171241635659	NA	37_53_vs__37	NA
hsa-miR-1228-5p	11.8903306263256	8.57557682457389	8.17886527283366	7.42180808244982	6.81267647813674	6.10441231815045	-0.552111010221439	0.144285955224149	0.592379186031303	37_53_vs__37	FALSE
hsa-miR-1229-3p	0.438618160998017	0.376291452939903	0.381489217277019	0	0	0	0.158032273016493	0.836856941242552	NA	37_53_vs__37	NA
hsa-miR-1229-5p	47.2646041978905	48.612973937182	51.9678257037138	35.846337025455	41.4943880971392	32.3533852861974	-0.0787664150298389	0.756515476659086	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-122b-3p	1.29338290023171	1.29915868599541	1.5736796204091	0.593735738482155	0.648632356297314	0	-0.136327484288923	0.82032094653735	NA	37_53_vs__37	NA
hsa-miR-122b-5p	5.17792734227475	19.0516467992826	5.39504462984473	2.78317803091868	2.83707442131606	4.28640370673599	1.32231452956446	0.0139675145170066	0.234337521481611	37_53_vs__37	FALSE
hsa-miR-1231	25.3085316740435	22.8907319184627	21.1665386208776	20.1260876868697	21.2456240447954	19.9902329382227	-0.0735181825384524	0.729432916008574	0.935767760255703	37_53_vs__37	FALSE
hsa-miR-1231-3p:Novel	35.0466317337531	29.5842752054618	21.6185517149803	20.5113440916538	18.603118357529	19.7692552148504	-0.126532161518421	0.684158981738016	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-1233-3p	22.1961884734182	16.0187509274562	29.3309210115719	19.5964538003731	14.2144917219112	17.7858737647066	-0.260641987374347	0.305694830623451	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-1233-5p	11.5953593287676	10.7170144505735	16.5308471754407	7.4386483613321	6.27267925996241	7.23493170089759	-0.311290533513257	0.422342087880402	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-1234-3p	0.330740640455003	0.0641043428198941	0.106279505265906	0	0	0	-1.19908924842939	0.322867705501349	NA	37_53_vs__37	NA
hsa-miR-1234-5p:Novel	7.75442819327248	5.32166998622823	17.2837250352356	5.08392726501706	2.5111312468064	6.58975173828347	-0.66201690051631	0.127423633246785	0.562326033676028	37_53_vs__37	FALSE
hsa-miR-1236-3p	0.36288272672071	0.229844831695932	0.461028011571421	0	0	0	-0.485429952229391	0.569492428390655	NA	37_53_vs__37	NA
hsa-miR-1236-5p	12.1684381274816	13.6134503030099	28.1662689014694	9.64016792069105	10.4030271973461	14.7642794343129	0.184450470636131	0.512576913030806	0.853988817924631	37_53_vs__37	FALSE
hsa-miR-1237-5p	9.21684477191973	13.62770390013	7.97580106007577	8.09463925810349	8.64927472392717	8.02749799916393	0.603030117135851	0.0295143451259652	0.318384215779132	37_53_vs__37	FALSE
hsa-miR-1238-3p	0.758235055124916	0.46717688134673	0.156131996056414	0	0	0	-0.0246178843446742	0.977607769638276	NA	37_53_vs__37	NA
hsa-miR-1238-5p	1.90690434707264	1.17025212294597	1.5411414547838	1.27474242470993	0.979631006501445	0.818857494558361	-0.564285323597419	0.215141607953337	NA	37_53_vs__37	NA
hsa-miR-124-3p	12.5323836618781	21.5922538011152	12.1218059387616	10.1678545300341	12.5266953098575	11.1454407172409	0.674163060712765	0.0540630259322516	0.418767515553591	37_53_vs__37	FALSE
hsa-miR-124-5p	66.1700538959378	46.374594309569	42.9187063483587	26.8367101790521	36.7498607298507	28.0962429970738	0.422802461880576	0.150358512257271	0.600805600235165	37_53_vs__37	FALSE
hsa-miR-1243	0.155472946441137	0.247833272160413	0.44030245844135	0	0	0	0.157245497381065	0.87830356272046	NA	37_53_vs__37	NA
hsa-miR-1243-3p:Novel	11.0039728961245	14.8621258232204	14.7989132238688	8.21077891135102	8.48141007882505	13.2757810683215	0.34021430914765	0.276708142049033	0.753338493772825	37_53_vs__37	FALSE
hsa-miR-1244	15.4291712650894	6.6677224087631	12.8146191255658	7.73759027480427	5.71321959885479	7.23493170089759	-1.25022971163623	0.00046737793155768	0.0743376080183878	37_53_vs__37	FALSE
hsa-miR-1244-5p:Novel	3.03751823235436	1.73861080108408	0.5060485510395	0.927726010306227	1.25990110224102	0	-0.90790340644005	0.0774420727457974	NA	37_53_vs__37	NA
hsa-miR-1245a	1.36609723098562	0.904848083887822	1.02046464372194	0	0	0.3014554875374	0.285519571446536	0.694387447091494	NA	37_53_vs__37	NA
hsa-miR-1245a-5p:Novel	0.470615931734572	0.0489508876555418	0.535416553218999	0	0	0	-1.24779004914821	0.55418335344616	NA	37_53_vs__37	NA
hsa-miR-1245b-3p	0.135807202359043	0.445665685820153	0.268679403176508	0	0	0	0.968201404479222	0.358311304904297	NA	37_53_vs__37	NA
hsa-miR-1245b-5p	0.741514662578973	0.185929287249146	0.776929853677138	0	0	0	-0.915843275106461	0.400097731432044	NA	37_53_vs__37	NA
hsa-miR-1246	2.64603494982401	1.69233946360502	2.89507349999286	1.36334433619842	0.45571772429751	1.78303436008546	-0.95231647567249	0.0604040280957119	NA	37_53_vs__37	NA
hsa-miR-1246-3p:Novel	3966.45520872253	2801.61904577494	3427.67649101809	1592.23440156747	1705.56993975323	2108.46401468917	-0.316185568106334	0.432892277343847	0.842762384750488	37_53_vs__37	FALSE
hsa-miR-1247-3p	12.2997137158988	13.5099689378372	14.9608914061202	12.060438133981	9.92425670817178	10.9337770590156	0.0414168087718207	0.880008428477843	0.978491787584987	37_53_vs__37	FALSE
hsa-miR-1247-5p	2.19737842403449	2.25542463930381	1.20383335580136	1.54751805496085	1.78332508601298	0.602910975074799	-0.164719836352704	0.711034048130765	NA	37_53_vs__37	NA
hsa-miR-1248	2.4348527519982	3.44722576833778	1.65097399587434	1.90719809609071	1.40257339106174	1.507277437687	0.409973396380184	0.390092223794371	NA	37_53_vs__37	NA
hsa-miR-1248-3p:Novel	2.53321139449513	2.17738945381305	3.57648588029599	1.70783796091201	1.67299236116101	1.78303436008546	-0.244786697798959	0.551735137819527	NA	37_53_vs__37	NA
hsa-miR-1249-3p	41.9037873213936	11.1446665354751	3.18130995632028	0.593735738482155	1.11241087705313	0.891517180042729	1.21900614088458	0.138914756006512	0.588447054251963	37_53_vs__37	FALSE
hsa-miR-1249-5p	11.5710153064871	9.70423669893061	7.77932590642487	8.17343201029362	7.52042432274616	6.71485354996549	-0.100164619767953	0.75637886723846	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-1250-3p	0.37806045012878	0.582125440844798	0.400898370089358	0	0	0	-0.465984474464798	0.66322586550296	NA	37_53_vs__37	NA
hsa-miR-1250-5p	41.1765866076108	24.7537674301461	17.9263827617782	15.5666139578913	15.3032275512649	16.516267567903	-0.762968622472129	0.0415454512360744	0.37407658310546	37_53_vs__37	FALSE
hsa-miR-1251-3p	2.70226121989654	5.11582237871437	2.70294839326487	2.11853554598628	3.22766005584675	2.1101884127618	1.13810289648352	0.00565834382813963	0.177689824514578	37_53_vs__37	FALSE
hsa-miR-1251-5p	0.404424003037879	0.800163572354779	2.26445474542332	0	0	0.818857494558361	0.405248261507371	0.58299110054408	NA	37_53_vs__37	NA
hsa-miR-1252-3p	2.1928095396276	2.60934149824854	2.38471104108981	1.36334433619842	1.93100268315089	1.56185659627312	0.548321515349623	0.155288084578341	NA	37_53_vs__37	NA
hsa-miR-1252-5p	4.64308797219329	3.10911146132441	3.3443628237037	2.86101860051235	2.07772112320396	2.00687449979098	-0.587196491865614	0.19621965182061	0.6665788594085	37_53_vs__37	FALSE
hsa-miR-1253	24.6773749502639	18.0502210795385	23.954557693813	10.8438367893806	12.5495615132473	10.9337770590156	-0.470345834063456	0.268011379374831	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-1253-3p:Novel	16.7907753568416	12.0650365092087	12.2132439973558	13.9861193713319	9.77186327466273	10.2646872511276	-0.279282255586812	0.275028362454635	0.751765466557286	37_53_vs__37	FALSE
hsa-miR-1255a	6.25338369523042	5.91120662153504	6.33047014114413	5.70256449520942	6.04686795687293	3.29487586914174	-0.0203409925069967	0.949876182742058	0.989306677268197	37_53_vs__37	FALSE
hsa-miR-1255a-3p:Novel	9.27003167562159	8.91715736957443	9.88596348129452	8.09463925810349	6.90779949581958	9.08296286634104	-0.0307678914408577	0.916756789946679	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-1255b-1-3p:Novel	0.912524326407168	0.285915853438366	1.70043125804695	0	0	0.68259444653888	-1.74641192749398	0.013983909310419	NA	37_53_vs__37	NA
hsa-miR-1255b-2-3p	0.0314963941944182	0.0208845608437282	0.070282014880712	0	0	0	-0.497154138556397	0.887387421523884	NA	37_53_vs__37	NA
hsa-miR-1255b-5p	28.5968696194447	39.5646364458559	23.9067856067222	14.6477494703943	10.3760289887023	18.5757345287348	0.305866736695854	0.489803851480116	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-1256	4.0740501595256	3.76803014766062	4.48978342242785	3.09503610992171	2.90085845510229	3.61746585044879	-0.0889641373448361	0.803450866582367	0.957374915743992	37_53_vs__37	FALSE
hsa-miR-1256-3p:Novel	5.98616779682976	4.76884846652669	5.95233453691726	4.64255416488256	3.63355649568004	4.14309066506508	-0.167806455897241	0.649280994183576	0.90975671812016	37_53_vs__37	FALSE
hsa-miR-1257	58.2389235103884	59.2245154005445	84.0414690793874	33.2492013550007	39.6843446516983	44.5758590021364	-0.00432147915492182	0.988773050352542	0.996989026615941	37_53_vs__37	FALSE
hsa-miR-1257-3p:Novel	44.4008248702547	53.7579182520008	51.1002361795195	41.7468924288685	41.0655770633988	41.2906689197576	0.253078560433913	0.212791213963237	0.685980177421949	37_53_vs__37	FALSE
hsa-miR-1258	7.05946314828704	7.49491493186184	9.58658592332542	4.76670497846914	6.28815303531268	8.25813378395151	0.185022824770254	0.575525229222043	0.888760606398909	37_53_vs__37	FALSE
hsa-miR-1258-5p:Novel	3.83797891714354	2.12005183669619	2.01667657901638	1.11564759611145	1.88064544963585	1.23838230191565	-0.199006898629524	0.697280698820149	NA	37_53_vs__37	NA
hsa-miR-125a-3p	3.76055259275172	4.16157690960372	2.84829568901274	2.54293079478762	2.54048386302574	2.67071656546706	0.186879501601156	0.551178518760089	0.876625094295782	37_53_vs__37	FALSE
hsa-miR-125a-5p	1.70155415401759	1.21413178431875	2.84185563991006	1.05926777299314	0.589590895451722	1.00343724989549	-0.356739671379445	0.515960554329769	NA	37_53_vs__37	NA
hsa-miR-125b-1-3p	29.6533318083497	9.94255373826023	8.31758379718113	4.88258315679811	4.33760594846836	3.33386954968355	0.0652721600751969	0.873320710304404	0.977016606267401	37_53_vs__37	FALSE
hsa-miR-125b-2-3p	3.71633298377826	3.77462914481114	5.06932647451105	2.42840503579831	2.72150199456479	3.94795663504908	0.190799785021439	0.604702146087765	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-125b-5p	44.9025858298394	27.3657375565688	22.5188648956493	19.388719283712	17.2326028904007	17.8303436008546	0.128705618743161	0.680505474118192	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-126-3p	1.59289964766363	0.973062247700997	1.48576064723781	1.11564759611145	0.531731456055367	1.56185659627312	-0.632520915759126	0.196072981858327	NA	37_53_vs__37	NA
hsa-miR-126-5p	7.7124704607078	11.3855709604573	7.90683389434444	7.414874410952	7.42317345071547	4.91314496735017	0.609933877595851	0.0632732154144799	0.451370270183282	37_53_vs__37	FALSE
hsa-miR-1260a	28.5209589999359	6.83453721232507	7.29999900513659	5.60398102484088	6.20260518964904	3.94795663504908	-0.146476523107098	0.628498003366859	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-1260a-3p:Novel	81.1629443202048	39.2356667869709	31.9294783323676	27.5498363187562	28.9586568437851	30.1031174968648	0.0670106627839144	0.805488241389877	0.957374915743992	37_53_vs__37	FALSE
hsa-miR-1260b	107.99145812582	75.3543432067735	60.7934700678073	61.1280620745075	44.6469755301426	57.3200246190853	-0.428406360415405	0.148012594196588	0.599840513323014	37_53_vs__37	FALSE
hsa-miR-1260b-3p:Novel	27.1477190615045	30.9873617691513	21.728925282051	14.0221666718092	17.5335544837984	14.6505895635611	-0.0425040360897709	0.898008870644718	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-1261	9.80026127188262	4.52602658570101	4.38710266097322	2.28102579808377	2.22659867425209	1.90506831410489	0.134892355665971	0.794989755389991	0.956472049453583	37_53_vs__37	FALSE
hsa-miR-1261-3p:Novel	15.5674569044171	12.9447526278506	13.3122573026732	10.2250825214882	11.1583229919661	11.1454407172409	-0.230444815443311	0.445587292012915	0.846418834729868	37_53_vs__37	FALSE
