ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122	7.25249178070543	5.02070974048278	5.20363072549722	3.54682000005973	3.71437865536308	4.38757716309923	-0.205343709217156	0.524938125625523	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-12122-3p:Novel	12.1087585832674	8.67610941896347	10.7433131815901	6.59391344724211	7.10627709729025	8.78292269939957	-0.557471282537438	0.086928883251653	0.533549292573865	37_53_vs__37	FALSE
hsa-miR-12123	28.5694183506602	35.1925396454061	19.2526826558088	20.2034601285551	26.2543663305374	12.2764282501493	0.290399489644244	0.370235687491561	0.838778520809721	37_53_vs__37	FALSE
hsa-miR-12123-3p:Novel	6.62339109458604	3.97218064205566	3.17075250368476	2.921944098623	1.95926201300289	1.70171300252668	-0.0881271449348041	0.826695540935118	0.972506640354839	37_53_vs__37	FALSE
hsa-miR-12124	23.0126986988003	23.9666832200431	23.3360011799051	18.6427910314984	16.0461794701166	16.095596468537	0.151491283920242	0.552483597366838	0.910258788212974	37_53_vs__37	FALSE
hsa-miR-12124-5p:Novel	43.004911289307	45.8769257021935	41.3653390293028	33.1007572276319	39.9525508692403	35.8000001646412	0.147903402654991	0.514874426074301	0.90059974861826	37_53_vs__37	FALSE
hsa-miR-12125	7.78311789827645	7.12181959579074	11.9776365547854	5.13667368182913	3.80479994883021	7.63481708715852	-0.143641898081148	0.653892728819566	0.939521695529211	37_53_vs__37	FALSE
hsa-miR-12125-5p:Novel	9.02652764252906	8.28022814652965	8.41080208991026	6.07700223785856	6.87988425604047	4.86821638397428	-0.181563639244399	0.596462279047467	0.927961641869584	37_53_vs__37	FALSE
hsa-miR-12126	9.99256899431859	9.16288260865399	13.8456550637932	8.35689692308387	7.86017200500806	10.732168205364	-0.00778710945902427	0.974715733879359	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-12126-5p:Novel	128.792920629175	116.51619033571	97.2649881324381	43.3047423763474	23.3607563862605	49.4089980763209	-0.0635355633887512	0.883436117874743	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-12127	65.8338177573802	58.7397250669515	51.3322457197092	40.2225285402102	41.6965635713406	41.5860557297766	-0.0686980214391204	0.802251974707504	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-12127-5p:Novel	23.3287670732907	17.4072919849394	23.307078727312	16.9751626072617	14.2135441357077	17.1262582481552	-0.364533486613828	0.125409329749515	0.575280888894297	37_53_vs__37	FALSE
hsa-miR-12128	108.575513791427	40.8362121320943	33.8215324635877	30.3900515048764	24.2442969561034	26.8837105672353	-0.278194360842718	0.420367375754822	0.860079008187114	37_53_vs__37	FALSE
hsa-miR-12128-5p:Novel	9.77144433791189	9.01313940356939	12.900279501326	8.0353200493975	6.87297825326029	10.7996084990081	-0.122274385547582	0.648780935162542	0.938623593609985	37_53_vs__37	FALSE
hsa-miR-12129	6.40821608288109	5.46228270333187	9.23081340617085	4.97036866830684	4.5725838215975	7.14164333158952	-0.130496175514156	0.611155283375894	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-12129-5p:Novel	12.7607069515575	14.2800362947054	9.29024815571299	7.97418459307764	8.14487014137289	7.7762758116015	0.235281084703216	0.402010103868921	0.850972766560026	37_53_vs__37	FALSE
hsa-miR-12130	3.80904827352265	3.96984990529904	4.23286833909279	2.24114120571144	2.63247684451765	2.13405676009956	-0.0901958900861786	0.801049115109022	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-12130-5p:Novel	3.34561479387951	4.68694792119016	4.44148205155886	1.91423938393461	2.37871842713052	4.16101489812138	0.173527080442945	0.628982388651245	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-12131	5.42887883336803	3.86615798556954	3.30848277223603	2.19135296773969	2.64558028435119	2.8030909453657	-0.0747138384219492	0.837450958203189	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-12131-5p:Novel	1.40685861803221	1.15673233997327	1.15615013105529	0.747718013782781	0.91143544859502	0.731030439971481	-0.0805859765362376	0.840156816772276	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-12132	21.2730675387487	18.5934684619525	12.8818596230959	10.5410723870207	9.70979133681359	11.2816657593918	-0.232726898002842	0.495292823807624	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-12132-5p:Novel	3.08792886698301	2.44530383555697	2.32110207643788	2.19915779352292	1.84106268214132	2.2103776805554	-0.362143137631975	0.273815995159041	0.772190466581229	37_53_vs__37	FALSE
hsa-miR-12133	1.13560242021232	1.62486198791608	1.46555495398703	0.663254016343595	1.24831510322205	0.646517839176962	0.358986447779068	0.428480246376266	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-12133-5p:Novel	0.429936964600707	0.676526822445052	1.02735620816253	0	0	0	0.612132189752979	0.387230442160648	0.847716426663795	37_53_vs__37	FALSE
hsa-miR-12135	4.54498263883821	4.0311882429221	4.59830289653243	2.23866104526026	2.64831695603075	3.52307868961541	-0.213576125945436	0.572763346047479	0.916429274901723	37_53_vs__37	FALSE
hsa-miR-12135-5p:Novel	2.78282660735816	3.76176671410237	5.67207913139132	2.28439136573183	2.97721061038182	2.73191102545471	0.220123212347494	0.610508595799252	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-12136	137.371335887545	131.108853692139	183.549349868034	110.218019625117	105.420560518379	129.02240212783	-0.153369069081882	0.542195848973386	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-12136-3p:Novel	26.0478028577682	30.0551193986095	36.2951935733103	21.1504715767586	20.1410385492068	23.9479239619014	0.121735482572381	0.586250796332966	0.924047760863814	37_53_vs__37	FALSE
hsa-miR-122-3p	0.329443188191214	0.124982569099748	0.395406169803852	0	0	0	-0.336323118554946	0.687629757112462	NA	37_53_vs__37	NA
hsa-miR-122-5p	23.9397591105623	25.6961261884998	21.5728908039869	18.5473348371879	23.7483382299674	16.4639965159013	0.106946899710043	0.654975104805032	0.940215864079684	37_53_vs__37	FALSE
hsa-miR-1224-3p	0.628618524145263	0.906380432072203	1.42506573429678	0	0.522054505905094	0.604717966212308	0.338038018137031	0.493828617303697	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-1224-5p	11.7526261318418	14.4352405082613	13.8868761222772	11.2973371764918	10.3662489660022	11.9616206975292	0.133893230727919	0.540916605623622	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-1225-3p	1.49893878437545	1.48594497257563	6.8014740452526	0.974990622153994	0.507770657797935	0.885695825805402	-0.0152000689787681	0.977105574542611	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-1225-5p	3.55689778443857	2.35103388060598	3.15785881149065	2.77039367212378	2.43099796509097	2.73706941686387	-0.577605624776604	0.0643403353249445	0.496798898674659	37_53_vs__37	FALSE
hsa-miR-1226-3p	3.32136663608008	1.85365074256345	3.14594524265617	0.870744934886289	0	0.74525594032615	-0.610989445847685	0.316490016915334	0.804484553361527	37_53_vs__37	FALSE
hsa-miR-1226-5p	7.77336843359681	10.2696399506801	10.0826079632667	6.11787282270033	5.42322493707722	4.59644893447043	0.520534724996991	0.122885111311848	0.572246940723353	37_53_vs__37	FALSE
hsa-miR-1227-3p	0.383555310699929	0.723993823993756	0.865242019843888	0	0	0	0.694603996454907	0.329396624407111	NA	37_53_vs__37	NA
hsa-miR-1227-5p	21.5483899921553	16.6860880867377	19.3160574649338	15.3139150714769	10.1882057043475	12.5824469885222	-0.310536089883909	0.275249698677528	0.772570263372168	37_53_vs__37	FALSE
hsa-miR-1228-3p	1.85891875525369	3.05716011834753	3.17814967278182	0.550568706377792	0.525015652648411	0.758921956077239	0.637896333695668	0.279168930889665	0.773879951529832	37_53_vs__37	FALSE
hsa-miR-1228-5p	11.2834055778147	9.27536682829842	7.43777598786085	7.30066065856774	7.11161398990995	5.8787549345854	-0.237516660921942	0.453907328658858	0.872734640122726	37_53_vs__37	FALSE
hsa-miR-1229-3p	0.36883799902106	0.43238451063245	0.296862850961449	0	0	0	0.366556132226608	0.626596676232349	NA	37_53_vs__37	NA
hsa-miR-1229-5p	51.3060153807508	46.3072659179551	62.3062683477395	37.7371665809644	39.7520886493738	50.53717540621	-0.255996951205593	0.266502947488875	0.76442984389405	37_53_vs__37	FALSE
hsa-miR-122b-3p	1.15966543768382	1.27379041587699	1.48044789726976	0.582969729292312	0.648632356297314	0.1507277437687	0.125162034228779	0.814844655374617	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-122b-5p	4.97233387233681	15.5988731477401	4.1001071529513	2.71392324709212	2.69291667669924	1.7771821194976	0.930573550366024	0.0506850461529085	0.475318836486617	37_53_vs__37	FALSE
hsa-miR-1231	25.5902486000328	21.843870348884	24.9092423433627	21.8702165979566	20.614088626951	20.5523994283015	-0.179843049048014	0.37215652141579	0.838956296122664	37_53_vs__37	FALSE
hsa-miR-1231-3p:Novel	34.3163391342889	26.9316828922969	27.5877768746655	22.1190230462996	18.603118357529	19.8797440765366	-0.263909803836836	0.373000099512758	0.839651586995004	37_53_vs__37	FALSE
hsa-miR-1233-3p	21.6312472155788	16.3175397826711	26.0872284303788	18.4823907241198	14.2144917219112	17.8361498306604	-0.221945367428366	0.322781752687903	0.807726586869728	37_53_vs__37	FALSE
hsa-miR-1233-5p	11.1612328725648	10.0862193922734	13.5507687117715	7.45785186086323	7.42263378314844	7.08847353213363	-0.322122458501587	0.329291244652774	0.810060311610422	37_53_vs__37	FALSE
hsa-miR-1234-3p	0.292778171850525	0.0808371183601558	0.167080894171025	0	0	0	-0.779970828805496	0.474297770077588	NA	37_53_vs__37	NA
hsa-miR-1234-5p:Novel	7.95749201315057	5.32426905371253	12.6799154046591	4.66049917849481	2.5111312468064	5.45125980912395	-0.509074456352912	0.187289483103339	0.675095317290967	37_53_vs__37	FALSE
hsa-miR-1236-3p	0.371905562754456	0.183875865356745	0.381740748521536	0	0	0	-0.555439820316536	0.503055754182678	NA	37_53_vs__37	NA
hsa-miR-1236-5p	13.0737501436905	14.8758410696858	22.7976087074915	10.1492468337826	10.969266809402	15.0114287185589	0.182649618630975	0.481392918884512	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-1237-5p	9.45323548262636	16.2916995972087	8.63399027750923	8.15270908472725	9.2712769286004	7.4571429436482	0.78670102266559	0.00279087437773343	0.196486112666777	37_53_vs__37	FALSE
hsa-miR-1238-3p	0.637606750900497	0.395230125121444	0.496691880247175	0	0	0	-0.194176580312788	0.814628305464975	NA	37_53_vs__37	NA
hsa-miR-1238-5p	1.8959061122889	1.34881924304508	2.91381497517528	1.32814020879291	0.996187415295325	1.22964075149016	-0.453848702147989	0.280375929970376	0.775676369427538	37_53_vs__37	FALSE
hsa-miR-124-3p	12.4783323789275	21.7967613887432	12.2072299626734	9.95702221273699	13.1623842225883	10.9386481276047	0.699614084412068	0.0166072471088426	0.346904497970066	37_53_vs__37	FALSE
hsa-miR-124-5p	61.9328124346649	48.1777794914265	38.9312857917317	27.4182070174911	36.7498607298507	28.8857591631316	0.53440562976826	0.0399295453565138	0.448759283076434	37_53_vs__37	FALSE
hsa-miR-1243	0.144336176997255	0.256827222540627	0.396807104751548	0	0	0	0.24517124549248	0.787096319795119	NA	37_53_vs__37	NA
hsa-miR-1243-3p:Novel	10.698013225683	15.2714445668974	13.0329965748843	8.39691735644403	8.48141007882505	11.0105268565183	0.508520614443704	0.0703193791414131	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-1244	14.0148822062093	7.69904958666741	10.5181991224196	7.34309324790757	6.03455024929664	7.20771949816758	-0.802047370851108	0.013390364406512	0.323222796212575	37_53_vs__37	FALSE
hsa-miR-1244-5p:Novel	2.61945453165311	1.59935006876642	0.905690153944613	0.713131169438203	1.21100951476479	0.752524181437192	-0.691479402592471	0.132213221671694	0.584943496063782	37_53_vs__37	FALSE
hsa-miR-1245a	1.30464393541756	0.88137987024166	0.842165148177786	0	0	0.1507277437687	0.132468973858897	0.83081726977506	0.973524393972636	37_53_vs__37	FALSE
hsa-miR-1245a-5p:Novel	0.425130126262876	0.0391607101244334	0.713234725474196	0	0	0	-1.19608733124045	0.415675977146927	NA	37_53_vs__37	NA
hsa-miR-1245b-3p	0.370764500514369	0.399509788744242	0.291304573089923	0	0	0	0.381944683003078	0.644734799053121	NA	37_53_vs__37	NA
hsa-miR-1245b-5p	0.623546420805045	0.148743429799317	0.742306266841464	0	0	0	-0.788261400545099	0.432712141073794	NA	37_53_vs__37	NA
hsa-miR-1246	2.65404577355841	1.37536019092808	2.34595415957635	1.37869381421685	0	1.55679966656234	-1.34388732895996	0.00389234363634606	0.204745571781041	37_53_vs__37	FALSE
hsa-miR-1246-3p:Novel	3603.83117337527	4035.99074172018	3282.39141546888	1476.78469395972	1705.56993975323	1946.29598101211	0.204877925003746	0.6044821540103	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-1247-3p	12.0329365764931	13.3509797447429	15.8895974665928	11.8796912122333	10.5822832701521	9.34449252715087	0.00546076128517111	0.982415213007707	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-1247-5p	2.24433227084817	2.09630260187041	1.69925059376135	1.5671595664601	1.72180477929146	1.03621996158502	-0.31508231003369	0.413437234723976	0.856373744588313	37_53_vs__37	FALSE
hsa-miR-1248	2.23704891334608	9.49476971472756	1.8407954552084	1.47612299784407	1.40257339106174	1.4716384217589	1.18509444253518	0.0137687459636616	0.327864234297825	37_53_vs__37	FALSE
hsa-miR-1248-3p:Novel	2.43015382365419	2.38893604720701	2.98185690549482	1.66768283992236	1.84249629456162	1.8019833222122	-0.0641887800116585	0.857496746815749	0.978830896236854	37_53_vs__37	FALSE
hsa-miR-1249-3p	35.3780217745549	9.12486724978027	2.2559887096422	0.433901796160628	1.03705901246695	0.623952100820458	0.704013624890369	0.334689022960244	0.810344515137919	37_53_vs__37	FALSE
hsa-miR-1249-5p	11.3964792739245	10.4781466293415	8.76892496194643	8.26884588185266	7.83392060036191	6.99143405376793	-0.0119292883386187	0.965777531830939	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-1250-3p	0.347225190544109	0.565994377063185	0.624179338894071	0	0	0	-0.0927511053704465	0.914631821250355	NA	37_53_vs__37	NA
hsa-miR-1250-5p	41.0420027092357	25.0757922888558	41.8413440059012	17.8634305722462	15.6358497201212	21.0663112530578	-0.690873393041675	0.0381346685471229	0.441574132475541	37_53_vs__37	FALSE
hsa-miR-1251-3p	3.76068662600952	4.56988533672525	4.76722138441652	2.19915779352292	2.73657138538307	2.46310351530998	0.707164753101325	0.0760747173214346	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-1251-5p	0.643258184148139	0.877066629593242	2.34093839218844	0	0	0.874037490701452	0.0857976004103398	0.894533881527137	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-1252-3p	2.2437368243871	2.51240936866689	3.12204699456844	1.37869381421685	2.01503427968155	1.59978579269492	0.472975103551224	0.208761194657897	0.701383970917004	37_53_vs__37	FALSE
hsa-miR-1252-5p	4.25793299262813	3.38638614471807	3.15190557020117	2.57102219929806	2.14705342870221	1.75626091928716	-0.351982783897186	0.384348094889944	0.846571094595947	37_53_vs__37	FALSE
hsa-miR-1253	23.6787709963086	18.6405583576465	24.0045542944732	10.9250599280381	10.7826133935152	10.8159916097642	-0.301596428080955	0.445503511788638	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-1253-3p:Novel	15.9652255293075	12.1893591574673	13.0719872889576	13.7038254314245	9.85872337604695	10.5930991978748	-0.253962769279476	0.263994133083807	0.763993626709541	37_53_vs__37	FALSE
hsa-miR-1255a	5.8115871337731	6.36138884261228	8.74629793707547	4.88085473548117	6.46996419379108	3.89585714143301	0.118955141938977	0.699441175667148	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-1255a-3p:Novel	9.78142697119233	9.30693851488826	8.80423315987777	8.2294495057576	7.4489637369793	8.25599510271544	-0.0538820361608756	0.839464318903229	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-1255b-1-3p:Novel	1.06138600513803	0.31828239711601	1.64156207808156	0	0	0.731761372337721	-1.6177957753638	0.00998198473005453	0.288856348484829	37_53_vs__37	FALSE
hsa-miR-1255b-2-3p	0.0796422201855935	0.0167076486749825	0.0758346433773053	0	0	0	-0.488057639303552	0.851085713899688	NA	37_53_vs__37	NA
hsa-miR-1255b-5p	34.9866564854519	49.196364643559	35.5480533931812	14.8019905170362	12.7971256477638	25.1737588048006	0.269494495260678	0.495155150868854	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-1256	3.71930355901612	3.66585913088397	4.08891432610135	2.71637752386807	2.90085845510229	3.3487858232588	0.0242669018332536	0.941967587203944	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-1256-3p:Novel	6.21036075514809	5.37861137174269	5.85351669228297	4.92628328402219	4.49610389042153	3.88027825775694	-0.174527717668878	0.570723220060114	0.91568080520206	37_53_vs__37	FALSE
hsa-miR-1257	62.0074013409462	56.146802733749	78.6424976273608	33.788807899117	37.6979958482909	51.0652224752936	-0.187543556334627	0.502388884617556	0.889840412963655	37_53_vs__37	FALSE
hsa-miR-1257-3p:Novel	44.2925851642913	51.3214633889516	53.9469302851154	40.6996562272131	41.0655770633988	43.1214063679746	0.18790428982344	0.305136093291134	0.796186838939513	37_53_vs__37	FALSE
hsa-miR-1258	7.65468074622349	7.46723953041975	9.74576408379422	4.75829544316319	6.28815303531268	6.60704445530117	0.00927433614736197	0.974770421712178	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-1258-5p:Novel	3.63089593737201	2.14833306454694	1.96077970337368	1.1399204648989	1.64994131195706	1.40878247796764	-0.294463271633783	0.526237335219998	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-125a-3p	3.57717407462035	3.9634707289324	3.38372110715698	2.23904238589525	2.58611796149074	2.70208041511047	0.11002927489661	0.702620511865044	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-125a-5p	1.81848097646455	1.18652228261244	2.1306007443529	1.20112577710263	0.589590895451722	0.879269256571997	-0.48771818787899	0.305518525726808	0.796186838939513	37_53_vs__37	FALSE
hsa-miR-125b-1-3p	25.7174733505668	9.18248234087652	8.6888277149289	5.02063503675096	4.48284336882896	5.22631472725342	0.0670358619279305	0.851462084538599	0.978504194204373	37_53_vs__37	FALSE
hsa-miR-125b-2-3p	4.33010387282091	3.63035042002452	4.56033038134984	2.81849987121512	2.50473528842383	3.43299381093387	-0.06988878007765	0.834001775193069	0.974710454583184	37_53_vs__37	FALSE
hsa-miR-125b-5p	40.8601786136537	27.5353121523418	22.5052964917021	18.4762390345582	19.2500428610475	19.4414213667103	0.174730753312896	0.511117348529372	0.896654728987316	37_53_vs__37	FALSE
hsa-miR-126-3p	1.54397974035344	1.55206632440468	1.57537870999031	1.19202850803929	0.744388330813308	1.73948181269578	-0.23344036170756	0.567171991184815	0.914912579248968	37_53_vs__37	FALSE
hsa-miR-126-5p	7.85202520649955	10.3842366612055	8.80102184692907	7.32250017573514	6.63150993731116	5.61444243494208	0.369099796988517	0.216458286543825	0.715713958629553	37_53_vs__37	FALSE
hsa-miR-1260a	24.9715817957518	6.27380461894653	7.9514547973232	5.59110950269905	5.70572121758352	4.48067066601727	-0.244289302418688	0.384632664524464	0.846571094595947	37_53_vs__37	FALSE
