ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12133-5p:Novel	0.704361639951161	0.208634580600537	0	0	-1.11082151558929	0.475414707293641	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12135	6.95760630699194	3.80161993103402	4.16885752776925	2.5858721627748	-1.05331352687965	0.109236979830786	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-12135-5p:Novel	4.28032387697705	4.05754141726907	3.4885965172399	2.33889110297264	-0.0809171286445239	0.917145694333919	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12136	139.422541780667	265.579515529193	104.890483296617	138.947978429775	0.502154945471125	0.275060921563203	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12136-3p:Novel	44.6440327268986	28.1660145160163	45.050870793959	21.7381809215194	-0.695709312914253	0.0573696760407235	0.85936252580136	overweight_vs_normal	FALSE
hsa-miR-122-3p	0.442072429207175	0.390565516624372	0	0	-0.962218759942585	0.588303120217863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-122-5p	16.4810335808506	24.078545299658	12.9226124441618	13.0506223982492	0.699053570817939	0.167469846119127	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1224-3p	0.859940107779607	0.591328215713965	0.705146281773152	0	-0.887229447494965	0.421833572754074	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1224-5p	13.4063508129607	13.649245427931	12.7071611787143	10.3434886510992	-0.0779174893779395	0.869967158648289	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1225-3p	5.62674470215753	11.5985693342812	0.646841334418806	2.90013831072204	0.697020687277721	0.49193128105801	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1225-5p	2.86753969440699	2.18618875419595	2.85958334363744	2.39597880243829	-0.629139494762568	0.337214749889588	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1226-3p	2.37961206327203	1.97659654589646	0.182093228433894	1.2929360813874	0.523431297898756	0.631898230573692	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1226-5p	6.13231743388498	16.9106669459816	5.31914251396955	8.99187277510294	0.716081769255936	0.244723145365796	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1227-3p	0.751646011531699	0.708164042698985	0	0	-0.108029030084042	0.934443626126617	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1227-5p	11.4059245377155	10.1902738918325	9.84091040073791	10.3434886510992	-0.124431106578003	0.79797671948275	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1228-3p	2.88236986879054	4.28574028976595	0.282654877551018	1.27871652479526	0.377167643127505	0.732257922846698	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1228-5p	9.7065746685052	6.25886114913801	8.72284280093543	6.39358262397631	-0.495822937770636	0.299493845340039	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1229-3p	0.333493811582243	0.103246387427171	0	0	-0.210010135201233	0.943592624007741	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1229-5p	62.7312147178523	67.9752325616327	50.6607689750335	53.6592776898426	-0.0791655669400173	0.867960778179229	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-122b-3p	0.768767287232377	1.5505331190002	0.322417932293989	1.58680107795934	0.631016522817922	0.545288845578464	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-122b-5p	2.92182981475673	1.84669286344867	2.28076727968724	1.85843497368909	-0.964304213623449	0.247206292006173	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1231	22.5700220661445	24.1021032257633	22.0904583098785	20.4594643967242	-0.0529141962488905	0.891278583899361	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1231-3p:Novel	21.9688097400607	44.3219327784276	19.9408733473728	27.1516577091354	0.671906201626144	0.229051247053688	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1233-3p	18.5627503665648	21.0416221549648	16.4158841103499	19.0416129355121	-0.0414297686931151	0.926912140824283	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1233-5p	6.50127878931775	11.5972701213964	6.46496261287569	8.58548443037482	0.743660447183505	0.129086390591943	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-1234-3p	0.109388941979657	0.133109933468794	0	0	-0.282240366990627	0.932018397832125	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1234-5p:Novel	6.85269938413237	5.40000024734405	2.81723403833	5.72365628691655	-0.195409189431069	0.796826303896615	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1236-3p	0.0427351978255099	0.259876789219182	0	0	-0.441758974030329	0.893707605803779	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1236-5p	15.6329080504157	17.6905646457891	12.2103980500368	15.7966972763572	0.344618399550549	0.525582815070566	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1237-5p	19.0276710419676	7.83519836539136	10.3323480985824	7.8280551228042	-1.03036819838465	0.0820793970923904	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-1238-3p	0.57540867094023	0.502576187833553	0	0	-0.420006377712374	0.822409273185198	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1238-5p	3.95660112306076	3.10925337013202	2.08319486224149	1.91807478719289	-0.809654098294305	0.256721812977406	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-124-3p	16.7571072865714	11.9976943399676	12.8328434629217	9.35556441189056	-0.666396549369941	0.198789357671741	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-124-5p	48.0635346517684	28.4862510519559	49.1930381129681	21.0500199267538	-0.580200320324825	0.225592972389771	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1243	0.283964468492423	0.21311942079921	0	0	-0.251959870432814	0.915709569350579	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1243-3p:Novel	12.9187665144392	8.54577910969861	10.8081641976199	6.43911332278112	-0.680364688529377	0.244972208674396	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1244	9.5259905184864	5.36060730968856	7.91999429994761	4.76040323387802	-0.625452080028381	0.328300572934345	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1244-5p:Novel	0.974630666588765	1.34833967077957	0.483493950991348	1.45006915536102	0.175340925385095	0.843466192282271	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1245a	0.753482434166252	0.66817627002291	0.65193373772671	0	-0.492444897192832	0.694282072425232	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1245a-5p:Novel	0.3171024786232	0.698055756652011	0	0	0.117965674814274	0.956124713982968	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1245b-3p	0.631427682187971	0.719418478641555	0	0	-0.746103286030568	0.621799514023939	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1245b-5p	0.11574226035485	0.55439619205341	0	0	0.52298341078984	0.862237017123067	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1246	1.51868273413497	0.916074336929133	0.686515757528687	0.528933692653114	-1.22565720945561	0.206415796454155	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1246-3p:Novel	5476.47965116889	2374.1300392447	984.286311987898	1851.73831139602	0.0402287991651499	0.962379832248011	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1247-3p	9.61522922863377	19.9717431789456	9.22088313374444	14.0333466178358	0.66491728278052	0.156562902482899	0.995507023491168	overweight_vs_normal	FALSE
hsa-miR-1247-5p	1.61112538764581	2.83027663143667	1.45152739167676	1.45006915536102	0.0338964732512087	0.961794107196243	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1248	15.8922430111432	1.31269210484996	0.913145170856424	1.27871652479526	-0.941334523554477	0.370606546272631	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1248-3p:Novel	2.53558043506725	1.76892669796134	1.8501471607551	1.2929360813874	-0.359321582864015	0.626541055709398	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1249-3p	0.887540867841319	0.608991219600225	0.161164650330449	0	-0.926486984607763	0.460578594923608	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1249-5p	12.411480454912	10.0971877349487	9.94896273082201	8.36295738160088	-0.362295307167282	0.501649261081968	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1250-3p	0.541924145577535	0.07103980693307	0.161164650330449	0	-1.58101482435276	0.324743763325091	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1250-5p	32.8832315858477	49.1555123284169	22.6270259390829	46.7778220594528	0.428533622939376	0.355540248333207	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1251-3p	4.69318560043633	6.46539247143778	3.00595928786672	2.90013831072204	-0.0143037042747817	0.985731361178066	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1251-5p	1.43367950004214	1.36901841562383	0.979174673696626	0	-0.429288004134241	0.688608341746542	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1252-3p	2.81567694574375	1.96993925983049	1.79738020825186	1.95701378070105	-1.09993779504232	0.198700495814799	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1252-5p	3.66145173777443	1.87736384772072	1.74790568656921	1.27871652479526	-0.569811179836588	0.479235152125425	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1253	8.91284159952784	42.7957275806016	8.32366306669255	19.7668251201159	1.89499174028821	0.000947797531563822	0.437387119202523	overweight_vs_normal	FALSE
hsa-miR-1253-3p:Novel	12.8353212726571	14.2079356622158	9.73752621210339	13.9382623026681	0.0996456288152274	0.818613627539315	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1255a	12.2452212551183	4.28876343458991	5.59244107351317	4.64608743422271	-1.42271070480056	0.0165147801712067	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-1255a-3p:Novel	9.24507858723747	9.9530426900568	8.70395469744135	8.3116574111692	0.0308712403895484	0.959838957427244	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1255b-1-3p:Novel	0.705288967108364	2.42123722978621	0.282654877551018	0	0.39795654799441	0.730790279272099	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1255b-2-3p	0.0671200727561166	0.259876789219182	0	0	-0.470710960732395	0.886796823156013	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1255b-5p	49.6690544914488	82.6782267373576	29.7211131267486	30.4055843386443	0.591292197586846	0.390312386341927	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1256	2.80497549622314	2.99490947099943	1.98667072609346	2.5858721627748	0.331565486420679	0.678444658195014	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1256-3p:Novel	5.52474089914642	7.7197111208435	5.13041062920031	5.17174432554961	-0.247115885753252	0.626124195157622	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1257	63.1320249511449	64.7997829954923	36.0632621965164	53.7944953683707	0.099093632395101	0.838932994631213	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1257-3p:Novel	47.1593944773285	49.4371752455086	33.8819810698568	40.7278943342898	-0.0516575795360947	0.900084484168177	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1258	11.2375860788632	7.77265983621013	5.13799880034831	5.17174432554961	-0.193644887578274	0.722966073272223	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1258-5p:Novel	1.36103951852444	3.6416591118127	1.32171373374805	2.39597880243829	1.41362442321618	0.0887787568344283	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-125a-3p	3.11232798285391	3.86888542988541	2.04108565237354	5.75422436157868	-0.0896078454304628	0.898309962616861	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-125a-5p	1.26175763121427	1.35334106756557	1.03515026439485	0.715457035864568	-1.03381111965414	0.267033561620562	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-125b-1-3p	5.90832713340379	9.33137590693141	4.69539006388334	7.01667330891792	0.205562889283798	0.730621834562568	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-125b-2-3p	3.22744928416037	6.20859118144179	2.95030562965872	4.64608743422271	0.423473472364084	0.529777752712901	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-125b-5p	22.4629575592007	23.5140000062596	16.0867581432232	21.7510373304153	0.231906699459634	0.615314767036464	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-126-3p	1.89509065219209	2.54575893855063	1.49280049724103	1.91807478719289	0.362526985928131	0.63195019071298	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-126-5p	8.57168861629472	8.64858389125655	6.44399081084609	7.2503457768051	-0.193952404975174	0.76242398689101	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1260a	8.21266935156767	5.13807883385473	4.8237585456804	5.00819925105198	-1.28632010626291	0.0324327840418257	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-1260a-3p:Novel	33.7025512418739	26.7002404012885	29.6020833513831	23.3889110297264	-0.348596210906758	0.444396062630296	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1260b	83.9802454467663	70.745501478319	70.037810802532	70.0823799713199	-0.506451942837992	0.239694125408453	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1260b-3p:Novel	13.3124921374255	16.1449673510193	12.0623253141263	11.6365412383685	0.417375705741989	0.39796904089336	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1261	5.40636321784706	8.54437389050462	3.59897578782502	4.192962904267	0.322170063608105	0.675094138801666	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1261-3p:Novel	11.1319803719107	9.22152443008065	8.10029728697568	8.3116574111692	-0.294158777271528	0.575925573388445	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1262	2.70160109029566	5.57710093353928	1.53335030042513	1.45006915536102	0.0487049763663703	0.954073362011737	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1262-3p:Novel	17.0591072578924	20.2806565770365	18.3543539744683	20.6869773021984	0.00258463740967792	0.99430320582075	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1263	21.3067776492713	3.73922808882724	2.37496630733352	1.58680107795934	-1.23033511004912	0.227935927255776	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1263-3p:Novel	3.08225280933233	2.39838693990383	2.43420693086055	1.79698410182872	-0.45767370116048	0.549394348905682	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1264	0.948719706033288	1.64041950218095	0.221652330781804	0.528933692653114	0.301987183292229	0.785274857654681	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1264-5p:Novel	0.251336674184657	0.95549539922011	0	0	0.941722743006304	0.546012709272217	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1265	0.894349809704173	1.51036288713808	0.182093228433894	0.929217486844543	0.145406541816217	0.889279540898276	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1265-3p:Novel	9.32683790242105	12.0771969708054	7.7086300717065	11.6944555148632	0.144479819008143	0.731857031397124	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1266-3p	4.01968784551682	1.59305919006412	1.30961559366721	1.45006915536102	-1.24380024926464	0.129124983783691	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-1266-5p	4.54471259656621	2.6929944941174	1.57111911059423	2.14637110759371	-0.408418311173853	0.595474218344595	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1267	10.8371836663693	6.50626868823991	8.54024218432792	4.23146954122491	-0.957032833455994	0.147594403615944	0.976015902877582	overweight_vs_normal	FALSE
hsa-miR-1267-3p:Novel	80.1140389584737	103.977132979995	55.1643151475056	87.9196535343434	0.0401434180008136	0.935281718039518	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1268a	3.5159757519216	3.51805463885952	1.78655037704337	4.35020746608306	0.294715015183091	0.719155718098926	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1268a-3p:Novel	16.1056310550809	12.5179312782903	12.7073274455639	7.8280551228042	0.0597762318019869	0.916344155578627	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1268b	0.885440741141716	1.14221250778384	0.299146384778569	1.05786738530623	0.303961658254908	0.784008944101206	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1268b-3p:Novel	15.4355893894357	13.1034744240942	11.9304374192193	10.3434886510992	0.201255022889988	0.724947954523882	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1269a	49.1758711630329	11.5933315832112	9.87623508237501	13.6990964649074	-1.58373966202794	0.0229494728060868	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-1269a-5p:Novel	21.8568733320277	24.5240794503304	14.7097088883879	11.5084487231574	-0.238591490873767	0.659182883968863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1269b	0.405873014552763	0.712805484608914	0	0	0.404292153180184	0.774346216847163	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1269b-3p:Novel	30.0075428528247	12.6481845677135	7.52360687027845	14.2222968952614	-1.11322822354926	0.103435536839168	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-127-3p	4.71570885888854	6.0702174613969	3.67924414500357	4.35020746608306	0.0491996121160267	0.93024993897835	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-127-5p	9.73891204983527	4.77966046145833	5.36834825383142	3.7025358485718	-1.03495542619697	0.101061336571313	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-1270	61.2601107017984	5.41582781219515	17.6147227318357	4.192962904267	-2.66782071778732	0.000712428920198003	0.417958299849495	overweight_vs_normal	FALSE
hsa-miR-1270-3p:Novel	33.6627882823846	34.3424490344594	16.024271974905	13.4265235103502	0.34446606818163	0.591697380718117	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1271-3p	3.27000993199077	4.25872701993519	2.07551545079099	3.9140275614021	0.157364319612585	0.79094597244213	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1271-5p	0.156462628470046	0.739846746009812	0	0	0.489261895057292	0.80164305082819	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1272	56.4789160725431	88.9118698193964	55.130441103365	79.0673004804635	0.489975247436562	0.143041317218201	0.972882383404552	overweight_vs_normal	FALSE
hsa-miR-1272-3p:Novel	18.2359374397104	42.0770199047818	16.2792687137119	24.3309498620432	0.807863849626313	0.129808859341424	0.952879325385783	overweight_vs_normal	FALSE
