ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12121	142.585478188848	347.78081507786	637.543509873734	144.980502392469	86.662543257065	107.720968588608	1.5253829114627	0.0897520151491658	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-12121-3p:Novel	11.8326031843125	17.0286131161028	11.3387145451605	12.4392587901617	10.3712814893522	9.80668898047002	-0.244472195537287	0.687415153707848	0.880104755474646	overweight_vs_underweight	FALSE
hsa-miR-12122	6.79197444899429	6.70374755202202	3.86161637293136	3.4553496639338	4.09894309465376	3.66041767950465	-0.813439737208092	0.229635768263958	0.566577970296121	overweight_vs_underweight	FALSE
hsa-miR-12122-3p:Novel	16.187782182463	10.7876539555542	8.81414965726402	4.98470357359624	7.10937579268165	6.46663870221141	-0.172855309593603	0.7972263624685	0.92880741258466	overweight_vs_underweight	FALSE
hsa-miR-12123	32.9670728988699	29.8875841034352	31.6216075783676	47.4409568297811	19.1990051513598	25.0486022782681	0.0953010277179473	0.890890248126751	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	5.60912635971182	4.37984231747093	1.56185659627312	2.47387926654936	2.15554623407047	0.291541523547474	0.73122009492261	0.898074802225921	overweight_vs_underweight	FALSE
hsa-miR-12124	29.566817450415	19.703766527949	31.5300397111386	33.1621829880718	13.7635414809015	20.5787624756436	-0.502772641267813	0.327211435167164	0.657024383863987	overweight_vs_underweight	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	45.4805073503316	43.7879707950272	34.553496639338	36.1982496863324	29.6620088843204	-0.305712948550486	0.555541312787507	0.808505548929999	overweight_vs_underweight	FALSE
hsa-miR-12125	8.24925745712262	8.00937481087906	10.1899149139139	4.45462159541263	5.65368094470499	8.02749799916393	0.370057529704393	0.56874545488164	0.817999495291276	overweight_vs_underweight	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.5717784418345	5.63044858851969	9.67497905901464	5.38500721110076	3.66041767950465	-0.813472216609478	0.236884597375102	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-12126	10.8123455893433	10.8024496743334	8.88566376414502	8.3642597534117	8.40555945800779	7.02406074926844	-0.455614546532108	0.366008190897661	0.694085977395413	overweight_vs_underweight	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.070840171559	33.4910027208166	32.0629957214115	40.5696329073114	23.1931502576557	-2.15070305844696	0.0235779695677565	0.189197081030022	overweight_vs_underweight	FALSE
hsa-miR-12127	35.9233365948989	69.7011407658239	43.720295709993	23.082295294093	43.9689686678077	38.6052026155705	0.0343316597315363	0.954754999815246	0.984591093559472	overweight_vs_underweight	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	22.7149667511449	19.4762686387032	15.3344762145881	17.1262582481552	12.9332774044228	0.0633873862110627	0.900662267677563	0.964115830875544	overweight_vs_underweight	FALSE
hsa-miR-12128	33.856163853224	92.7451728844739	25.9855357849434	33.5799168198722	29.8780156808537	27.4531325962849	-0.400205917283884	0.584993279743632	0.828087001889109	overweight_vs_underweight	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.9817794724523	10.6886670202229	7.44590170777194	8.0353200493975	9.64016792069105	0.138589321357502	0.799971739995543	0.930363609510235	overweight_vs_underweight	FALSE
hsa-miR-12129	4.60622230609678	7.52217492140543	6.20283543276572	3.59401188104402	5.34252738863676	5.93240177686408	0.289254009234334	0.585838467272546	0.828395047455554	overweight_vs_underweight	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	11.7762221655954	17.1693329389695	6.97021646117642	8.14487014137289	8.28618133013016	0.591862270944014	0.327773890992265	0.657024383863987	overweight_vs_underweight	FALSE
hsa-miR-12130	4.0359163114582	4.00826698364649	1.99354179622072	2.47478977522924	2.4986666753355	1.85545202061245	-0.858761455277873	0.245502255696502	0.578353454745073	overweight_vs_underweight	FALSE
hsa-miR-12130-5p:Novel	2.20566397622873	4.27102711948215	6.13661012991039	0.744590170777194	2.69978305183293	4.31109246814094	1.98885961915925	0.012363453804171	0.133768516569719	overweight_vs_underweight	FALSE
hsa-miR-12131	5.25155684712268	5.4862586414	1.84584449651512	3.46470568532094	3.09509083060946	1.60669465344851	-1.80880173107067	0.0129385141403476	0.135985253784443	overweight_vs_underweight	FALSE
hsa-miR-12131-5p:Novel	1.43202475432766	1.02785844942078	1.16270169333883	1.43760475241761	0.6063824243708	1.24532911663131	0.323354676702861	0.698303330989338	NA	overweight_vs_underweight	NA
hsa-miR-12132	52.0887244405962	17.2116491537827	14.8992958213074	12.4392587901617	11.0095352143798	8.34953409275604	-2.01065023388305	0.00377178920418175	0.0716368597053225	overweight_vs_underweight	FALSE
hsa-miR-12132-5p:Novel	3.04894196378508	2.86878591074642	2.15359728498127	1.48918034155439	2.17299719842726	2.18259602014402	-0.330141918697059	0.624665981417673	0.848748425600956	overweight_vs_underweight	FALSE
hsa-miR-12133	0.923173066999658	1.36704607397231	0.96478637111253	0.62308794669953	1.00144797473278	0.84748596812344	-0.0614489761247652	0.948717426312996	NA	overweight_vs_underweight	NA
hsa-miR-12133-5p:Novel	0.200573749262299	0.775076387333008	0.649860937277868	0	0	0.803347326724254	2.0984156812974	0.177826385722712	NA	overweight_vs_underweight	NA
hsa-miR-12135	6.13020828887705	3.6525378293646	5.05184204546117	1.97983182018339	2.34959827406552	1.86799367494696	0.135072155052552	0.867452044338011	0.954594996687098	overweight_vs_underweight	FALSE
hsa-miR-12135-5p:Novel	2.64640288326106	4.10331584879703	3.10743009239976	2.47478977522924	1.93754123307483	3.05034806625388	-0.0429959464956981	0.962265995310656	0.98809110370289	overweight_vs_underweight	FALSE
hsa-miR-12136	107.82827439518	147.654288119506	112.124216525953	100.971422829353	110.362910117453	115.303156904396	0.162708353495434	0.76622007133004	0.915029659218677	overweight_vs_underweight	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	24.7924887203166	30.9122589811687	31.6273045531874	20.5117150165997	17.7972053305922	0.0275292003739712	0.95160383464379	0.983684196508849	overweight_vs_underweight	FALSE
hsa-miR-122-3p	0	0.321363183538105	0.0283454028590132	0	0	0	0.660768313698344	0.751286351717602	NA	overweight_vs_underweight	NA
hsa-miR-122-5p	29.0375394374642	23.9092227027495	30.929541689643	25.3160658064246	17.7958016646794	31.3305457422459	-0.188735065806732	0.711345031348427	0.887592575299509	overweight_vs_underweight	FALSE
hsa-miR-1224-3p	1.3277766991201	1.00031724099536	0.741434231639781	0	0	0.517886333133135	-0.579996735809582	0.583750985516837	NA	overweight_vs_underweight	NA
hsa-miR-1224-5p	13.2728945026061	13.3263675194468	11.6161807221281	8.62562851450566	10.7522926380007	12.8535572275881	-0.447903453203976	0.341069233706953	0.670824271116449	overweight_vs_underweight	FALSE
hsa-miR-1225-3p	0.449307156183	1.61299376170057	2.62590511310819	0	0.804224410784088	1.55899715724573	2.34323158741082	0.0277619067419025	0.211531935280577	overweight_vs_underweight	FALSE
hsa-miR-1225-5p	3.67915061695637	3.08849432706014	3.82337559306816	4.18212987670585	2.53878156914269	1.85545202061245	0.515805699418273	0.42314456066518	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-1226-3p	1.58332173082754	3.26381648479067	3.46471204927298	1.38213986557352	0.436874098251522	1.55899715724573	1.73865943517374	0.175592625749544	0.501801990598317	overweight_vs_underweight	FALSE
hsa-miR-1226-5p	6.12982261033777	9.30353146459972	9.16425157546716	3.12371319254625	6.05394013276003	6.02062349937295	0.940619545609257	0.173198518257424	0.500078121773333	overweight_vs_underweight	FALSE
hsa-miR-1227-3p	0.178025127628437	0.50905861277322	1.26404794764948	0	0	0	1.7400449030103	0.288652077555977	NA	overweight_vs_underweight	NA
hsa-miR-1227-5p	39.198765586528	21.7108801258226	13.6871319001223	29.470897424561	16.8430935075883	12.9332774044228	-1.40384942724842	0.0191020963934234	0.165699473351739	overweight_vs_underweight	FALSE
hsa-miR-1228-3p	1.76715812369375	1.46400327044119	5.68000322562429	1.24617589339906	0.35608591085367	1.87079658869487	1.45920969844722	0.205740342617907	0.540179638122875	overweight_vs_underweight	FALSE
hsa-miR-1228-5p	31.6470541873304	8.27059702113561	5.53190714045683	8.93508204932633	6.48068044408597	6.10441231815045	-2.01598073614608	0.00317087200845889	0.0659141897821375	overweight_vs_underweight	FALSE
hsa-miR-1229-3p	0	0.441080015847738	0.549396454989399	0	0	0	2.20291369548659	0.146070398832984	NA	overweight_vs_underweight	NA
hsa-miR-1229-5p	40.6684884448533	51.036309916197	44.169093094449	38.7186888804141	38.3982719333566	32.3533852861974	0.189509795269273	0.697481756971483	0.881882706683109	overweight_vs_underweight	FALSE
hsa-miR-122b-3p	1.4323332631178	1.47330290101038	0.881901210229308	0.780928298136562	0.481246064679551	0.610069613250775	-0.571131754460832	0.615301976594973	NA	overweight_vs_underweight	NA
hsa-miR-122b-5p	4.22290526205795	11.2771854360455	3.68894589931042	5.52855946229408	3.10713183858307	1.22013922650155	0.955483569007786	0.367084311329806	0.694085977395413	overweight_vs_underweight	FALSE
hsa-miR-1231	25.0309992279082	24.0753186338811	20.0922066560131	20.041028050816	20.9970690694859	15.8618099445202	-0.384562912914014	0.342449685657627	0.671170876121853	overweight_vs_underweight	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	31.0633019517146	36.0442159637948	15.6363935863211	20.2507885149383	21.3524364637771	0.431540038008664	0.465127857134584	0.757938738163059	overweight_vs_underweight	FALSE
hsa-miR-1233-3p	10.1238000458468	21.987904238918	31.8702762650141	10.8890750110087	18.1240891144455	20.0836831681063	1.70059712687668	0.000172542025525723	0.0141396767362936	overweight_vs_underweight	TRUE
hsa-miR-1233-5p	12.33696696327	11.5363660527366	18.9457778889323	7.47705536039436	7.080609310693	7.25040866386388	1.46218753235415	0.0411366382669418	0.253906994887631	overweight_vs_underweight	FALSE
hsa-miR-1234-3p	0.11156118544808	0.199065316217728	0.205536628008952	0	0	0	0.732191992419246	0.778402592695643	NA	overweight_vs_underweight	NA
hsa-miR-1234-5p:Novel	8.21455830330377	10.2796598433656	5.68776801363555	6.2308794669953	4.14162983452412	4.27308862270531	-0.853542304249313	0.29786550601782	0.632126154250036	overweight_vs_underweight	FALSE
hsa-miR-1236-3p	0.284395152025179	0.32566343554258	0.561081533863147	0	0	0	0.4603289814162	0.785010316833327	NA	overweight_vs_underweight	NA
hsa-miR-1236-5p	16.215252580342	16.7643437117095	15.6206668199416	13.7079348273897	9.85902511705074	14.040148331746	-0.172435530293069	0.74680582120995	0.905883267660946	overweight_vs_underweight	FALSE
hsa-miR-1237-5p	11.8558923227456	10.2287247255248	9.52005812410673	10.8890750110087	7.61589865162513	8.02749799916393	-0.499056777910497	0.338897324112509	0.668676334571767	overweight_vs_underweight	FALSE
hsa-miR-1238-3p	0.392272366820632	0.619482879168761	0.210779163558652	0	0	0	-0.0946881017299206	0.956827045279265	NA	overweight_vs_underweight	NA
hsa-miR-1238-5p	3.91422772496074	1.34312809254097	1.73876831462125	2.78808658447057	0.985902511705074	1.22013922650155	-0.732135138624958	0.336230050700678	NA	overweight_vs_underweight	NA
hsa-miR-124-3p	12.438345606224	14.5985468567769	19.1108789842623	9.67967222010352	10.1596150303798	20.3396632349626	0.977844456144547	0.13187783847006	0.445784242715697	overweight_vs_underweight	FALSE
hsa-miR-124-5p	33.8963203371191	63.0312438240977	29.0377121100159	29.6752753291893	28.441195537298	28.0962429970738	-0.678802103430185	NA	NA	overweight_vs_underweight	NA
hsa-miR-1243	0.496746577599482	0.262992497868253	0	0	0	0	-1.84489882885449	0.384478716687613	NA	overweight_vs_underweight	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.8102191396361	9.68955734624589	8.72323125379342	10.1222015464605	8.54617724541063	-0.768170085755502	0.196005589950183	0.525645496837123	overweight_vs_underweight	FALSE
hsa-miR-1244	6.40659113405994	13.6229385475392	8.65485550100916	6.43445341559602	7.35345260835759	6.71076574575853	0.823685791955004	0.209566041595665	0.544332362204997	overweight_vs_underweight	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.24938072279334	1.17784049397701	0.69106993278676	0.937060854099194	0.891517180042729	0.859303012670682	0.403989530518596	0.719172191887453	overweight_vs_underweight	FALSE
hsa-miR-1245a	0.557805927240401	1.25886112549531	1.11040643364468	0	0	0	0.318061627184446	0.825259593248417	NA	overweight_vs_underweight	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.405906544316744	0.329564030175631	0	0	0	0.587293839732789	0.89528286774955	NA	overweight_vs_underweight	NA
hsa-miR-1245b-3p	0	0.259784006870728	0.476246472279837	0	0	0	2.01991307751708	0.336396675805225	NA	overweight_vs_underweight	NA
hsa-miR-1245b-5p	0.524957466388173	0.569687378354777	0.80036978756939	0	0	0	-0.469433346152419	0.824476270589828	NA	overweight_vs_underweight	NA
hsa-miR-1246	1.23210191463238	2.41934855914166	3.51590953405652	0.718802376208805	1.33054229458039	2.00687449979098	2.30182158412893	0.0128483685165942	0.135985253784443	overweight_vs_underweight	FALSE
hsa-miR-1246-3p:Novel	2751.58835268335	3810.66575112081	2487.53856060054	1439.76115954624	2125.08950657025	829.653905679282	0.537328770777053	0.486071557829937	0.769680876074728	overweight_vs_underweight	FALSE
hsa-miR-1247-3p	11.9457253082243	12.0708526905898	20.0280950607643	11.1523463378823	11.2611019583511	14.32128484126	0.843235360984301	0.0892043407343609	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-1247-5p	2.60426965213491	1.96669522709149	1.93317793246304	2.15640712862641	1.13215660316126	1.24532911663131	-0.17774304984017	0.827859299725396	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-1248	1.61443313925389	2.85432602756466	1.55200614841335	1.24617589339906	1.54808954858836	1.22013922650155	0.212900720200469	0.824925693827164	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-1248-3p:Novel	1.87109066322971	2.90813578445965	2.07818259301331	1.56185659627312	1.74452258817924	1.24719772579658	0.00760692422223842	0.992397922199186	0.99579266993761	overweight_vs_underweight	FALSE
hsa-miR-1249-3p	0.773130506849594	30.7069680610983	2.62800754624292	0.744590170777194	0.891554981188773	0.927726010306227	1.7910977640718	0.263816887294948	0.600694454909857	overweight_vs_underweight	FALSE
hsa-miR-1249-5p	21.5055074818082	8.76884566454493	10.36128599467	14.8376376645947	7.01585592238126	6.71076574575853	-1.17983810111103	0.0424411697861763	0.255468154510725	overweight_vs_underweight	FALSE
hsa-miR-1250-3p	0.288161605562116	0.500260553897188	0.101376978015764	0	0	0	0.560124259069496	0.797713122712235	NA	overweight_vs_underweight	NA
hsa-miR-1250-5p	24.1593365784417	26.34481874164	56.9769948768342	10.8890750110087	13.8424351795527	21.5554623407047	1.53623539776718	0.0272550309081548	0.208560236514576	overweight_vs_underweight	FALSE
hsa-miR-1251-3p	2.51218311056477	3.55054708025668	3.07929200554358	3.11543973349765	2.11436197937404	2.41004198017276	0.187665593544808	0.81458771219347	0.93692469250845	overweight_vs_underweight	FALSE
hsa-miR-1251-5p	0.286461116039007	1.03385135076656	0.828054857032901	0	0	0.610069613250775	1.49419169212207	0.296344780952304	NA	overweight_vs_underweight	NA
hsa-miR-1252-3p	1.57676658654557	2.29239261321485	3.06865931318136	1.39404329223528	1.65181248165671	1.5536589993994	0.576164695073933	0.424834533678336	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-1252-5p	1.5723917329561	4.20342621450472	3.21917744169155	1.38213986557352	2.24637259387116	2.54245790437032	1.13865072898506	0.188942634339346	0.517772249029775	overweight_vs_underweight	FALSE
hsa-miR-1253	46.722041787817	20.9746489227565	16.3944961159542	11.0571189245882	11.1737105188478	10.6982061605127	-1.58886873804061	0.0457243975811803	0.260717947331136	overweight_vs_underweight	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	15.160215145136	12.2652064932274	7.47705536039436	12.7981151387868	10.0343724989549	0.323494896349325	0.507465516122812	0.782542658890252	overweight_vs_underweight	FALSE
hsa-miR-1255a	5.09583229729082	6.32927618999456	4.94230656632906	6.21962939508084	5.49751730296997	4.36519204028803	0.0493516729108705	0.933779399156721	0.979738370516719	overweight_vs_underweight	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.50923894647924	7.69296411837121	7.42436932568772	8.23837597881273	6.10069613250775	-0.0715325741444884	0.89672522895859	0.961948234234326	overweight_vs_underweight	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.823164879113097	0.760035079421556	0.744590170777194	0	0	-0.218409284298206	0.865096732399107	NA	overweight_vs_underweight	NA
hsa-miR-1255b-2-3p	0	0.0500325721362747	0	0	0	0	0	1	NA	overweight_vs_underweight	NA
hsa-miR-1255b-5p	11.745351925616	31.418295470349	39.2500825647223	7.47705536039436	14.5917019088146	14.0316011047678	1.80554579753372	0.0304183996357733	0.218813555963056	overweight_vs_underweight	FALSE
hsa-miR-1256	3.29538922246228	4.44778654874577	2.3693379136435	2.78808658447057	3.47464289942109	2.54245790437032	-0.56297743653974	0.397051203634982	0.71315864023419	overweight_vs_underweight	FALSE
hsa-miR-1256-3p:Novel	3.3269285594695	5.44848860510143	7.61410984049902	3.11543973349765	4.32619492343919	6.02062349937295	1.3328521643913	0.0538084864272361	0.286978594278593	overweight_vs_underweight	FALSE
hsa-miR-1257	74.6240572273016	61.0485608504522	82.3962204044073	32.3461069293962	35.7706806660568	65.2564195455049	0.306700973355229	0.603937241850978	0.836953179462009	overweight_vs_underweight	FALSE
