ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12122	6.79197444899429	6.45439956220911	3.97975314169026	3.4553496639338	3.9089624300303	3.57167694974688	-0.103586095079992	0.851950214620582	0.936854963437114	normal_vs_underweight	FALSE
hsa-miR-12122-3p:Novel	16.187782182463	10.5661918355927	10.3970938534457	4.98470357359624	7.15597903680209	6.84838232136485	0.151216049666066	0.783571965620847	0.905124080123236	normal_vs_underweight	FALSE
hsa-miR-12123	32.9670728988699	27.5082512142003	23.8014523250232	47.4409568297811	18.1268659787987	19.412414465905	-0.368513412953476	0.509008088933733	0.770917379149939	normal_vs_underweight	FALSE
hsa-miR-12123-3p:Novel	6.28828915831243	4.99831771185306	4.22692263206451	1.56185659627312	2.34858032420108	2.06130463520172	0.361416397209017	0.601417447057353	0.819769621795718	normal_vs_underweight	FALSE
hsa-miR-12124	29.566817450415	19.6175522154005	34.2460627308282	33.1621829880718	14.9541497108954	23.2163803484414	-0.881671915605037	0.0406463008210105	0.218643226499685	normal_vs_underweight	FALSE
hsa-miR-12124-5p:Novel	56.5100260030376	42.9652275003362	38.4893245928144	34.553496639338	34.9055037503899	31.2032421629687	-0.329446219519882	0.406897314043137	0.702748404588213	normal_vs_underweight	FALSE
hsa-miR-12125	8.24925745712262	7.99868854611344	12.3352823190738	4.45462159541263	5.13667368182913	8.5289004456223	0.148085771128776	0.789942344708774	0.908427675300242	normal_vs_underweight	FALSE
hsa-miR-12125-5p:Novel	10.9294043795708	8.50591804271407	9.05419297109853	9.67497905901464	5.64023131474652	7.20903117391657	-0.285176561006716	0.62783567813046	0.833884630109489	normal_vs_underweight	FALSE
hsa-miR-12126	10.8123455893433	10.2842087174703	13.0053566094464	8.3642597534117	8.24783911879327	8.63906459101408	0.16794719114377	0.68917206872346	0.868020625094621	normal_vs_underweight	FALSE
hsa-miR-12126-5p:Novel	93.1550844877717	138.404469886417	46.5015348987861	32.0629957214115	46.9883347787093	37.4587020038985	-0.184658833878104	0.806289083092477	0.91832307567039	normal_vs_underweight	FALSE
hsa-miR-12127	35.9233365948989	65.5106648306959	44.9008038007952	23.082295294093	41.5860557297766	38.6199412761286	0.727439576588545	0.126763901509889	0.385972162380345	normal_vs_underweight	FALSE
hsa-miR-12127-5p:Novel	19.34107983217	20.9639378692383	24.7240325750833	15.3344762145881	16.4111117056127	17.7050985046466	0.214432053417416	0.60485275819678	0.820667273601727	normal_vs_underweight	FALSE
hsa-miR-12128	33.856163853224	79.9997379457998	34.3844097504702	33.5799168198722	27.7124689769475	27.3023951527102	0.795290283885927	0.190470854847	0.481680457605244	normal_vs_underweight	FALSE
hsa-miR-12128-5p:Novel	8.64196803557592	10.7271658685808	10.8073970026172	7.44590170777194	8.0353200493975	9.13117642848646	0.262099703643008	0.566430661058751	0.801382995536272	normal_vs_underweight	FALSE
hsa-miR-12129	4.60622230609678	7.59085117052415	5.96377897533723	3.59401188104402	5.64222815556872	5.18726593520488	0.59520299217364	0.180209664308112	0.468736527301858	normal_vs_underweight	FALSE
hsa-miR-12129-5p:Novel	9.36937080239591	12.1268237867728	14.2107748464995	6.97021646117642	8.09173507415155	8.50455816393023	0.0305603646322754	0.950905828463431	0.977793249339935	normal_vs_underweight	FALSE
hsa-miR-12130	4.0359163114582	3.79525432943457	4.36309656191501	2.47478977522924	2.4986666753355	1.88825488044099	-0.435799298298973	0.481785816901393	0.755145807382467	normal_vs_underweight	FALSE
hsa-miR-12130-5p:Novel	2.20566397622873	3.97504287941753	5.07614669033217	0.744590170777194	2.58449529905954	3.0965970409172	1.43605302579112	0.0255641402701151	0.175197188595104	normal_vs_underweight	FALSE
hsa-miR-12131	5.25155684712268	5.01847558383348	1.88114158080861	3.46470568532094	2.96043420821958	1.58284590534712	-0.512714339592802	0.383859555142014	0.681654313188914	normal_vs_underweight	FALSE
hsa-miR-12131-5p:Novel	1.43202475432766	1.2048926544437	1.14227457752826	1.43760475241761	0.658702433398058	1.08727330173792	-0.0626557142584292	0.925792897205837	NA	normal_vs_underweight	NA
hsa-miR-12132	52.0887244405962	16.460895989208	13.1605211988903	12.4392587901617	10.2090796082694	8.67070343392949	-1.8153745704149	0.00136794540194044	0.0371793160822129	normal_vs_underweight	TRUE
hsa-miR-12132-5p:Novel	3.04894196378508	2.74741654337165	2.5441830551686	1.48918034155439	2.09107741057833	2.38423409145941	0.171878759821418	0.757774925214088	0.896734210613699	normal_vs_underweight	FALSE
hsa-miR-12133	0.923173066999658	1.26665217764824	1.3067798919056	0.62308794669953	0.682133307319046	0.909621595174478	0.283899116585931	0.724973015184466	NA	normal_vs_underweight	NA
hsa-miR-12133-5p:Novel	0.200573749262299	0.761697921612118	0.451309076773069	0	0	0	1.44725920195191	0.264769470126515	NA	normal_vs_underweight	NA
hsa-miR-12135	6.13020828887705	4.27782105486166	4.48924209396895	1.97983182018339	2.55584881963318	2.49092548260655	-0.122237844662884	0.849142289077429	0.935430601620435	normal_vs_underweight	FALSE
hsa-miR-12135-5p:Novel	2.64640288326106	4.13680385412839	3.53498018859095	2.47478977522924	2.38483912288589	2.46238163287372	0.559980206929018	0.45972178228217	0.738106962511425	normal_vs_underweight	FALSE
hsa-miR-12136	107.82827439518	146.09693070405	181.179101077411	100.971422829353	107.570430495727	125.892523171332	0.361959538025805	0.414419261868145	0.708042276521384	normal_vs_underweight	FALSE
hsa-miR-12136-3p:Novel	29.2182405540818	28.5481862350754	29.6764489718501	31.6273045531874	22.6730623496059	21.3941004241366	-0.038293041075451	0.918666055284494	0.96385064168025	normal_vs_underweight	FALSE
hsa-miR-122-3p	0	0.344200067853875	0.191344454053425	0	0	0	1.8408984628237	0.23557108858769	NA	normal_vs_underweight	NA
hsa-miR-122-5p	29.0375394374642	22.5038896256335	27.8465933141498	25.3160658064246	17.4848552911244	19.4133669372884	-0.637991196068564	0.121693722228843	0.377660085089991	normal_vs_underweight	FALSE
hsa-miR-1224-3p	1.3277766991201	0.973759404981568	0.673886524473164	0	0.130145840137505	0.258943166566567	-0.178008323466525	0.82680257687696	NA	normal_vs_underweight	NA
hsa-miR-1224-5p	13.2728945026061	13.3414994938954	12.5310598397394	8.62562851450566	11.0877575522087	11.5985229393436	-0.186503249450126	0.623117167352201	0.831347528709022	normal_vs_underweight	FALSE
hsa-miR-1225-3p	0.449307156183	2.37235204773297	6.66360401263603	0	0.758982120372696	1.69486450676698	1.83817847471606	0.0751672868453244	0.294957347469039	normal_vs_underweight	FALSE
hsa-miR-1225-5p	3.67915061695637	3.0466920992609	3.08664151557567	4.18212987670585	2.5473469033954	2.12571541152537	0.00198200925412913	0.996973938597611	0.998671277397701	normal_vs_underweight	FALSE
hsa-miR-1226-3p	1.58332173082754	3.09653456720606	2.79506007275354	1.38213986557352	0.322099457444339	1.42596661931656	1.07674415350346	0.308243979484157	0.605019129599577	normal_vs_underweight	FALSE
hsa-miR-1226-5p	6.12982261033777	8.70357205338341	12.6501384921987	3.12371319254625	5.80524381456766	6.06065981594035	0.805149908055281	0.170021383088225	0.453507449518385	normal_vs_underweight	FALSE
hsa-miR-1227-3p	0.178025127628437	0.554953526051851	1.01390019042176	0	0	0	1.41172983613971	0.291595973322111	NA	normal_vs_underweight	NA
hsa-miR-1227-5p	39.198765586528	19.761293933478	12.1135457963919	29.470897424561	12.2036266788828	11.1616913316453	-0.646168580933965	0.176810427864978	0.463697235009673	normal_vs_underweight	FALSE
hsa-miR-1228-3p	1.76715812369375	1.73234289715593	5.05258490448804	1.24617589339906	0.35608591085367	1.28582630309133	0.146423312436766	0.886002268356922	0.952000772741396	normal_vs_underweight	FALSE
hsa-miR-1228-5p	31.6470541873304	8.54226846793526	5.85903644436336	8.93508204932633	6.70394930105615	6.17251628922477	-1.40845233655904	0.00530315882434166	0.0786940004853458	normal_vs_underweight	FALSE
hsa-miR-1229-3p	0	0.420725869094807	0.348628924586397	0	0	0	1.65310945230806	0.230984673053762	NA	normal_vs_underweight	NA
hsa-miR-1229-5p	40.6684884448533	53.2488594732669	54.8818558546817	38.7186888804141	41.5170872239046	43.3744354511359	0.364934025349601	0.366107596796535	0.665697052766658	normal_vs_underweight	FALSE
hsa-miR-122b-3p	1.4323332631178	1.34001237948481	1.18278556917621	0.780928298136562	0.481246064679551	0.616367085783214	-0.191058944519266	0.83113482562065	NA	normal_vs_underweight	NA
hsa-miR-122b-5p	4.22290526205795	9.69644248066655	2.85993203317263	5.52855946229408	2.97547131926291	1.50186407738021	1.04071721624964	0.219544250693247	0.511533882389817	normal_vs_underweight	FALSE
hsa-miR-1231	25.0309992279082	23.7905327967418	21.8966601124007	20.041028050816	21.5384651362477	19.5433463516864	-0.226018376651718	0.494545718153785	0.763646678902082	normal_vs_underweight	FALSE
hsa-miR-1231-3p:Novel	19.0754155566101	29.3427223441044	39.7691885303796	15.6363935863211	20.2507885149383	24.1463390790891	0.387112209389502	0.452334470734814	0.731784212680006	normal_vs_underweight	FALSE
hsa-miR-1233-3p	10.1238000458468	21.3399021549593	26.9973819154919	10.8890750110087	17.9129867104936	19.5626480518092	1.16600178137645	0.0021322766494597	0.0478742461643909	normal_vs_underweight	TRUE
hsa-miR-1233-5p	12.33696696327	10.5837819758735	15.6389493935411	7.47705536039436	6.53139352250006	8.20676977658951	0.267060347322641	0.63219212661305	0.83668736429339	normal_vs_underweight	FALSE
hsa-miR-1234-3p	0.11156118544808	0.182099515686201	0.172944615465881	0	0	0	0.686316652635073	0.753537581804826	NA	normal_vs_underweight	NA
hsa-miR-1234-5p:Novel	8.21455830330377	9.63131597269986	5.55827251880437	6.2308794669953	4.05587359157422	4.7645353987072	-0.396756301395815	0.550841228369116	0.794836228022156	normal_vs_underweight	FALSE
hsa-miR-1236-3p	0.284395152025179	0.272136471650161	0.425539398773363	0	0	0	0.520287260679135	0.732832071943561	NA	normal_vs_underweight	NA
hsa-miR-1236-5p	16.215252580342	16.5502883163296	16.552120841573	13.7079348273897	10.0590483795931	15.0993484128988	-0.163159772604206	0.720051147410702	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-1237-5p	11.8558923227456	11.8933902448518	8.76187123268481	10.8890750110087	7.69065952419124	8.02557630977425	-0.51439259252494	0.257856070895414	0.55574655680464	normal_vs_underweight	FALSE
hsa-miR-1238-3p	0.392272366820632	0.61114451544985	0.342087824482357	0	0	0	1.15382271579488	0.444324442350796	NA	normal_vs_underweight	NA
hsa-miR-1238-5p	3.91422772496074	1.83756893615282	2.3554865896011	2.78808658447057	1.10410348335741	1.50453315630337	-1.3330660055139	0.0371740369436302	0.209114081456325	normal_vs_underweight	FALSE
hsa-miR-124-3p	12.438345606224	15.0069231543056	15.9099458943297	9.67967222010352	10.491515734842	14.3173279105493	0.300769143792441	0.553514853026296	0.794869494167906	normal_vs_underweight	FALSE
hsa-miR-124-5p	33.8963203371191	60.1995150617651	28.789554633889	29.6752753291893	31.4552254454635	21.3941004241366	0.596406062645816	0.276679307506532	0.577547894872351	normal_vs_underweight	FALSE
hsa-miR-1243	0.496746577599482	0.266960167986339	0.0959037393596446	0	0	0	-0.652312601283057	0.695126055759941	NA	normal_vs_underweight	NA
hsa-miR-1243-3p:Novel	13.1990425182863	13.6415659402745	9.17485713979961	8.72323125379342	10.5877713533473	7.35665614764889	-0.425849237155155	0.378375284850308	0.676568549503806	normal_vs_underweight	FALSE
hsa-miR-1244	6.40659113405994	12.8478402717725	7.17244381491489	6.43445341559602	7.44758832002285	5.90689174359669	1.45868738128158	0.0081075929901363	0.0973665353513113	normal_vs_underweight	FALSE
hsa-miR-1244-5p:Novel	1.87521797952491	2.00821179324113	1.25456512353817	0.69106993278676	0.89997144454052	0.909621595174478	1.24859564995076	0.133090244889927	NA	normal_vs_underweight	NA
hsa-miR-1245a	0.557805927240401	1.16324894064927	0.911402860014881	0	0	0	0.868220664649794	0.455727425363432	NA	normal_vs_underweight	NA
hsa-miR-1245a-5p:Novel	0.11156118544808	0.389105775131479	0.495385307090002	0	0	0	1.09689292037249	0.704068998351205	NA	normal_vs_underweight	NA
hsa-miR-1245b-3p	0	0.330094972471288	0.58567387514261	0	0	0	1.94817130461162	0.211403835779737	NA	normal_vs_underweight	NA
hsa-miR-1245b-5p	0.524957466388173	0.48380586954398	0.689681669587199	0	0	0	-0.0984282872546524	0.957141735428804	NA	normal_vs_underweight	NA
hsa-miR-1246	1.23210191463238	2.24895232197823	2.3459836953492	0.718802376208805	1.26992035164535	1.2383529630072	1.40746505848146	0.0790125338275195	0.300900239443445	normal_vs_underweight	FALSE
hsa-miR-1246-3p:Novel	2751.58835268335	4125.81973221099	2436.50472599041	1439.76115954624	1863.11797830495	1648.9419875343	1.19487938615364	0.0835302240700924	0.313027904184104	normal_vs_underweight	FALSE
hsa-miR-1247-3p	11.9457253082243	11.6062752788684	20.0027367139459	11.1523463378823	10.4789758116208	14.1773157295479	-0.00154845308861606	0.996976042981634	0.998671277397701	normal_vs_underweight	FALSE
hsa-miR-1247-5p	2.60426965213491	1.89942525746663	2.33687234700117	2.15640712862641	1.29535819804365	1.37150261837421	-0.0364049639325156	0.954112374956528	0.978662286348649	normal_vs_underweight	FALSE
hsa-miR-1248	1.61443313925389	5.32095897040384	1.44431482880983	1.24617589339906	1.50548290921771	1.24942787564841	0.320249758927953	0.714850481985378	0.880541708703618	normal_vs_underweight	FALSE
hsa-miR-1248-3p:Novel	1.87109066322971	2.83765233998001	1.93901744023992	1.56185659627312	1.80106974989271	1.28582630309133	0.575004743928328	0.37235779202762	0.670451756635505	normal_vs_underweight	FALSE
hsa-miR-1249-3p	0.773130506849594	25.06545480832	1.71945019925371	0.744590170777194	0.615018988912444	0.264466846326557	3.68575054464233	0.00576390980852715	0.0808239223783839	normal_vs_underweight	FALSE
hsa-miR-1249-5p	21.5055074818082	9.45799278704681	10.2424417777954	14.8376376645947	7.7804419195124	6.72368794034812	-1.17746093320206	0.00935537382321164	0.104118858670399	normal_vs_underweight	FALSE
hsa-miR-1250-3p	0.288161605562116	0.508142855025902	0.0877252510285515	0	0	0	1.33349121441176	0.394956490029758	NA	normal_vs_underweight	NA
hsa-miR-1250-5p	24.1593365784417	27.5818157662198	53.4573277300464	10.8890750110087	15.3032275512649	29.2213768917401	0.664382809668668	0.222517849042749	0.513900792690856	normal_vs_underweight	FALSE
hsa-miR-1251-3p	2.51218311056477	3.7667219354258	4.60303721519597	3.11543973349765	2.11436197937404	2.49885575129681	0.568164004228617	0.415782023414756	0.708613323073861	normal_vs_underweight	FALSE
hsa-miR-1251-5p	0.286461116039007	1.10949451414302	1.07148845839882	0	0	0.305034806625388	0.895206898405015	0.452832417129739	NA	normal_vs_underweight	NA
hsa-miR-1252-3p	1.57676658654557	2.39139235180139	2.57423528917347	1.39404329223528	1.74243992647291	1.75533639005023	0.243829677219503	0.702056884309649	0.874028633954168	normal_vs_underweight	FALSE
hsa-miR-1252-5p	1.5723917329561	4.10089050269088	2.61536132440467	1.38213986557352	2.14705342870221	2.03920991616176	1.63409753879202	0.024264264047202	0.171348697018448	normal_vs_underweight	FALSE
hsa-miR-1253	46.722041787817	18.6926853751187	28.2750502750455	11.0571189245882	10.6759723259114	13.1837671489317	-1.80608439240019	0.00721658082336456	0.0927025457011309	normal_vs_underweight	FALSE
hsa-miR-1253-3p:Novel	10.4029350621514	14.7203703584508	13.1394346192722	7.47705536039436	12.4560047225038	13.5603139782122	0.513016986139367	0.200176314016563	0.487261894918025	normal_vs_underweight	FALSE
hsa-miR-1255a	5.09583229729082	7.44850904015311	4.64821215704644	6.21962939508084	5.49751730296997	4.50563973725537	0.249365549253994	0.632214193546244	0.83668736429339	normal_vs_underweight	FALSE
hsa-miR-1255a-3p:Novel	7.38554539860196	9.45926266229836	8.70999947562973	7.42436932568772	8.23837597881273	7.08313111274355	0.290500163643022	0.529549300884112	0.780286545488441	normal_vs_underweight	FALSE
hsa-miR-1255b-1-3p:Novel	1.59085058796065	0.800864030895986	1.50757604708565	0.744590170777194	0	0	-0.268309795483304	0.793762746058992	NA	normal_vs_underweight	NA
hsa-miR-1255b-2-3p	0	0.0532653425238123	0.116944555148632	0	0	0	1.07073402663853	0.829106639756606	NA	normal_vs_underweight	NA
hsa-miR-1255b-5p	11.745351925616	34.8711417716382	58.7927474424082	7.47705536039436	16.6849210952962	23.8524852913675	1.55910553199534	0.0232363884935475	0.16665654191761	normal_vs_underweight	FALSE
hsa-miR-1256	3.29538922246228	4.13698445772797	2.65084511445367	2.78808658447057	3.06897331616919	2.56416503357256	0.496593651205507	0.375392427552834	0.673099477737095	normal_vs_underweight	FALSE
hsa-miR-1256-3p:Novel	3.3269285594695	5.46291471478562	7.66163041665404	3.11543973349765	4.69005106347073	5.58084566582266	0.686698762273023	0.205698670663279	0.496606205138102	normal_vs_underweight	FALSE
hsa-miR-1257	74.6240572273016	61.442729734367	74.4778235703955	32.3461069293962	36.0632621965164	58.7806722861164	0.0763718417387062	0.877662176864244	0.950156704680703	normal_vs_underweight	FALSE
hsa-miR-1257-3p:Novel	51.197934165556	45.7717383717622	57.4258472483516	41.7468924288685	39.6408503245299	44.8919960074593	0.100597647800428	0.75272042057974	0.894438810251166	normal_vs_underweight	FALSE
hsa-miR-1258	5.31100406961648	8.65149501572524	7.97618918481558	2.96974773027509	5.52532025338524	6.59958051647108	0.609570446480018	0.233628453987482	0.529320658727682	normal_vs_underweight	FALSE
hsa-miR-1258-5p:Novel	1.22330245494857	2.8851917946331	3.04827471472489	0.744590170777194	1.32171373374805	1.82073466688727	1.05620146743364	0.193962304561872	0.484343008103242	normal_vs_underweight	FALSE
hsa-miR-125a-3p	5.17126401367006	3.49795212817752	3.52795749428599	2.15640712862641	2.58611796149074	2.48087055855639	-0.539600017603675	0.260839264529719	0.560771840978963	normal_vs_underweight	FALSE
