ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12125-5p:Novel	6.45644492065636	12.0737140985212	13.0563529611184	5.83068490968841	4.46279867447943	8.75573357431016	0.0877417723851637	0.864526218709764	NA	_16_vs_former	NA
hsa-miR-12126	11.1402753080555	11.0263778260822	10.7682380544998	8.36295738160088	8.49802201882814	11.2904076210504	0.377543583073547	0.318239071184715	0.750797306590795	_16_vs_former	FALSE
hsa-miR-12126-5p:Novel	144.420306760631	55.1412141398714	96.4539198854777	40.8870904408834	24.2197166768801	77.0102647317638	1.19142468178506	0.0675977214628237	0.421587721780219	_16_vs_former	FALSE
hsa-miR-12127	59.9731237388044	42.9316792276414	87.2247056184872	39.858976790778	39.3075729065661	53.0974600576661	0.710282076239265	0.0957004893315475	0.475189737411646	_16_vs_former	FALSE
hsa-miR-12127-5p:Novel	20.1642954435795	23.1778534770679	27.8857246588164	15.6190663455602	16.4502207860962	20.2248173631314	0.282392928037199	0.450393740690345	0.839410338699031	_16_vs_former	FALSE
hsa-miR-12128	85.8373721948524	34.4015790117334	45.7661573475816	27.5219237390476	26.3885335153588	30.81151399368	-0.0177670394313217	0.973744027759506	0.997096175256312	_16_vs_former	FALSE
hsa-miR-12128-5p:Novel	11.644988382501	9.79763136309218	5.63005523671598	9.3475079791347	8.05432293826186	6.13063629360333	-0.581896038123655	0.186283452014082	0.61994742895315	_16_vs_former	FALSE
hsa-miR-12129	7.15222052249346	6.99658843735089	6.37319356464612	5.36685176291917	4.93513471073708	5.31136267651837	-0.366627203722661	0.377280535809156	NA	_16_vs_former	NA
hsa-miR-12129-5p:Novel	13.2583492053351	11.7782924596193	9.01754976180604	8.29221911464822	7.98277386732029	7.92600916729102	-0.494781845959397	0.271066318593793	0.721952467276703	_16_vs_former	FALSE
hsa-miR-12130	3.13057871290287	4.81382771153295	7.16605719960335	1.95701378070105	2.54563441529152	4.84393983318052	0.511495048786272	0.3335199377886	NA	_16_vs_former	NA
hsa-miR-12130-5p:Novel	4.95838486889751	2.97403542771884	1.82975751821743	2.96867869241078	2.69978305183293	1.36962251863488	-0.530118371411104	0.378651202912082	NA	_16_vs_former	NA
hsa-miR-12131	4.3217304610733	4.77745787903898	4.42561909872428	2.32838666737272	3.1706231555902	3.09509083060946	0.140405221631509	0.808369906340419	NA	_16_vs_former	NA
hsa-miR-12131-5p:Novel	1.19319847404108	1.52238723945108	0.996222986554137	0.832954987098344	0.892836561493811	0.309514555129722	-0.205080421931917	0.758743095759239	NA	_16_vs_former	NA
hsa-miR-12132	19.2761749721108	14.9753208401365	15.0989850913172	10.8575910312142	12.083220504952	7.28447105922616	-0.143496813717279	0.790726512960038	0.967609410645885	_16_vs_former	FALSE
hsa-miR-12132-5p:Novel	3.28582782180861	1.48069734323953	1.85927881438894	2.58943166566567	1.28158914714845	1.60568124058947	-0.104555000329234	0.849745240716367	NA	_16_vs_former	NA
hsa-miR-12133	1.1734773307867	1.73045057791554	0.923095482481762	0.883817537618163	1.03745364437229	0.311543973349765	-0.612794165328395	0.376960215991277	NA	_16_vs_former	NA
hsa-miR-12133-5p:Novel	0.896101233337714	0.339842072871067	0.280886313710548	0	0	0	-0.0182077472548282	0.987080466538867	NA	_16_vs_former	NA
hsa-miR-12135	5.28630714235876	3.20525211136791	2.40758873567686	2.372089297677	2.78874499957598	2.67507594696092	-0.613755890909309	0.319744534118802	NA	_16_vs_former	NA
hsa-miR-12135-5p:Novel	5.11830485250154	2.27773800349318	1.35970400224625	3.05034806625388	1.46624480816355	1.27241922136786	-0.33063860593687	0.640211477174214	NA	_16_vs_former	NA
hsa-miR-12136	119.850735357401	183.964723005378	227.863486679	99.4299091273747	123.354716340584	213.288921932472	0.674638375798057	0.0674870226437456	0.421587721780219	_16_vs_former	FALSE
hsa-miR-12136-3p:Novel	28.7085346966733	36.405944757352	25.5806883542015	19.516606091294	27.6596754622345	23.6056272620195	-0.155763768587293	0.660265047566843	0.926788168727925	_16_vs_former	FALSE
hsa-miR-122-3p	0.266787536457547	0.289820820291994	0.462498434208164	0	0	0	0.193287448384101	0.884183204783628	NA	_16_vs_former	NA
hsa-miR-122-5p	23.8732714714189	23.2503217397694	25.164112846587	18.4058078929468	18.1494573440709	17.5461245294279	-0.0242251448710639	0.949701824059962	0.997096175256312	_16_vs_former	FALSE
hsa-miR-1224-3p	0.760703344830334	1.71473465032855	0.376183784056449	0	0.752524181437192	0	-1.10675264757034	0.170443923203542	NA	_16_vs_former	NA
hsa-miR-1224-5p	12.8008006018757	15.5495430278943	10.4321323784098	10.6451474292587	12.5895515608089	9.73611010917461	-0.193270013983724	0.587381081932469	0.909243377427839	_16_vs_former	FALSE
hsa-miR-1225-3p	2.14184189257859	4.60311606831026	5.33229025897693	0.780928298136562	0.758982120372696	1.48205452386158	-0.0878821722118951	0.915420070510572	NA	_16_vs_former	NA
hsa-miR-1225-5p	3.17995627445225	2.67076352537069	3.58126350607752	2.54948484941986	2.72574831178851	2.54483844273572	0.202076781811846	0.684523168144228	NA	_16_vs_former	NA
hsa-miR-1226-3p	2.77790497935753	1.71007035701583	5.89429706868013	0.744590170777194	0.48159057873868	1.33753797348046	2.29592209045353	0.011437821740092	NA	_16_vs_former	NA
hsa-miR-1226-5p	7.95421364988638	13.6222752037841	7.29171563643982	5.63765687650818	6.35813498901072	5.28208248581396	-0.805890525573141	0.129722936217217	NA	_16_vs_former	NA
hsa-miR-1227-3p	0.831692691365447	0.268190499189367	0.338076005552273	0	0	0	0.250114918499804	0.818849408841615	NA	_16_vs_former	NA
hsa-miR-1227-5p	18.7055544018973	19.6055417655566	25.2532491334567	12.9332774044228	13.026373382798	7.28447105922616	0.360076199970393	0.421450323254339	0.820652137739596	_16_vs_former	FALSE
hsa-miR-1228-3p	2.22227211079989	3.36132994940033	3.01922540932628	0.338869899668143	0.282654877551018	2.29426227097375	0.863345271289452	0.347171068248746	NA	_16_vs_former	NA
hsa-miR-1228-5p	10.5933409189309	8.33107541044491	7.98209712571881	7.11079833754493	6.99811745783889	5.88146062333489	-0.272320020689008	0.595799049774046	NA	_16_vs_former	NA
hsa-miR-1229-3p	0.361563048333167	0.335642965356222	0.415661990159832	0	0	0	0.128285066566139	0.920353025465977	NA	_16_vs_former	NA
hsa-miR-1229-5p	48.4793224625359	63.3752507369196	54.7011805691356	39.6349418389315	40.4343161268477	43.9648160945679	-0.0287965675202948	0.935503523191912	0.994020616000625	_16_vs_former	FALSE
hsa-miR-122b-3p	1.22919815280436	1.39697496671577	1.51777987252685	0.610069613250775	0	0	0.065509330932927	0.937375737497256	NA	_16_vs_former	NA
hsa-miR-122b-5p	10.5315565585832	3.34096739072433	2.45583655852928	2.64466846326557	1.57299921033356	1.32302377090711	-0.0258189066873845	0.973558320645149	NA	_16_vs_former	NA
hsa-miR-1231	23.8113651716094	27.271845244564	20.999311860027	20.6453344598788	22.3307226964525	18.8087499202349	-0.246972131426988	0.439193242036405	0.832833150692007	_16_vs_former	FALSE
hsa-miR-1231-3p:Novel	23.206846286892	34.3089291771548	50.2355618228039	19.929488395389	19.28187111924	27.1944692802755	0.563930727487278	0.195890671307602	0.625977367965629	_16_vs_former	FALSE
hsa-miR-1233-3p	21.7535834205904	24.503656497838	15.2057664986048	17.9988210783231	15.3164815840593	12.1970622582729	-0.310707033245263	0.377587573958517	0.786145255082963	_16_vs_former	FALSE
hsa-miR-1233-5p	11.9258721111056	12.2517096195162	9.20747369657672	7.4386483613321	6.7992164543106	6.7741278638788	-0.0955080190450079	0.856457654552937	0.980739970967093	_16_vs_former	FALSE
hsa-miR-1234-3p	0.225855633391781	0.124713176044939	0.220503961817851	0	0	0	0.0899847340724855	0.958115272976658	NA	_16_vs_former	NA
hsa-miR-1234-5p:Novel	7.02994904867812	13.5158677484275	7.63385845792742	4.04734172633052	4.26357299635007	6.15103991717927	-0.100690133046727	0.866635382515118	NA	_16_vs_former	NA
hsa-miR-1236-3p	0.267350809214113	0.396901218129609	0.195392115021035	0	0	0	-0.683999391163164	0.604419339880014	NA	_16_vs_former	NA
hsa-miR-1236-5p	14.8733708893545	25.1225824627189	8.77716447753978	13.1293469315263	12.6400571824624	5.61686554300137	-0.886787291972273	0.0364304325270241	0.341814979907346	_16_vs_former	FALSE
hsa-miR-1237-5p	12.1975310193046	10.0825370405772	7.82968474107241	8.09463925810349	7.92934725278729	5.92235103750442	-0.143696097284886	0.735523722339211	0.943201428100882	_16_vs_former	FALSE
hsa-miR-1238-3p	0.628233258649762	0.260196904680626	0.622681499652994	0	0	0	0.543534315009005	0.680247930970228	NA	_16_vs_former	NA
hsa-miR-1238-5p	2.16801508140735	1.4278997750884	2.81384382835644	1.36672213237695	1.04750914555116	1.36962251863488	1.39556897949601	0.0282137674399335	NA	_16_vs_former	NA
hsa-miR-124-3p	13.3007871283443	13.7592967331625	27.5985581273807	11.1454407172409	10.4537155649026	12.6165876671775	0.905066696492031	0.0413676554884326	0.349297244448718	_16_vs_former	FALSE
hsa-miR-124-5p	62.4780339966535	33.9156320783972	30.6359947920886	34.4887397451275	24.55473468527	25.9911385490805	-0.238394143237596	0.63697272516935	0.91954698995458	_16_vs_former	FALSE
hsa-miR-1243	0.277882891923004	0.190921115680413	0.276277237943271	0	0	0	0.744340580652526	0.59462725043006	NA	_16_vs_former	NA
hsa-miR-1243-3p:Novel	12.5025287165961	15.9146475705089	8.50769396696572	8.58305580153704	12.199764294036	7.5510797031475	-0.503790688367946	0.264080671458083	0.716592120000549	_16_vs_former	FALSE
hsa-miR-1244	9.9349073507262	8.66026866830049	24.1180979696142	7.10274579816276	7.18426552876281	7.03144831152991	1.16699257133754	0.0187169263348169	0.251703665606756	_16_vs_former	FALSE
hsa-miR-1244-5p:Novel	2.12395863944056	1.36299571664526	1.37909990111848	0.744590170777194	1.13556620462298	1.10626259699755	-0.277457639856195	0.712789656044865	NA	_16_vs_former	NA
hsa-miR-1245a	0.937345841032203	1.58849461043804	0.265959910844779	0	0	0	-0.982799289977815	0.332181259166247	NA	_16_vs_former	NA
hsa-miR-1245a-5p:Novel	0.302543436900251	0.305006483069811	1.19100913594447	0	0	0	1.44524497628729	0.519818576604046	NA	_16_vs_former	NA
hsa-miR-1245b-3p	0.356489993121864	0.403565609100424	0.283314138791735	0	0	0	-0.612069119219907	0.641652638502668	NA	_16_vs_former	NA
hsa-miR-1245b-5p	0.39669137833854	0.350583293193335	1.66404956550002	0	0	0	1.33193579133295	0.365365041092564	NA	_16_vs_former	NA
hsa-miR-1246	2.43535337070879	1.87519462498565	1.31883802452507	1.06520494432524	1.28066686870878	0.311543973349765	-0.47666872745951	0.526822130703898	NA	_16_vs_former	NA
hsa-miR-1246-3p:Novel	3824.84239887428	4289.39835995055	1789.94937943437	1558.69790538278	2400.76027085122	1178.19300096975	-1.6472198576997	0.00551633934307895	0.148145753288068	_16_vs_former	FALSE
hsa-miR-1247-3p	13.5607218738442	14.8983625823473	11.2843670181722	11.1523463378823	12.0596212187689	10.4101272350103	-0.0814983144728252	0.838946814555262	0.976568912901956	_16_vs_former	FALSE
hsa-miR-1247-5p	1.98206407795313	2.17496697799124	2.26334800749527	1.24532911663131	1.45340749141609	1.81036392666057	0.154106181871188	0.801244740043215	NA	_16_vs_former	NA
hsa-miR-1248	5.71303074202041	1.9144118997215	1.30219827835111	1.58890165948971	1.47687876805473	0.599110843261435	-0.346009547366486	0.666827152262454	NA	_16_vs_former	NA
hsa-miR-1248-3p:Novel	3.00329324707491	2.15370476640324	1.14945456177307	2.17151820624285	1.57280552949848	1.26549715095314	-0.800221500903993	0.192887952082939	NA	_16_vs_former	NA
hsa-miR-1249-3p	27.541122915289	2.16618184155579	4.34790758934411	0.780928298136562	0.520788416814128	0	-1.28555654565237	NA	NA	_16_vs_former	NA
hsa-miR-1249-5p	10.1805296638903	10.8141797179424	9.41155668185046	7.80611501573525	9.59885293816361	5.61686554300137	-0.233144500135628	0.603667500248579	0.910757394343226	_16_vs_former	FALSE
hsa-miR-1250-3p	0.4004745129484	1.01371619059637	0.0519239955582942	0	0	0	-1.79161670315461	0.170966198920073	NA	_16_vs_former	NA
hsa-miR-1250-5p	31.6735153444209	48.5815653900754	45.5163816395937	19.5705466281652	18.2650585026119	20.6150175459413	0.127042336934635	0.805318950572836	0.971593164974207	_16_vs_former	FALSE
hsa-miR-1251-3p	3.88280329583642	5.83330818995486	3.86302838302331	2.55743304959052	2.053162463722	2.64604754181422	-0.231752187798144	0.719184517858572	NA	_16_vs_former	NA
hsa-miR-1251-5p	1.22128029236681	1.18352246151731	1.26669172125816	0	0	0	0.918599062800633	0.337177211942784	NA	_16_vs_former	NA
hsa-miR-1252-3p	2.77488199311157	1.82498872159921	2.59926274759637	2.07305477866205	0.675879637603651	1.61961359817593	0.636508583550062	0.286375174426735	NA	_16_vs_former	NA
hsa-miR-1252-5p	4.45805712809899	1.80312234569507	3.33762976349075	2.07305477866205	1.17242349962907	3.64724208299312	0.397140074346599	0.541002557454579	NA	_16_vs_former	NA
hsa-miR-1253	21.4247863088736	20.5583005928477	24.4787687231555	10.7777311703524	11.2672803262168	9.92267740970753	0.211734418495704	0.730409365825584	0.942991561582605	_16_vs_former	FALSE
hsa-miR-1253-3p:Novel	14.4918050405766	12.8138049213891	14.7426748005575	13.1555342601988	10.5857209703575	13.3307327671413	0.000707425482323462	0.998463610886116	0.999237613685252	_16_vs_former	FALSE
hsa-miR-1255a	7.87751755599802	4.75372727667758	5.97234510951898	5.52814607643214	4.2952813067891	5.07342572521307	0.494853560563785	0.315029931138646	NA	_16_vs_former	NA
hsa-miR-1255a-3p:Novel	9.25730233151653	9.05014819375164	10.453301026426	8.09463925810349	6.53649561294829	9.22655987576891	0.0854046596578402	0.839693685510228	NA	_16_vs_former	NA
hsa-miR-1255b-1-3p:Novel	1.32068810182383	0.561180081702179	0.239959042594227	0	0	0	-0.239303716627718	0.808835995652003	NA	_16_vs_former	NA
hsa-miR-1255b-2-3p	0.0889122613766965	0.0208845608437282	0	0	0	0	0.0895993676754533	0.983382747640967	NA	_16_vs_former	NA
hsa-miR-1255b-5p	34.8540783224016	55.0777578667053	31.8666977499408	14.8918034155439	15.4786060849684	23.8829701556046	-0.144689353583381	0.813059486499603	0.973274829413571	_16_vs_former	FALSE
hsa-miR-1256	4.39083907584979	2.94747165674978	2.4226100790937	3.19561483297572	2.03900494995624	2.39146556824077	0.129341492326236	0.814404507555687	NA	_16_vs_former	NA
hsa-miR-1256-3p:Novel	6.40588580839569	4.21599997017715	6.70458266235204	5.3330987531587	2.97058186434337	3.87899694919011	0.497311278198128	0.31308057172216	NA	_16_vs_former	NA
hsa-miR-1257	49.1640741377771	73.147128438824	100.425481105167	34.3284144432332	37.593874354984	74.5903625915354	0.794155588875971	0.0436390379268623	0.353224863115449	_16_vs_former	FALSE
hsa-miR-1257-3p:Novel	49.8402707704125	50.3924516279262	49.409405709254	41.2906689197576	40.2073041697477	43.6787539963973	0.210616029119119	0.460699889209333	0.845796145362883	_16_vs_former	FALSE
hsa-miR-1258	8.19931777753375	6.8081645526683	11.3355437627343	6.10069613250775	5.30043400114221	8.07851959704162	0.555842013482505	0.240251713039377	NA	_16_vs_former	NA
hsa-miR-1258-5p:Novel	3.49839639111321	1.73741263414027	0.836265908763894	1.61164650330449	1.50839370321862	0.253575876868055	-1.18960432956069	0.12609135473954	NA	_16_vs_former	NA
hsa-miR-125a-3p	3.78307810475012	3.51691803929027	3.44397563493372	2.74069456897385	2.33118059535744	2.36640887119364	-0.000742238264269284	0.998753406978105	NA	_16_vs_former	NA
hsa-miR-125a-5p	1.97564200367882	0.959248740551788	2.29729753337367	1.05926777299314	0.658987203720972	1.26549715095314	0.662342682918647	0.354577707698292	NA	_16_vs_former	NA
hsa-miR-125b-1-3p	6.92892760179952	11.0736654251328	74.2854655283781	5.15868691670382	3.53170163290177	5.94646625891121	1.93439215687946	0.000908392950815345	0.0912684961155394	_16_vs_former	FALSE
hsa-miR-125b-2-3p	3.98364483755791	4.17905352958546	4.90333426261761	3.09336138166357	2.46897121747341	2.58412295414099	0.341263254752821	0.521049376805059	NA	_16_vs_former	NA
hsa-miR-125b-5p	23.9161709665192	23.3181761825409	91.1641072046277	20.1260876868697	14.5966065360254	21.4572270276116	1.68030100752607	0.000272099713947602	0.0501829615294791	_16_vs_former	FALSE
hsa-miR-126-3p	1.54753146837534	1.70027339728102	1.5761702714503	1.27146539739381	1.59980882302727	0.507151753736111	0.0941991053513589	0.878224455431154	NA	_16_vs_former	NA
hsa-miR-126-5p	8.88234879107208	8.90869760590641	8.35979960180382	7.23012594051828	5.77959918745925	7.44601818728714	0.0370926340814868	0.938729205103647	NA	_16_vs_former	NA
hsa-miR-1260a	18.4558496527212	8.97301333174742	7.98650604911398	5.3196559387633	5.92609762616533	5.50904034122972	0.160280976746877	0.717419537983589	NA	_16_vs_former	NA
hsa-miR-1260a-3p:Novel	62.7023130532583	35.0231396895139	27.0628093020514	29.8794368387545	27.207771979751	23.9170191429157	-0.670803074454606	0.169122882700184	0.594925453858142	_16_vs_former	FALSE
hsa-miR-1260b	82.2966887223234	85.8722545718003	109.666523357387	58.8487104741141	63.8512660965727	51.7585668536907	-0.154130057051548	0.695387086606286	0.934835935425025	_16_vs_former	FALSE
hsa-miR-1260b-3p:Novel	27.921377378032	19.7177787826997	16.4236899296114	15.8934199697424	13.4098430391122	14.8563703221001	0.0629037442202333	0.884981690854525	0.98527939158054	_16_vs_former	FALSE
hsa-miR-1261	6.96742415892227	4.72693977397757	10.8931117523018	2.4767646038313	1.90698751606654	5.85294588293452	0.685001305731937	0.330926688848562	NA	_16_vs_former	NA
hsa-miR-1261-3p:Novel	13.0233078041026	16.1088032352708	10.1184419741546	10.1294167236578	13.0320055032936	5.85734540192811	-0.553781017463611	0.206020790258453	0.642866779922464	_16_vs_former	FALSE
hsa-miR-1262	2.61209357117683	2.09743999216682	0.688884339016982	1.01660969900443	0.933454757420446	0	-1.80872758506543	0.0373086736453272	NA	_16_vs_former	NA
hsa-miR-1262-3p:Novel	18.4415821668593	20.2113640805354	18.5143215725267	16.4186504813937	19.3201600167468	13.0509812387289	0.0285311391192124	0.931152659444891	0.993329706041233	_16_vs_former	FALSE
hsa-miR-1263	9.88963512319479	8.81966852245086	3.82719952169241	4.09428747279181	4.74322024584764	3.21681481186179	-1.2867824110929	0.042995222778195	NA	_16_vs_former	NA
hsa-miR-1263-3p:Novel	3.20039601283208	1.31282882774395	3.07089914642463	2.612960607551	0.84045353539401	2.09678279838754	1.18152094086422	0.0350704642653431	NA	_16_vs_former	NA
hsa-miR-1264	0.993996923701767	1.27961111083639	0.589032531806743	0	0.533269607675756	0	-0.91690005639992	0.328800051943819	NA	_16_vs_former	NA
hsa-miR-1264-5p:Novel	0.913008667600306	1.01712758584409	1.22252250533929	0	0	1.16829385368613	0.595574991550222	0.489734258277259	NA	_16_vs_former	NA
hsa-miR-1265	1.64611112974299	1.67418761687874	1.84474215266125	0.929217486844543	1.37782858920206	1.24211705695897	-0.125514642166003	0.856306017121813	NA	_16_vs_former	NA
