ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124-5p:Novel	50.5600155955666	36.3317122542365	46.9993539120145	40.4734172633052	31.9884213960694	31.873801928657	0.501823926966208	0.245875714729564	0.716914320308284	_16_vs_former	FALSE
hsa-miR-12125	8.26292684965114	6.71876797290643	9.90216310289032	5.48138913794769	4.00983568199581	5.12351388273604	0.71715675293696	0.211371273733011	0.694296916964782	_16_vs_former	FALSE
hsa-miR-12125-5p:Novel	6.45036713378291	10.6577510895805	13.3209467746569	5.44977771980463	4.17693852661709	8.72323125379342	0.337990874376545	0.556899245120887	0.855954384425957	_16_vs_former	FALSE
hsa-miR-12126	11.2624353581707	8.72945827905033	11.8302309886596	7.4965948838851	8.22374912613102	11.7481888573749	0.662752272406888	0.124572138129403	0.593416367089155	_16_vs_former	FALSE
hsa-miR-12126-5p:Novel	145.724796704107	56.0200977024129	105.375961534492	40.2521753737394	20.4778333961664	82.247608964338	1.79001234438115	0.0234536193165919	0.332355697830165	_16_vs_former	FALSE
hsa-miR-12127	63.7701859193831	41.455190269963	90.0796896048158	41.2906689197576	32.8431156454041	52.3393875227605	0.762260162018329	0.137738655739669	0.614246633379927	_16_vs_former	FALSE
hsa-miR-12127-5p:Novel	21.1531194165147	20.1368273237198	33.9425767586918	15.6190663455602	17.2512570290113	29.9082214415774	0.616315431192094	0.153357041368462	0.629834388961057	_16_vs_former	FALSE
hsa-miR-12128	101.663510659304	29.2233304502391	46.5078812283612	28.037982285021	30.6308825285253	32.4978791541779	-0.138425187694714	NA	NA	_16_vs_former	NA
hsa-miR-12128-5p:Novel	12.0482264758377	8.99180175121156	5.73902936954287	9.71362014319325	7.49839384909133	6.19007221984342	-0.436584517226551	0.383076774074828	0.78251842392801	_16_vs_former	FALSE
hsa-miR-12129	7.3964600867849	7.07502352709161	5.1965311243512	5.3436216463394	5.08392726501706	4.83748952950732	-0.294688893597169	0.529971417887352	0.850551372045858	_16_vs_former	FALSE
hsa-miR-12129-5p:Novel	12.8222860076521	12.663857301805	10.6111735875246	8.29221911464822	7.75476882328956	8.11442805977777	-0.257703875271697	0.617172936302286	0.881209684989679	_16_vs_former	FALSE
hsa-miR-12130	3.33819561701235	2.67533188002312	8.59053696221623	2.13040988865048	2.50614730124738	5.12351388273604	1.14560650160823	0.0542224987981691	0.436184491753984	_16_vs_former	FALSE
hsa-miR-12130-5p:Novel	5.43856498005636	2.45571464945942	2.13531613125993	3.55539916877247	1.9089067180282	1.54751805496085	-0.252109949148723	0.728738724397443	0.917930508616011	_16_vs_former	FALSE
hsa-miR-12131	4.92607490369648	5.41820774616989	4.79295992977887	2.53235418091445	3.33386954968355	3.09514555129722	-0.00710409648355644	0.991434344696003	0.998572117924653	_16_vs_former	FALSE
hsa-miR-12131-5p:Novel	1.05253002964021	1.30424734849803	1.00689532520944	0.635732698696904	0.681672168099212	0.619029110259444	0.187913906519316	0.808740491644035	NA	_16_vs_former	NA
hsa-miR-12132	20.1228037962149	17.3958510052395	19.362558007265	10.9627782758954	12.7260447868547	12.4392587901617	-0.0229456211324552	0.970609611096929	0.996239018157761	_16_vs_former	FALSE
hsa-miR-12132-5p:Novel	3.34146608272057	1.46505532740436	1.87031729979198	2.58943166566567	1.56642840497734	1.01430350747222	-0.437191005773969	0.495076467125281	NA	_16_vs_former	NA
hsa-miR-12133	1.17077991942426	1.31986655538945	1.07009298154431	0.883817537618163	1.3923128422057	0.62308794669953	-0.287188846662217	0.708931548272847	NA	_16_vs_former	NA
hsa-miR-12133-5p:Novel	0.934747263489057	0.411288546658471	0.374515084947397	0	0	0	-0.501195973147939	0.714625445591903	NA	_16_vs_former	NA
hsa-miR-12135	4.8390933837015	2.54775208064978	2.27999520464646	2.32838666737272	1.36334433619842	2.76427973114704	-0.845468955282597	0.255144563445903	0.721526640008243	_16_vs_former	FALSE
hsa-miR-12135-5p:Novel	4.955486858306	2.21927380874932	1.36491854536642	2.74069456897385	1.50368838074843	1.09852948685336	-0.732856361848548	0.375754698012988	0.78251842392801	_16_vs_former	FALSE
hsa-miR-12136	118.147647670055	127.396796268763	249.427198214106	95.839273394962	114.388363462884	219.089557614	1.32483313394717	0.00245020854994712	0.125259441968028	_16_vs_former	FALSE
hsa-miR-12136-3p:Novel	25.9602191742924	26.0535764266798	27.742767459035	17.7972053305922	22.2770054752911	24.1421353001183	0.0924545490800785	0.82036257354573	0.962215978820285	_16_vs_former	FALSE
hsa-miR-122-3p	0.240540394106569	0.373965112791219	0.168644454648979	0	0	0	-1.38369839156717	0.419712445931135	NA	_16_vs_former	NA
hsa-miR-122-5p	24.4525561321566	25.3116347614457	30.0848942919569	19.5152875393381	20.5113440916538	18.0695504542864	0.252613469636822	0.567700103575865	0.85851328794734	_16_vs_former	FALSE
hsa-miR-1224-3p	0.748330609938775	2.01034170898292	0.501578378741932	0	0.636302239342733	0	-1.56321131342837	0.109570896433113	NA	_16_vs_former	NA
hsa-miR-1224-5p	12.5748463165751	15.426009052023	10.8318213799145	10.6451474292587	11.4534403081692	9.12873156724999	-0.152976847545226	0.71462582115619	0.909351345338454	_16_vs_former	FALSE
hsa-miR-1225-3p	1.98027470170099	0.995150180816449	1.20152802683913	0.809468345266104	0.681672168099212	1.23805822051889	-0.256306718592931	0.780163884788815	NA	_16_vs_former	NA
hsa-miR-1225-5p	3.42441563871319	2.4529824921167	3.87897775951288	2.612960607551	2.54520895737093	2.19705897370673	0.310745743213385	0.601823079164114	NA	_16_vs_former	NA
hsa-miR-1226-3p	2.70787493784546	1.98193462817716	7.71540319364157	0.744590170777194	0	1.54751805496085	2.93202617132725	0.00589767565001083	NA	_16_vs_former	NA
hsa-miR-1226-5p	8.36030092295874	12.2368145333127	6.25741653438725	5.66627841686273	6.13504951289291	5.49264743426682	-0.796283305490013	0.186198039527425	0.663726344982114	_16_vs_former	FALSE
hsa-miR-1227-3p	0.791538883321288	0.213350940802134	0.30710844280443	0	0	0	-0.331211651643689	0.808662257713011	NA	_16_vs_former	NA
hsa-miR-1227-5p	20.501276143304	23.3286257052355	31.8789183474279	15.6122300314705	18.4300500565498	7.73759027480427	0.700499675572839	0.174003599200739	0.650505429126106	_16_vs_former	FALSE
hsa-miR-1228-3p	2.30812267214114	1.00345100351836	3.39987132920899	0.416477493549172	0	3.29558846056009	2.29101356410444	0.0278231599759877	NA	_16_vs_former	NA
hsa-miR-1228-5p	10.9952079617635	8.69352745546435	8.78254994844637	7.11079833754493	6.81672168099212	6.59117692112018	-0.238392523003031	0.704347735203724	0.907383437607255	_16_vs_former	FALSE
hsa-miR-1229-3p	0.365330200125402	0.431003426753751	0.554215986879775	0	0	0	-0.467974653181706	0.737932450269812	NA	_16_vs_former	NA
hsa-miR-1229-5p	43.2110396512423	56.3418465145006	61.5579383424075	38.7186888804141	29.653335375089	50.0874030307467	0.352680013005055	0.379779953790692	0.78251842392801	_16_vs_former	FALSE
hsa-miR-122b-3p	1.229404624196	1.52988842395357	2.02370649670246	0.593735738482155	0	0	-0.0297009700588525	0.975427732875071	NA	_16_vs_former	NA
hsa-miR-122b-5p	12.5633020143835	4.1620187463365	2.69981048631131	2.97836068310878	2.75880638778792	1.54751805496085	-0.00575291212855269	0.99499756260731	0.998631138999146	_16_vs_former	FALSE
hsa-miR-1231	23.4203401211223	24.4215499977349	22.6715800906981	20.1260876868697	22.8102579808377	20.041028050816	0.0352994484540599	0.918733088098531	0.987436523496482	_16_vs_former	FALSE
hsa-miR-1231-3p:Novel	24.1159031095572	25.7209046273802	59.9463733630502	19.7692552148504	15.2517817950512	27.2372808514155	1.22224534882584	0.00965303717151367	0.240866260851103	_16_vs_former	FALSE
hsa-miR-1233-3p	22.5580073163898	26.1322820010805	14.3234755815358	17.9028049082597	15.5381132677338	11.9548657263841	-0.566546477747294	0.161313292180512	0.638563204883908	_16_vs_former	FALSE
hsa-miR-1233-5p	13.1844497107468	12.7613037857822	10.0535724044589	7.4386483613321	6.31673061607852	7.47705536039436	0.12882324043579	0.840671691719718	0.968879548432742	_16_vs_former	FALSE
hsa-miR-1234-3p	0.257826882014717	0	0.294005282423802	0	0	0	0.178796852415459	0.93019232807851	NA	_16_vs_former	NA
hsa-miR-1234-5p:Novel	7.65867635449264	17.1622825565003	4.81689269356653	4.18212987670585	4.17693852661709	6.07120036736324	-0.59305341495837	0.394919979163693	0.791350168572753	_16_vs_former	FALSE
hsa-miR-1236-3p	0.294880617567544	0.366743895868494	0.260522820028047	0	0	0	-0.940193403085915	0.514018017352569	NA	_16_vs_former	NA
hsa-miR-1236-5p	14.2304155030624	29.063573264605	6.87452799650877	12.4812405205982	10.9649988348414	4.64255416488256	-1.30789914427788	0.00507143092373876	0.168725701843753	_16_vs_former	FALSE
hsa-miR-1237-5p	10.1730638556801	11.4103996817714	7.98765374669066	8.02749799916393	9.02213028449058	5.12351388273604	-0.257156445878425	0.568319325267737	0.858830069041945	_16_vs_former	FALSE
hsa-miR-1238-3p	0.642739591062678	0.101250664512221	0.830241999537325	0	0	0	0.517492125768754	0.727125372496287	NA	_16_vs_former	NA
hsa-miR-1238-5p	1.58546453015142	0.80561369641809	3.44743121144529	1.22013922650155	0.391607101244334	1.51780009184081	1.74210415581771	0.0147728899216001	NA	_16_vs_former	NA
hsa-miR-124-3p	12.2382897555901	13.5543504537181	34.9378312839955	10.8074558778474	10.1678545300341	14.2808833290937	1.31225452602396	0.0138390102912292	0.287783247818979	_16_vs_former	FALSE
hsa-miR-124-5p	66.7144124026825	36.0278709337307	29.5769390374461	30.122485095009	22.8776726925768	25.6175694136802	-0.402146216465132	0.501260902731023	0.833182277656006	_16_vs_former	FALSE
hsa-miR-1243	0.250335360754228	0.234342000398398	0.368369650591028	0	0	0	0.363721523278587	0.829429119657771	NA	_16_vs_former	NA
hsa-miR-1243-3p:Novel	12.2585120829938	18.3324885731629	9.4492628757767	8.54617724541063	13.2075396800347	8.29283919344112	-0.509012805886726	0.317821654767622	0.766726212324323	_16_vs_former	FALSE
hsa-miR-1244	10.0031692116918	9.90354005206109	30.6356611610024	6.97021646117642	7.44053492364235	7.73759027480427	1.23336887747657	0.0253104433626486	0.338749355179565	_16_vs_former	FALSE
hsa-miR-1244-5p:Novel	2.34883298005067	1.42948688231469	1.83879986815798	0.691018259554018	1.14051289904188	1.54751805496085	-0.141541866637319	0.871895522024764	NA	_16_vs_former	NA
hsa-miR-1245a	0.975847037507102	1.95703273177429	0.193912219361666	0	0	0	-1.68327665562416	0.18497355839418	NA	_16_vs_former	NA
hsa-miR-1245a-5p:Novel	0.286010400693997	0.0691071355137061	1.4443526166607	0	0	0	0.949222420165073	0.793594276588958	NA	_16_vs_former	NA
hsa-miR-1245b-3p	0.269476142102417	0.340849503855146	0.0563501948595679	0	0	0	-1.40105886548973	0.445347613987206	NA	_16_vs_former	NA
hsa-miR-1245b-5p	0.46127822911058	0.186248715213369	2.21873275400003	0	0	0	1.38805019769851	0.407340616536536	NA	_16_vs_former	NA
hsa-miR-1246	2.80803670877132	1.73765217848275	1.27634771407265	1.33535828273353	1.14051289904188	0.62308794669953	-0.621759928349036	0.489438090224567	NA	_16_vs_former	NA
hsa-miR-1246-3p:Novel	3473.52853672257	4527.84649599015	2213.32001340692	1592.23440156747	3089.07716351752	1539.15209603047	-1.14475295292736	0.0763467925586436	0.503216594977727	_16_vs_former	FALSE
hsa-miR-1247-3p	13.805067755782	12.0249943069205	13.6506380265122	11.1523463378823	12.5308155798513	12.1716420896667	0.315056630397388	0.491819108765816	0.827990577357453	_16_vs_former	FALSE
hsa-miR-1247-5p	1.96256095399631	1.72769528992481	2.71343678363039	1.14440744020494	0.952534157052443	3.03560018368162	0.567666914075946	0.44613004640979	NA	_16_vs_former	NA
hsa-miR-1248	3.10485103148322	1.44940294819674	1.73626437113481	1.78895058763972	1.36334433619842	1.23805822051889	0.129576797036796	0.876250215862124	NA	_16_vs_former	NA
hsa-miR-1248-3p:Novel	3.08538619911089	2.24566868986933	1.22824552266745	2.07154533253254	1.56642840497734	1.23805822051889	-0.845752829314282	0.247098596775709	NA	_16_vs_former	NA
hsa-miR-1249-3p	34.8553266261652	2.6375338709799	5.79721011912548	1.1047719220227	0.476267078526221	0	-1.97616206376148	NA	NA	_16_vs_former	NA
hsa-miR-1249-5p	9.36935957532307	11.3869124812008	10.3086416209911	6.71076574575853	10.2646160913769	4.64255416488256	-0.244222074343293	0.645829942853172	0.890354224656873	_16_vs_former	FALSE
hsa-miR-1250-3p	0.36339058735095	0.965900492067047	0.0692319940777256	0	0	0	-2.30359273394567	0.188082322929114	NA	_16_vs_former	NA
hsa-miR-1250-5p	33.0487404392304	20.1912945110313	43.0064516184246	16.516267567903	13.4230525591669	16.5856783868822	0.687710560401058	0.256746987831525	0.722125999646145	_16_vs_former	FALSE
hsa-miR-1251-3p	3.85575409301642	2.14847510550531	3.78960270731258	2.96867869241078	1.27260447868547	2.19705897370673	0.732263207586167	0.297163793478729	NA	_16_vs_former	NA
hsa-miR-1251-5p	1.2733644884632	0.428909163564556	0.344861922125157	0	0	0	0.162812674516301	0.893456577251722	NA	_16_vs_former	NA
hsa-miR-1252-3p	2.78268991650229	0.920939059987521	2.1216232905761	2.07305477866205	0.476267078526221	1.38213986557352	0.732590818442042	0.260157894878698	NA	_16_vs_former	NA
hsa-miR-1252-5p	4.75368124480398	1.57252769269988	3.3763903437997	2.21171938965855	0.952534157052443	3.41567592182403	0.298374728206651	0.696197250076194	0.903284352818959	_16_vs_former	FALSE
hsa-miR-1253	22.420209429466	16.1833833358499	26.8214248023057	10.8438367893806	12.2867000376998	8.7882358948269	-0.00259883367090462	0.996974707622682	0.998631138999146	_16_vs_former	FALSE
hsa-miR-1253-3p:Novel	14.7839652794743	12.8853275731717	15.1043143391142	13.064803037755	10.9215111446221	12.3805822051889	0.0631124698610692	0.881656997870962	0.975763057054068	_16_vs_former	FALSE
hsa-miR-1255a	6.72327911504871	4.40598140370716	7.17666326770122	5.69634701626446	4.40251322667822	6.21962939508084	0.585355973603444	0.273287647288795	0.74198304237994	_16_vs_former	FALSE
hsa-miR-1255a-3p:Novel	9.00719595936987	8.51073548488392	12.3818490424192	7.64845454825959	6.46922138587924	9.34631920049295	0.512796039742146	0.277480500855162	0.747010595548048	_16_vs_former	FALSE
hsa-miR-1255b-1-3p:Novel	1.19086472237454	0.353894336398664	0.319945390125636	0	0	0	0.026705390869592	0.981874522279682	NA	_16_vs_former	NA
hsa-miR-1255b-2-3p	0.0490338209397452	0.029484085897028	0	0	0	0	-0.644497836138541	0.907257517238287	NA	_16_vs_former	NA
hsa-miR-1255b-5p	29.7805205345351	33.1064852618167	29.8093118588641	14.0316011047678	10.9067546895874	18.6750012765072	0.632802169493911	0.381390751808113	0.78251842392801	_16_vs_former	FALSE
hsa-miR-1256	4.66994452946726	3.15535781941782	2.62142565273166	3.33181994839338	2.28102579808377	2.19705897370673	0.103932691379298	0.866176773155869	0.97503035259651	_16_vs_former	FALSE
hsa-miR-1256-3p:Novel	6.08244452184753	3.7011373483435	7.079197330624	5.08586158957523	2.20125661333911	3.11543973349765	0.42685671814249	0.485552494038588	0.825058293905029	_16_vs_former	FALSE
hsa-miR-1257	50.9423667010141	64.7649342981547	95.3609857888688	34.3284144432332	32.8431156454041	77.4078046838813	0.778961386817108	0.0866456250971456	0.524170585275148	_16_vs_former	FALSE
hsa-miR-1257-3p:Novel	50.9814177719411	47.2593268620073	48.3875480936059	42.6745778536498	39.743190219359	45.6106155639262	0.189156180924138	0.559443246249497	0.855954384425957	_16_vs_former	FALSE
hsa-miR-1258	7.86808538565404	7.20386477229029	8.74080447705422	5.48138913794769	6.19147202084088	10.9852948685336	0.532395285347846	0.333517023977959	0.771580223242608	_16_vs_former	FALSE
hsa-miR-1258-5p:Novel	3.69692677693962	1.77454274753118	0.954320216587153	1.68823612060964	1.43760475241761	0.507151753736111	-1.4394803347911	0.114330676126972	NA	_16_vs_former	NA
hsa-miR-125a-3p	3.82567206971425	3.05691991998521	4.43126651814692	2.74069456897385	2.28102579808377	3.71417466155666	0.396355096114647	0.455663321980849	0.818412493893049	_16_vs_former	FALSE
hsa-miR-125a-5p	2.13574936718505	0.780359187427776	2.59800182303688	1.12004983208355	0	1.23805822051889	0.333019581168249	0.701345796826768	NA	_16_vs_former	NA
hsa-miR-125b-1-3p	6.82390506493753	11.7306694122599	98.4726491127764	4.45462159541263	3.33386954968355	7.60176926065436	2.57033136002675	NA	NA	_16_vs_former	NA
hsa-miR-125b-2-3p	4.08885464686132	4.07183893981766	3.16544330905792	3.014554875374	2.54196363250853	2.07320979836028	-0.226616051369234	0.719861235124992	0.912052276409059	_16_vs_former	FALSE
hsa-miR-125b-5p	23.4990911128544	24.1544377062657	116.227025739459	19.929488395389	12.9384427717585	21.665252769452	2.0894787655814	0.000207832916221848	0.0272261120250621	_16_vs_former	TRUE
hsa-miR-126-3p	1.24523674485695	1.71980463251218	1.81424123273654	1.11564759611145	0	1.01430350747222	-0.107044858173699	0.884683553990907	NA	_16_vs_former	NA
hsa-miR-126-5p	9.26271591296246	7.90153772747989	8.0613828905034	7.23012594051828	5.23893786378844	9.10680055104486	-0.0711962948501434	0.897352631943339	0.981655071269958	_16_vs_former	FALSE
hsa-miR-1260a	21.3592154589055	10.5345473317793	8.32336695817857	5.57823798055723	6.65732072115368	4.55340027552243	-0.281892532973331	0.562834839661092	0.856453343664215	_16_vs_former	FALSE
hsa-miR-1260a-3p:Novel	72.4094457624966	33.2889286069824	23.8198977656935	30.122485095009	25.4544615808817	20.1635645768184	-0.866565919625014	0.116652144711354	0.581613151570084	_16_vs_former	FALSE
hsa-miR-1260b	86.8840437099364	73.7680225984147	126.642535138047	58.5304684816714	62.3777148337754	40.3271291536368	-0.0137639855843119	0.977104343469079	0.996239018157761	_16_vs_former	FALSE
hsa-miR-1260b-3p:Novel	31.3908573575947	22.4507303633344	17.1965134000368	17.1804225590044	13.6572451479673	18.5702166595302	-0.00555732520665871	0.991561199219226	0.998572117924653	_16_vs_former	FALSE
hsa-miR-1261	7.20178025373843	4.28929345748232	11.3837897029902	2.372089297677	1.43760475241761	6.7211881922728	0.735915290599339	0.382723619467877	0.78251842392801	_16_vs_former	FALSE
hsa-miR-1261-3p:Novel	13.1468445623907	18.5475656062877	12.7388752815476	10.1294167236578	15.2517817950512	7.42834932311333	-0.39640780199008	0.424049858268038	0.801168736319237	_16_vs_former	FALSE
hsa-miR-1262	2.03825057536494	1.6886049689909	0.757811456924604	0.610069613250775	0.391607101244334	0	-1.42113262094795	0.186850217409383	NA	_16_vs_former	NA
hsa-miR-1262-3p:Novel	18.550059651955	19.3811742729356	20.1373951317521	16.0382431457915	17.6100529067129	12.4392587901617	0.365834673670847	0.373395459189801	0.78251842392801	_16_vs_former	FALSE
hsa-miR-1263	7.19498733906407	9.3584677424806	4.31646915059912	4.68556978881937	6.31673061607852	4.564365783625	-1.29269042568779	0.0191732188000796	0.322674396036337	_16_vs_former	FALSE
