ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12123-3p:Novel	4.62217120077209	5.86139971915865	9.55691846118681	2.00687449979098	3.52446391119901	2.24039606409093	0.775527713702144	0.117311664003993	0.738283979842864	former_vs_never	FALSE
hsa-miR-12124	25.8390727751319	13.4690343102642	19.2425349039998	17.7769958438623	12.9384427717585	18.2136011020897	-0.697950588103631	0.0273858907721598	0.582471789083348	former_vs_never	FALSE
hsa-miR-12124-5p:Novel	50.5600155955666	36.3317122542365	46.9993539120145	40.4734172633052	31.9884213960694	31.873801928657	-0.546722095315141	0.063385159048609	0.700203330338529	former_vs_never	FALSE
hsa-miR-12125	8.26292684965114	6.71876797290643	9.90216310289032	5.48138913794769	4.00983568199581	5.12351388273604	-0.266935872763653	0.501349576807011	0.97777329894791	former_vs_never	FALSE
hsa-miR-12125-5p:Novel	6.45036713378291	10.6577510895805	13.3209467746569	5.44977771980463	4.17693852661709	8.72323125379342	0.694399330179189	0.0820695895032607	0.701673754746723	former_vs_never	FALSE
hsa-miR-12126	11.2624353581707	8.72945827905033	11.8302309886596	7.4965948838851	8.22374912613102	11.7481888573749	-0.274350798401863	0.359205191115431	0.922628211375097	former_vs_never	FALSE
hsa-miR-12126-5p:Novel	145.724796704107	56.0200977024129	105.375961534492	40.2521753737394	20.4778333961664	82.247608964338	-1.74737098101462	0.00110763275485555	0.304280619409986	former_vs_never	FALSE
hsa-miR-12127	63.7701859193831	41.455190269963	90.0796896048158	41.2906689197576	32.8431156454041	52.3393875227605	-0.501611532313442	0.152135004290974	0.791014819785846	former_vs_never	FALSE
hsa-miR-12127-5p:Novel	21.1531194165147	20.1368273237198	33.9425767586918	15.6190663455602	17.2512570290113	29.9082214415774	-0.0387791728019116	0.896111741319399	0.999303466683967	former_vs_never	FALSE
hsa-miR-12128	101.663510659304	29.2233304502391	46.5078812283612	28.037982285021	30.6308825285253	32.4978791541779	-0.528652751799964	NA	NA	former_vs_never	NA
hsa-miR-12128-5p:Novel	12.0482264758377	8.99180175121156	5.73902936954287	9.71362014319325	7.49839384909133	6.19007221984342	-0.482326375112913	0.142148202332553	0.775395353392969	former_vs_never	FALSE
hsa-miR-12129	7.3964600867849	7.07502352709161	5.1965311243512	5.3436216463394	5.08392726501706	4.83748952950732	0.182041005142397	0.559806564048406	0.987748427870883	former_vs_never	FALSE
hsa-miR-12129-5p:Novel	12.8222860076521	12.663857301805	10.6111735875246	8.29221911464822	7.75476882328956	8.11442805977777	0.130408560971604	0.709673678314188	0.999303466683967	former_vs_never	FALSE
hsa-miR-12130	3.33819561701235	2.67533188002312	8.59053696221623	2.13040988865048	2.50614730124738	5.12351388273604	0.0488307322257173	0.909106587026127	0.999303466683967	former_vs_never	FALSE
hsa-miR-12130-5p:Novel	5.43856498005636	2.45571464945942	2.13531613125993	3.55539916877247	1.9089067180282	1.54751805496085	-0.892521691612153	0.0562715697090155	0.666396908032141	former_vs_never	FALSE
hsa-miR-12131	4.92607490369648	5.41820774616989	4.79295992977887	2.53235418091445	3.33386954968355	3.09514555129722	-0.152138010617958	0.736900320977216	0.999303466683967	former_vs_never	FALSE
hsa-miR-12131-5p:Novel	1.05253002964021	1.30424734849803	1.00689532520944	0.635732698696904	0.681672168099212	0.619029110259444	-0.166228978696217	0.747356667207756	0.999303466683967	former_vs_never	FALSE
hsa-miR-12132	20.1228037962149	17.3958510052395	19.362558007265	10.9627782758954	12.7260447868547	12.4392587901617	-0.137817802429248	0.745470081309759	0.999303466683967	former_vs_never	FALSE
hsa-miR-12132-5p:Novel	3.34146608272057	1.46505532740436	1.87031729979198	2.58943166566567	1.56642840497734	1.01430350747222	-0.451444984306869	0.28271492451811	0.904695253988528	former_vs_never	FALSE
hsa-miR-12133	1.17077991942426	1.31986655538945	1.07009298154431	0.883817537618163	1.3923128422057	0.62308794669953	0.261601363817746	0.59903704740183	0.99571729832275	former_vs_never	FALSE
hsa-miR-12133-5p:Novel	0.934747263489057	0.411288546658471	0.374515084947397	0	0	0	-0.438014624399545	0.62344397579615	0.999303466683967	former_vs_never	FALSE
hsa-miR-12135	4.8390933837015	2.54775208064978	2.27999520464646	2.32838666737272	1.36334433619842	2.76427973114704	-0.343284979351878	0.480446686547601	0.971263281360634	former_vs_never	FALSE
hsa-miR-12135-5p:Novel	4.955486858306	2.21927380874932	1.36491854536642	2.74069456897385	1.50368838074843	1.09852948685336	-0.789251912607471	0.128545126921181	0.75982496255465	former_vs_never	FALSE
hsa-miR-12136	118.147647670055	127.396796268763	249.427198214106	95.839273394962	114.388363462884	219.089557614	-0.0536026919597015	0.856435717448836	0.999303466683967	former_vs_never	FALSE
hsa-miR-12136-3p:Novel	25.9602191742924	26.0535764266798	27.742767459035	17.7972053305922	22.2770054752911	24.1421353001183	0.148608065838156	0.593564200257783	0.99571729832275	former_vs_never	FALSE
hsa-miR-122-3p	0.240540394106569	0.373965112791219	0.168644454648979	0	0	0	0.921195395684981	0.419930578887641	0.938252659106885	former_vs_never	FALSE
hsa-miR-122-5p	24.4525561321566	25.3116347614457	30.0848942919569	19.5152875393381	20.5113440916538	18.0695504542864	0.158878301842869	0.599102082570045	0.99571729832275	former_vs_never	FALSE
hsa-miR-1224-3p	0.748330609938775	2.01034170898292	0.501578378741932	0	0.636302239342733	0	0.715808664918783	0.234419187239521	0.891791734981364	former_vs_never	FALSE
hsa-miR-1224-5p	12.5748463165751	15.426009052023	10.8318213799145	10.6451474292587	11.4534403081692	9.12873156724999	0.170819953154618	0.545587124666025	0.987552922725198	former_vs_never	FALSE
hsa-miR-1225-3p	1.98027470170099	0.995150180816449	1.20152802683913	0.809468345266104	0.681672168099212	1.23805822051889	-0.490925390145966	0.404242636365014	0.936246823494583	former_vs_never	FALSE
hsa-miR-1225-5p	3.42441563871319	2.4529824921167	3.87897775951288	2.612960607551	2.54520895737093	2.19705897370673	-0.31097192890279	0.44538731784719	0.954064281637641	former_vs_never	FALSE
hsa-miR-1226-3p	2.70787493784546	1.98193462817716	7.71540319364157	0.744590170777194	0	1.54751805496085	-0.503507109842631	0.502391905241771	0.979145229001141	former_vs_never	FALSE
hsa-miR-1226-5p	8.36030092295874	12.2368145333127	6.25741653438725	5.66627841686273	6.13504951289291	5.49264743426682	0.424078504125594	0.290153864681965	0.91231616074861	former_vs_never	FALSE
hsa-miR-1227-3p	0.791538883321288	0.213350940802134	0.30710844280443	0	0	0	-0.170322201613934	0.852621366877547	0.999303466683967	former_vs_never	FALSE
hsa-miR-1227-5p	20.501276143304	23.3286257052355	31.8789183474279	15.6122300314705	18.4300500565498	7.73759027480427	0.0590953138452851	0.867021669139633	0.999303466683967	former_vs_never	FALSE
hsa-miR-1228-3p	2.30812267214114	1.00345100351836	3.39987132920899	0.416477493549172	0	3.29558846056009	-0.682240883856269	0.351900527641295	0.922628211375097	former_vs_never	FALSE
hsa-miR-1228-5p	10.9952079617635	8.69352745546435	8.78254994844637	7.11079833754493	6.81672168099212	6.59117692112018	-0.198031743005885	0.639732471640601	0.999303466683967	former_vs_never	FALSE
hsa-miR-1229-3p	0.365330200125402	0.431003426753751	0.554215986879775	0	0	0	0.41641811557668	0.654595191132926	0.999303466683967	former_vs_never	FALSE
hsa-miR-1229-5p	43.2110396512423	56.3418465145006	61.5579383424075	38.7186888804141	29.653335375089	50.0874030307467	0.205312788454745	0.453145656647401	0.955396945405368	former_vs_never	FALSE
hsa-miR-122b-3p	1.229404624196	1.52988842395357	2.02370649670246	0.593735738482155	0	0	0.658597978798158	0.313420735572305	0.921219018235143	former_vs_never	FALSE
hsa-miR-122b-5p	12.5633020143835	4.1620187463365	2.69981048631131	2.97836068310878	2.75880638778792	1.54751805496085	-1.38527552579096	0.0207925566056126	0.55017224723227	former_vs_never	FALSE
hsa-miR-1231	23.4203401211223	24.4215499977349	22.6715800906981	20.1260876868697	22.8102579808377	20.041028050816	-0.0801063670836915	0.734596112121312	0.999303466683967	former_vs_never	FALSE
hsa-miR-1231-3p:Novel	24.1159031095572	25.7209046273802	59.9463733630502	19.7692552148504	15.2517817950512	27.2372808514155	0.0324224274573769	0.920998846150069	0.999303466683967	former_vs_never	FALSE
hsa-miR-1233-3p	22.5580073163898	26.1322820010805	14.3234755815358	17.9028049082597	15.5381132677338	11.9548657263841	-0.00820219924099744	0.97581060167992	0.999303466683967	former_vs_never	FALSE
hsa-miR-1233-5p	13.1844497107468	12.7613037857822	10.0535724044589	7.4386483613321	6.31673061607852	7.47705536039436	-0.183802728022146	0.671950383772381	0.999303466683967	former_vs_never	FALSE
hsa-miR-1234-3p	0.257826882014717	0	0.294005282423802	0	0	0	-0.480987861798291	0.72671507308386	0.999303466683967	former_vs_never	FALSE
hsa-miR-1234-5p:Novel	7.65867635449264	17.1622825565003	4.81689269356653	4.18212987670585	4.17693852661709	6.07120036736324	0.639290743172075	0.171885968815195	0.828701626187224	former_vs_never	FALSE
hsa-miR-1236-3p	0.294880617567544	0.366743895868494	0.260522820028047	0	0	0	1.02897040351327	0.276433026601567	0.904695253988528	former_vs_never	FALSE
hsa-miR-1236-5p	14.2304155030624	29.063573264605	6.87452799650877	12.4812405205982	10.9649988348414	4.64255416488256	0.449103870510874	0.138151918417844	0.775395353392969	former_vs_never	FALSE
hsa-miR-1237-5p	10.1730638556801	11.4103996817714	7.98765374669066	8.02749799916393	9.02213028449058	5.12351388273604	0.185875248838382	0.539049478083935	0.987552922725198	former_vs_never	FALSE
hsa-miR-1238-3p	0.642739591062678	0.101250664512221	0.830241999537325	0	0	0	-0.758039598575044	0.454455437464602	0.955396945405368	former_vs_never	FALSE
hsa-miR-1238-5p	1.58546453015142	0.80561369641809	3.44743121144529	1.22013922650155	0.391607101244334	1.51780009184081	-0.881943597049074	0.0939068480479778	0.713437914557158	former_vs_never	FALSE
hsa-miR-124-3p	12.2382897555901	13.5543504537181	34.9378312839955	10.8074558778474	10.1678545300341	14.2808833290937	0.222970309380405	0.546638229374918	0.987552922725198	former_vs_never	FALSE
hsa-miR-124-5p	66.7144124026825	36.0278709337307	29.5769390374461	30.122485095009	22.8776726925768	25.6175694136802	-0.359854834327409	0.37276350546176	0.926480790333608	former_vs_never	FALSE
hsa-miR-1243	0.250335360754228	0.234342000398398	0.368369650591028	0	0	0	0.504533711282668	0.65734162564258	0.999303466683967	former_vs_never	FALSE
hsa-miR-1243-3p:Novel	12.2585120829938	18.3324885731629	9.4492628757767	8.54617724541063	13.2075396800347	8.29283919344112	0.51417062358045	0.131792776770925	0.764619605736527	former_vs_never	FALSE
hsa-miR-1244	10.0031692116918	9.90354005206109	30.6356611610024	6.97021646117642	7.44053492364235	7.73759027480427	-0.0569829746438699	0.882479777983465	0.999303466683967	former_vs_never	FALSE
hsa-miR-1244-5p:Novel	2.34883298005067	1.42948688231469	1.83879986815798	0.691018259554018	1.14051289904188	1.54751805496085	-0.226099007838841	0.705158384145986	0.999303466683967	former_vs_never	FALSE
hsa-miR-1245a	0.975847037507102	1.95703273177429	0.193912219361666	0	0	0	0.528318601138238	0.51376748624608	0.984963742943916	former_vs_never	FALSE
hsa-miR-1245a-5p:Novel	0.286010400693997	0.0691071355137061	1.4443526166607	0	0	0	0.587154966672548	0.810597318868211	0.999303466683967	former_vs_never	FALSE
hsa-miR-1245b-3p	0.269476142102417	0.340849503855146	0.0563501948595679	0	0	0	0.82783314147314	0.497542130928881	0.977054078225643	former_vs_never	FALSE
hsa-miR-1245b-5p	0.46127822911058	0.186248715213369	2.21873275400003	0	0	0	0.517163189715753	0.655035792485525	0.999303466683967	former_vs_never	FALSE
hsa-miR-1246	2.80803670877132	1.73765217848275	1.27634771407265	1.33535828273353	1.14051289904188	0.62308794669953	-0.549628461586407	0.337724536332327	0.922628211375097	former_vs_never	FALSE
hsa-miR-1246-3p:Novel	3473.52853672257	4527.84649599015	2213.32001340692	1592.23440156747	3089.07716351752	1539.15209603047	0.282701328740272	0.515753146470818	0.984963742943916	former_vs_never	FALSE
hsa-miR-1247-3p	13.805067755782	12.0249943069205	13.6506380265122	11.1523463378823	12.5308155798513	12.1716420896667	-0.16407434434886	0.600248076681595	0.99571729832275	former_vs_never	FALSE
hsa-miR-1247-5p	1.96256095399631	1.72769528992481	2.71343678363039	1.14440744020494	0.952534157052443	3.03560018368162	-0.08956509450698	0.863489597018093	0.999303466683967	former_vs_never	FALSE
hsa-miR-1248	3.10485103148322	1.44940294819674	1.73626437113481	1.78895058763972	1.36334433619842	1.23805822051889	-0.826266663613282	0.139650674903095	0.775395353392969	former_vs_never	FALSE
hsa-miR-1248-3p:Novel	3.08538619911089	2.24566868986933	1.22824552266745	2.07154533253254	1.56642840497734	1.23805822051889	-0.128773276300472	0.777114886132448	0.999303466683967	former_vs_never	FALSE
hsa-miR-1249-3p	34.8553266261652	2.6375338709799	5.79721011912548	1.1047719220227	0.476267078526221	0	-0.95494378280383	NA	NA	former_vs_never	NA
hsa-miR-1249-5p	9.36935957532307	11.3869124812008	10.3086416209911	6.71076574575853	10.2646160913769	4.64255416488256	0.310548617507537	0.391003921137158	0.931130107667076	former_vs_never	FALSE
hsa-miR-1250-3p	0.36339058735095	0.965900492067047	0.0692319940777256	0	0	0	1.60322369941962	0.160438752807239	0.809634190591438	former_vs_never	FALSE
hsa-miR-1250-5p	33.0487404392304	20.1912945110313	43.0064516184246	16.516267567903	13.4230525591669	16.5856783868822	-0.457206444719075	0.271620111021969	0.904695253988528	former_vs_never	FALSE
hsa-miR-1251-3p	3.85575409301642	2.14847510550531	3.78960270731258	2.96867869241078	1.27260447868547	2.19705897370673	-0.515060043695206	0.289514985886334	0.91231616074861	former_vs_never	FALSE
hsa-miR-1251-5p	1.2733644884632	0.428909163564556	0.344861922125157	0	0	0	-0.587057913091916	0.455502821196131	0.955396945405368	former_vs_never	FALSE
hsa-miR-1252-3p	2.78268991650229	0.920939059987521	2.1216232905761	2.07305477866205	0.476267078526221	1.38213986557352	-0.790865599220067	0.0821179201282153	0.701673754746723	former_vs_never	FALSE
hsa-miR-1252-5p	4.75368124480398	1.57252769269988	3.3763903437997	2.21171938965855	0.952534157052443	3.41567592182403	-0.942245202578648	0.0740501486323027	0.701673754746723	former_vs_never	FALSE
hsa-miR-1253	22.420209429466	16.1833833358499	26.8214248023057	10.8438367893806	12.2867000376998	8.7882358948269	0.0278045257602108	0.952692609519508	0.999303466683967	former_vs_never	FALSE
hsa-miR-1253-3p:Novel	14.7839652794743	12.8853275731717	15.1043143391142	13.064803037755	10.9215111446221	12.3805822051889	-0.234798993613039	0.420632150021881	0.938361640096265	former_vs_never	FALSE
hsa-miR-1255a	6.72327911504871	4.40598140370716	7.17666326770122	5.69634701626446	4.40251322667822	6.21962939508084	-0.456729226984462	0.219744828211405	0.873916067955955	former_vs_never	FALSE
hsa-miR-1255a-3p:Novel	9.00719595936987	8.51073548488392	12.3818490424192	7.64845454825959	6.46922138587924	9.34631920049295	0.15774499410635	0.629773097838067	0.999303466683967	former_vs_never	FALSE
hsa-miR-1255b-1-3p:Novel	1.19086472237454	0.353894336398664	0.319945390125636	0	0	0	-0.574816955878488	0.44821184380751	0.955396945405368	former_vs_never	FALSE
hsa-miR-1255b-2-3p	0.0490338209397452	0.029484085897028	0	0	0	0	0.371814962801539	0.920504965617902	0.999303466683967	former_vs_never	FALSE
hsa-miR-1255b-5p	29.7805205345351	33.1064852618167	29.8093118588641	14.0316011047678	10.9067546895874	18.6750012765072	-0.225813754148313	0.645636596888312	0.999303466683967	former_vs_never	FALSE
hsa-miR-1256	4.66994452946726	3.15535781941782	2.62142565273166	3.33181994839338	2.28102579808377	2.19705897370673	-0.675129549982577	0.0982787874903268	0.713437914557158	former_vs_never	FALSE
hsa-miR-1256-3p:Novel	6.08244452184753	3.7011373483435	7.079197330624	5.08586158957523	2.20125661333911	3.11543973349765	-0.402603781810849	0.340890375251316	0.922628211375097	former_vs_never	FALSE
hsa-miR-1257	50.9423667010141	64.7649342981547	95.3609857888688	34.3284144432332	32.8431156454041	77.4078046838813	0.404469597306882	0.19215090917195	0.832252118521421	former_vs_never	FALSE
hsa-miR-1257-3p:Novel	50.9814177719411	47.2593268620073	48.3875480936059	42.6745778536498	39.743190219359	45.6106155639262	-0.149017267439033	0.500450645529506	0.977465568502134	former_vs_never	FALSE
hsa-miR-1258	7.86808538565404	7.20386477229029	8.74080447705422	5.48138913794769	6.19147202084088	10.9852948685336	-0.107359035056668	0.77547556312734	0.999303466683967	former_vs_never	FALSE
hsa-miR-1258-5p:Novel	3.69692677693962	1.77454274753118	0.954320216587153	1.68823612060964	1.43760475241761	0.507151753736111	-0.367369943258048	0.513930730248295	0.984963742943916	former_vs_never	FALSE
hsa-miR-125a-3p	3.82567206971425	3.05691991998521	4.43126651814692	2.74069456897385	2.28102579808377	3.71417466155666	-0.385121924601819	0.296917634025246	0.91842264574834	former_vs_never	FALSE
hsa-miR-125a-5p	2.13574936718505	0.780359187427776	2.59800182303688	1.12004983208355	0	1.23805822051889	-0.162125758178261	0.787391179616379	0.999303466683967	former_vs_never	FALSE
hsa-miR-125b-1-3p	6.82390506493753	11.7306694122599	98.4726491127764	4.45462159541263	3.33386954968355	7.60176926065436	0.754706463042418	NA	NA	former_vs_never	NA
hsa-miR-125b-2-3p	4.08885464686132	4.07183893981766	3.16544330905792	3.014554875374	2.54196363250853	2.07320979836028	0.153130920252746	0.716613739897894	0.999303466683967	former_vs_never	FALSE
hsa-miR-125b-5p	23.4990911128544	24.1544377062657	116.227025739459	19.929488395389	12.9384427717585	21.665252769452	-0.204342949563356	0.596427238096429	0.99571729832275	former_vs_never	FALSE
