ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124	19.7027675635616	25.9940944656248	22.2025752634742	16.8119430745226	16.8352079068024	13.6518889307776	-0.0749716493708862	0.811726828203902	0.959886895649279	53__vs__37	FALSE
hsa-miR-12124-5p:Novel	44.3191498196327	48.9762355081933	46.2756708432291	33.4570390136468	39.9525508692403	39.7921243549367	0.145247900540373	0.628691695791297	0.908631855473067	53__vs__37	FALSE
hsa-miR-12125	7.51426385590589	6.60908020886621	11.5460361627959	4.90405920617617	4.23222863870422	7.83934036282313	0.570036030053474	0.135817535920424	0.572214864451621	53__vs__37	FALSE
hsa-miR-12125-5p:Novel	9.5870247247867	8.89794046682849	4.92380825897894	6.19029110259444	6.87988425604047	4.47962306447036	-0.810478093036927	0.0555398540572127	0.41755407750102	53__vs__37	FALSE
hsa-miR-12126	9.42806097570697	9.48551885948868	13.9329321368142	8.34953409275604	7.86017200500806	12.3596749890334	0.718654671977779	0.0186706151395707	0.262301650389032	53__vs__37	FALSE
hsa-miR-12126-5p:Novel	141.778406301199	91.1746355235393	111.098179224006	43.2369219551395	21.8610135110029	38.4577976043478	-0.526899364844999	0.344267645969435	0.766957073161747	53__vs__37	FALSE
hsa-miR-12127	70.1338186665091	61.6105652889062	48.2982820180893	41.0226881833076	46.485400800187	41.2906689197576	-0.802258996687298	0.0243999802963252	0.296053057328744	53__vs__37	FALSE
hsa-miR-12127-5p:Novel	24.9094978021958	17.8025667625546	22.3171481050212	17.2512570290113	14.2688195451077	17.3710091942159	0.0145566348442895	0.96085795184989	0.99011116109602	53__vs__37	FALSE
hsa-miR-12128	121.267247715065	44.3811876547881	32.1559942493017	30.6308825285253	24.2442969561034	33.5799168198722	-0.552653074749927	0.199921317188316	0.655354317823943	53__vs__37	FALSE
hsa-miR-12128-5p:Novel	9.54942311148091	8.51318905713519	15.2128583929357	7.68970640797354	6.87297825326029	16.4252845697246	0.574679716238588	0.0796284784720037	0.469755059009076	53__vs__37	FALSE
hsa-miR-12129	6.80090765895331	4.88416486637798	9.94072189626336	5.3436216463394	4.19268261850791	8.18857494558361	0.362796013858981	0.241699357064793	0.686951221198036	53__vs__37	FALSE
hsa-miR-12129-5p:Novel	13.4120676902683	12.1685170196293	10.122586034705	7.73759027480427	8.14487014137289	8.28618133013016	-0.54498586794998	0.128371334817146	0.561078793333442	53__vs__37	FALSE
hsa-miR-12130	4.01560157466517	4.29692331002582	2.63197562846167	2.28102579808377	2.63247684451765	2.00687449979098	-0.517503276948111	0.237614411993809	0.684616321151808	53__vs__37	FALSE
hsa-miR-12130-5p:Novel	3.51013843980428	5.23523026241488	4.6443238308041	1.95152875393381	2.44734480989876	4.12906689197576	0.496877179098585	0.295168751013635	0.721773254143713	53__vs__37	FALSE
hsa-miR-12131	6.0317337988325	4.42204550517282	3.29493376902303	2.64816943248286	2.93989187937794	2.4116439002992	-0.703596024125073	0.12167865575638	0.55839573195969	53__vs__37	FALSE
hsa-miR-12131-5p:Novel	1.37111557576466	1.06043269064725	0.735264021594942	0.681672168099212	0.91143544859502	0	-0.642901369647893	0.244864938357932	NA	53__vs__37	NA
hsa-miR-12132	23.9221916949172	19.2015998745956	12.4749427825944	12.9384427717585	9.70979133681359	11.7139244720484	-0.960623949335059	0.0269455109976925	0.310703053185329	53__vs__37	FALSE
hsa-miR-12132-5p:Novel	3.03007788730141	2.40072709115693	2.62407323915551	2.19705897370673	1.94874808883453	2.58943166566567	-0.359978274118921	0.38555690017896	0.793339658494738	53__vs__37	FALSE
hsa-miR-12133	1.14306781981287	1.77227744870914	1.09185287629511	0.681672168099212	1.46883430062858	0.610441231815045	-0.239974598404641	0.663326354769038	NA	53__vs__37	NA
hsa-miR-12133-5p:Novel	0.49384839399576	0.602663766228426	1.34519064255854	0	0	0	0.83709429619416	0.347118611375192	NA	53__vs__37	NA
hsa-miR-12135	4.64735299180097	3.22332352792574	3.72371420805434	1.9121136370649	2.45158203083639	3.29487586914174	-0.0851329838284306	0.863534551253774	0.976367706432996	53__vs__37	FALSE
hsa-miR-12135-5p:Novel	2.93735642244865	3.05910298319855	6.4436243562345	2.24039606409093	1.98923907798883	2.73037778615552	1.07296946494713	0.0412611235238766	0.36565892226332	53__vs__37	FALSE
hsa-miR-12136	135.615278316617	138.430047561871	138.963463569371	99.4299091273747	107.570430495727	112.692789474324	0.0696306062243242	0.826215195577314	0.963590295794701	53__vs__37	FALSE
hsa-miR-12136-3p:Novel	25.4310946878698	25.1008095652637	29.6338934971074	21.2509232267634	16.5058789713378	23.5292637363974	0.263529416035741	0.342372693620428	0.766461517948171	53__vs__37	FALSE
hsa-miR-122-3p	0.2666223349243	0.12936743631961	0.391221785533255	0	0	0	0.298294412310909	0.787295747935107	NA	53__vs__37	NA
hsa-miR-122-5p	23.6463054569794	26.1689078097413	26.5713316870396	18.4058078929468	20.6736954556026	27.9976441529397	-0.0135994709991672	0.964301934195841	0.990260381836909	53__vs__37	FALSE
hsa-miR-1224-3p	0.677834367676747	0.944488533665925	1.66296446206154	0	0.522054505905094	0.373301922039196	0.689448189832738	0.277561805202511	NA	53__vs__37	NA
hsa-miR-1224-5p	11.7445971182564	13.7872759218467	14.3133358596861	11.2019803204547	9.79074350907362	12.633461232157	-0.012999133173322	0.963458733606345	0.990260381836909	53__vs__37	FALSE
hsa-miR-1225-3p	1.28635951491985	1.63558454384669	2.25104575160087	0.637371212354966	0.578442799946377	0.952534157052443	0.62702316109918	0.276706024843562	NA	53__vs__37	NA
hsa-miR-1225-5p	3.66124885447347	2.35028119309803	3.54649380437233	2.64816943248286	2.43099796509097	2.74069456897385	0.33465087282999	0.392866718028773	0.799973101802093	53__vs__37	FALSE
hsa-miR-1226-3p	3.33666636232629	1.81639578251128	4.10389050309957	0.813763859466351	0	1.03577266626627	0.523959948119609	0.486401739809915	0.856787163338918	53__vs__37	FALSE
hsa-miR-1226-5p	7.53729939642449	11.3021176796836	8.51176893118614	6.10069613250775	6.23882505023205	4.09428747279181	0.343594502600347	0.401210247121932	0.803671344585631	53__vs__37	FALSE
hsa-miR-1227-3p	0.288955584176505	0.755002104339502	0.944632521557003	0	0	0	1.44145483050053	0.115665449696445	NA	53__vs__37	NA
hsa-miR-1227-5p	23.9420837630915	16.8083474504047	25.1876339730038	20.8846926330854	9.12058168052914	17.7673877209003	0.295909923042375	0.409816387923777	0.808276421670917	53__vs__37	FALSE
hsa-miR-1228-3p	1.59241099110978	3.51039179541427	1.56339808454806	0.338869899668143	0.589590895451722	0.373301922039196	0.291637478755735	0.690342440496618	0.925734534474395	53__vs__37	FALSE
hsa-miR-1228-5p	11.8903306263256	8.57557682457389	8.17886527283366	7.42180808244982	6.81267647813674	6.10441231815045	0.108929990598459	0.798603261603938	0.959886895649279	53__vs__37	FALSE
hsa-miR-1229-3p	0.438618160998017	0.376291452939903	0.381489217277019	0	0	0	0.382583907633452	0.651536755895823	NA	53__vs__37	NA
hsa-miR-1229-5p	47.2646041978905	48.612973937182	51.9678257037138	35.846337025455	41.4943880971392	32.3533852861974	0.0352611417941862	0.901105587131348	0.977403590897246	53__vs__37	FALSE
hsa-miR-122b-3p	1.29338290023171	1.29915868599541	1.5736796204091	0.593735738482155	0.648632356297314	0	0.552556682942639	0.40290639618756	NA	53__vs__37	NA
hsa-miR-122b-5p	5.17792734227475	19.0516467992826	5.39504462984473	2.78317803091868	2.83707442131606	4.28640370673599	0.377425664397223	0.54088351898647	0.87289697871069	53__vs__37	FALSE
hsa-miR-1231	25.3085316740435	22.8907319184627	21.1665386208776	20.1260876868697	21.2456240447954	19.9902329382227	-0.369762590080641	0.123276513704221	0.55839573195969	53__vs__37	FALSE
hsa-miR-1231-3p:Novel	35.0466317337531	29.5842752054618	21.6185517149803	20.5113440916538	18.603118357529	19.7692552148504	-0.933492100228766	0.00795012004068744	0.196459697159295	53__vs__37	FALSE
hsa-miR-1233-3p	22.1961884734182	16.0187509274562	29.3309210115719	19.5964538003731	14.2144917219112	17.7858737647066	0.518254415879598	0.0650233758498255	0.438609123186487	53__vs__37	FALSE
hsa-miR-1233-5p	11.5953593287676	10.7170144505735	16.5308471754407	7.4386483613321	6.27267925996241	7.23493170089759	0.554287109740239	0.198517622361584	0.654800465881202	53__vs__37	FALSE
hsa-miR-1234-3p	0.330740640455003	0.0641043428198941	0.106279505265906	0	0	0	-0.61279765047937	0.646692763586129	NA	53__vs__37	NA
hsa-miR-1234-5p:Novel	7.75442819327248	5.32166998622823	17.2837250352356	5.08392726501706	2.5111312468064	6.58975173828347	0.621007479131435	0.189005284715021	0.647003591637091	53__vs__37	FALSE
hsa-miR-1236-3p	0.36288272672071	0.229844831695932	0.461028011571421	0	0	0	-0.127673013462846	0.891220737688121	NA	53__vs__37	NA
hsa-miR-1236-5p	12.1684381274816	13.6134503030099	28.1662689014694	9.64016792069105	10.4030271973461	14.7642794343129	0.618157043842683	0.0489351519901574	0.396729781118941	53__vs__37	FALSE
hsa-miR-1237-5p	9.21684477191973	13.62770390013	7.97580106007577	8.09463925810349	8.64927472392717	8.02749799916393	-0.256079506655545	0.42417210217131	0.817176928384741	53__vs__37	FALSE
hsa-miR-1238-3p	0.758235055124916	0.46717688134673	0.156131996056414	0	0	0	-0.976014923869721	0.328400329174227	NA	53__vs__37	NA
hsa-miR-1238-5p	1.90690434707264	1.17025212294597	1.5411414547838	1.27474242470993	0.979631006501445	0.818857494558361	-0.141963958416161	0.781549352167408	NA	53__vs__37	NA
hsa-miR-124-3p	12.5323836618781	21.5922538011152	12.1218059387616	10.1678545300341	12.5266953098575	11.1454407172409	0.00468502912298896	0.990604317891017	0.995560966688327	53__vs__37	FALSE
hsa-miR-124-5p	66.1700538959378	46.374594309569	42.9187063483587	26.8367101790521	36.7498607298507	28.0962429970738	0.416579006930311	0.203518002460929	0.657575399491075	53__vs__37	FALSE
hsa-miR-1243	0.155472946441137	0.247833272160413	0.44030245844135	0	0	0	0.687233407064692	0.543974761659767	NA	53__vs__37	NA
hsa-miR-1243-3p:Novel	11.0039728961245	14.8621258232204	14.7989132238688	8.21077891135102	8.48141007882505	13.2757810683215	0.384026906855815	0.273357919780109	0.705720463796934	53__vs__37	FALSE
hsa-miR-1244	15.4291712650894	6.6677224087631	12.8146191255658	7.73759027480427	5.71321959885479	7.23493170089759	0.117861640119558	0.764226460987221	0.956168048442017	53__vs__37	FALSE
hsa-miR-1244-5p:Novel	3.03751823235436	1.73861080108408	0.5060485510395	0.927726010306227	1.25990110224102	0	-1.73908189706127	0.00627927014092377	0.174130911080593	53__vs__37	FALSE
hsa-miR-1245a	1.36609723098562	0.904848083887822	1.02046464372194	0	0	0.3014554875374	-0.0427878652723868	0.95638343316811	NA	53__vs__37	NA
hsa-miR-1245a-5p:Novel	0.470615931734572	0.0489508876555418	0.535416553218999	0	0	0	0.2202888213772	0.924224436619068	NA	53__vs__37	NA
hsa-miR-1245b-3p	0.135807202359043	0.445665685820153	0.268679403176508	0	0	0	0.562527590142579	0.632446154577018	NA	53__vs__37	NA
hsa-miR-1245b-5p	0.741514662578973	0.185929287249146	0.776929853677138	0	0	0	0.060511472729406	0.958827507512796	NA	53__vs__37	NA
hsa-miR-1246	2.64603494982401	1.69233946360502	2.89507349999286	1.36334433619842	0.45571772429751	1.78303436008546	0.123153714019367	0.825065136294444	0.963590295794701	53__vs__37	FALSE
hsa-miR-1246-3p:Novel	3966.45520872253	2801.61904577494	3427.67649101809	1592.23440156747	1705.56993975323	2108.46401468917	0.140150564451306	0.752457835696171	0.95402892833703	53__vs__37	FALSE
hsa-miR-1247-3p	12.2997137158988	13.5099689378372	14.9608914061202	12.060438133981	9.92425670817178	10.9337770590156	0.307041987197998	0.318541828296414	0.747627852713959	53__vs__37	FALSE
hsa-miR-1247-5p	2.19737842403449	2.25542463930381	1.20383335580136	1.54751805496085	1.78332508601298	0.602910975074799	-0.329120205978106	0.529692846864015	0.871584254219291	53__vs__37	FALSE
hsa-miR-1248	2.4348527519982	3.44722576833778	1.65097399587434	1.90719809609071	1.40257339106174	1.507277437687	-0.603461543050991	0.285605751248501	0.713810517460041	53__vs__37	FALSE
hsa-miR-1248-3p:Novel	2.53321139449513	2.17738945381305	3.57648588029599	1.70783796091201	1.67299236116101	1.78303436008546	0.101704834500703	0.821346012126701	0.963030273479987	53__vs__37	FALSE
hsa-miR-1249-3p	41.9037873213936	11.1446665354751	3.18130995632028	0.593735738482155	1.11241087705313	0.891517180042729	-0.57931791697051	0.532837871828822	0.87289697871069	53__vs__37	FALSE
hsa-miR-1249-5p	11.5710153064871	9.70423669893061	7.77932590642487	8.17343201029362	7.52042432274616	6.71485354996549	-0.274895574153311	0.457171532246824	0.842064901358164	53__vs__37	FALSE
hsa-miR-1250-3p	0.37806045012878	0.582125440844798	0.400898370089358	0	0	0	0.710736507482688	0.546289501270263	NA	53__vs__37	NA
hsa-miR-1250-5p	41.1765866076108	24.7537674301461	17.9263827617782	15.5666139578913	15.3032275512649	16.516267567903	-0.957434296141926	0.0230468005617726	0.288928182652467	53__vs__37	FALSE
hsa-miR-1251-3p	2.70226121989654	5.11582237871437	2.70294839326487	2.11853554598628	3.22766005584675	2.1101884127618	0.0712164862363232	0.881884197759762	0.977403590897246	53__vs__37	FALSE
hsa-miR-1251-5p	0.404424003037879	0.800163572354779	2.26445474542332	0	0	0.818857494558361	1.72626873112727	0.0262483346061173	NA	53__vs__37	NA
hsa-miR-1252-3p	2.1928095396276	2.60934149824854	2.38471104108981	1.36334433619842	1.93100268315089	1.56185659627312	-0.104657895178424	0.810700116667513	0.959886895649279	53__vs__37	FALSE
hsa-miR-1252-5p	4.64308797219329	3.10911146132441	3.3443628237037	2.86101860051235	2.07772112320396	2.00687449979098	-0.3890033020748	0.444211969752502	0.835131501290367	53__vs__37	FALSE
hsa-miR-1253	24.6773749502639	18.0502210795385	23.954557693813	10.8438367893806	12.5495615132473	10.9337770590156	-0.584807952253766	0.218968733424671	0.672585043356315	53__vs__37	FALSE
hsa-miR-1253-3p:Novel	16.7907753568416	12.0650365092087	12.2132439973558	13.9861193713319	9.77186327466273	10.2646872511276	-0.463306262932539	0.110697948008949	0.533783580987253	53__vs__37	FALSE
hsa-miR-1255a	6.25338369523042	5.91120662153504	6.33047014114413	5.70256449520942	6.04686795687293	3.29487586914174	-0.122245666412108	0.738562798200414	0.948717284110814	53__vs__37	FALSE
hsa-miR-1255a-3p:Novel	9.27003167562159	8.91715736957443	9.88596348129452	8.09463925810349	6.90779949581958	9.08296286634104	-0.147682496072573	0.655792341054106	0.914714710350299	53__vs__37	FALSE
hsa-miR-1255b-1-3p:Novel	0.912524326407168	0.285915853438366	1.70043125804695	0	0	0.68259444653888	0.739918576414698	0.324614491684499	NA	53__vs__37	NA
hsa-miR-1255b-2-3p	0.0314963941944182	0.0208845608437282	0.070282014880712	0	0	0	0.198573839975136	0.959073170549308	NA	53__vs__37	NA
hsa-miR-1255b-5p	28.5968696194447	39.5646364458559	23.9067856067222	14.6477494703943	10.3760289887023	18.5757345287348	0.0778695462860616	0.874895506467915	0.977403590897246	53__vs__37	FALSE
hsa-miR-1256	4.0740501595256	3.76803014766062	4.48978342242785	3.09503610992171	2.90085845510229	3.61746585044879	0.187929434149133	0.642690068989734	0.91103887330591	53__vs__37	FALSE
hsa-miR-1256-3p:Novel	5.98616779682976	4.76884846652669	5.95233453691726	4.64255416488256	3.63355649568004	4.14309066506508	-0.1654817985705	0.687520822790551	0.924780796141376	53__vs__37	FALSE
hsa-miR-1257	58.2389235103884	59.2245154005445	84.0414690793874	33.2492013550007	39.6843446516983	44.5758590021364	0.359963811441228	0.290618951481958	0.7155937023341	53__vs__37	FALSE
hsa-miR-1257-3p:Novel	44.4008248702547	53.7579182520008	51.1002361795195	41.7468924288685	41.0655770633988	41.2906689197576	0.250795416432832	0.271048103458677	0.70217867448369	53__vs__37	FALSE
hsa-miR-1258	7.05946314828704	7.49491493186184	9.58658592332542	4.76670497846914	6.28815303531268	8.25813378395151	0.708681542132178	0.0551237175716894	0.41755407750102	53__vs__37	FALSE
hsa-miR-1258-5p:Novel	3.83797891714354	2.12005183669619	2.01667657901638	1.11564759611145	1.88064544963585	1.23838230191565	-0.61601647851143	0.282829865966375	0.709836675325766	53__vs__37	FALSE
hsa-miR-125a-3p	3.76055259275172	4.16157690960372	2.84829568901274	2.54293079478762	2.54048386302574	2.67071656546706	-0.298414776899821	0.415900537873127	0.812824625349001	53__vs__37	FALSE
hsa-miR-125a-5p	1.70155415401759	1.21413178431875	2.84185563991006	1.05926777299314	0.589590895451722	1.00343724989549	0.610079542311822	0.302001809306845	0.729459257442285	53__vs__37	FALSE
hsa-miR-125b-1-3p	29.6533318083497	9.94255373826023	8.31758379718113	4.88258315679811	4.33760594846836	3.33386954968355	0.333036080276795	0.468486636033223	0.84729813835706	53__vs__37	FALSE
hsa-miR-125b-2-3p	3.71633298377826	3.77462914481114	5.06932647451105	2.42840503579831	2.72150199456479	3.94795663504908	0.270362235024767	0.501718938965617	0.864341246113367	53__vs__37	FALSE
hsa-miR-125b-5p	44.9025858298394	27.3657375565688	22.5188648956493	19.388719283712	17.2326028904007	17.8303436008546	0.016856054694182	0.961671202462211	0.99011116109602	53__vs__37	FALSE
hsa-miR-126-3p	1.59289964766363	0.973062247700997	1.48576064723781	1.11564759611145	0.531731456055367	1.56185659627312	-0.328635429910023	0.545998656644736	NA	53__vs__37	NA
hsa-miR-126-5p	7.7124704607078	11.3855709604573	7.90683389434444	7.414874410952	7.42317345071547	4.91314496735017	0.1134390708325	0.762822348261737	0.956168048442017	53__vs__37	FALSE
hsa-miR-1260a	28.5209589999359	6.83453721232507	7.29999900513659	5.60398102484088	6.20260518964904	3.94795663504908	0.195999470840755	0.566612091113924	0.877408694405672	53__vs__37	FALSE
hsa-miR-1260a-3p:Novel	81.1629443202048	39.2356667869709	31.9294783323676	27.5498363187562	28.9586568437851	30.1031174968648	0.00886267090163994	0.976883848569402	0.993052619397611	53__vs__37	FALSE
hsa-miR-1260b	107.99145812582	75.3543432067735	60.7934700678073	61.1280620745075	44.6469755301426	57.3200246190853	-0.393689900840472	0.232191658465649	0.684616321151808	53__vs__37	FALSE
hsa-miR-1260b-3p:Novel	27.1477190615045	30.9873617691513	21.728925282051	14.0221666718092	17.5335544837984	14.6505895635611	-0.288420302756148	0.441144866061685	0.832109503706225	53__vs__37	FALSE
hsa-miR-1261	9.80026127188262	4.52602658570101	4.38710266097322	2.28102579808377	2.22659867425209	1.90506831410489	-0.822682551114089	0.162206508063665	0.618774894144639	53__vs__37	FALSE
hsa-miR-1261-3p:Novel	15.5674569044171	12.9447526278506	13.3122573026732	10.2250825214882	11.1583229919661	11.1454407172409	-0.0235623315877565	0.945086093304169	0.984943738763874	53__vs__37	FALSE
hsa-miR-1262	1.65921599657834	2.400182802674	1.49484350342633	0	1.78332508601298	0	0.194848423476675	0.778911645430171	0.957203432355996	53__vs__37	FALSE
