ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12127-5p:Novel	14.9734760776497	15.8261928744789	25.0169588930871	11.9658553911428	13.6703132121891	12.2158532416132	0.597338522565043	0.236218444437865	1	53__vs__37	FALSE
hsa-miR-12128	41.4906344807675	26.6563100413188	36.6983711973543	30.1492204812275	23.2532934520703	21.3720021974245	-0.392832347107439	0.422370753996794	1	53__vs__37	FALSE
hsa-miR-12128-5p:Novel	10.9449851061899	11.0129407893062	8.90582505218193	8.44627506270932	7.61616963131496	7.18050729543758	-0.271671399674333	0.62727692691658	1	53__vs__37	FALSE
hsa-miR-12129	4.33256060935647	7.77475405114745	8.00460783237471	4.67778220594528	7.54030466408044	7.03294088637394	0.480394235830828	0.403386815355782	1	53__vs__37	FALSE
hsa-miR-12129-5p:Novel	9.31780018979995	22.7261133950097	7.85257363745399	8.46293908244982	15.0328162117756	6.48156657987159	-0.114802330921661	0.845008395176391	1	53__vs__37	FALSE
hsa-miR-12130	2.71726653891218	2.66155628639195	6.99804665745562	1.87695001393541	2.53007320582315	2.26123902040814	0.922152623264195	0.220857759503997	1	53__vs__37	FALSE
hsa-miR-12130-5p:Novel	2.47598980827712	2.4938185562913	4.09111897831708	1.87695001393541	2.20012280593249	4.192962904267	0.447910530569343	0.492797462685176	1	53__vs__37	FALSE
hsa-miR-12131	2.24235973019869	1.64260790715643	3.33188559596757	1.2929360813874	0.656756741402638	2.91349165494231	0.434278495026439	0.556627229956333	1	53__vs__37	FALSE
hsa-miR-12131-5p:Novel	1.59578612716066	1.54193093727734	1.88313522921408	1.58680107795934	0.656756741402638	1.45006915536102	0.143020505135093	0.856450426612128	1	53__vs__37	FALSE
hsa-miR-12132	7.27055414185797	16.1609428113798	13.5847159839621	5.98292769557139	10.1879299359218	7.34902681632646	0.780608454030907	0.263488807921336	1	53__vs__37	FALSE
hsa-miR-12132-5p:Novel	3.3937126167286	2.62361081315713	1.79778824992562	2.5858721627748	1.69243257477946	1.19798940121914	-0.399315876173921	0.606780852310207	1	53__vs__37	FALSE
hsa-miR-12133	1.0961424508951	1.03520014474384	2.11104036090944	0.644835864587978	0	0.929217486844543	0.835507499112124	0.409132546481297	1	53__vs__37	FALSE
hsa-miR-12133-5p:Novel	0.092119409226854	0.971979047311559	0.47836945784216	0	0.483493950991348	0	1.33082957184096	0.407559201688599	1	53__vs__37	FALSE
hsa-miR-12135	4.00388220174935	7.26264710290752	6.10895608572184	2.5858721627748	3.38733295284518	5.08778779591832	0.554912973846071	0.416716529429532	1	53__vs__37	FALSE
hsa-miR-12135-5p:Novel	1.96602615616554	6.57242163771764	4.3394101066622	2.33889110297264	5.35965113113011	3.71686994737817	1.07852652077508	0.17669024638075	1	53__vs__37	FALSE
hsa-miR-12136	146.653354476736	101.824078213214	260.561335292998	128.000672057353	95.0638159909175	161.561414147345	0.688585390329899	0.152963565435189	1	53__vs__37	FALSE
hsa-miR-12136-3p:Novel	29.3075460415171	49.8723587319928	47.8010755231154	21.0500199267538	40.5489671849141	45.1046888921103	0.444897085058509	0.312295056579802	1	53__vs__37	FALSE
hsa-miR-122-3p	0.6614962697449	0.1074431002203	0.402633742634882	0	0	0	-0.487300382455011	0.782332278755551	1	53__vs__37	FALSE
hsa-miR-122-5p	25.4908712795007	23.8049997035342	12.939220187805	25.7934345835191	25.3260009412406	13.0090448158236	-0.95703167864031	0.0681138199941926	0.978991853475853	53__vs__37	FALSE
hsa-miR-1224-3p	0.368477636907416	0.753948025697314	1.01414974997583	0	0.705146281773152	0.897563411929697	1.58076360637049	0.173180237286884	1	53__vs__37	FALSE
hsa-miR-1224-5p	11.7950652036506	17.0270988539197	13.150263848571	12.2518814271716	17.877842786865	11.2897801629015	0.0329683075998661	0.944681100669962	1	53__vs__37	FALSE
hsa-miR-1225-3p	2.62257206578365	0.887386687491401	14.6613047342874	2.64466846326557	0.221652330781804	0.728372913735577	2.2957533411939	NA	NA	53__vs__37	NA
hsa-miR-1225-5p	3.00532784282551	2.3540446306378	2.48658018742228	2.89261791176471	2.65942047676216	2.69269023578909	-0.372760895574129	0.560470771522874	1	53__vs__37	FALSE
hsa-miR-1226-3p	3.24049665449296	2.00267058277211	1.49131252007211	1.2929360813874	0.656756741402638	0.364186456867789	-0.531795376253109	0.636744426821426	1	53__vs__37	FALSE
hsa-miR-1226-5p	9.02116191579341	6.13972903466601	12.7958753823149	6.58122046512853	4.69681283631869	5.09861039614904	0.568229614670698	0.408038205818922	1	53__vs__37	FALSE
hsa-miR-1227-3p	0.883582436609451	0.599960702610769	0.728112971430325	1.19658553911428	0	0	-0.330548039137494	0.790399492924488	1	53__vs__37	FALSE
hsa-miR-1227-5p	8.89600863149252	16.1970506320697	9.17424349644918	9.02770210423169	10.8683676181672	8.97563411929697	-0.00266964936145074	0.995729183723742	1	53__vs__37	FALSE
hsa-miR-1228-3p	3.26760265144291	1.24423341008058	5.96726605245831	1.2929360813874	0	1.27871652479526	0.748799879939317	0.481970651136883	1	53__vs__37	FALSE
hsa-miR-1228-5p	8.07537317854261	12.0745268431965	6.15771267745326	7.17951323468567	9.82676461820284	5.65309755102035	-0.474303228373918	0.338876326738363	1	53__vs__37	FALSE
hsa-miR-1229-3p	0	0.656756741402638	0.150690036416375	0	0	0	0.7166896209342	0.800760069201712	1	53__vs__37	FALSE
hsa-miR-1229-5p	72.667760204441	37.0844338410476	80.1635783692384	46.0172312608209	30.0551671082669	55.6241688285939	-0.00332811686127878	0.994512203613721	1	53__vs__37	FALSE
hsa-miR-122b-3p	0.452873135645003	1.17231733540332	1.31941128457455	0	0.443304661563608	1.09255937060337	1.0699934582553	0.358830602776135	1	53__vs__37	FALSE
hsa-miR-122b-5p	3.88562553123623	1.78777854156987	1.86339696558992	2.64466846326557	1.31351348280528	1.45006915536102	-1.20544921664218	0.139119074069384	1	53__vs__37	FALSE
hsa-miR-1231	27.0793237802621	17.6564240705691	31.3739124094734	22.5692552605792	17.3067352362874	21.8511874120673	-0.0317841788160962	0.942062569024955	1	53__vs__37	FALSE
hsa-miR-1231-3p:Novel	30.4562211085497	16.3213136396374	37.8982566959399	27.1516577091354	16.5649293698679	21.5415218863127	-0.100273582012891	0.861241462221725	1	53__vs__37	FALSE
hsa-miR-1233-3p	18.6451291384279	17.5126952035307	20.484486699227	17.3557074705883	14.3178440000664	17.8864258966142	0.186023805257425	0.694103902232692	1	53__vs__37	FALSE
hsa-miR-1233-5p	8.86656446120756	7.56303915907302	8.40336045634305	7.50780005574162	8.12542184625638	6.48156657987159	-0.227491413756419	0.659444558076404	1	53__vs__37	FALSE
hsa-miR-1234-3p	0.092119409226854	0.147768220521203	0.27210147500714	0	0	0	0.673863722337966	0.813996643419375	1	53__vs__37	FALSE
hsa-miR-1234-5p:Novel	9.03082934679192	5.3346653236497	4.72788058820882	2.81542502090311	3.41901462204292	4.35020746608306	-0.815068803141205	0.283988910928024	1	53__vs__37	FALSE
hsa-miR-1236-3p	0.419597696075683	0	0.244790021435372	0	0	0	0.123057596312771	0.968036797422127	1	53__vs__37	FALSE
hsa-miR-1236-5p	17.8589708007949	19.9254041363895	13.5244683724387	18.7695001393541	14.1276425002173	15.2585780028048	-0.454988059933009	0.403427499125011	1	53__vs__37	FALSE
hsa-miR-1237-5p	10.7027292392185	26.9476823855232	9.77086256216701	9.05055256971182	17.4172834193115	6.43911332278112	-0.485263227733247	0.442647178614032	1	53__vs__37	FALSE
hsa-miR-1238-3p	0	0.1074431002203	1.08493168021304	0	0	0	2.54439332516554	0.180489580342137	1	53__vs__37	FALSE
hsa-miR-1238-5p	1.83777258557482	2.06308772344152	5.28479651039691	1.44630895588235	2.17592652577081	1.91807478719289	1.61894810771653	0.0523974746282029	0.939302954002145	53__vs__37	FALSE
hsa-miR-124-3p	12.1926327404745	22.614791739255	12.3547805494302	9.35556441189056	17.0093930589343	10.7318555379685	0.0308254035728264	0.954824971937055	1	53__vs__37	FALSE
hsa-miR-124-5p	39.5359647107936	55.3905202188565	32.0439230121033	34.9092741974599	45.6801961374715	32.3122828294691	-0.273283604144723	0.585423096596885	1	53__vs__37	FALSE
hsa-miR-1243	0.0854703956510199	0.292803024061481	0.321678766560072	0	0	0	0.478700668286876	0.836524064130743	1	53__vs__37	FALSE
hsa-miR-1243-3p:Novel	9.08079782477804	16.9087195416052	9.98277690845667	10.9622096979956	9.3561756068833	6.48156657987159	0.26494662633672	0.664900198467427	1	53__vs__37	FALSE
hsa-miR-1244	6.5393543235572	11.8243582982846	6.55165548062146	7.01667330891792	7.90281845800351	7.18050729543758	0.132361231971445	0.839921190741484	1	53__vs__37	FALSE
hsa-miR-1244-5p:Novel	0.409689256517965	1.04230713949582	1.59598019532617	0	0.483493950991348	1.6203916449679	2.4323829611718	0.0177441862468668	0.799215614427268	53__vs__37	FALSE
hsa-miR-1245a	0.97981937312924	0.787507015657012	0.534193292237879	1.19658553911428	0.656756741402638	0	-0.43368678852861	0.71719070660668	1	53__vs__37	FALSE
hsa-miR-1245a-5p:Novel	0.184705154483915	0	1.02037520482408	0	0	0	2.0465878335092	0.278473228221054	1	53__vs__37	FALSE
hsa-miR-1245b-3p	1.61268164790681	0.214886200440599	0.330384412031277	1.19658553911428	0	0	-1.91761187322737	0.164963311997492	1	53__vs__37	FALSE
hsa-miR-1245b-5p	0	0	0.682501889579844	0	0	0	1.53659907232915	0.538947207140671	1	53__vs__37	FALSE
hsa-miR-1246	2.69638869901171	0.1074431002203	1.39747529885693	2.33889110297264	0	1.19798940121914	-0.728956951790107	0.42957822175182	1	53__vs__37	FALSE
hsa-miR-1246-3p:Novel	1687.10412939687	8973.47752550114	3031.44446679298	1047.2782259238	1855.41494111305	1705.64957350113	0.848204342581078	NA	NA	53__vs__37	NA
hsa-miR-1247-3p	10.6228288396344	12.7150229723656	17.4937261164999	10.1709770824714	12.5023921216597	9.29217486844543	0.702119137280831	0.159744837911084	1	53__vs__37	FALSE
hsa-miR-1247-5p	2.49251688972052	1.45981445213681	2.55497127751043	1.58680107795934	0.543981631442703	1.45674582747115	0.39093569733542	0.578782191152278	1	53__vs__37	FALSE
hsa-miR-1248	1.19151433761348	33.6849455002867	2.16866888496724	0.598292769557139	1.42181155191413	1.27871652479526	0.620436555739884	0.581316375287743	1	53__vs__37	FALSE
hsa-miR-1248-3p:Novel	1.88542094920924	3.23512242078286	1.95477049447462	1.44630895588235	3.06500365218428	1.82093228433894	0.193720520243606	0.795668306494236	1	53__vs__37	FALSE
hsa-miR-1249-3p	0.884689598407485	1.04567010700116	0.657706556289141	0	0.382816981112253	0	-0.223110957741573	0.849987970630766	1	53__vs__37	FALSE
hsa-miR-1249-5p	10.4739316732363	13.573786350985	10.4782324214837	8.44627506270932	13.0629625644836	8.36295738160088	-0.0381044091377487	0.946472905626242	1	53__vs__37	FALSE
hsa-miR-1250-3p	0.184238818453708	0.501470121936737	1.00984646682948	0	0.161164650330449	0	1.99229617277519	0.193381126490064	1	53__vs__37	FALSE
hsa-miR-1250-5p	40.3306306749672	26.3638917236945	83.1490043366591	27.0831063126951	20.3108860436165	41.496508080145	0.793307439514606	0.166071638005583	1	53__vs__37	FALSE
hsa-miR-1251-3p	9.35522091546384	2.38613716876876	8.33278382367847	6.46468040693701	1.30141534272443	2.90013831072204	-0.238626237036099	0.773846582467297	1	53__vs__37	FALSE
hsa-miR-1251-5p	1.90566742715951	1.1846788585471	2.47304650932819	0.598292769557139	0.878409072184442	0.929217486844543	0.256130428143909	0.811281207859298	1	53__vs__37	FALSE
hsa-miR-1252-3p	2.512923900973	2.12468085034029	4.39562727784971	1.79487830867142	2.08676854425955	1.69592926530611	0.382601269156232	0.657767840231486	1	53__vs__37	FALSE
hsa-miR-1252-5p	2.22211381492654	4.49548487829268	2.81947940506043	1.05786738530623	3.27052726350633	1.27871652479526	0.236327516720325	0.770340434537183	1	53__vs__37	FALSE
hsa-miR-1253	18.400435811116	21.0019074700784	24.0909120592498	11.6070455625836	9.37605654678046	9.87319753122667	0.216803836176354	NA	NA	53__vs__37	NA
hsa-miR-1253-3p:Novel	11.6016050123416	12.6866497505015	14.5552711562698	11.6944555148632	11.7258995096534	13.1555342601988	0.0808590695111418	0.852516846595679	1	53__vs__37	FALSE
hsa-miR-1255a	3.4763767374987	8.16211772692124	12.9190914027751	3.86901518752787	9.1039287366069	5.11486609918104	1.5295313748574	0.0222588005850071	0.823753879327283	53__vs__37	FALSE
hsa-miR-1255a-3p:Novel	12.4845163906377	10.8660630961436	6.93578987743066	10.1241626911765	10.1619988585356	7.43373989475634	-0.720244149003022	0.237524699164899	1	53__vs__37	FALSE
hsa-miR-1255b-1-3p:Novel	1.84822630700119	0.447748571826587	1.53987894905044	0	0	0.897563411929697	1.26412224531639	0.282167798463828	1	53__vs__37	FALSE
hsa-miR-1255b-2-3p	0.334127300424663	0	0.0854255471441484	0	0	0	-0.0644659770826093	0.985595078863554	1	53__vs__37	FALSE
hsa-miR-1255b-5p	68.7612442057754	87.7232774343713	55.6556977516105	30.4055843386443	26.7804706928601	34.0282245443259	-0.18685792382855	0.79738623447848	1	53__vs__37	FALSE
hsa-miR-1256	1.8442143848946	3.25717506377736	3.39650406881011	2.5858721627748	3.10560043423152	1.79698410182872	0.829184372044003	0.310172091875024	1	53__vs__37	FALSE
hsa-miR-1256-3p:Novel	7.39538067768787	7.81766299260671	5.68283132427829	8.37609877379995	5.98360686876165	3.39185853061221	-0.113369051477044	0.829469116187256	1	53__vs__37	FALSE
hsa-miR-1257	81.9264984453231	43.8359520665666	69.3170014829513	53.7944953683707	33.3898355774605	60.8138480484883	-0.33783292175257	0.505344357872039	1	53__vs__37	FALSE
hsa-miR-1257-3p:Novel	43.7204610041992	41.5756439367546	58.8639473765992	30.9696752299342	39.9957287488774	44.9521438161917	0.347535139790918	0.401768495598696	1	53__vs__37	FALSE
hsa-miR-1258	10.8008309067447	7.3565379246514	10.0207081791494	4.33892686764707	6.25119606082984	4.64608743422271	-0.417163138121043	0.455164230929655	1	53__vs__37	FALSE
hsa-miR-1258-5p:Novel	2.53631447286537	2.26145797594994	1.8642305545363	1.28967172917596	1.47078024399766	1.85843497368909	-0.448339514615154	0.63194544398004	1	53__vs__37	FALSE
hsa-miR-125a-3p	2.6078876216402	3.1710460062471	4.30854682940611	1.44630895588235	2.8650797982779	5.75422436157868	0.641694313690726	0.3542510678448	1	53__vs__37	FALSE
hsa-miR-125a-5p	2.43652275225567	1.07608427578721	0.902069561117789	2.39317107822856	1.12159338469796	0.728372913735577	-1.17613964235024	0.183407552832684	1	53__vs__37	FALSE
hsa-miR-125b-1-3p	4.91365007371396	6.1421967513417	9.33006720922049	5.15868691670382	6.22679118127516	5.75422436157868	0.84809189848974	0.16310777339158	1	53__vs__37	FALSE
hsa-miR-125b-2-3p	7.57432142918917	3.05323552087802	3.68115531134412	5.78523582352942	2.29690188667352	2.55743304959052	-0.837865950848377	0.208360236671303	1	53__vs__37	FALSE
hsa-miR-125b-5p	19.4931690423863	28.2136105354341	22.4818601576117	13.0167806029412	26.4541418177485	21.7381809215194	0.0343306639701127	0.940875152328273	1	53__vs__37	FALSE
hsa-miR-126-3p	1.28540308742815	3.86808263121941	1.73017354565371	1.28967172917596	3.10560043423152	1.79698410182872	0.338799190140332	0.669400546815958	1	53__vs__37	FALSE
hsa-miR-126-5p	8.58967171997026	6.37889946419844	10.3455283104843	5.78523582352942	6.48689357013296	10.22139235529	0.286448149092131	0.652157623788781	1	53__vs__37	FALSE
hsa-miR-1260a	6.2105880022075	4.03087424543241	9.07669662019099	4.78634215645711	4.45971007721396	5.00819925105198	0.132005152823955	NA	NA	53__vs__37	NA
hsa-miR-1260a-3p:Novel	28.3885827305453	28.973403664311	35.9296646761627	23.3889110297264	25.0117052786072	34.0282245443259	0.363052173738927	0.432456389984181	1	53__vs__37	FALSE
hsa-miR-1260b	70.3890801193195	79.4896106153343	84.6936820739452	82.7479092087937	74.6486979791641	70.0823799713199	0.236598774951181	0.605242457261268	1	53__vs__37	FALSE
hsa-miR-1260b-3p:Novel	16.0358468024336	15.4207372810457	13.0054896540504	11.6365412383685	15.8523645540338	9.29217486844543	-0.209787766143704	0.673038533827532	1	53__vs__37	FALSE
hsa-miR-1261	3.88690588410021	8.7449436698158	6.79141578915124	4.33892686764707	4.18372476092934	3.2407832899358	0.337352039119244	0.668526754458299	1	53__vs__37	FALSE
hsa-miR-1261-3p:Novel	6.16467811588469	16.9397701047133	9.93715051280074	5.8035227812918	17.6849942608582	8.74047496482693	0.593565085009927	0.269065652176541	1	53__vs__37	FALSE
hsa-miR-1262	4.9540351854606	5.17861658220414	2.10581284422487	5.38463492601425	0.878409072184442	0.939681018585632	-1.02735676207768	0.226354040944091	1	53__vs__37	FALSE
hsa-miR-1262-3p:Novel	20.9612249353601	19.6569793467203	16.7734023587091	20.6869773021984	22.4445327208885	18.0899121632651	-0.252118576318991	0.480876790734483	1	53__vs__37	FALSE
hsa-miR-1263	2.00188548101433	41.323656927302	6.68936850964082	1.58680107795934	3.06212835627854	3.2407832899358	1.98818409970399	NA	NA	53__vs__37	NA
hsa-miR-1263-3p:Novel	2.44539244339515	3.60764175716735	2.52441372426149	2.99146384778569	3.92728400490896	1.69592926530611	-0.0458707749100575	0.952617577105273	1	53__vs__37	FALSE
hsa-miR-1264	2.36292804968759	0.726222037160952	0.894610279009526	1.87695001393541	0	0	-1.22703324375668	0.236488389566091	1	53__vs__37	FALSE
hsa-miR-1264-5p:Novel	0.874478400694532	0.292803024061481	0.548648355108634	0	0	0	-0.118206342135182	0.934766827287393	1	53__vs__37	FALSE
hsa-miR-1265	0.632470509496723	0.218918913800879	2.01531664497075	0	0	1.79512682385939	1.56101823685997	0.140791894367872	1	53__vs__37	FALSE
hsa-miR-1265-3p:Novel	11.1188119486871	9.80681507964582	9.89826119417881	11.3675626215856	9.34018677191274	8.95101567356683	0.0862698458344888	0.847421253291786	1	53__vs__37	FALSE
hsa-miR-1266-3p	1.75002477011915	6.13616520602471	2.12192043133543	1.79487830867142	0.644658601321797	1.79512682385939	0.585112382172438	0.500902727887215	1	53__vs__37	FALSE
hsa-miR-1266-5p	2.21555199435118	7.76232829710181	2.42524149707673	1.44630895588235	1.53126792444901	1.91807478719289	1.01799811554259	0.230292547275465	1	53__vs__37	FALSE
hsa-miR-1267	5.91788476792874	10.2394573843201	11.233744841513	5.8035227812918	9.30858290759679	7.03294088637394	0.197309618028173	0.770960192960242	1	53__vs__37	FALSE
hsa-miR-1267-3p:Novel	62.8710235327448	98.3947268175379	98.2526383018119	52.8933692653114	56.7876830128163	98.6047025645494	0.732924816218315	0.158044858962497	1	53__vs__37	FALSE
hsa-miR-1268a	2.30183938474384	6.31342518190133	2.52638990035936	1.44630895588235	2.21345453672143	1.82093228433894	0.178471825100237	0.836302775075942	1	53__vs__37	FALSE
hsa-miR-1268a-3p:Novel	12.9054462784293	21.2366220179701	15.3500713148294	14.0771251045155	11.6059115853874	10.016398502104	0.23860260567214	0.686208413232442	1	53__vs__37	FALSE
hsa-miR-1268b	1.2253849761534	0.366687134322082	1.08166048245748	1.05786738530623	0	0	-0.0947445323188357	0.933510784150541	1	53__vs__37	FALSE
hsa-miR-1268b-3p:Novel	13.277146187279	18.8724099968175	16.6005823731637	10.3434886510992	13.4023331755758	13.0506223982492	0.310721694812611	0.600075292356254	1	53__vs__37	FALSE
hsa-miR-1269a	7.12906244707045	10.1080106033631	63.0019491568041	7.75761648832441	9.54937139420214	14.3758728146297	2.68630056764747	0.000649716407373468	0.431279104261415	53__vs__37	FALSE
hsa-miR-1269a-5p:Novel	17.3411730704836	27.2301595687341	25.0139653669973	11.2617000836124	16.459101784588	12.2158532416132	0.439452756249948	0.425639681813715	1	53__vs__37	FALSE
hsa-miR-1269b	0.627915027447589	0.147768220521203	0.619587004541688	0.598292769557139	0	0	0.271473579064612	0.853794045502906	1	53__vs__37	FALSE
