ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124	23.0126986988003	23.9666832200431	23.3360011799051	18.6427910314984	16.0461794701166	16.095596468537	-0.0873775491193879	0.745456949407532	0.921041368784831	53__vs__37	FALSE
hsa-miR-12124-5p:Novel	43.004911289307	45.8769257021935	41.3653390293028	33.1007572276319	39.9525508692403	35.8000001646412	0.0810832615854145	0.734366715219417	0.919429611566727	53__vs__37	FALSE
hsa-miR-12125	7.78311789827645	7.12181959579074	11.9776365547854	5.13667368182913	3.80479994883021	7.63481708715852	0.503247538444851	0.128697361726604	0.518683156894961	53__vs__37	FALSE
hsa-miR-12125-5p:Novel	9.02652764252906	8.28022814652965	8.41080208991026	6.07700223785856	6.87988425604047	4.86821638397428	-0.172009351182517	0.636322955332938	0.885249307192568	53__vs__37	FALSE
hsa-miR-12126	9.99256899431859	9.16288260865399	13.8456550637932	8.35689692308387	7.86017200500806	10.732168205364	0.615960566962742	0.0154066652603506	0.216634832077486	53__vs__37	FALSE
hsa-miR-12126-5p:Novel	128.792920629175	116.51619033571	97.2649881324381	43.3047423763474	23.3607563862605	49.4089980763209	-0.378609164997832	0.400949319646335	0.761111308666874	53__vs__37	FALSE
hsa-miR-12127	65.8338177573802	58.7397250669515	51.3322457197092	40.2225285402102	41.6965635713406	41.5860557297766	-0.382019109088992	0.183510131951864	0.595174937687204	53__vs__37	FALSE
hsa-miR-12127-5p:Novel	23.3287670732907	17.4072919849394	23.307078727312	16.9751626072617	14.2135441357077	17.1262582481552	0.264482753045457	0.287426122655977	0.694156027139577	53__vs__37	FALSE
hsa-miR-12128	108.575513791427	40.8362121320943	33.8215324635877	30.3900515048764	24.2442969561034	26.8837105672353	-0.798071034412327	0.027459366674421	0.263256276715756	53__vs__37	FALSE
hsa-miR-12128-5p:Novel	9.77144433791189	9.01313940356939	12.900279501326	8.0353200493975	6.87297825326029	10.7996084990081	0.377672144341284	0.177136883796756	0.586362348709287	53__vs__37	FALSE
hsa-miR-12129	6.40821608288109	5.46228270333187	9.23081340617085	4.97036866830684	4.5725838215975	7.14164333158952	0.37370651999598	0.156959167449768	0.557954568560903	53__vs__37	FALSE
hsa-miR-12129-5p:Novel	12.7607069515575	14.2800362947054	9.29024815571299	7.97418459307764	8.14487014137289	7.7762758116015	-0.481718623528913	0.108787862206181	0.486470104671101	53__vs__37	FALSE
hsa-miR-12130	3.80904827352265	3.96984990529904	4.23286833909279	2.24114120571144	2.63247684451765	2.13405676009956	0.0710540683359617	0.848822342037259	0.953976458448085	53__vs__37	FALSE
hsa-miR-12130-5p:Novel	3.34561479387951	4.68694792119016	4.44148205155886	1.91423938393461	2.37871842713052	4.16101489812138	0.614438186545223	0.103777589170851	0.474974824939283	53__vs__37	FALSE
hsa-miR-12131	5.42887883336803	3.86615798556954	3.30848277223603	2.19135296773969	2.64558028435119	2.8030909453657	-0.27012426397515	0.482073039975656	0.796947657856554	53__vs__37	FALSE
hsa-miR-12131-5p:Novel	1.40685861803221	1.15673233997327	1.15615013105529	0.747718013782781	0.91143544859502	0.731030439971481	-0.226178691325435	0.59789591567956	NA	53__vs__37	NA
hsa-miR-12132	21.2730675387487	18.5934684619525	12.8818596230959	10.5410723870207	9.70979133681359	11.2816657593918	-0.510284239658781	0.158339803353371	0.558538574998429	53__vs__37	FALSE
hsa-miR-12132-5p:Novel	3.08792886698301	2.44530383555697	2.32110207643788	2.19915779352292	1.84106268214132	2.2103776805554	-0.354752102197727	0.31182138725885	0.71980605971602	53__vs__37	FALSE
hsa-miR-12133	1.13560242021232	1.62486198791608	1.46555495398703	0.663254016343595	1.24831510322205	0.646517839176962	0.246743283007382	0.597897577360373	NA	53__vs__37	NA
hsa-miR-12133-5p:Novel	0.429936964600707	0.676526822445052	1.02735620816253	0	0	0	1.08419024850759	0.140000841564762	NA	53__vs__37	NA
hsa-miR-12135	4.54498263883821	4.0311882429221	4.59830289653243	2.23866104526026	2.64831695603075	3.52307868961541	0.0861227184146654	0.828419089874894	0.941081111523051	53__vs__37	FALSE
hsa-miR-12135-5p:Novel	2.78282660735816	3.76176671410237	5.67207913139132	2.28439136573183	2.97721061038182	2.73191102545471	1.03916619251353	0.0198019412747667	0.238660539840165	53__vs__37	FALSE
hsa-miR-12136	137.371335887545	131.108853692139	183.549349868034	110.218019625117	105.420560518379	129.02240212783	0.371211071323666	0.155846465388222	0.556689988512317	53__vs__37	FALSE
hsa-miR-12136-3p:Novel	26.0478028577682	30.0551193986095	36.2951935733103	21.1504715767586	20.1410385492068	23.9479239619014	0.348550463594558	0.137626539665436	0.536272956632649	53__vs__37	FALSE
hsa-miR-122-3p	0.329443188191214	0.124982569099748	0.395406169803852	0	0	0	0.198570434366653	0.818034191227904	NA	53__vs__37	NA
hsa-miR-122-5p	23.9397591105623	25.6961261884998	21.5728908039869	18.5473348371879	23.7483382299674	16.4639965159013	-0.229939890194867	0.364116071899579	0.743886698029849	53__vs__37	FALSE
hsa-miR-1224-3p	0.628618524145263	0.906380432072203	1.42506573429678	0	0.522054505905094	0.604717966212308	0.961576015714402	0.064079206750532	NA	53__vs__37	NA
hsa-miR-1224-5p	11.7526261318418	14.4352405082613	13.8868761222772	11.2973371764918	10.3662489660022	11.9616206975292	0.0387804318280838	0.867270286279224	0.959659283459824	53__vs__37	FALSE
hsa-miR-1225-3p	1.49893878437545	1.48594497257563	6.8014740452526	0.974990622153994	0.507770657797935	0.885695825805402	1.41974430766132	0.0071803373002505	0.150193666999455	53__vs__37	FALSE
hsa-miR-1225-5p	3.55689778443857	2.35103388060598	3.15785881149065	2.77039367212378	2.43099796509097	2.73706941686387	0.186030127354172	0.559967679999846	0.853779908687104	53__vs__37	FALSE
hsa-miR-1226-3p	3.32136663608008	1.85365074256345	3.14594524265617	0.870744934886289	0	0.74525594032615	0.0960143154992835	0.878862641215805	0.961695350158756	53__vs__37	FALSE
hsa-miR-1226-5p	7.77336843359681	10.2696399506801	10.0826079632667	6.11787282270033	5.42322493707722	4.59644893447043	0.476415073700034	0.181332100177419	0.592050022737062	53__vs__37	FALSE
hsa-miR-1227-3p	0.383555310699929	0.723993823993756	0.865242019843888	0	0	0	1.0926536520512	0.134239009381888	NA	53__vs__37	NA
hsa-miR-1227-5p	21.5483899921553	16.6860880867377	19.3160574649338	15.3139150714769	10.1882057043475	12.5824469885222	0.232633429014642	0.437078061503649	0.777025857624051	53__vs__37	FALSE
hsa-miR-1228-3p	1.85891875525369	3.05716011834753	3.17814967278182	0.550568706377792	0.525015652648411	0.758921956077239	0.629794645971906	0.309018462722196	0.719515765935322	53__vs__37	FALSE
hsa-miR-1228-5p	11.2834055778147	9.27536682829842	7.43777598786085	7.30066065856774	7.11161398990995	5.8787549345854	-0.114269964343222	0.735623882820062	0.919429611566727	53__vs__37	FALSE
hsa-miR-1229-3p	0.36883799902106	0.43238451063245	0.296862850961449	0	0	0	0.428476741952405	0.585559987390043	NA	53__vs__37	NA
hsa-miR-1229-5p	51.3060153807508	46.3072659179551	62.3062683477395	37.7371665809644	39.7520886493738	50.53717540621	0.185819181748331	0.440786918746868	0.778950636671429	53__vs__37	FALSE
hsa-miR-122b-3p	1.15966543768382	1.27379041587699	1.48044789726976	0.582969729292312	0.648632356297314	0.1507277437687	0.677740287782089	0.218918554219637	NA	53__vs__37	NA
hsa-miR-122b-5p	4.97233387233681	15.5988731477401	4.1001071529513	2.71392324709212	2.69291667669924	1.7771821194976	-0.0382074270699268	0.940674852156276	0.983009104379659	53__vs__37	FALSE
hsa-miR-1231	25.5902486000328	21.843870348884	24.9092423433627	21.8702165979566	20.614088626951	20.5523994283015	-0.1057038481281	0.616936359547938	0.877721150093215	53__vs__37	FALSE
hsa-miR-1231-3p:Novel	34.3163391342889	26.9316828922969	27.5877768746655	22.1190230462996	18.603118357529	19.8797440765366	-0.550764327233654	0.0778855619406351	0.422116396727511	53__vs__37	FALSE
hsa-miR-1233-3p	21.6312472155788	16.3175397826711	26.0872284303788	18.4823907241198	14.2144917219112	17.8361498306604	0.465481508567286	0.046102196430293	0.338216403377019	53__vs__37	FALSE
hsa-miR-1233-5p	11.1612328725648	10.0862193922734	13.5507687117715	7.45785186086323	7.42263378314844	7.08847353213363	0.42682898963307	0.217108946371555	0.632339175220259	53__vs__37	FALSE
hsa-miR-1234-3p	0.292778171850525	0.0808371183601558	0.167080894171025	0	0	0	-0.186877807453486	0.868428328436108	NA	53__vs__37	NA
hsa-miR-1234-5p:Novel	7.95749201315057	5.32426905371253	12.6799154046591	4.66049917849481	2.5111312468064	5.45125980912395	0.286338599599123	0.472577612676773	0.792961995004361	53__vs__37	FALSE
hsa-miR-1236-3p	0.371905562754456	0.183875865356745	0.381740748521536	0	0	0	0.0497397600249391	0.953608834003866	NA	53__vs__37	NA
hsa-miR-1236-5p	13.0737501436905	14.8758410696858	22.7976087074915	10.1492468337826	10.969266809402	15.0114287185589	0.375428908818221	0.168660911815619	0.577528806090082	53__vs__37	FALSE
hsa-miR-1237-5p	9.45323548262636	16.2916995972087	8.63399027750923	8.15270908472725	9.2712769286004	7.4571429436482	-0.300274358865017	0.289770779087336	0.697849716713573	53__vs__37	FALSE
hsa-miR-1238-3p	0.637606750900497	0.395230125121444	0.496691880247175	0	0	0	0.0643979532802855	0.940282371985741	NA	53__vs__37	NA
hsa-miR-1238-5p	1.8959061122889	1.34881924304508	2.91381497517528	1.32814020879291	0.996187415295325	1.22964075149016	0.454483436551602	0.284091048958651	NA	53__vs__37	NA
hsa-miR-124-3p	12.4783323789275	21.7967613887432	12.2072299626734	9.95702221273699	13.1623842225883	10.9386481276047	0.0351526214692231	0.91044614186455	0.970043691923189	53__vs__37	FALSE
hsa-miR-124-5p	61.9328124346649	48.1777794914265	38.9312857917317	27.4182070174911	36.7498607298507	28.8857591631316	0.253823492823913	0.353478104544929	0.738011903663707	53__vs__37	FALSE
hsa-miR-1243	0.144336176997255	0.256827222540627	0.396807104751548	0	0	0	0.676229487222713	0.47271912888822	NA	53__vs__37	NA
hsa-miR-1243-3p:Novel	10.698013225683	15.2714445668974	13.0329965748843	8.39691735644403	8.48141007882505	11.0105268565183	0.389194546276595	0.19028346064226	0.600244901588133	53__vs__37	FALSE
hsa-miR-1244	14.0148822062093	7.69904958666741	10.5181991224196	7.34309324790757	6.03455024929664	7.20771949816758	-0.0395988490211771	0.907034526476213	0.969825923700221	53__vs__37	FALSE
hsa-miR-1244-5p:Novel	2.61945453165311	1.59935006876642	0.905690153944613	0.713131169438203	1.21100951476479	0.752524181437192	-0.796092129979463	0.113779929145212	NA	53__vs__37	NA
hsa-miR-1245a	1.30464393541756	0.88137987024166	0.842165148177786	0	0	0.1507277437687	-0.13629464038447	0.829249594022569	NA	53__vs__37	NA
hsa-miR-1245a-5p:Novel	0.425130126262876	0.0391607101244334	0.713234725474196	0	0	0	0.805673714102439	0.592661657939815	NA	53__vs__37	NA
hsa-miR-1245b-3p	0.370764500514369	0.399509788744242	0.291304573089923	0	0	0	0.113759671270165	0.895267596462605	NA	53__vs__37	NA
hsa-miR-1245b-5p	0.623546420805045	0.148743429799317	0.742306266841464	0	0	0	0.812110856057125	0.424905916455982	NA	53__vs__37	NA
hsa-miR-1246	2.65404577355841	1.37536019092808	2.34595415957635	1.37869381421685	0	1.55679966656234	0.0316287813409659	0.946499179292654	0.984219154802674	53__vs__37	FALSE
hsa-miR-1246-3p:Novel	3603.83117337527	4035.99074172018	3282.39141546888	1476.78469395972	1705.56993975323	1946.29598101211	0.256604731018891	0.531028789755629	0.835322477856741	53__vs__37	FALSE
hsa-miR-1247-3p	12.0329365764931	13.3509797447429	15.8895974665928	11.8796912122333	10.5822832701521	9.34449252715087	0.549385389357251	0.0343602949835353	0.293803738524756	53__vs__37	FALSE
hsa-miR-1247-5p	2.24433227084817	2.09630260187041	1.69925059376135	1.5671595664601	1.72180477929146	1.03621996158502	0.0086514376346425	0.983129164889886	NA	53__vs__37	NA
hsa-miR-1248	2.23704891334608	9.49476971472756	1.8407954552084	1.47612299784407	1.40257339106174	1.4716384217589	-0.566815593085425	0.281867674509836	0.692892303057212	53__vs__37	FALSE
hsa-miR-1248-3p:Novel	2.43015382365419	2.38893604720701	2.98185690549482	1.66768283992236	1.84249629456162	1.8019833222122	0.131515757495585	0.722696111722488	0.916456990880888	53__vs__37	FALSE
hsa-miR-1249-3p	35.3780217745549	9.12486724978027	2.2559887096422	0.433901796160628	1.03705901246695	0.623952100820458	-1.05283611962477	0.174633013720346	0.583549367913962	53__vs__37	FALSE
hsa-miR-1249-5p	11.3964792739245	10.4781466293415	8.76892496194643	8.26884588185266	7.83392060036191	6.99143405376793	-0.191920434152041	0.517842961972477	0.825582820728941	53__vs__37	FALSE
hsa-miR-1250-3p	0.347225190544109	0.565994377063185	0.624179338894071	0	0	0	1.27065231560339	0.150080045764076	NA	53__vs__37	NA
hsa-miR-1250-5p	41.0420027092357	25.0757922888558	41.8413440059012	17.8634305722462	15.6358497201212	21.0663112530578	-0.346023643237946	0.321324859994033	0.726136804147231	53__vs__37	FALSE
hsa-miR-1251-3p	3.76068662600952	4.56988533672525	4.76722138441652	2.19915779352292	2.73657138538307	2.46310351530998	0.164382322284506	0.697295576696237	0.907396765163392	53__vs__37	FALSE
hsa-miR-1251-5p	0.643258184148139	0.877066629593242	2.34093839218844	0	0	0.874037490701452	1.54613859701667	0.0143932957391833	NA	53__vs__37	NA
hsa-miR-1252-3p	2.2437368243871	2.51240936866689	3.12204699456844	1.37869381421685	2.01503427968155	1.59978579269492	0.2850128122353	0.460682849376411	0.785370647370345	53__vs__37	FALSE
hsa-miR-1252-5p	4.25793299262813	3.38638614471807	3.15190557020117	2.57102219929806	2.14705342870221	1.75626091928716	-0.238811682847986	0.572859055978283	0.858440657596823	53__vs__37	FALSE
hsa-miR-1253	23.6787709963086	18.6405583576465	24.0045542944732	10.9250599280381	10.7826133935152	10.8159916097642	-0.0502493940254436	0.9034005565046	0.968975306385124	53__vs__37	FALSE
hsa-miR-1253-3p:Novel	15.9652255293075	12.1893591574673	13.0719872889576	13.7038254314245	9.85872337604695	10.5930991978748	-0.238211746665079	0.3224356932334	0.72628653729142	53__vs__37	FALSE
hsa-miR-1255a	5.8115871337731	6.36138884261228	8.74629793707547	4.88085473548117	6.46996419379108	3.89585714143301	0.405325833039395	0.207591489226292	0.618502748823867	53__vs__37	FALSE
hsa-miR-1255a-3p:Novel	9.78142697119233	9.30693851488826	8.80423315987777	8.2294495057576	7.4489637369793	8.25599510271544	-0.25291384626233	0.368908986956418	0.745647257712904	53__vs__37	FALSE
hsa-miR-1255b-1-3p:Novel	1.06138600513803	0.31828239711601	1.64156207808156	0	0	0.731761372337721	0.803290448731447	0.192981365899022	NA	53__vs__37	NA
hsa-miR-1255b-2-3p	0.0796422201855935	0.0167076486749825	0.0758346433773053	0	0	0	0.219318905744412	0.935074243437756	NA	53__vs__37	NA
hsa-miR-1255b-5p	34.9866564854519	49.196364643559	35.5480533931812	14.8019905170362	12.7971256477638	25.1737588048006	-0.0183745905419982	0.964607706238837	0.988430001818015	53__vs__37	FALSE
hsa-miR-1256	3.71930355901612	3.66585913088397	4.08891432610135	2.71637752386807	2.90085845510229	3.3487858232588	0.355606470396236	0.310156428870955	0.719528800616304	53__vs__37	FALSE
hsa-miR-1256-3p:Novel	6.21036075514809	5.37861137174269	5.85351669228297	4.92628328402219	4.49610389042153	3.88027825775694	-0.116070571440171	0.71907371136447	0.916332531142721	53__vs__37	FALSE
hsa-miR-1257	62.0074013409462	56.146802733749	78.6424976273608	33.788807899117	37.6979958482909	51.0652224752936	0.242192081948892	0.406492205101251	0.761111308666874	53__vs__37	FALSE
hsa-miR-1257-3p:Novel	44.2925851642913	51.3214633889516	53.9469302851154	40.6996562272131	41.0655770633988	43.1214063679746	0.375117385329293	0.0515178542638623	0.353541856475931	53__vs__37	FALSE
hsa-miR-1258	7.65468074622349	7.46723953041975	9.74576408379422	4.75829544316319	6.28815303531268	6.60704445530117	0.482073450720602	0.119490928463114	0.501012399040849	53__vs__37	FALSE
hsa-miR-1258-5p:Novel	3.63089593737201	2.14833306454694	1.96077970337368	1.1399204648989	1.64994131195706	1.40878247796764	-0.474617637263361	0.326800392921931	0.726730710923849	53__vs__37	FALSE
hsa-miR-125a-3p	3.57717407462035	3.9634707289324	3.38372110715698	2.23904238589525	2.58611796149074	2.70208041511047	0.0958601878276748	0.753970219053397	0.922328962988954	53__vs__37	FALSE
hsa-miR-125a-5p	1.81848097646455	1.18652228261244	2.1306007443529	1.20112577710263	0.589590895451722	0.879269256571997	0.287592173858144	0.551675474452776	NA	53__vs__37	NA
hsa-miR-125b-1-3p	25.7174733505668	9.18248234087652	8.6888277149289	5.02063503675096	4.48284336882896	5.22631472725342	0.493562343618475	0.189708943326025	0.60019166944771	53__vs__37	FALSE
hsa-miR-125b-2-3p	4.33010387282091	3.63035042002452	4.56033038134984	2.81849987121512	2.50473528842383	3.43299381093387	0.0683051785177042	0.841796105934225	0.949882275577139	53__vs__37	FALSE
hsa-miR-125b-5p	40.8601786136537	27.5353121523418	22.5052964917021	18.4762390345582	19.2500428610475	19.4414213667103	0.0829561675355913	0.767780177283012	0.927439554129124	53__vs__37	FALSE
hsa-miR-126-3p	1.54397974035344	1.55206632440468	1.57537870999031	1.19202850803929	0.744388330813308	1.73948181269578	-0.183950211783502	0.666650402507617	NA	53__vs__37	NA
hsa-miR-126-5p	7.85202520649955	10.3842366612055	8.80102184692907	7.32250017573514	6.63150993731116	5.61444243494208	0.297308886414365	0.348627015244889	0.737845716542707	53__vs__37	FALSE
hsa-miR-1260a	24.9715817957518	6.27380461894653	7.9514547973232	5.59110950269905	5.70572121758352	4.48067066601727	0.368935429093718	0.209472408201467	0.620813425243457	53__vs__37	FALSE
hsa-miR-1260a-3p:Novel	72.7670231582135	37.1832141624389	33.3962133250925	26.8028008555218	28.3068049272971	33.9283706067043	0.16648882319748	0.503413382479525	0.818329653857211	53__vs__37	FALSE
hsa-miR-1260b	102.009261624786	76.1813966884856	69.5568811367245	62.159033314126	54.9335606955003	58.807652568255	-0.253209453119991	0.33675695989814	0.728488773933498	53__vs__37	FALSE
hsa-miR-1260b-3p:Novel	25.3799212021069	27.8740368715302	18.5303322184508	13.5378001187467	16.4845476231055	14.349355531049	-0.240255175839962	0.419201587720896	0.770862185763178	53__vs__37	FALSE
hsa-miR-1261	8.85950018746269	5.36981000252397	5.26868414130516	2.58008794107378	2.22659867425209	2.69512812938681	-0.431863666621855	0.366063686789489	0.743886698029849	53__vs__37	FALSE
hsa-miR-1261-3p:Novel	14.0715602789688	13.7437561232231	12.0747181463866	9.30861423889853	12.3236314428155	9.76520894474871	0.0797460250778743	0.782546516358736	0.929434647068964	53__vs__37	FALSE
hsa-miR-1262	2.18339177662779	2.95586955858002	1.71886559505246	0.296867869241078	1.64957742279728	0.619176481503601	-0.125518869321687	0.816963365483805	0.941081111523051	53__vs__37	FALSE
