ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12123	28.0224010441873	34.7197710420879	29.3921169588021	19.3026013077852	19.5187575816815	21.4801560653931	0.409731624309997	0.287674221079652	0.765202909818819	modInact_vs_modAct	FALSE
hsa-miR-12123-3p:Novel	6.03642627879282	5.32970258651926	5.01001690530639	2.74069456897385	2.55780278446308	2.02732891970381	0.408801566906993	0.385197789967337	NA	modInact_vs_modAct	NA
hsa-miR-12124	25.3514694495631	14.6344354916415	26.052859536235	16.8119430745226	13.148003709066	22.320589966337	-0.661872715059738	0.0201555449954181	0.32950919065543	modInact_vs_modAct	FALSE
hsa-miR-12124-5p:Novel	53.3831920637419	33.6839968662806	49.5882438063898	36.5319021935126	30.2119167725777	38.4096013307169	-0.805992214450895	0.00275122616544315	0.137743997281961	modInact_vs_modAct	FALSE
hsa-miR-12125	8.74539812655244	7.77265531350683	7.93874854017983	4.8859159640464	4.68216099135111	5.9846613851561	-0.152220433419885	0.676340563997627	0.911015377193667	modInact_vs_modAct	FALSE
hsa-miR-12125-5p:Novel	8.66821895812028	9.13777186365769	7.05507947698366	5.83068490968841	5.82003441119953	5.47304273598497	0.22510749105857	0.560133773582471	0.867504534665873	modInact_vs_modAct	FALSE
hsa-miR-12126	9.75366979012167	11.7876400665926	10.6334454330118	7.4965948838851	11.1379074806351	8.45172477898588	0.102303224194844	0.710128334779049	0.917913307976947	modInact_vs_modAct	FALSE
hsa-miR-12126-5p:Novel	146.873321128348	129.60625649268	77.560399095592	27.9615999575938	44.5987726033135	40.209770854976	0.433648477393334	0.399680843005889	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-12127	61.2527352737675	52.8930841539177	71.7588284919534	41.1104185346077	44.9638419849233	40.5748228552678	0.0189845998225449	0.954121317474365	0.998392833538968	modInact_vs_modAct	FALSE
hsa-miR-12127-5p:Novel	22.0055150779591	24.7269042472687	20.0840327842987	16.4788837494903	19.9210105204277	15.5342833941635	-0.0507966135972215	0.854559976266629	0.975644801620383	modInact_vs_modAct	FALSE
hsa-miR-12128	45.2134856524235	32.8942869821502	164.905589336452	24.429579820232	28.5092476443341	33.6602522711454	-0.55005831662341	NA	NA	modInact_vs_modAct	NA
hsa-miR-12128-5p:Novel	10.1751401140572	9.95603874950821	11.4954143278383	7.68970640797354	7.22063659235545	8.70645880478275	-0.017568983025426	0.955230013531292	0.998462406385079	modInact_vs_modAct	FALSE
hsa-miR-12129	6.33404343741413	7.50570254980932	7.38036363773563	5.71520494231466	4.68932119232881	4.70755964516354	0.113403217481242	0.698644689785792	NA	modInact_vs_modAct	NA
hsa-miR-12129-5p:Novel	10.7629287908266	12.6154298678262	14.0927544822645	7.83888182265299	9.72584126703192	7.54190416169382	0.359730067632583	0.278363494222838	0.762570955899498	modInact_vs_modAct	FALSE
hsa-miR-12130	3.46703298398925	4.31263981573321	3.70262778968929	2.54196363250853	2.35370195729325	2.31579988740978	-0.0586283152282696	0.88580711795896	NA	modInact_vs_modAct	NA
hsa-miR-12130-5p:Novel	3.31012716542923	5.97743194017446	4.00822020730597	2.54196363250853	3.21723994199945	2.5871608556599	0.611311916845082	0.157183757293031	NA	modInact_vs_modAct	NA
hsa-miR-12131	4.85169718994014	4.34974061679081	5.65072453804614	3.46470568532094	2.88309157464239	2.15805197726583	0.0864334564494791	0.837609996381815	NA	modInact_vs_modAct	NA
hsa-miR-12131-5p:Novel	1.24552409097344	1.29392140150494	0.822488041198202	0.783214202488669	0.908111389982652	0	0.315214594977173	0.511524270717892	NA	modInact_vs_modAct	NA
hsa-miR-12132	19.0936779853732	14.7996779323542	26.1686572619013	11.5215765887169	11.9973674623114	10.0317292824022	-0.173724559051399	0.663881009254374	0.900230073126854	modInact_vs_modAct	FALSE
hsa-miR-12132-5p:Novel	2.29729339424018	2.24018423254078	3.9108584548071	2.1489354231478	1.89142622468947	2.82209831571551	-0.230831312717639	0.553355942268422	NA	modInact_vs_modAct	NA
hsa-miR-12133	0.920701763709431	1.55337572713864	1.64072077930599	0.62308794669953	1.43279296972579	1.03606672525558	0.588841289666751	0.244542252480414	NA	modInact_vs_modAct	NA
hsa-miR-12133-5p:Novel	0.529605741566352	1.40325843865858	0.341623444148944	0	0	0	0.429730609531484	0.59909777300884	NA	modInact_vs_modAct	NA
hsa-miR-12135	2.85595700612131	4.57284946663305	5.05858495870389	1.98858945964087	3.46403050783908	2.0328909085026	0.358901929090681	0.43436470164971	NA	modInact_vs_modAct	NA
hsa-miR-12135-5p:Novel	4.34226726284734	4.40306352352089	2.64579618495723	2.47478977522924	2.45902809111518	1.44074659188004	-0.174781068262087	0.721510547371462	NA	modInact_vs_modAct	NA
hsa-miR-12136	128.341349267649	130.032219336032	153.357250980035	99.4299091273747	106.856078278137	123.512805544907	-0.146392465986062	0.621113739584552	0.881246068836918	modInact_vs_modAct	FALSE
hsa-miR-12136-3p:Novel	24.4124848461289	34.1303348477886	21.5908283107641	19.1848619828169	25.8550005009902	18.6834838145386	0.354526842592346	0.159180309680816	0.642299201880713	modInact_vs_modAct	FALSE
hsa-miR-122-3p	0.185170952622839	0.432018525436077	0.178929776967822	0	0	0	0.0715389224815859	0.946727665970916	NA	modInact_vs_modAct	NA
hsa-miR-122-5p	24.0769472296177	22.3216941060177	29.0716135241778	18.4058078929468	17.4848552911244	25.3198038077846	-0.103379457705226	0.716460316535506	0.920079223794493	modInact_vs_modAct	FALSE
hsa-miR-1224-3p	1.22155014520847	0.590170239624539	1.12243662569585	0.391607101244334	0	0.130145840137505	-0.243244958926954	0.688787275549008	NA	modInact_vs_modAct	NA
hsa-miR-1224-5p	15.3082023147553	8.17989328220039	14.7430883730953	10.1979393976795	8.41298065438367	13.0164241964643	-0.753631076938149	0.00280618033172084	0.137743997281961	modInact_vs_modAct	FALSE
hsa-miR-1225-3p	1.51122219825882	1.8956752307367	1.53757519912617	0.789591327009815	0.722600521981504	0.650755829343292	0.191578928682888	0.72786160044576	NA	modInact_vs_modAct	NA
hsa-miR-1225-5p	3.49978918777775	3.60333335067332	2.58512757347667	2.54520895737093	2.96873494063622	2.51177011516904	-0.0703754511082592	0.849261854875346	NA	modInact_vs_modAct	NA
hsa-miR-1226-3p	3.74259422228202	2.02921463704082	3.34593756522973	0.681672168099212	0	1.26327365288923	-1.05700246547543	0.136586305262488	NA	modInact_vs_modAct	NA
hsa-miR-1226-5p	10.5512929554911	8.64950565376608	7.13347765039225	5.49264743426682	5.88348727468524	6.42328398238087	-0.361986856334727	0.336213758097316	0.795006743671561	modInact_vs_modAct	FALSE
hsa-miR-1227-3p	0.611819520441957	0.326230414374491	0.831812081232223	0	0	0	-1.07338549112308	0.213220521522355	NA	modInact_vs_modAct	NA
hsa-miR-1227-5p	21.5322569791137	21.3101978854278	23.5099933780748	17.145614826944	16.0764011098516	15.7373671525956	-0.159127301831038	0.637394198201265	0.887246570902854	modInact_vs_modAct	FALSE
hsa-miR-1228-3p	0.999834037436332	1.62428553720729	4.27175680799488	0	0.1507277437687	2.73131906229938	0.210058727569888	0.751973865194364	NA	modInact_vs_modAct	NA
hsa-miR-1228-5p	8.55358801661536	8.1975802516855	14.042147960829	6.51455461872854	6.34708202821696	7.52585212957336	-0.1736735379898	0.658416639048591	0.898361403412855	modInact_vs_modAct	FALSE
hsa-miR-1229-3p	0.232572924964739	0.606125503586059	0.43242030307234	0	0	0	0.362762443033509	0.664305636974823	NA	modInact_vs_modAct	NA
hsa-miR-1229-5p	45.7493352742143	53.7506181755171	46.868280377104	42.8971818355647	31.5565912031547	35.9847115414621	0.0755316970975245	0.776633171516702	0.944817110833446	modInact_vs_modAct	FALSE
hsa-miR-122b-3p	1.23475280829429	1.81193444988679	1.06991320906971	0.593735738482155	0.585047264646276	0.155899715724573	0.270731407007481	0.665484204427983	NA	modInact_vs_modAct	NA
hsa-miR-122b-5p	14.2646225828399	7.90439726813423	4.86694728568609	3.40836084049606	2.19424612097227	2.88076935701373	-0.584908853941918	0.292602084835161	0.768122817535277	modInact_vs_modAct	FALSE
hsa-miR-1231	24.8713492930896	21.6395826511382	24.386529026625	19.9902329382227	19.1836591227329	21.2456240447954	-0.204991859057948	0.357588905437759	0.815168484983505	modInact_vs_modAct	FALSE
hsa-miR-1231-3p:Novel	28.9057455628306	35.8119883184012	27.2384161370974	21.1467834671941	19.5982477506185	16.9362087424886	0.21419255689281	0.504217847812413	0.843432948239334	modInact_vs_modAct	FALSE
hsa-miR-1233-3p	24.1522891494454	21.2153719594704	20.8283490594435	18.3250097161636	17.4391141277639	14.8008447873258	-0.0811405394255862	0.753901268799841	0.935943981317209	modInact_vs_modAct	FALSE
hsa-miR-1233-5p	13.1976979396635	14.1061826546453	10.3558082220021	7.25040866386388	7.12607207219513	6.96636521673785	-0.000937790697347095	0.998127762026581	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1234-3p	0.0935514204159578	0.305739506389436	0.231557347430152	0	0	0	0.397896914145914	0.762663290415835	NA	modInact_vs_modAct	NA
hsa-miR-1234-5p:Novel	12.7280715293579	6.41454098006815	7.93329901732799	4.34303641248569	3.97519961709907	4.20960048433921	-0.431042158056021	0.335845263222989	0.795006743671561	modInact_vs_modAct	FALSE
hsa-miR-1236-3p	0.336316866513834	0.178296722086483	0.52600928979925	0	0	0	-0.783766217779833	0.403959224405336	NA	modInact_vs_modAct	NA
hsa-miR-1236-5p	21.3530835665509	12.3146235207865	14.2157792859005	10.4119373387293	10.6785730193575	10.5892604486656	-0.458041367853102	0.121419534251392	0.586928313407893	modInact_vs_modAct	FALSE
hsa-miR-1237-5p	10.2478012546575	11.7216823362058	8.8505630440586	10.451842430204	7.21108632181586	7.44421627961144	0.101606146814687	0.730256612365603	0.924495867898897	modInact_vs_modAct	FALSE
hsa-miR-1238-3p	0.249891171442896	0.518771420906508	0.918179570855387	0	0	0	0.415730980934437	0.655184360468315	NA	modInact_vs_modAct	NA
hsa-miR-1238-5p	1.45008279462293	1.8976656847593	1.54388976848791	0.622664558315653	1.24580231194768	1.30328796969606	0.132851893746342	0.781494210206669	NA	modInact_vs_modAct	NA
hsa-miR-124-3p	12.9337239303907	22.1858182928647	11.3998038238879	9.72199291379979	11.5818326309213	11.2975755761467	0.610625465229033	0.0852553660693502	0.553779275137966	modInact_vs_modAct	FALSE
hsa-miR-124-5p	41.7783993593884	33.407443361494	94.3395823606511	26.3647076844807	27.2794504690395	33.7451379181817	-0.319477444580815	0.394409114484954	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1243	0.213186023981879	0.307667695486377	0.253060534393598	0	0	0	-0.570574521591045	0.605782008331984	NA	modInact_vs_modAct	NA
hsa-miR-1243-3p:Novel	13.549033757128	14.8469636164044	10.8990607659994	10.6246006428857	9.72754693086807	8.48141007882505	0.0472791810822242	0.884366290101532	0.983878074712749	modInact_vs_modAct	FALSE
hsa-miR-1244	16.6847701235331	10.108970929912	8.83025618344509	8.14319327341067	7.21147773149282	5.73903889547825	-0.561895987575528	0.115325943944871	0.581294450549609	modInact_vs_modAct	FALSE
hsa-miR-1244-5p:Novel	0.947562683873885	3.63304876761493	1.91842653766306	0.338869899668143	1.58322737274653	0.909621595174478	1.38573818267166	0.00819152585134345	NA	modInact_vs_modAct	NA
hsa-miR-1245a	1.78448945493769	0.583326497917355	0.930490447391989	0	0	0	-1.00387544802206	0.185700931870308	NA	modInact_vs_modAct	NA
hsa-miR-1245a-5p:Novel	0.282778299746916	0.628516783616935	0.204583132921347	0	0	0	-0.291037226919349	0.903593242229273	NA	modInact_vs_modAct	NA
hsa-miR-1245b-3p	0.449406399028226	0.126946203472635	0.160310181420986	0	0	0	-1.04295353596297	0.352373953182355	NA	modInact_vs_modAct	NA
hsa-miR-1245b-5p	0.519664995304478	0.942386963387102	0.330546277230745	0	0	0	0.0863606719268483	0.937657233790938	NA	modInact_vs_modAct	NA
hsa-miR-1246	2.20223869099716	2.05154758395468	3.10525365191216	1.01660969900443	0.978592339062228	1.5628073726697	-0.217595203291944	0.682680721881558	NA	modInact_vs_modAct	NA
hsa-miR-1246-3p:Novel	4806.571882691	3083.02710028537	2244.91792917165	1576.8138800386	2125.08950657025	1092.03179043329	-0.358412472868562	0.384954473412545	0.829790753800374	modInact_vs_modAct	FALSE
hsa-miR-1247-3p	11.4805045669142	13.113972120139	16.0309159987539	12.1424007347265	10.6495254761629	12.0118135967572	0.101272271770319	0.722347390157785	0.923524968645919	modInact_vs_modAct	FALSE
hsa-miR-1247-5p	1.57413639492264	1.73664823446253	2.77951396487388	0.969346102911195	1.17849320011348	1.83995222590439	0.0883273509974951	0.855529888347693	NA	modInact_vs_modAct	NA
hsa-miR-1248	1.84913082473193	3.14323750557117	2.9140630332124	1.27260447868547	1.50548290921771	2.06864219422073	0.371176159569183	0.47441683440412	NA	modInact_vs_modAct	NA
hsa-miR-1248-3p:Novel	2.59391020883369	2.26504187212635	3.26752395685424	2.07154533253254	1.84249629456162	1.46352274467544	-0.471179302919433	0.273357593388172	NA	modInact_vs_modAct	NA
hsa-miR-1249-3p	9.02925600701727	5.40777613927764	61.1320935693623	0.391607101244334	1.1792160669996	1.11459220584064	0.0802949076621668	NA	NA	modInact_vs_modAct	NA
hsa-miR-1249-5p	10.7692390433335	8.39765176742727	10.9269720380692	7.91307237743427	6.03799796127331	7.09702775483329	-0.308366954575742	0.367179892665005	0.819847567747555	modInact_vs_modAct	FALSE
hsa-miR-1250-3p	0.395020063093276	0.535532843742058	0.436579419209869	0	0	0	-0.192552648829723	0.864270071569517	NA	modInact_vs_modAct	NA
hsa-miR-1250-5p	17.6840691101476	51.6317655849949	27.5479595354758	12.083824355387	21.5821108181033	18.2650585026119	1.47150360758364	5.02011441691614e-05	0.0182606661915324	modInact_vs_modAct	TRUE
hsa-miR-1251-3p	3.59428415765621	2.77373156180737	3.92752273818477	1.90506831410489	2.15572251305045	3.12360667792319	-0.345070724721592	0.438334904389073	NA	modInact_vs_modAct	NA
hsa-miR-1251-5p	1.2690689634018	0.715038914597394	0.862090924840255	0	0	0	-0.797853534317105	0.288964876204621	NA	modInact_vs_modAct	NA
hsa-miR-1252-3p	2.24791536027602	2.22219522748468	2.72095805135938	1.36334433619842	1.90430804235607	1.80481996794488	0.0224456107380826	0.956696690594375	NA	modInact_vs_modAct	NA
hsa-miR-1252-5p	4.27339408329265	3.5817579554326	3.78215884736562	2.07154533253254	2.34424199674493	2.27466620208065	-0.294723896398785	0.532496005565749	NA	modInact_vs_modAct	NA
hsa-miR-1253	19.8934951477672	21.6929598004794	27.3431687540011	12.4292719951952	10.9700300628556	10.8776625425505	0.0039986698151001	0.992824307943078	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1253-3p:Novel	14.239965249127	15.5885041879546	13.4511897531495	11.4051289904188	13.2665431519511	11.0369287412522	0.194284315703159	0.466049893328679	0.831970548071247	modInact_vs_modAct	FALSE
hsa-miR-1255a	5.43247519011245	7.86954909158885	5.61474881426375	5.70256449520942	5.6122465463483	4.67378206956764	0.288656187470266	0.390123347735216	NA	modInact_vs_modAct	NA
hsa-miR-1255a-3p:Novel	8.61366749921603	11.0716210836103	8.72835596149006	7.64845454825959	8.23837597881273	6.93239390711116	0.267378927683726	0.375011580802598	0.820100330096874	modInact_vs_modAct	FALSE
hsa-miR-1255b-1-3p:Novel	0.874999866814982	0.877806695440162	1.03088407919374	0	0.140006229010444	0.260291680275011	0.100165654059865	0.888538712035274	NA	modInact_vs_modAct	NA
hsa-miR-1255b-2-3p	0	0.103013351736663	0.0220680786040238	0	0	0	0.176135578308152	0.960975151973401	NA	modInact_vs_modAct	NA
hsa-miR-1255b-5p	29.9899930909999	33.2765520111309	30.2374167790314	10.9067546895874	14.5917019088146	14.8019905170362	-0.013491107716037	0.976739261629105	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1256	4.81926990959063	4.20097916696261	3.11518289916091	3.73852768019718	3.35625098018525	2.33689103478382	-0.136131436624822	0.705768629810555	NA	modInact_vs_modAct	NA
hsa-miR-1256-3p:Novel	4.55989935496136	6.06439185495184	6.67775557283031	3.11332279157826	4.47768421106769	5.57720557474918	0.3320883349658	0.388843473619804	NA	modInact_vs_modAct	NA
hsa-miR-1257	52.2454368031894	65.7757234033189	72.8104032877253	36.6268886733928	35.595591268216	40.2377791220589	0.258300893653306	0.411423437238696	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1257-3p:Novel	44.7112431013307	57.2223740878562	46.4136989083875	38.1013662820977	42.2074565793381	45.6722217410156	0.346303970548403	0.100358663648428	0.564925862722423	modInact_vs_modAct	FALSE
hsa-miR-1258	6.35388028940562	8.85679415588234	8.48378028277829	5.48138913794769	6.46715339719624	7.6430045756884	0.459812627214897	0.182552624942818	NA	modInact_vs_modAct	NA
hsa-miR-1258-5p:Novel	2.03664814201429	2.65059223506907	4.33665462709128	1.16419333368636	1.94482367596513	0.965581630100859	0.651467342207825	0.220991776247333	NA	modInact_vs_modAct	NA
hsa-miR-125a-3p	3.13380022013536	3.77807765950862	4.2947678195378	2.28102579808377	3.45617085979527	2.4623652145143	0.10272705355746	0.762240325783797	NA	modInact_vs_modAct	NA
hsa-miR-125a-5p	2.22537869384205	1.81050874712735	1.40220726001801	0.593735738482155	1.17905402630122	1.27509805813691	0.181764719462446	0.740478378555094	NA	modInact_vs_modAct	NA
hsa-miR-125b-1-3p	29.8399435232965	12.0855132503406	11.5829786541327	3.27542997823345	4.6968241495217	7.24350489255489	1.02861580268061	0.0117269728739365	0.254667843754891	modInact_vs_modAct	FALSE
hsa-miR-125b-2-3p	4.02927412112671	3.37018810223253	4.83364571784125	3.09336138166357	2.44152825282962	3.66234086247574	0.0533237604486205	0.890095024037575	NA	modInact_vs_modAct	NA
hsa-miR-125b-5p	43.5178816847694	27.9118860395697	30.0466409228705	14.0941421912704	17.373360787518	22.5528883596271	-0.124202855039502	0.753059334459289	0.935847521762796	modInact_vs_modAct	FALSE
hsa-miR-126-3p	1.599214127931	1.16714634445356	1.37221179054793	1.18747147696431	1.06717666977789	0.885922035305523	-0.568400726609405	0.255705073810449	NA	modInact_vs_modAct	NA
hsa-miR-126-5p	8.53114625021933	7.8278528188613	10.501305400657	8.18006601719054	4.76362825740701	8.09854331533909	-0.320017995540395	0.358562082741885	0.815168484983505	modInact_vs_modAct	FALSE
hsa-miR-1260a	6.95044035628957	9.19490515978922	38.3020778690347	4.41908768809081	5.68405516227284	7.24162695284173	0.122848731690082	NA	NA	modInact_vs_modAct	NA
hsa-miR-1260a-3p:Novel	41.5592761704065	31.4559776689348	103.724954567119	30.1776472769866	27.4850609715456	28.2211064146412	-0.371447959580545	0.305365308153943	0.775404054736452	modInact_vs_modAct	FALSE
hsa-miR-1260b	87.1044379047563	102.861538871553	72.0781124821325	58.5304684816714	54.3366534453441	53.9264487021468	0.314162243465882	0.303019972798186	0.773498351616423	modInact_vs_modAct	FALSE
hsa-miR-1260b-3p:Novel	21.5955320087107	27.2736489479634	34.6565239235236	14.0221666718092	15.6877278486761	18.0315726611929	0.253253945816593	0.45450527902601	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1261	5.38936408413332	5.39139299678244	10.7396764675842	2.08238746774586	3.43638852221059	1.96956657656745	0.0198459349400421	0.971046739251185	NA	modInact_vs_modAct	NA
