ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12124	17.8808145734444	24.8971147704246	65.7456564355926	16.1989389704908	20.566223402804	28.0666932356717	1.86857897598676	0.00980266567922873	0.222835596601039	inactive_vs_modAct	FALSE
hsa-miR-12124-5p:Novel	36.6177594647994	32.0015671823128	33.8098185863495	42.6164747889766	29.9247090609695	32.744475441617	0.172000372588309	0.79423955821054	0.947635796852976	inactive_vs_modAct	FALSE
hsa-miR-12125	10.5972628802132	12.2080579231372	5.8494787558184	3.59976421566461	8.0912802264893	2.5858721627748	-1.17197808614587	0.283373195054673	NA	inactive_vs_modAct	NA
hsa-miR-12125-5p:Novel	11.2117809240639	9.79993021827344	5.85669649567606	8.05823251652246	7.74979690924203	2.33889110297264	-1.04312020338209	0.413311984194079	0.780263673294981	inactive_vs_modAct	FALSE
hsa-miR-12126	8.07295585219896	14.8453839124335	12.6371789920285	7.10274579816276	9.14962790066582	14.0333466178358	0.596256590593297	0.430862375186751	0.791118707766819	inactive_vs_modAct	FALSE
hsa-miR-12126-5p:Novel	44.2284074780214	160.878684693403	68.955429046574	22.8853803469238	79.4531780782956	37.4951463602347	1.58292190112395	0.155899649169465	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-12127	56.8865421373254	47.7001605746489	41.0646942848516	40.6839083298855	36.8278741001059	39.7611487505349	-0.408793502256984	0.553239359378444	0.853665096350011	inactive_vs_modAct	FALSE
hsa-miR-12127-5p:Novel	24.2623801544492	17.3357026271434	16.1893948995386	10.7408853469387	15.4797214613498	18.7111288237811	-0.353951349950187	0.668422655090861	0.911030021339044	inactive_vs_modAct	FALSE
hsa-miR-12128	28.5738439324162	39.8499496997248	39.563464331913	21.7510373304153	26.7550247291986	27.1516577091354	0.0536939296500391	0.945694206122768	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-12128-5p:Novel	10.1807866121422	10.6676009490714	7.0061083850104	8.37609877379995	8.05146628952994	4.64608743422271	-1.39148870983117	0.133515804767342	0.556186327811618	inactive_vs_modAct	FALSE
hsa-miR-12129	8.3458099351603	6.94821901103539	2.17873905987812	7.19952843132923	6.40908835495168	1.85843497368909	-1.70644191260008	0.11449286785107	NA	inactive_vs_modAct	NA
hsa-miR-12129-5p:Novel	11.501235215285	12.4718310701186	11.5955006438877	7.73590321586156	7.47225283116071	11.1506098421345	0.434816417190574	0.650538908315084	0.906749894649285	inactive_vs_modAct	FALSE
hsa-miR-12130	7.61763457503178	3.46263088114781	0.619478324563028	3.55137289908138	2.25315948938779	0	-2.43471737336202	0.104455814279659	NA	inactive_vs_modAct	NA
hsa-miR-12130-5p:Novel	4.04805823448812	3.02529833129815	1.52034822373486	4.52247804081628	2.20012280593249	1.2929360813874	-1.30027192647154	0.2976677702161	NA	inactive_vs_modAct	NA
hsa-miR-12131	2.43915597471838	3.09159435686923	1.05045701835883	1.79487830867142	1.92629119047841	1.2929360813874	-0.578050702172651	0.675975970098821	NA	inactive_vs_modAct	NA
hsa-miR-12131-5p:Novel	2.08332590569306	1.59321119117407	1.08936952993906	1.45006915536102	1.45015728038231	0.929217486844543	-0.354313022038292	0.801810248485388	NA	inactive_vs_modAct	NA
hsa-miR-12132	8.2553686410646	17.0455945777258	6.14865299419239	7.34902681632646	8.0899045912089	6.5045224079118	0.322124268041647	0.77354283051352	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-12132-5p:Novel	1.89639500882115	2.09481572730523	5.68932671272388	0.897563411929697	1.94447670843344	2.78765246053363	1.49867724581789	0.223707174129966	NA	inactive_vs_modAct	NA
hsa-miR-12133	1.9431456961877	1.36243517826884	1.08936952993906	0.565309755102035	1.04557241023517	0.929217486844543	-0.379330428074791	0.828421024273969	NA	inactive_vs_modAct	NA
hsa-miR-12133-5p:Novel	0.564852284018457	0.554591969046248	0	0	0	0	-0.429573217439263	0.879575399383581	NA	inactive_vs_modAct	NA
hsa-miR-12135	3.70071243296835	7.79614387510419	3.98047885822179	3.55137289908138	5.13037183015642	2.5858721627748	0.589130746338953	0.610864545682873	NA	inactive_vs_modAct	NA
hsa-miR-12135-5p:Novel	3.8728296259056	4.78609368720607	2.8805444043752	4.48781705964848	1.53335030042513	2.5858721627748	0.77060375799301	0.559784038819151	NA	inactive_vs_modAct	NA
hsa-miR-12136	219.787160764796	183.310496589968	108.627410958876	161.561414147345	141.359587136688	128.000672057353	-0.72691723136044	0.34225893716897	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-12136-3p:Novel	52.8035348129935	39.728860026033	26.0735572691693	44.9970526958077	35.1227936413873	21.0500199267538	-0.408674032962231	0.565016326189745	0.860365769425294	inactive_vs_modAct	FALSE
hsa-miR-122-3p	0.138105707875437	0.412171886501793	1.17169654987312	0	0	0.929217486844543	1.70336575746303	0.570101565830468	NA	inactive_vs_modAct	NA
hsa-miR-122-5p	16.1016038053174	24.4571352121181	8.39915415009704	13.0506223982492	21.2826431002936	7.01667330891792	-0.629363432225908	0.452481272947806	0.803211069014546	inactive_vs_modAct	FALSE
hsa-miR-1224-3p	0.693902454145532	1.00112973124667	0	0.897563411929697	0.65722586823707	0	-1.67718122470772	0.383392278811327	NA	inactive_vs_modAct	NA
hsa-miR-1224-5p	13.1851602309919	15.8057643890627	7.01511237855758	17.4008298643323	14.8037944488799	8.36295738160088	-0.741270200241164	0.355735856700788	0.732802874985714	inactive_vs_modAct	FALSE
hsa-miR-1225-3p	6.14141799965632	10.0939436846318	2.8521968167025	0.966987901982696	1.08734093480897	3.87880824416221	0.597438413463084	NA	NA	inactive_vs_modAct	NA
hsa-miR-1225-5p	2.49257203500131	2.67678330367962	2.65313226202775	2.82654877551018	2.08459872434636	2.78765246053363	0.187224232054098	0.866774022431841	NA	inactive_vs_modAct	NA
hsa-miR-1226-3p	1.58070006691778	2.81052217846168	1.05045701835883	0	0.48159057873868	1.2929360813874	-1.11658255714654	0.571364456673472	NA	inactive_vs_modAct	NA
hsa-miR-1226-5p	3.8085134642031	13.7153140751543	13.9602489147781	3.55137289908138	7.69926452275835	9.35556441189056	2.02167938734754	0.0480947983458618	0.42142129738501	inactive_vs_modAct	FALSE
hsa-miR-1227-3p	0.841207020071555	0.744190391302746	0.430978693795801	0	0.264466846326557	0	-1.70422636212586	0.445137923344732	NA	inactive_vs_modAct	NA
hsa-miR-1227-5p	14.3607542557106	8.32146040678736	10.4222431636542	13.0021243673468	8.54691549997121	10.3434886510992	-0.0826063453279491	0.911639017608558	0.986428925682094	inactive_vs_modAct	FALSE
hsa-miR-1228-3p	3.99389507173876	4.89504615588242	0.430978693795801	0.565309755102035	2.59637204309868	0	-3.30762209424083	0.0943522501862591	NA	inactive_vs_modAct	NA
hsa-miR-1228-5p	7.66086610078188	9.39881231324377	4.99202336500039	8.44627506270932	8.19706798835357	5.17174432554961	-0.143743880133812	0.867566280129669	NA	inactive_vs_modAct	NA
hsa-miR-1229-3p	0	0.389076113512617	0.309739162281514	0	0	0	1.64938678232288	0.758091201171195	NA	inactive_vs_modAct	NA
hsa-miR-1229-5p	85.9140778731675	51.7190761874063	73.041557143871	54.4446420296997	49.7450777723808	85.4880087896979	0.222467373297393	0.766813702957007	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-122b-3p	1.01772374849839	1.29650219631413	0	0	0.989584346865291	0	-1.78027472988338	0.392347531660183	NA	inactive_vs_modAct	NA
hsa-miR-122b-5p	2.48626911914529	2.22316034292025	3.12302346740378	1.45006915536102	2.24597032167723	2.33889110297264	0.576206832238666	0.680981794500769	NA	inactive_vs_modAct	NA
hsa-miR-1231	27.3182869501835	27.2111444857136	22.7361770030805	21.538539704057	22.4494922341344	20.4427847105799	0.0607489285697877	0.933817581318738	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-1231-3p:Novel	39.6626328541465	25.7789482487247	20.5637261936655	21.3082373944883	29.2085693861847	23.3889110297264	-0.885989387618965	0.330895159193008	0.725007810073492	inactive_vs_modAct	FALSE
hsa-miR-1233-3p	15.9141762645586	19.6501251256506	27.2974469976142	11.6683243550861	17.6210666836012	23.3889110297264	1.11668471404175	0.13840470128051	0.559531268105274	inactive_vs_modAct	FALSE
hsa-miR-1233-5p	8.48707811965854	7.93945828203025	9.40798291379157	4.52247804081628	7.50799576505953	9.35556441189056	0.219630261686987	0.801599477586004	NA	inactive_vs_modAct	NA
hsa-miR-1234-3p	0.199458535984377	0.227452882411195	0	0	0	0	-0.93720274180413	0.863180355801537	NA	inactive_vs_modAct	NA
hsa-miR-1234-5p:Novel	2.02303560617106	9.36851111541586	5.53367666640295	0.966987901982696	6.48211792628545	6.5045224079118	1.57948459804941	0.186376718663711	NA	inactive_vs_modAct	NA
hsa-miR-1236-3p	0.365664778371803	0	0.779630367657547	0	0	0	-0.440961920682839	0.936644645836889	NA	inactive_vs_modAct	NA
hsa-miR-1236-5p	12.0066762734344	18.7580573841131	20.0591991501536	8.70041493216613	18.261281432583	15.7966972763572	1.55798233125378	0.0698592091610454	0.460781208611455	inactive_vs_modAct	FALSE
hsa-miR-1237-5p	9.52336974410651	18.9907012636638	10.1619814368605	6.21840730612239	7.73798535851388	9.35556441189056	1.49965250928535	0.136269947794776	0.559531268105274	inactive_vs_modAct	FALSE
hsa-miR-1238-3p	0.134440928491537	0.869976770033068	0.309739162281514	0	0	0	0.743113619040647	0.826486018437963	NA	inactive_vs_modAct	NA
hsa-miR-1238-5p	1.73183830498351	4.84179692287303	3.22919607823695	1.45006915536102	1.84564671672366	3.71686994737817	0.960764065656762	0.479286121923948	NA	inactive_vs_modAct	NA
hsa-miR-124-3p	17.7940242569325	13.5627226157513	11.3469586537252	10.1755755918366	12.8328434629217	9.35556441189056	-0.196795421730583	0.82450414822752	0.955793454041197	inactive_vs_modAct	FALSE
hsa-miR-124-5p	37.7177190602232	42.2241118831298	38.4764044274214	32.3122828294691	47.6562290942303	34.9092741974599	1.34388146809981	0.0914988324511639	0.502043685628213	inactive_vs_modAct	FALSE
hsa-miR-1243	0.0664769743952377	0.441273714710806	0	0	0	0	0.26676112803063	0.950595554618798	NA	inactive_vs_modAct	NA
hsa-miR-1243-3p:Novel	11.8510393155529	10.4983789267857	14.0628490182323	10.6541186972441	6.67885229218104	16.3722377208085	0.46501937512362	0.636750584856098	0.90298575627884	inactive_vs_modAct	FALSE
hsa-miR-1244	6.35493591206702	8.83618634066725	8.52039368161133	7.18050729543758	6.49725268986934	7.01667330891792	1.04193369645951	0.330059961275378	NA	inactive_vs_modAct	NA
hsa-miR-1244-5p:Novel	0.493915553275276	1.42547218651707	1.70884785450209	0	1.72066196465342	2.33889110297264	2.44069212004686	0.112023314488705	NA	inactive_vs_modAct	NA
hsa-miR-1245a	0.820291952901798	0.644865436781217	0.779630367657547	0.897563411929697	0.182093228433894	0	-1.10559165844537	0.602172508607891	NA	inactive_vs_modAct	NA
hsa-miR-1245a-5p:Novel	0.682814921104717	0.423232746926869	0.430978693795801	0	0	0	1.18027053735118	0.725810732505308	NA	inactive_vs_modAct	NA
hsa-miR-1245b-3p	0.584490685291442	0.522843241397253	1.55926073531509	0	0	0	-1.04975908286132	0.66369738373036	NA	inactive_vs_modAct	NA
hsa-miR-1245b-5p	0.583085653112529	0.188312492280461	0	0	0	0	-0.291140310193674	0.949866554087536	NA	inactive_vs_modAct	NA
hsa-miR-1246	1.68015058430928	1.45261345167282	0.779630367657547	0.938475006967703	0.628653303194346	0	-3.65155612844701	0.0361886532757489	NA	inactive_vs_modAct	NA
hsa-miR-1246-3p:Novel	3028.03187731253	5045.66981239809	3732.05284963926	1067.98455792925	1378.32431003179	3228.10154929794	3.16593935312514	0.0165823177641671	0.275119474121048	inactive_vs_modAct	FALSE
hsa-miR-1247-3p	16.248435160875	14.1367234012346	9.06810991014783	10.7992926469938	9.06864257534162	9.29217486844543	-0.996399458481504	0.23065470051664	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-1247-5p	1.81874795813162	2.58687679967645	2.29997859139241	1.45006915536102	1.52177345271525	1.2929360813874	-1.18478741684786	0.343295909244161	NA	inactive_vs_modAct	NA
hsa-miR-1248	22.5573161300897	2.53004737016684	0.309739162281514	0.598292769557139	1.61786515274816	0	-2.48534840676869	0.218217431504624	0.654068288388206	inactive_vs_modAct	FALSE
hsa-miR-1248-3p:Novel	2.00592596389363	2.46986194070386	2.13982654829789	1.69592926530611	1.8501471607551	2.33889110297264	0.10756758005641	0.932851546137295	NA	inactive_vs_modAct	NA
hsa-miR-1249-3p	0.892113009708347	0.972716905222064	0	0.322329300660899	0.221652330781804	0	-2.85542574299501	0.16712774395491	NA	inactive_vs_modAct	NA
hsa-miR-1249-5p	7.64178707214296	13.4367721488618	13.334482339752	8.44627506270932	12.7951803247004	12.929360813874	1.4796360359408	0.0964973698047459	0.506574765429694	inactive_vs_modAct	FALSE
hsa-miR-1250-3p	1.03363541154786	0.508673740999159	0	0	0.319679131198815	0	-1.9226675199681	0.460330992655175	NA	inactive_vs_modAct	NA
hsa-miR-1250-5p	89.4848821653215	36.9398640983573	35.4981680340023	35.9976421566461	24.4106436171073	46.7778220594528	-1.00148848521497	0.24820704071865	0.675887168863057	inactive_vs_modAct	FALSE
hsa-miR-1251-3p	9.17727313483242	6.86698773840782	2.154893468979	1.28931720264359	5.32320537921656	0	-2.79826970456908	0.0553332987626281	NA	inactive_vs_modAct	NA
hsa-miR-1251-5p	2.60770719996487	1.29125483076304	2.89561132505632	0.598292769557139	0.642097063492804	0.929217486844543	0.500735352618544	0.778126237689295	NA	inactive_vs_modAct	NA
hsa-miR-1252-3p	3.83837249786451	2.79998591963008	3.51508964961935	1.79487830867142	2.03637427565675	2.78765246053363	0.291528576151664	0.836599116080681	NA	inactive_vs_modAct	NA
hsa-miR-1252-5p	3.42384494926672	3.0825109723879	1.91241440595043	1.79988210783231	1.16829195505074	1.85843497368909	0.296417341444876	0.829603145709855	NA	inactive_vs_modAct	NA
hsa-miR-1253	22.8334206229207	18.911663549341	29.1245933172174	7.09124461453977	11.0575767125129	21.9799133835858	1.16116002968103	0.286445179741951	0.681578904320568	inactive_vs_modAct	FALSE
hsa-miR-1253-3p:Novel	12.8082162472642	14.4955483418903	9.40619666010205	9.6102658367346	14.0810930118655	11.6944555148632	-0.491458692029496	0.510353283689477	0.832369424202243	inactive_vs_modAct	FALSE
hsa-miR-1255a	3.8877416657231	14.1509056867901	3.53893524051847	3.55137289908138	7.10401219661899	4.64608743422271	0.465113037752762	0.677040737457769	NA	inactive_vs_modAct	NA
hsa-miR-1255a-3p:Novel	8.88804157393917	9.12583886858498	13.1264137915301	9.66987901982696	8.64828896015639	7.43373989475634	0.831437445053697	0.405458649037123	NA	inactive_vs_modAct	NA
hsa-miR-1255b-1-3p:Novel	0.42900533826902	1.18496566664205	4.82736932513228	0	0.322417932293989	2.78765246053363	2.27834878683359	0.217958506635053	NA	inactive_vs_modAct	NA
hsa-miR-1255b-2-3p	0	0.0783067515488027	0.779630367657547	0	0	0	0.924577491777227	0.867595347051433	NA	inactive_vs_modAct	NA
hsa-miR-1255b-5p	84.3953834836929	64.4561499109018	28.9495996767709	36.1008816740206	28.7648542472267	30.4055843386443	-2.0876281333491	0.0601632184608245	0.451605133360231	inactive_vs_modAct	FALSE
hsa-miR-1256	2.39989739868179	3.80242892357723	0.861957387591601	3.55137289908138	2.65224821632361	0	-0.666237318463786	0.664253447318748	NA	inactive_vs_modAct	NA
hsa-miR-1256-3p:Novel	4.94855751017007	7.0761741704217	10.5778932099752	3.39185853061221	5.42556097049971	11.6944555148632	0.350566719219586	0.685413363133142	NA	inactive_vs_modAct	NA
hsa-miR-1257	79.3000506884987	65.6010110997009	32.6918761454085	71.7729204991896	48.6162468676336	22.301219684269	-1.90679248577705	0.011878280000149	0.24388791032564	inactive_vs_modAct	FALSE
hsa-miR-1257-3p:Novel	48.0687019728794	48.1835668177928	64.0597974076946	43.1971705879754	33.8732042050012	55.7530492106726	0.943222781126901	0.138893857597224	0.559531268105274	inactive_vs_modAct	FALSE
hsa-miR-1258	11.1337345213096	9.80104169260279	4.05224095424832	3.75390002787081	6.43757460192395	4.64608743422271	-1.41192735728288	0.131866879803666	NA	inactive_vs_modAct	NA
hsa-miR-1258-5p:Novel	1.71306862466267	2.87945272250029	0.619478324563028	1.61164650330449	1.38811147028659	0	-1.95452639298688	0.274570457127786	NA	inactive_vs_modAct	NA
hsa-miR-125a-3p	3.6135869048842	4.19123228289869	0.619478324563028	2.26123902040814	4.42867849626197	0	-2.36157074906208	0.100054036732685	NA	inactive_vs_modAct	NA
hsa-miR-125a-5p	1.5539618299459	0.928305352749181	2.76986979676844	1.79988210783231	0.721914974800073	1.2929360813874	-0.623591488341694	0.656903061605081	NA	inactive_vs_modAct	NA
hsa-miR-125b-1-3p	6.61089023101555	7.89660839309246	6.54071917640796	7.18050729543758	4.92854600481599	7.01667330891792	-0.177203606209197	0.860458874371301	NA	inactive_vs_modAct	NA
hsa-miR-125b-2-3p	2.17335260230563	4.86521191225819	11.2965517288429	0.938475006967703	3.84963226137918	4.67778220594528	1.94591287816861	0.0626067462677455	NA	inactive_vs_modAct	NA
hsa-miR-125b-5p	20.0411463213701	24.9260795433242	24.5170122769383	21.5960631442802	18.8563791187376	26.9473071184917	0.838643107963018	0.263730560104488	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-126-3p	1.30931238215611	2.87747097469599	1.64158775524915	1.19658553911428	1.89871841218208	2.33889110297264	0.740830087102949	0.581143589790894	NA	inactive_vs_modAct	NA
hsa-miR-126-5p	6.45886951407873	10.1558982395605	10.7337685796253	7.10274579816276	7.59227069286632	10.22139235529	0.79533939213686	0.448242907677772	NA	inactive_vs_modAct	NA
hsa-miR-1260a	3.82480076347115	9.46453312036869	6.50180666482772	3.59976421566461	5.16392759490764	6.46468040693701	0.287959423053979	0.787830619914458	NA	inactive_vs_modAct	NA
hsa-miR-1260a-3p:Novel	28.3251409171821	34.0354467755824	34.8117276586151	25.1983495096523	33.9283706067043	27.1516577091354	1.21015852096726	0.0970968128553381	0.506574765429694	inactive_vs_modAct	FALSE
hsa-miR-1260b	89.0381547926814	81.6587455364201	40.0144625898219	71.7729204991896	79.207153322195	18.7111288237811	-1.1528458039984	0.104341789889877	0.517830392809948	inactive_vs_modAct	FALSE
hsa-miR-1260b-3p:Novel	11.6239729593736	16.5957876077205	14.6901765236188	9.34754971916606	15.8523645540338	9.29217486844543	0.546459764069279	0.50648903225986	0.832062640416714	inactive_vs_modAct	FALSE
hsa-miR-1261	7.43534443238005	6.89897456590785	1.55926073531509	3.95716828571425	3.7168730971014	0	-3.26422891994843	0.0236651482045923	NA	inactive_vs_modAct	NA
hsa-miR-1261-3p:Novel	12.8549196739147	9.77407267555649	7.0389579694567	13.1386500975478	8.36722299043888	7.01667330891792	-0.154192539858224	0.859613063923157	0.964078798950374	inactive_vs_modAct	FALSE
hsa-miR-1262	2.54332414287487	4.41262795273167	4.35747811975624	1.45006915536102	1.37991121934381	3.71686994737817	-1.70119956472045	0.238313868468519	NA	inactive_vs_modAct	NA
hsa-miR-1262-3p:Novel	15.814886113762	20.3886766341878	20.726593979844	12.2001750905801	19.5209728770328	20.6869773021984	0.362188398536821	0.548030941856134	0.849967159313875	inactive_vs_modAct	FALSE
hsa-miR-1263	6.38257307270338	22.6022329066814	2.28941366748489	2.81542502090311	2.4647405484059	1.2929360813874	0.526864846736957	0.766415548749242	0.944945049510223	inactive_vs_modAct	FALSE
